course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Biglesisback,Derek Fox,Lucinda Russell & Michael Scudamore,6,168.0,107.0,40.0,93222,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Be The Difference,Joe Williamson,Philip Kirby,10,167.0,106.0,18.0,311163,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,18,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Shoeshine Boy,Craig Nichol,Donald Whillans,10,165.0,104.0,12.0,832F11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,12,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Adveram,Callum Bewley,Ian Duncan,7,159.0,98.0,12.0,5-371P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,12,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Wise Move,Jonathon Bewley,George Bewley,8,157.0,96.0,11.0,4-4525,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,11,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Coylton King,Alan Doyle,Ian Duncan,6,150.0,89.0,28.0,4-88F6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Better Be Definite,Bruce Lynn,N W Alexander,8,148.0,87.0,28.0,210-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,I See The Sea,Ryan Mania,Christopher Kellett,7,168.0,100.0,20.0,-63172,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Le Grand Vert,Mr O McGill,Noel C Kelly,10,165.0,97.0,24.0,36UP8P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Skyhill,Jamie Hamilton,Alison Hamilton,13,162.0,94.0,43.0,/14U-P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,43,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Cowboy Cooper,Craig Nichol,Donald Whillans,10,161.0,93.0,39.0,41-031,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,39,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Swallows Song,Danny McMenamin,Iain Jardine,8,159.0,91.0,26.0,4-7446,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Torosay,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,8,158.0,90.0,28.0,37-274,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Jirko,Bruce Lynn,N W Alexander,7,157.0,89.0,28.0,80-323,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Rightbackatyou,Derek Fox,Stuart Coltherd,8,152.0,84.0,14.0,5-687F,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Tory Hill,Jonathon Bewley,George Bewley,8,151.0,83.0,71.0,0587-P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,71,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Kingston Rock,Edward Austin,Gary Rutherford,8,145.0,77.0,62.0,836-PP,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,62,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Ex SElance,Miss Pippa Brown,Victor Thompson,12,142.0,74.0,359.0,/F68P-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,359,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:05 AM ET,16:05,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.0,Turf,Soft,12,Euchan Falls,Nathan Moscrop,R Mike Smith,9,142.0,74.0,28.0,27PPPP,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Culzean,Alan Doyle,Ian Duncan,5,156.0,,71.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Goulmichette,Ben Sutton,W P Mullins,6,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Latosca Du Houx,Sean Quinlan,Nicky Richards,5,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Oor Wish,Bruce Lynn,N W Alexander,6,156.0,,28.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Poetic Twist,Sean Bowen,Gordon Elliott,5,156.0,,38.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,R Krista,Leah Noreci,James Moffatt,5,156.0,,67.0,76,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,67,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,11:35 AM ET,16:35,Watch On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),4,16.0,Turf,Soft,7,Run Around Susie,Callum Bewley,Daragh Bourke,6,156.0,,58.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Lord Mayor,Jason Watson,Andrew Balding,3,135.0,63.0,24.0,093-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,24,0,3,50.0,2114,0.0,60,0.0,279,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Wicksey,Andrew Mullen,Ben Haslam,3,129.0,57.0,6.0,008-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,6,0,3,50.0,2175,0.0,263,0.0,99,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Cospicua,Lewis Edmunds,James Tate,3,126.0,54.0,20.0,70-71,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,1236,0.0,87,0.0,4,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Contemplation,Harry Vigors,James Ferguson,3,126.0,54.0,35.0,96-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,35,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Trust No One,Kieran ONeill,Lemos De Souza,3,125.0,53.0,6.0,85-132,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,55,0.0,0,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),11:45 AM ET,16:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,12.5,AW,Standard,6,Red House,Warren Fentiman,Stephen Hanlon,3,124.0,52.0,19.0,6-47,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,19,0,3,50.0,268,0.0,37,0.0,0,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Novice Stakes,4,8.0,AW,Standard,3,Masterpiece,Alex Jary,Patrick Morris,6,133.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,167,0.0,31,0.0,1,0.0,3,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Novice Stakes,4,8.0,AW,Standard,3,Finally Escaped,Joanna Mason,Roger Fell,4,128.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,750,0.0,65,0.0,13,0.0,2,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:15 PM ET,17:15,Always Gamble Responsibly At BetMGM Novice Stakes,4,8.0,AW,Standard,3,Sweet Princess,Sam James,K R Burke,4,128.0,,50.0,3-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,0,3,50.0,1557,0.0,155,0.0,396,0.0,1,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,The Tunguska Event,Jason Hart,John & Sean Quinn,3,135.0,55.0,19.0,815-74,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,2873,0.0,278,0.0,229,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Mademoiselle Belle,David Nolan,Brian Ellison,3,135.0,55.0,10.0,4-2232,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,1544,0.0,123,0.0,1,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Buckland Belle,Nicola Currie,Ollie Sangster,3,135.0,55.0,20.0,450-5,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,20,0,3,50.0,913,0.0,28,0.0,19,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Merpati Sejoli,Jack Nicholls,Kevin Ryan,3,134.0,54.0,116.0,670-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,116,0,3,50.0,96,0.0,11,0.0,0,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Runninman,Paul Mulrennan,Stephen Hanlon,3,132.0,52.0,19.0,6633-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,19,0,3,50.0,3046,0.0,371,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Ganthorpe,Joanna Mason,Michael & David Easterby,3,132.0,52.0,22.0,076-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,22,0,3,50.0,750,0.0,65,0.0,262,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Dream Forever,Jack Garritty,Jedd OKeeffe,3,131.0,51.0,137.0,96688-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,137,0,3,50.0,1172,0.0,132,0.0,279,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Auspicious,Alex Jary,Nigel Tinkler,3,131.0,51.0,137.0,0701-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,137,0,3,50.0,167,0.0,31,0.0,98,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Container Express,Aiden Brookes,Philip Kirby,3,130.0,50.0,10.0,514-55,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,154,0.0,16,0.0,5,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Resdev Kisses,Mohammed Tabti,Micky Hammond,3,126.0,46.0,78.0,44866-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,78,0,3,50.0,132,0.0,8,0.0,0,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,What A Tahoo,Cam Hardie,Richard Fahey,3,126.0,46.0,19.0,87-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,19,0,3,50.0,2053,0.0,301,0.0,203,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:45 PM ET,17:45,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,12,Amazon Jungle,P J McDonald,John & Sean Quinn,3,126.0,46.0,19.0,908-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,19,0,3,50.0,3402,0.0,342,0.0,5,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Electric Avenue,Jason Hart,Ivan Furtado,6,135.0,70.0,15.0,125-46,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,2873,0.0,278,0.0,59,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Chuzzlewit,Dale Swift,Seb Spencer,6,134.0,69.0,199.0,35030-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,199,0,3,50.0,340,0.0,45,0.0,74,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Francesi,Myla Coppins,Tony Carroll,7,133.0,68.0,3.0,3-1122,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Starliner,Kaiya Fraser,Linda Perratt,5,132.0,67.0,15.0,677-34,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,15,0,3,50.0,224,0.0,27,0.0,15,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Triggerman,Aiden Brookes,Patrick Morris,5,131.0,66.0,34.0,2239-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,34,0,3,50.0,154,0.0,16,0.0,1,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:15 PM ET,18:15,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,10,Packetofbiscuits,P J McDonald,John Mackie,4,131.0,66.0,11.0,074-57,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,3402,0.0,342,0.0,10,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
