course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,John Harrison,Charles Bishop,Alan King,3,130,65.0,22.0,082-,0.10300852,0.061805118,0.04120341,9.71,17/2,16.18,15/1,24.27,47/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,22,0,3,50.0,2011,0.0,89,0.0,20,0.0,6,1.0,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,Fille Imbassee,Marco Ghiani,Marco Botti,3,128,63.0,14.0,7834-,0.10067514,0.060405087,0.040270057,9.93,9/1,16.55,31/2,24.83,24/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,14,0,3,50.0,1075,0.0,56,0.0,120,0.0,3,0.5,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Goldfinder,Charles Bishop,Patrick Chamings,3,133,,,,0.055003393,0.033002038,0.022001358,18.18,17/1,30.3,59/2,45.45,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2011,0.0,89,0.0,3,0.0,8,0.8,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Tonyfromhr,Sean Levey,Jamie Osborne,3,133,,,,0.06310359,0.03786215,0.025241435,15.85,15/1,26.41,51/2,39.62,77/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3021,0.0,140,0.0,2,0.0,3,0.3,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Foothold,Harry Davies,Marcus Tregoning,3,131,67.0,122.0,555-,0.0651842,0.03911052,0.02607368,15.34,29/2,25.57,49/2,38.35,75/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,122,0,3,50.0,1029,0.0,36,0.0,5,0.0,2,0.2,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Maskatto,Oisin Murphy,Andrew Balding,3,131,68.0,65.0,5542-,0.1453028,0.08718169,0.058121122,6.88,6/1,11.47,21/2,17.21,16/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,65,0,3,50.0,5321,0.0,163,0.0,1614,0.0,9,0.9,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Serragasso,Marco Ghiani,Clare Hobson,3,131,,12.0,0-,0.03350667,0.020104002,0.013402668,29.84,29/1,49.74,97/2,74.61,147/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,1075,0.0,56,0.0,2,0.0,10,1.0,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Si White,Luke Morris,Sir Mark Prescott Bt,3,131,,,,0.121248856,0.07274932,0.048499543,8.25,7/1,13.75,25/2,20.62,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,4292,0.0,435,0.0,744,0.0,5,0.5,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Terranoble,George Bass,Denis Coakley,3,131,,32.0,7-,0.055236377,0.03314183,0.022094551,18.1,17/1,30.17,29/1,45.26,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,287,0.0,20,0.0,40,0.0,7,0.7,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Dors Dazzler,J F Egan,Dean Ivory,3,128,,,,0.03992695,0.02395617,0.01597078,25.05,24/1,41.74,81/2,62.61,123/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1601,0.0,87,0.0,8,0.0,6,0.6,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Goldust Woman,Hector Crouch,Ollie Sangster,3,128,,,,0.04759198,0.02855519,0.019036792,21.01,20/1,35.02,34/1,52.53,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,89,0.0,4,0.0,1,0.1,0.0
Lingfield (AW),7:40 AM ET,12:40,Best Odds Guaranteed At BetMGM Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race),5,8.0,AW,Standard To Slow,10,Pangbourne,Cieren Fallon,Roger Teal,3,126,,,,0.079663314,0.04779799,0.031865325,12.55,23/2,20.92,20/1,31.38,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,58,0.0,31,0.0,4,0.4,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Virtue Patience,Cieren Fallon,Amanda Perrett,4,135,68.0,26.0,03065-,0.08027949,0.048167698,0.032111797,12.46,23/2,20.76,20/1,31.14,30/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,1615,0.0,58,0.0,3,0.0,7,0.875,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,My Awele,Darragh Keenan,Conrad Allen,5,134,67.0,39.0,42970-,0.09022849,0.054137096,0.0360914,11.08,10/1,18.47,35/2,27.71,53/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,39,0,3,50.0,773,0.0,74,0.0,18,0.0,3,0.375,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Union Island,Jack Mitchell,Charlie Johnston,5,133,66.0,23.0,11448-,0.13535392,0.08121236,0.05414157,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,23,0,3,50.0,2284,0.0,165,0.0,66,0.0,1,0.125,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Pitney,Paddy Bradley,Michael Attwater,5,133,66.0,21.0,04732-,0.08113542,0.048681255,0.03245417,12.33,23/2,20.54,39/2,30.81,30/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,21,0,3,50.0,308,0.0,51,0.0,17,0.0,6,0.75,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Way To Dubai,Harry Davies,Michael Appleby,7,133,66.0,3.0,23533-,0.06750835,0.04050501,0.027003339,14.81,14/1,24.69,47/2,37.03,36/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,3,0,3,50.0,1029,0.0,36,0.0,26,0.0,4,0.5,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Repertoire,Taryn Langley,David Simcock,10,132,65.0,64.0,/0586-,0.086436294,0.051861778,0.03457452,11.57,21/2,19.28,37/2,28.92,28/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,64,0,3,50.0,42,0.0,4,0.0,14,0.0,5,0.625,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Manhattan Chute,Pat Cosgrave,Jim & Suzi Best,4,131,64.0,12.0,25080-,0.06482341,0.03889405,0.025929365,15.43,29/2,25.71,49/2,38.57,75/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,12,0,3,50.0,1933,0.0,82,0.0,0,0.0,8,1.0,0.0
Lingfield (AW),8:10 AM ET,13:10,Always Gamble Responsibly At BetMGM Handicap,5,8.0,AW,Standard To Slow,8,Fool Again,Luke Morris,Archie Watson,4,130,63.0,12.0,55849-,0.112374365,0.067424625,0.044949748,8.9,8/1,14.83,14/1,22.25,21/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,435,0.0,289,0.0,2,0.25,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Mr Nugget,Hector Crouch,David Simcock,5,140,64.0,6.0,13521-,0.065760896,0.03945654,0.026304359,15.21,14/1,25.34,49/2,38.02,37/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,6,0,3,50.0,2076,0.0,89,0.0,8,0.0,11,1.0,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Marine,Jude Fernandes,Gary & Josh Moore,8,134,58.0,32.0,6/84-,0.09201403,0.05520842,0.03680561,10.87,10/1,18.11,17/1,27.17,26/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,32,0,3,50.0,2,0.0,0,0.0,2,0.0,1,0.09090909090909091,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Boston Run,J F Egan,Simon Dow,4,133,60.0,17.0,50980-,0.07537118,0.04522271,0.030148474,13.27,25/2,22.11,21/1,33.17,32/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,17,0,3,50.0,1601,0.0,87,0.0,42,0.0,2,0.18181818181818182,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Jack Langley,Paddy Bradley,Simon Dow,4,132,59.0,31.0,25131-,0.063962296,0.038377378,0.02558492,15.63,29/2,26.06,25/1,39.09,38/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,31,0,3,50.0,308,0.0,51,0.0,74,0.0,6,0.5454545454545454,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Mio Amico,Kyle Mchugh,Michael Keady,4,132,59.0,15.0,74547-,0.03972365,0.023834191,0.01588946,25.17,24/1,41.96,41/1,62.93,62/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,14,0.0,0,0.0,5,0.0,10,0.9090909090909091,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Luisa,Marco Ghiani,Clare Hobson,4,130,57.0,26.0,78009-,0.04877203,0.029263219,0.019508813,20.5,39/2,34.17,33/1,51.26,101/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,26,0,3,50.0,1075,0.0,56,0.0,2,0.0,7,0.6363636363636364,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Kaaress,Ryan Kavanagh,Michael Attwater,5,129,53.0,19.0,27597-,0.05039152,0.030234914,0.020156609,19.84,19/1,33.07,32/1,49.61,97/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,70,0.0,3,0.0,1,0.0,4,0.36363636363636365,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Banksman,Charles Bishop,Sheena West,4,129,56.0,12.0,11260-,0.037322406,0.022393445,0.014928962,26.79,26/1,44.66,87/2,66.98,66/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,12,0,3,50.0,2011,0.0,89,0.0,9,0.0,9,0.8181818181818182,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Dubai Harbour,Rhys Clutterbuck,Pat Phelan,6,128,52.0,19.0,63672-,0.055470567,0.033282343,0.022188228,18.03,17/1,30.05,29/1,45.07,44/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,19,0,3,50.0,515,0.0,45,0.0,18,0.0,5,0.45454545454545453,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Bramble Jelly,Ben Ffrench Davis,Dominic Ffrench Davis,5,121,45.0,75.0,40275-,0.06783347,0.04070008,0.027133388,14.74,27/2,24.57,47/2,36.85,36/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,75,0,3,50.0,8,0.0,0,0.0,5,0.0,3,0.2727272727272727,0.0
Lingfield (AW),8:45 AM ET,13:45,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard To Slow,11,Spaceage Love Song,Luke Morris,Michael Bell,4,118,45.0,201.0,66/4P-,0.1283281,0.07699686,0.05133124,7.79,7/1,12.99,12/1,19.48,37/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,201,0,3,50.0,4292,0.0,435,0.0,18,0.0,8,0.7272727272727273,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Pride Of Donegal,Jack Mitchell,Charlie Johnston,4,139,82.0,29.0,42102-,0.15776761,0.09466057,0.06310704,6.34,11/2,10.56,19/2,15.85,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,29,0,3,50.0,2284,0.0,165,0.0,66,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Kimeko Glory,Hector Crouch,Charles Hills,4,135,78.0,32.0,41792-,0.10568586,0.06341152,0.042274345,9.46,17/2,15.77,15/1,23.66,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,32,0,3,50.0,2076,0.0,89,0.0,4,0.0,9,1.0,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Educator,Cieren Fallon,Henrietta C Knight,7,134,74.0,17.0,48985-,0.0964641,0.05787846,0.03858564,10.37,19/2,17.28,33/2,25.92,25/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,58,0.0,2,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Westcombe,Luke Morris,Sir Mark Prescott Bt,4,133,76.0,14.0,/4211-,0.17822167,0.106933005,0.07128867,5.61,9/2,9.35,17/2,14.03,13/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,744,0.0,7,0.7777777777777778,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Charlies Choice,Taryn Langley,David Simcock,6,132,72.0,14.0,62422-,0.08212185,0.04927311,0.03284874,12.18,11/1,20.3,39/2,30.44,59/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,42,0.0,4,0.0,14,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Raintown,Taylor Fisher,J S Moore,6,130,70.0,32.0,46U55-,0.0781194,0.04687164,0.03124776,12.8,12/1,21.33,41/2,32.0,31/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,32,0,3,50.0,116,0.0,4,0.0,15,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Eupator,Sean Levey,Richard Hannon,4,128,71.0,14.0,92763-,0.071564294,0.04293858,0.028625717,13.97,13/1,23.29,45/2,34.93,34/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,0,3,50.0,3021,0.0,140,0.0,1837,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Enthused,Darragh Keenan,James Owen,9,122,62.0,7.0,80588-,0.067551814,0.04053109,0.027020726,14.8,14/1,24.67,47/2,37.01,36/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,773,0.0,74,0.0,17,0.0,6,0.6666666666666666,0.0
Lingfield (AW),9:20 AM ET,14:20,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,12.0,AW,Standard To Slow,9,Ocean Heights,Jack Dace,David Pipe,9,122,62.0,12.0,30665-,0.04333013,0.025998078,0.017332053,23.08,22/1,38.46,75/2,57.7,113/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,101,0.0,11,0.0,3,0.0,5,0.5555555555555556,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Dandy Khan,Hector Crouch,Jim Boyle,4,135,60.0,14.0,41112-,0.0628905,0.0377343,0.0251562,15.9,15/1,26.5,51/2,39.75,39/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,2076,0.0,89,0.0,20,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Cill Mocheallog,J F Egan,Dean Ivory,5,134,59.0,22.0,80523-,0.05888067,0.035328403,0.023552269,16.98,16/1,28.31,55/2,42.46,83/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,22,0,3,50.0,1601,0.0,87,0.0,8,0.0,7,0.7777777777777778,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Edergoles Gift,Darragh Keenan,Conrad Allen,5,133,58.0,30.0,52168-,0.07401588,0.04440953,0.029606352,13.51,25/2,22.52,43/2,33.78,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,30,0,3,50.0,773,0.0,74,0.0,18,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Cali Case,Charlie Tucker,Joe Ponting,4,133,58.0,7.0,05040-,0.043001346,0.02580081,0.017200539,23.26,45/2,38.76,38/1,58.14,57/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Blue Empress,Harry Vigors,Archie Watson,4,132,57.0,7.0,22327-,0.07498903,0.04499342,0.029995611,13.34,25/2,22.23,21/1,33.34,65/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.5555555555555556,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Resilient Lady,Charles Bishop,Gary Brown,4,129,54.0,133.0,/5408-,0.06263936,0.03758362,0.025055746,15.96,15/1,26.61,51/2,39.91,39/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,133,0,3,50.0,2011,0.0,89,0.0,0,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Kondratiev Wave,William Carson,Tony Carroll,9,128,53.0,26.0,54643-,0.08705129,0.052230775,0.034820516,11.49,21/2,19.15,18/1,28.72,55/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,26,0,3,50.0,784,0.0,105,0.0,80,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Porfin,Grace Mcentee,Phil Mcentee,8,121,46.0,33.0,06009-,0.092603885,0.055562332,0.037041556,10.8,10/1,18.0,17/1,27.0,26/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,33,0,3,50.0,224,0.0,16,0.0,89,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:52 AM ET,14:52,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)",6,7.0,AW,Standard To Slow,9,Invincible Storm,Luke Morris,Ed De Giles,4,121,46.0,15.0,70949-,0.0694712,0.041682724,0.02778848,14.39,27/2,23.99,23/1,35.99,35/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,4292,0.0,435,0.0,13,0.0,6,0.6666666666666666,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Toussarok,Luke Morris,Tony Carroll,8,135,59.0,7.0,19502-,0.15026137,0.09015682,0.06010455,6.66,11/2,11.09,10/1,16.64,31/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,435,0.0,68,0.0,2,0.2222222222222222,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Naval Ensign,Cieren Fallon,Jack Jones,4,135,59.0,17.0,24706-,0.060955983,0.036573593,0.024382394,16.41,31/2,27.34,53/2,41.01,40/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,58,0.0,0,0.0,6,0.6666666666666666,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Sanditon,Jack Mitchell,Charlie Johnston,4,134,58.0,17.0,20U93-,0.08898406,0.053390436,0.035593625,11.24,10/1,18.73,35/2,28.09,27/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,17,0,3,50.0,2284,0.0,165,0.0,66,0.0,7,0.7777777777777778,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Thomas Equinas,J F Egan,Dean Ivory,7,133,57.0,60.0,44723-,0.049644582,0.02978675,0.019857833,20.14,19/1,33.57,65/2,50.36,99/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,60,0,3,50.0,1601,0.0,87,0.0,8,0.0,9,1.0,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Tam Lin,William Carson,Anthony Carson,4,132,56.0,30.0,09316-,0.09169982,0.055019893,0.036679927,10.91,10/1,18.18,17/1,27.26,53/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,30,0,3,50.0,784,0.0,105,0.0,76,0.0,5,0.5555555555555556,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Friday Again,Sean Levey,Simon Dow,4,128,52.0,19.0,/4788-,0.07547786,0.04528672,0.030191144,13.25,12/1,22.08,21/1,33.12,32/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,19,0,3,50.0,3021,0.0,140,0.0,0,0.0,1,0.1111111111111111,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Miraflores,Grace Mcentee,Rachel Cook & John Bridger,4,121,45.0,17.0,070U4-,0.041348085,0.024808852,0.016539235,24.18,23/1,40.31,79/2,60.46,119/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,224,0.0,16,0.0,0,0.0,8,0.8888888888888888,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Lasswade,Gina Mangan,Ed De Giles,4,121,45.0,19.0,00000-,0.04357588,0.026145529,0.017430352,22.95,22/1,38.25,37/1,57.37,113/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,19,0,3,50.0,250,0.0,8,0.0,0,0.0,4,0.4444444444444444,0.0
Lingfield (AW),10:29 AM ET,15:29,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)",6,7.0,AW,Standard To Slow,9,Hannahs Story,Josephine Gordon,Daniel Steele,5,121,45.0,26.0,99/00-,0.055685245,0.03341115,0.022274097,17.96,17/1,29.93,29/1,44.9,44/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,26,0,3,50.0,1496,0.0,82,0.0,0,0.0,3,0.3333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,6,Dagger Strike,William Cox,Archie Watson,3,141,76.0,5.0,6581-,0.18928945,0.11357368,0.07571578,5.28,9/2,8.8,8/1,13.21,12/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,5,0,3,50.0,490,0.0,6,0.0,32,0.0,1,0.16666666666666666,0.0
