course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Queen Dinah,Sean D Bowen,Alexandra Dunn,4,135.0,49.0,238.0,/4796-,0.057999693,0.034799818,0.023199877,17.24,16/1,28.74,55/2,43.1,42/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,238,0,3,50.0,324,0.0,9,0.0,0,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,She Went Whoosh,Kieran ONeill,Scott Dixon,4,135.0,44.0,4.0,067-84,0.06627215,0.03976329,0.026508858,15.09,14/1,25.15,24/1,37.72,73/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,4,0,3,50.0,1777,0.0,123,0.0,221,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Sisters In The Sky,Finley Marsh,Grace Harris,7,135.0,43.0,17.0,5780-3,0.052221075,0.031332646,0.020888431,19.15,18/1,31.92,31/1,47.87,47/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,17,0,3,50.0,673,0.0,61,0.0,5,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Twilight Poppy,Jonny Peate,Kevin Frost,4,135.0,42.0,85.0,85989-,0.046784528,0.028070718,0.018713811,21.37,41/2,35.62,69/2,53.44,105/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,85,0,3,50.0,385,0.0,23,0.0,0,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Lazzar,Finley Marsh,Richard Hughes,4,136.0,75.0,8.0,4811-1,0.10304025,0.06182415,0.0412161,9.7,17/2,16.17,15/1,24.26,47/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,8,0,3,50.0,673,0.0,61,0.0,346,0.0,4,0.5714285714285714,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Rogue Allegiance,Harry Davies,David OMeara,4,135.0,74.0,25.0,03009-,0.1017203,0.061032183,0.040688124,9.83,9/1,16.38,31/2,24.58,47/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,25,0,3,50.0,1029,0.0,44,0.0,12,0.0,7,1.0,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,El Bufalo,Billy Loughnane,Thomas Faulkner,5,133.0,72.0,28.0,70321-,0.086002685,0.051601615,0.034401074,11.63,21/2,19.38,37/2,29.07,28/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,28,0,3,50.0,1340,0.0,110,0.0,1,0.0,5,0.7142857142857143,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Blue Force,Cam Hardie,Antony Brittain,5,130.0,69.0,21.0,8491-6,0.11576224,0.069457345,0.046304896,8.64,15/2,14.4,27/2,21.6,41/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,21,0,3,50.0,2053,0.0,150,0.0,389,0.0,2,0.2857142857142857,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Tomarlo,Sean D Bowen,Barry Brennan,4,124.0,63.0,49.0,43246-,0.06919724,0.041518345,0.027678896,14.45,27/2,24.09,23/1,36.13,35/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,49,0,3,50.0,324,0.0,9,0.0,1,0.0,6,0.8571428571428571,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Gustav Graves,Jack Doughty,Derek Shaw,8,124.0,63.0,21.0,2741-4,0.08180153,0.049080923,0.032720614,12.22,11/1,20.37,39/2,30.56,59/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,186,0.0,16,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0
Wolverhampton (AW),11:10 AM ET,16:10,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Street Life,Ethan Tindall,Patrick Morris,9,121.0,60.0,3.0,3144-1,0.06084767,0.036508605,0.024339069,16.43,31/2,27.39,53/2,41.09,40/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,3,0,3,50.0,51,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Nivelles Magic,Jack Nicholls,Dan Horsford,7,140.0,70.0,53.0,43222-,0.115082316,0.069049396,0.046032928,8.69,15/2,14.48,27/2,21.72,41/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,53,0,3,50.0,96,0.0,3,0.0,0,0.0,1,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Word Of Mouth,Jonny Peate,James Ferguson,4,135.0,68.0,34.0,42647-,0.09726851,0.058361106,0.038907405,10.28,19/2,17.13,16/1,25.7,49/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,34,0,3,50.0,385,0.0,23,0.0,8,0.0,6,1.0,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Berezka,Callum Rodriguez,Edward Bethell,4,135.0,68.0,78.0,4406-,0.10469589,0.06281754,0.041878354,9.55,17/2,15.92,15/1,23.88,23/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,78,0,3,50.0,1425,0.0,43,0.0,273,0.0,5,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Cardinal Point,Hector Crouch,Michael Bell,4,135.0,68.0,14.0,322-22,0.11076555,0.06645933,0.04430622,9.03,8/1,15.05,14/1,22.57,43/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,2076,0.0,61,0.0,110,0.0,3,0.5,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Flaine,Connor Planas,David Loughnane,4,134.0,67.0,34.0,19405-,0.10665404,0.063992426,0.04266162,9.38,17/2,15.63,29/2,23.44,45/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,34,0,3,50.0,249,0.0,14,0.0,21,0.0,2,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),11:40 AM ET,16:40,BetMGM Supports Safer Gambling Fillies' Handicap,5,12.0,AW,Standard,6,Hackney Diamonds,Ryan Kavanagh,Ian Williams,4,130.0,63.0,6.0,017-41,0.08913083,0.053478498,0.035652332,11.22,10/1,18.7,35/2,28.05,27/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,6,0,3,50.0,70,0.0,5,0.0,48,0.0,4,0.6666666666666666,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Diamond Jim,Toby McCain-Mitchell,Oliver Greenall & Josh Guerriero,4,161.0,110.0,24.0,271,0.48310688,0.28986415,0.19324276,2.07,1/1,3.45,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Dreams Ka,Harry Skelton,Dan Skelton,4,154.0,,42.0,3,0.12925097,0.07755059,0.05170039,7.74,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Feel Gut,Nico de Boinville,Nicky Henderson,4,154.0,,114.0,2,0.10548256,0.06328954,0.042193025,9.48,17/2,15.8,15/1,23.7,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,114,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Majeur Allen,Stan Sheppard,Tom Lacey,4,154.0,,33.0,3,0.11301445,0.06780867,0.045205783,8.85,8/1,14.75,27/2,22.12,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Maxios Aurelius,Sean Houlihan,Philip Hobbs & Johnson White,4,154.0,,61.0,84,0.11948755,0.071692534,0.04779502,8.37,15/2,13.95,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Mecene,Ciaran Gethings,Jane Williams,4,154.0,,50.0,2,0.131497,0.0788982,0.0525988,7.6,13/2,12.67,23/2,19.01,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Enya,Gavin Sheehan,Jamie Snowden,4,147.0,,64.0,2,0.11277227,0.067663364,0.04510891,8.87,8/1,14.78,14/1,22.17,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,64,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:05 AM ET,13:05,"Hazelton Mountford Insurance Brokers EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.0,Turf,Good To Soft,8,Lets Go Mo,Tom Cannon,Lucy Wadham,4,147.0,,37.0,86,0.11350967,0.0681058,0.045403868,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Bettys Daisy,Callum Pritchard,Ben Pauling,6,166.0,,37.0,10-81,0.1617776,0.09706657,0.06471104,6.18,5/1,10.3,19/2,15.45,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Jackie Hobbs,Harry Skelton,Harry Derham,6,166.0,125.0,34.0,119-14,0.5648468,0.3389081,0.22593872,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Ballymoreen,Sean Bowen,Emma Lavelle,6,159.0,,89.0,4-41,0.12639529,0.07583717,0.050558116,7.91,7/1,13.19,12/1,19.78,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,89,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Blacksambelle,James Turner,John OShea,7,159.0,,336.0,9/07-,0.1993607,0.11961643,0.07974428,5.02,4/1,8.36,15/2,12.54,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,336,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Camshaft,Kevin Brogan,Jonjo & A J ONeill,5,159.0,,23.0,7,0.16426852,0.098561116,0.06570741,6.09,5/1,10.15,9/1,15.22,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Edith Pelham,Jonathan Burke,Fergal OBrien,6,159.0,,69.0,16,0.1378228,0.08269369,0.055129122,7.26,13/2,12.09,11/1,18.14,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Hey Flint,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,159.0,,32.0,660,0.14509301,0.08705581,0.058037203,6.89,6/1,11.49,21/2,17.23,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Independent Lady,Nico de Boinville,Nicky Henderson,5,159.0,,61.0,46,0.13773596,0.08264158,0.055094387,7.26,13/2,12.1,11/1,18.15,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Lily Grace,Charlie Deutsch,Venetia Williams,8,159.0,,1001.0,680/,0.14531267,0.0871876,0.058125068,6.88,6/1,11.47,21/2,17.2,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1001,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Lisnamurrican,James Bowen,Nicky Henderson,6,159.0,,47.0,2,0.16586795,0.09952078,0.06634718,6.03,5/1,10.05,9/1,15.07,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Lunar Lily,Robert Dunne,Tom Gretton,6,159.0,,52.0,P,0.15126437,0.09075862,0.060505748,6.61,11/2,11.02,10/1,16.53,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Moorsbrook,Stan Sheppard,Mel Rowley,7,159.0,,32.0,93/3-0,0.14509301,0.08705581,0.058037203,6.89,6/1,11.49,21/2,17.23,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Roberta Bishop,Shane Quinlan,Katy Price,6,159.0,,23.0,39,0.16426852,0.098561116,0.06570741,6.09,5/1,10.15,9/1,15.22,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Shotgun Shirley,Tom Cannon,Lucy Wadham,5,159.0,,32.0,24-127,0.14335184,0.086011104,0.057340737,6.98,6/1,11.63,21/2,17.44,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Silver Gale,Charlie Price,Katy Price,5,159.0,,15.0,87,0.15137954,0.090827726,0.06055182,6.61,11/2,11.01,10/1,16.51,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,8:35 AM ET,13:35,Best Odds Guaranteed At Betano Mares' Novices' Hurdle (GBB Race),4,19.0,Turf,Good To Soft,16,Wishful Wings,Sean Houlihan,Sheila Lewis,5,159.0,,37.0,P,0.1617776,0.09706657,0.06471104,6.18,5/1,10.3,19/2,15.45,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:05 AM ET,14:05,Betano Backing British Racing Novices' Limited Handicap Chase (GBB Race),3,16.5,Turf,Good To Soft,5,Jour dEvasion,David Bass,Henry Daly,7,166.0,132.0,27.0,15-511,0.7814458,0.4688675,0.31257832,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,27,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:05 AM ET,14:05,Betano Backing British Racing Novices' Limited Handicap Chase (GBB Race),3,16.5,Turf,Good To Soft,5,Excelero,Ciaran Gethings,Jane Williams,6,162.0,128.0,35.0,16-414,0.7991385,0.4794831,0.3196554,1.25,1/2,2.09,1/1,3.13,2/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:05 AM ET,14:05,Betano Backing British Racing Novices' Limited Handicap Chase (GBB Race),3,16.5,Turf,Good To Soft,5,Cobblers Boy,Harry Skelton,Dan Skelton,6,152.0,118.0,34.0,82-18,0.70630574,0.42378345,0.2825223,1.42,1/2,2.36,3/2,3.54,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:05 AM ET,14:05,Betano Backing British Racing Novices' Limited Handicap Chase (GBB Race),3,16.5,Turf,Good To Soft,5,Inca De Lafayette,Jay Tidball,Paul Nicholls,8,149.0,115.0,37.0,12/5-5,0.6524594,0.39147565,0.26098377,1.53,1/2,2.55,3/2,3.83,3/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:05 AM ET,14:05,Betano Backing British Racing Novices' Limited Handicap Chase (GBB Race),3,16.5,Turf,Good To Soft,5,Epic West,Gavin Sheehan,Jamie Snowden,7,149.0,115.0,28.0,112-0,0.67039675,0.40223807,0.2681587,1.49,1/2,2.49,3/2,3.73,5/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Imperial Merlin,Harry Skelton,John & Sean Quinn,9,170.0,122.0,34.0,-42745,0.55990046,0.3359403,0.22396019,1.79,1/1,2.98,2/1,4.47,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Hostile Hotelier,Sean Quinlan,Jennie Candlish,8,165.0,117.0,85.0,F42122,0.4192872,0.25157234,0.16771488,2.38,3/2,3.97,3/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,85,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Jalisco Star,Benjamin Macey,Laura Horsfall,8,163.0,115.0,28.0,2-6P12,0.48117077,0.2887025,0.19246832,2.08,1/1,3.46,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Dwight K Schrute,Gavin Sheehan,Jamie Snowden,7,161.0,113.0,28.0,17-3F4,0.4446549,0.26679295,0.17786197,2.25,1/1,3.75,5/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,28,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Libre De Choeur,Richard Patrick,Clive Boultbee-Brooks,6,161.0,113.0,43.0,33-52,0.41119927,0.24671957,0.16447972,2.43,3/2,4.05,3/1,6.08,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,43,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Wa Wa,Lewis Saunders,Olly Murphy,11,160.0,112.0,24.0,-22334,0.51734537,0.31040722,0.20693815,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Seatoit,Ciaran Gethings,Kim Bailey & Mat Nicholls,7,159.0,111.0,23.0,544-2P,0.46651697,0.2799102,0.1866068,2.14,1/1,3.57,5/2,5.36,9/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Gwennie May Star,Sean Bowen,Olly Murphy,6,157.0,109.0,34.0,P-3514,0.39684597,0.23810759,0.15873839,2.52,3/2,4.2,3/1,6.3,11/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,34,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Kosasiempre,NON-RUNNER,Stuart Edmunds,8,153.0,105.0,34.0,43-714,0.37871546,0.22722928,0.15148619,2.64,3/2,4.4,7/2,6.6,11/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,9:37 AM ET,14:37,Betano Boosted Odds Every UK Race Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier),4,25.0,Turf,Good To Soft,9,Has Troke,Harry Bannister,Alex Hales,9,151.0,103.0,33.0,5PP1-3,0.3629482,0.21776894,0.14517929,2.76,2/1,4.59,7/2,6.89,6/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,33,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Warwick,10:12 AM ET,15:12,David Launchbury Memorial Novices' Limited Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Just A Memory,Jonathan Burke,Fergal OBrien,7,166.0,93.0,77.0,57214P,0.29646498,0.17787899,0.118586,3.37,5/2,5.62,9/2,8.43,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,77,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
