horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Arjack,Joe Leavy,62.0,3,128,5588-,0.09393569,19/2,0.16202512,5/1,0.18755867,9/2,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Menwirr,Hollie Doyle,,3,127,8-,0.26490533,3/1,0.42068973,3/2,0.47910887,1/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Montague Menace,Callum Hutchinson,79.0,3,127,489-,0.17069729,5/1,0.28394505,5/2,0.32641298,2/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Scheffler,Finley Marsh,,3,127,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Thunderhoof,Kaiya Fraser,,3,127,3,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Stella Lucente,Callum Shepherd,,3,122,2-,0.28876603,5/2,0.4530702,1/1,0.51468426,1/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Dusk Damsel,Rob Hornby,,3,120,44,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Marveling,Sean D Bowen,,3,120,79-,0.2279926,7/2,0.3688022,3/2,0.42160577,3/2,Lingfield (AW),16:12,2026-03-27,5,7.0,"BetMGM Supports Safer Gambling Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Royal Jet,William Carson,68.0,6,138,111261,0.094814934,19/2,0.16347498,5/1,0.1892225,9/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Youarenotforgiven,Billy Loughnane,66.0,8,136,39-881,0.09519892,19/2,0.1641078,5/1,0.18994863,9/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Cosi Bear,Kaiya Fraser,65.0,4,135,82/5,0.116933465,15/2,0.1995415,4/1,0.2305195,7/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Fools Rush In,Taryn Langley,63.0,8,133,521088,0.10949414,8/1,0.18749829,9/2,0.21674985,7/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Poke The Bear,Tyler Heard,62.0,4,132,611725,0.09635819,19/2,0.16601682,5/1,0.1921388,4/1,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Secret Road,Luke Morris,62.0,8,132,223461,0.097643994,9/1,0.16813171,5/1,0.19456461,4/1,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
No Knee Never,Hector Crouch,61.0,5,131,624575,0.10680007,17/2,0.18311512,9/2,0.21173327,7/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
My Ambition,George Bass,58.0,7,128,84130-,0.08804839,21/2,0.15228508,11/2,0.17637384,9/2,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Always Fearless,Tyrese Cameron,57.0,9,127,/96-31,0.095602006,19/2,0.16477183,5/1,0.1907105,4/1,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Sharma dAmour,Hollie Doyle,48.0,4,118,68478-,0.08557449,21/2,0.14817569,11/2,0.17165114,5/1,Lingfield (AW),16:42,2026-03-27,6,8.0,Always Gamble Responsibly At BetMGM Handicap
Sneaky Blinder,Rose Dawes,58.0,5,135,19-271,0.07898824,23/2,0.13718751,13/2,0.15901224,11/2,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
The Craftymaster,William Carson,58.0,6,135,4-4315,0.0833374,11/1,0.14445122,6/1,0.1673689,5/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Jack Langley,Paddy Bradley,60.0,4,134,131-24,0.08676937,21/2,0.15016174,11/2,0.17393388,9/2,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
The Corporate Guy,Hector Crouch,60.0,4,134,60-630,0.07205805,13/1,0.1255506,7/1,0.1456103,6/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Forglen,Ryan Kavanagh,57.0,5,134,-61211,0.090998404,10/1,0.15717256,11/2,0.18198787,9/2,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Charles Morin,Rhys Clutterbuck,54.0,5,131,423-42,0.081298105,23/2,0.14104909,6/1,0.16345571,5/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Balgowan,George Downing,54.0,7,131,63374-,0.0838073,11/1,0.1452342,6/1,0.16826929,5/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Sullivan Bay,Luke Morris,54.0,6,131,350-42,0.08309941,11/1,0.14405453,6/1,0.1669127,5/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Izakaya,J F Egan,53.0,7,130,50511-,0.09815262,9/1,0.16896757,5/1,0.19552319,4/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Fornido,Kieren Fox,50.0,4,124,9-9244,0.07783277,12/1,0.13525264,13/2,0.15678509,11/2,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
Alex The Great,Jack Doughty,46.0,6,123,0-8870,0.084891245,11/1,0.14703903,6/1,0.17034444,5/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
High Favour,Tyler Heard,47.0,4,121,7/5-00,0.06933647,27/2,0.1209596,15/2,0.14031827,6/1,Lingfield (AW),17:17,2026-03-27,6,16.0,Make The Move To Midnite Handicap
