horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Teggy Lasso,Jason Hart,55.0,4,131,7-7453,0.09466658,19/2,0.16323043,5/1,0.18894188,9/2,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Trais Fluors,Alex Jary,54.0,12,130,140754,0.083150536,11/1,0.14413975,6/1,0.16701071,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Sassy Glory,Kyle McHugh,52.0,5,128,4104-0,0.08644315,21/2,0.14961973,11/2,0.17331095,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Lady Delila,Cam Hardie,49.0,6,125,5-7332,0.08556479,21/2,0.14815956,11/2,0.1716326,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Falaise Blanc,Greg Fairley,48.0,4,124,1227-0,0.09247312,10/1,0.1596106,11/2,0.18478715,9/2,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Hover On The Wind,Barry McHugh,70.0,6,135,81-773,0.09445539,19/2,0.16288225,5/1,0.18854232,9/2,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Dc Cogent,Paul Mulrennan,67.0,4,132,42-364,0.10425912,17/2,0.17897044,9/2,0.20698719,4/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Blue Force,Cam Hardie,64.0,5,129,658563,0.10410628,17/2,0.1787208,9/2,0.20670125,4/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Darlo Pride,Sean Kirrane,63.0,6,128,4-8573,0.09181189,10/1,0.15851787,11/2,0.18353261,9/2,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Herakles,Mark Winn,62.0,6,127,244-44,0.098246776,9/1,0.16912225,5/1,0.19570056,4/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Rock Of England,Jason Hart,62.0,6,127,2543-9,0.09989821,9/1,0.17183307,5/1,0.19880864,4/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Ganesha,Rowan Scott,62.0,5,127,22-790,0.092605144,10/1,0.1598287,11/2,0.18503752,9/2,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Brian The Snail,William Pyle,60.0,12,125,5-9748,0.100042544,9/1,0.17206977,5/1,0.19907999,4/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Zuffolo,Connor Beasley,58.0,6,123,15700-,0.08958984,10/1,0.15484065,11/2,0.1793097,9/2,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
Bonito Cavalo,Lauren Young,52.0,7,117,00-087,0.08429362,11/1,0.1460442,6/1,0.16920066,5/1,Newcastle (AW),20:30,2026-04-13,5,5.0,Follow @AtTheRaces On Instagram Handicap
