horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Too Much,Kaiya Fraser,63.0,6,123,70933-,0.07050279,13/1,0.12292851,7/1,0.14258815,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Kitaab,Cam Hardie,57.0,7,117,984067,0.07460348,25/2,0.12983373,13/2,0.15054508,11/2,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Teggy Lasso,Jason Hart,55.0,4,135,-74534,0.08033612,23/2,0.1394419,6/1,0.16160658,5/1,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Cloch Nua,Paul Mulrennan,54.0,7,134,604-66,0.06872064,27/2,0.11991913,15/2,0.13911857,6/1,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Trais Fluors,Kaiya Fraser,54.0,12,134,407548,0.06552415,29/2,0.11450875,15/2,0.13287798,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Ridgemaster,Amie Waugh,52.0,4,132,9901-8,0.065570444,29/2,0.11458722,15/2,0.1329685,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Starshot,Daniel Tudhope,49.0,6,129,3-8424,0.07543724,25/2,0.1312344,13/2,0.15215835,11/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Misemerald,Cam Hardie,49.0,5,129,4360-0,0.07001827,27/2,0.12211084,7/1,0.14164555,6/1,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Take The A Train,Ethan Tindall,49.0,4,129,009-20,0.060160093,31/2,0.10539278,17/2,0.12235503,7/1,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Bitacora,Billy Garritty,49.0,6,129,9818-7,0.06575638,14/1,0.11490236,15/2,0.1333321,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Pebble Dash,Rowan Scott,49.0,4,129,-96424,0.06506043,29/2,0.11372249,8/1,0.13197076,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Esque Elegance,Conor Whiteley,48.0,4,128,432266,0.0651675,29/2,0.11390406,8/1,0.13218027,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Wheres The Crumpet,Warren Fentiman,47.0,8,127,38-378,0.07083386,13/1,0.123487,7/1,0.14323193,6/1,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Tainted Love,George Wood,47.0,4,127,787,0.09456529,19/2,0.16306344,5/1,0.18875025,9/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Martins Brig,Rhys Elliott,46.0,9,126,658-98,0.06382961,29/2,0.11163392,8/1,0.12956053,13/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
Top Gun Tina,Dylan Hogan,46.0,6,126,544658,0.07818398,12/1,0.13584097,13/2,0.15746234,11/2,Newcastle (AW),20:30,2026-04-20,6,8.0,Free Race Replays On attheraces.com Handicap
