course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Bossy Parker,Zak Wheatley,Tony Culhane & Stella Barclay,6,135,45.0,6.0,4805-5,0.037819836,0.022691902,0.0151279345,26.44,51/2,44.07,43/1,66.1,65/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,6,0,3,50.0,215,0.0,5,0.0,0,0.0,12,1.0,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Eagles Whistle,Shane Gray,Daragh Bourke,6,135,38.0,111.0,53966-,0.044617545,0.026770528,0.017847018,22.41,43/2,37.35,73/2,56.03,55/1,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,111,0,3,50.0,1483,0.0,121,0.0,0,0.0,6,0.5,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Elettaria,Cam Hardie,John Wainwright,7,135,50.0,11.0,14743-,0.04090349,0.024542095,0.016361397,24.45,47/2,40.75,79/2,61.12,60/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,11,0,3,50.0,2053,0.0,301,0.0,8,0.0,8,0.6666666666666666,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Esque Elegance,Lauren Young,Ann Duffield,4,135,44.0,43.0,P0688-,0.030653663,0.018392198,0.012261465,32.62,63/2,54.37,107/2,81.56,161/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,43,0,3,50.0,65,0.0,16,0.0,0,0.0,9,0.75,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Evoluir,Aiden Brookes,Micky Hammond,5,135,45.0,39.0,46584-,0.114697486,0.068818495,0.045878995,8.72,15/2,14.53,27/2,21.8,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,39,0,3,50.0,154,0.0,16,0.0,51,0.0,3,0.25,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Laurens Dream,Billy Garritty,Michael & David Easterby,4,135,50.0,8.0,0766-6,0.06873128,0.04123877,0.027492512,14.55,27/2,24.25,23/1,36.37,71/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,8,0,3,50.0,657,0.0,64,0.0,110,0.0,2,0.16666666666666666,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Marcello Si,Rhys Elliott,Michael Dods,8,135,45.0,24.0,55350-,0.045510486,0.027306292,0.018204195,21.97,21/1,36.62,71/2,54.93,54/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,24,0,3,50.0,75,0.0,8,0.0,20,0.0,7,0.5833333333333334,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Our Nicola,Kaiya Fraser,David & Nicola Barron,4,135,44.0,21.0,05380-,0.034793194,0.020875918,0.013917278,28.74,55/2,47.9,47/1,71.85,71/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,21,0,3,50.0,224,0.0,27,0.0,0,0.0,11,0.9166666666666666,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Rory,Paul Mulrennan,Jim Goldie,8,135,44.0,5.0,4866-5,0.11271632,0.06762979,0.04508653,8.87,8/1,14.79,14/1,22.18,21/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,5,0,3,50.0,3046,0.0,371,0.0,451,0.0,4,0.3333333333333333,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Sogannie,James Sullivan,Ruth Carr,5,135,40.0,11.0,00097-,0.047559384,0.028535632,0.019023754,21.03,20/1,35.04,34/1,52.57,103/2,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,11,0,3,50.0,1942,0.0,165,0.0,864,0.0,5,0.4166666666666667,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,The Gay Blade,Andrew Mullen,Iain Jardine,7,135,50.0,24.0,63990-,0.076976754,0.046186052,0.030790702,12.99,12/1,21.65,41/2,32.48,63/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,24,0,3,50.0,2175,0.0,263,0.0,446,0.0,10,0.8333333333333334,0.0
Newcastle (AW),11:00 AM ET,16:00,Best Odds Guaranteed At BetMGM Classified Stakes,6,7.0,AW,Standard,12,Wee Nan,Taryn Langley,Alan Brown,4,135,46.0,24.0,64600-,0.112390846,0.06743451,0.044956338,8.9,8/1,14.83,14/1,22.24,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,42,0.0,3,0.0,0,0.0,1,0.08333333333333333,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Arlington,Matthew Lloyd Slater,Bryan Smart,5,139,58.0,5.0,0130-1,0.05669163,0.03401498,0.022676652,17.64,33/2,29.4,57/2,44.1,43/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,5,0,3,50.0,6,0.0,0,0.0,1,0.0,6,0.6,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,What What What,Billy Garritty,Michael & David Easterby,4,135,54.0,5.0,0044-4,0.058828283,0.035296973,0.023531314,17.0,16/1,28.33,55/2,42.5,83/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,5,0,3,50.0,657,0.0,64,0.0,110,0.0,7,0.7,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Little Mi Mi,Mohammed Tabti,Iain Jardine,5,135,54.0,8.0,0222-1,0.06268359,0.037610155,0.025073437,15.95,15/1,26.59,51/2,39.88,39/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,8,0,3,50.0,132,0.0,8,0.0,48,0.0,3,0.3,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Auntie Jo,Mark Winn,David OMeara,4,134,53.0,8.0,5735-4,0.062481318,0.037488792,0.024992527,16.0,15/1,26.67,51/2,40.01,39/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,8,0,3,50.0,336,0.0,42,0.0,191,0.0,4,0.4,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Invincible Annice,Amie Waugh,Tracy Waggott,4,133,52.0,8.0,1889-8,0.04264792,0.025588753,0.017059168,23.45,45/2,39.08,38/1,58.62,115/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,266,0.0,33,0.0,3,0.0,5,0.5,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Henery Hawk,Kaiya Fraser,Linda Perratt,7,133,52.0,8.0,3345-6,0.04142934,0.024857605,0.016571736,24.14,23/1,40.23,39/1,60.34,119/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,224,0.0,27,0.0,15,0.0,8,0.8,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Okami,Oisin McSweeney,Paul Midgley,6,133,52.0,5.0,7001-4,0.049456723,0.029674035,0.01978269,20.22,19/1,33.7,65/2,50.55,99/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,5,0,3,50.0,297,0.0,29,0.0,2,0.0,10,1.0,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Bishops Glory,Paul Mulrennan,Joey Ramsden,6,128,47.0,5.0,4160-3,0.06717293,0.04030376,0.026869172,14.89,14/1,24.81,24/1,37.22,36/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,5,0,3,50.0,3046,0.0,371,0.0,0,0.0,9,0.9,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Desert Master,Cam Hardie,Antony Brittain,5,127,46.0,7.0,6092-5,0.09487475,0.05692485,0.0379499,10.54,19/2,17.57,33/2,26.35,51/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.1,0.0
Newcastle (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap",6,5.0,AW,Standard,10,Tommytwohoots,Alistair Rawlinson,Shaun Harris,8,126,45.0,3.0,4867-2,0.055128492,0.0330771,0.022051398,18.14,17/1,30.23,29/1,45.35,89/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,1174,0.0,89,0.0,0,0.0,2,0.2,0.0
