horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
King Of Chaos,Luke Morris,71.0,3,131,150597,0.19047096,9/2,0.3138244,2/1,0.3600819,2/1,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Southern Warrior,Liam Wright,70.0,3,130,3-5413,0.21792953,7/2,0.35427853,2/1,0.4054094,3/2,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Until Dawn,Rhys Elliott,60.0,4,135,958-73,0.12949753,13/2,0.21967986,7/2,0.25349823,3/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Thornaby Pearl,Jack Nicholls,60.0,8,135,5198-5,0.1773696,9/2,0.2940973,5/2,0.33787018,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Beerwah,Warren Fentiman,60.0,4,135,146-21,0.18165809,9/2,0.30058482,5/2,0.34518236,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Thunderstorm Katie,William Pyle,60.0,5,135,168-97,0.18657237,9/2,0.30798286,2/1,0.3535118,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Tarlac,Jake Dickson,56.0,4,131,76-765,0.17557028,9/2,0.29136658,5/2,0.3347902,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Kyber Crystal,Alex Jary,55.0,7,130,0190-3,0.16793497,5/1,0.27972123,5/2,0.3216411,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Classy Clarets,Mohammed Tabti,53.0,5,128,662133,0.1533191,11/2,0.257169,3/1,0.29611272,5/2,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Ski Angel,Tom Kiely-Marshall,49.0,6,124,4159-4,0.18876576,9/2,0.31127235,2/1,0.35721233,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Wee Mary,Amie Waugh,48.0,4,123,187733,0.19387847,4/1,0.31891018,2/1,0.36579707,3/2,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Sixcor,Ethan Tindall,46.0,8,121,9058-8,0.16701724,5/1,0.27831522,5/2,0.32005197,2/1,Hamilton,17:30,2026-05-15,6,5.0,Huws Gray Apprentice Handicap
Waasil,Sam James,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
Wild Terrain,Jack Nicholls,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
Boutblummintime,Oisin Orr,,2,130,6,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
Harley,Callum Rodriguez,,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
North Star Kodi,Shane Gray,,2,130,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
Ricky Punting,Pierre-Louis Jamin,,2,127,4,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Hamilton,18:05,2026-05-15,4,6.0,British EBF Supporting Racing Welfare #mentalhealthawarenessweek Restricted Maiden (B/C/D) (GBB/IRE)
Harriet Quimby,Oisin Orr,80.0,3,135,32-1,0.46216944,1/1,0.6610245,1/2,0.73559517,1/2,Hamilton,18:40,2026-05-15,4,11.0,Prime Secure William Wallace Handicap (GBBPlus Race)
My Ballyquinn,David Nolan,76.0,3,131,7-24,0.461118,1/1,0.6599086,1/2,0.73445505,1/2,Hamilton,18:40,2026-05-15,4,11.0,Prime Secure William Wallace Handicap (GBBPlus Race)
Gaelic Approach,Connor Beasley,73.0,3,128,525-21,0.45559242,1/1,0.6540148,1/2,0.72842324,1/2,Hamilton,18:40,2026-05-15,4,11.0,Prime Secure William Wallace Handicap (GBBPlus Race)
Tiernan,Paul Mulrennan,95.0,4,135,44320-,0.23661429,3/1,0.3811167,3/2,0.4353051,3/2,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Antrim,Sam James,93.0,4,133,-41498,0.25146484,3/1,0.40204906,3/2,0.45851815,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Majestic,Callum Rodriguez,92.0,8,132,3080-7,0.2437707,3/1,0.39124793,3/2,0.4465519,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Ouro Preto,Mohammed Tabti,82.0,5,122,36610-,0.3001477,5/2,0.46819496,1/1,0.5312127,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Elsass,Connor Beasley,80.0,4,120,9120-1,0.25843653,3/1,0.4117542,3/2,0.46924832,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Humble Spark,Amie Waugh,77.0,6,117,455442,0.25882244,3/1,0.41228914,3/2,0.46983916,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Urban Road,Rhys Elliott,76.0,7,116,445623,0.2575396,3/1,0.41050994,3/2,0.46787384,1/1,Hamilton,19:15,2026-05-15,3,11.0,Precon Braveheart Handicap (GBBPlus Race)
Obito,David Nolan,82.0,4,137,12226-,0.21689653,7/2,0.3527785,2/1,0.4037342,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Salam Dubawi,Paul Mulrennan,81.0,4,136,2461-0,0.26494202,3/1,0.4207402,3/2,0.4791645,1/1,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Austrian Theory,Oisin Orr,79.0,7,134,0023-5,0.2326827,7/2,0.37551588,3/2,0.4290783,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Qitaal,Connor Beasley,77.0,7,132,0-3747,0.18530303,9/2,0.3060757,5/2,0.35136545,2/1,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Flying Fletcher,Shane Gray,75.0,5,130,172385,0.20690523,4/1,0.33818159,2/1,0.38741022,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Quiet Resolve,Rhys Elliott,73.0,5,128,5636-1,0.17480749,9/2,0.29020736,5/2,0.3334823,2/1,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Draupnir,Sam James,72.0,4,127,8317-3,0.19696492,4/1,0.32350072,2/1,0.37095165,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Tee Aitch Aye,Greg Fairley,66.0,5,121,5135-8,0.19446264,4/1,0.31978017,2/1,0.36677426,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Sanafi Zabeel,William Pyle,64.0,5,119,321-5,0.2347827,7/2,0.37851053,3/2,0.43240848,3/2,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Naturalia,Shay Farmer,62.0,5,117,990-29,0.18271933,9/2,0.3021857,5/2,0.3469856,2/1,Hamilton,19:50,2026-05-15,4,9.0,Luddon Construction Handicap
Picture Palace,Jack Nicholls,74.0,3,135,233,0.23636028,3/1,0.38075554,3/2,0.43490377,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Welbury,Callum Rodriguez,74.0,3,135,35-12,0.2211316,7/2,0.35891753,2/1,0.41058725,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Born A Star,Connor Beasley,73.0,3,134,410-46,0.21944983,7/2,0.3564831,2/1,0.4078706,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Saxophonist,Mark Winn,73.0,3,134,383-3,0.22719353,7/2,0.36765486,3/2,0.42032784,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Horu Kanu,Shane Gray,73.0,3,134,645-35,0.20759784,4/1,0.33919862,2/1,0.3885489,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Delinquent,Sam James,72.0,3,133,4-5316,0.24054047,3/1,0.38668507,3/2,0.4414893,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Unchartedterritory,David Nolan,72.0,3,133,54-4,0.20226826,4/1,0.3313529,2/1,0.37975964,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Angelas Baar,Oisin Orr,70.0,3,131,264-5,0.24497527,3/1,0.39294517,3/2,0.44843388,1/1,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Deep Sleep,Paul Mulrennan,67.0,3,128,594-0,0.22513144,7/2,0.36468926,3/2,0.41702345,3/2,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Parole Officer,Greg Fairley,61.0,3,122,3654-9,0.16055992,5/1,0.26838428,5/2,0.3088184,2/1,Hamilton,20:25,2026-05-15,5,8.5,Patersons Of Greenoakhill Handicap
Velvet Skies,Warren Fentiman,60.0,5,135,357894,0.23743476,3/1,0.38228238,3/2,0.43660024,3/2,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Pisanello,Mark Winn,59.0,9,134,845-98,0.17470102,9/2,0.29004547,5/2,0.33329964,2/1,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Pallas Lord,David Nolan,59.0,8,134,245106,0.17783226,9/2,0.2947986,5/2,0.338661,2/1,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Hashtagnotions,Oisin Orr,56.0,4,131,26-355,0.17868824,9/2,0.29609525,5/2,0.34012288,2/1,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Perfidia,Jake Dickson,56.0,4,131,697-32,0.18592949,9/2,0.30701727,5/2,0.3524252,2/1,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Penny Mountain,Amie Waugh,55.0,5,130,682235,0.1968147,4/1,0.32327765,2/1,0.37070125,3/2,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Uncle Liam,Paul Mulrennan,51.0,4,126,3222-8,0.2062286,4/1,0.3371873,2/1,0.3862968,3/2,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Millbuie,Greg Fairley,46.0,5,121,-64486,0.1769037,9/2,0.29339072,5/2,0.33707336,2/1,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Nakatomi,Rhys Elliott,46.0,4,121,569563,0.14655226,6/1,0.24661203,3/1,0.28413445,5/2,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Approaching Dawn,William Pyle,46.0,6,121,956-87,0.14834827,11/2,0.24942112,3/1,0.28732345,5/2,Hamilton,21:00,2026-05-15,6,8.5,Molton Brown At Hamilton Park Handicap
Road To Wembley,Sean Bowen,120.0,5,163,21-,0.3103776,2/1,0.48161227,1/1,0.54582524,1/1,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
Into Battle,Ciaran Gethings,,5,156,02-,0.3163675,2/1,0.4893908,1/1,0.5542745,1/1,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
Jet Renegade,James Bowen,,5,156,367-,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
Maskarvel,Jonathan Burke,,5,156,24252-,0.32910883,2/1,0.5057458,1/1,0.5719847,1/2,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
Phantom Gold,Sean Quinlan,,8,156,1/56-,0.30947983,2/1,0.4804415,1/1,0.54455215,1/1,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
Red Nile,Charlie Hammond,,6,156,3/,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Aintree,16:35,2026-05-15,4,17.0,Inkerman London Novices' Hurdle (GBB Race)
My Chiquita,Leah Noreci,122.0,7,170,21/22-,0.27889347,5/2,0.43978298,3/2,0.5001165,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Masked Dance,Charlie Deutsch,120.0,8,168,51226-,0.21887064,7/2,0.3556437,2/1,0.40693358,3/2,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Magical Maggie,Ciaran Gethings,117.0,9,165,3/413-,0.30176792,5/2,0.47033113,1/1,0.53354234,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Mermaids Cave,Jonathan Burke,116.0,7,164,82P5-1,0.24537478,3/1,0.3935076,3/2,0.4490574,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Atlantic City,Sean Bowen,110.0,5,158,33421-,0.2855045,5/2,0.44869784,1/1,0.5098953,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Roaring Home,Sam Twiston-Davies,105.0,7,153,2P541-,0.24604866,3/1,0.3944556,3/2,0.45010823,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
I C U In My Dreams,Theo Gillard,101.0,6,149,24216-,0.2685762,5/2,0.42573065,3/2,0.48466355,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
Golden Glance,Toby Wynne,100.0,7,148,5/779-,0.2554912,3/1,0.40766355,3/2,0.46472818,1/1,Aintree,17:10,2026-05-15,4,20.0,Ha Civils Franny Blennerhassett Memorial Mares' Handicap Hurdle
The Flier Begley,Sean Bowen,130.0,11,166,1P728-,0.20909303,4/1,0.34139156,2/1,0.3910035,3/2,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Genois,Harry Cobden,126.0,10,162,51212-,0.29526335,5/2,0.46172968,1/1,0.52415454,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Parisencore,Danny McMenamin,126.0,10,162,4/441-,0.2895426,5/2,0.45410872,1/1,0.51582104,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Coastguard Station,David Noonan,125.0,10,161,41762-,0.2888726,5/2,0.4532128,1/1,0.51484036,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Bleu dEnfer,Theo Gillard,124.0,8,160,74829-,0.24684411,3/1,0.3955738,3/2,0.45134744,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
My Noble Lord,Toby Wynne,123.0,5,159,41561-,0.26681715,5/2,0.42331776,3/2,0.48200548,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Breizh River,Harry Reed,123.0,8,159,31251-,0.28044322,5/2,0.4418791,3/2,0.50241756,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Fringill Dike,Sean Quinlan,122.0,9,158,65544-,0.2913081,5/2,0.45646626,1/1,0.51840055,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Southoftheborder,Brendan Powell,120.0,8,156,33512-,0.27946734,5/2,0.44055963,3/2,0.50096923,1/1,Aintree,17:45,2026-05-15,3,20.0,#hameansmore Handicap Chase (GBB Race)
Brewinupastorm,Sean Bowen,139.0,13,168,55424-,0.18037026,9/2,0.2986397,5/2,0.34299076,2/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Rambo T,Gavin Sheehan,136.0,9,165,98000-,0.19207016,4/1,0.31621355,2/1,0.3627673,2/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Fingals Hill,Callum Bewley,130.0,10,159,12522-,0.25539175,3/1,0.40752518,3/2,0.46457523,1/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Ike Sport,Harry Atkins,129.0,8,158,26692-,0.21211372,7/2,0.34581092,2/1,0.39594737,3/2,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Last Kingdom,Harry Cobden,125.0,5,154,8PP70-,0.26203445,3/1,0.41673237,3/2,0.47474408,1/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Static,Charlie Maggs,124.0,5,153,39110-,0.22742976,7/2,0.36799413,3/2,0.42070577,3/2,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Smokeringinthedark,Danny McMenamin,124.0,6,153,72512-,0.26004946,3/1,0.41398847,3/2,0.4717156,1/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Luttrell Lad,Alice Stevens,123.0,10,152,51444-,0.17278351,5/1,0.28712702,5/2,0.33000582,2/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Lightningupourdays,Ciaran Gethings,119.0,7,148,13/30-,0.2429906,3/1,0.39014754,3/2,0.4453314,1/1,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
El Galactico,Richie McLernon,118.0,6,147,115PP-,0.22229941,7/2,0.36060533,2/1,0.41247004,3/2,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Break Point,Freddie Keighley,113.0,6,142,U/213-,0.22752374,7/2,0.3681291,3/2,0.42085612,3/2,Aintree,18:20,2026-05-15,3,20.0,Hatfields Jaguar Land Rover Handicap Hurdle
Calimystic,Nico de Boinville,128.0,7,168,1P/11-,0.2781316,5/2,0.43875116,3/2,0.4989835,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Loughderg Rocco,Sean Bowen,125.0,10,165,21/87-,0.27762094,5/2,0.43805897,3/2,0.49822325,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Erne River,James Bowen,124.0,11,164,P/P44-,0.27860796,5/2,0.43939644,3/2,0.4996921,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Fortunedefortunata,Charlie Maggs,124.0,9,164,UPF39-,0.27860796,5/2,0.43939644,3/2,0.4996921,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Bumpy Evans,Conor OFarrell,124.0,8,164,F123-R,0.27860796,5/2,0.43939644,3/2,0.4996921,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Regarde,Gavin Sheehan,121.0,9,161,2/352-,0.28215882,5/2,0.44419497,3/2,0.5049585,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Jacks Parrot,Toby Wynne,119.0,7,159,43243-,0.25453347,3/1,0.4063304,3/2,0.46325427,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Aboutdamntime,Jack Tudor,119.0,7,159,13P12-,0.24558125,3/1,0.39379814,3/2,0.44937947,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
My Bobby Dazzler,Charlie Deutsch,113.0,11,153,4P312-,0.24128509,3/1,0.38773835,3/2,0.44265833,3/2,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Taxus Baccata,Charlie Price,110.0,8,150,82113-,0.24637549,3/1,0.39491516,3/2,0.45061755,1/1,Aintree,18:55,2026-05-15,3,25.0,Huyton Asphalt Franny Blennerhassett Memorial Handicap Chase (GBB Race)
Jamada,Sean Bowen,109.0,6,168,25231-,0.256873,3/1,0.40958443,3/2,0.4668512,1/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Lively Citizen,Harry Atkins,107.0,11,166,12PP5-,0.1734078,5/1,0.28807783,5/2,0.3310791,2/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Uhtred Ragnarson,Tom Bellamy,106.0,5,165,/313F-,0.20001113,4/1,0.3280165,2/1,0.3760185,3/2,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Grey Skies,Theo Gillard,106.0,10,165,13067-,0.24348381,3/1,0.3908434,3/2,0.44610322,1/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Juan Bermudez,Lilly Pinchin,105.0,7,164,10652-,0.18480213,9/2,0.30532238,5/2,0.35051748,2/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Spartan Times,William Shanahan,105.0,5,164,517-1,0.22925319,7/2,0.37061012,3/2,0.42361897,3/2,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Theophilos,Tom Midgley,102.0,7,161,0U8/7-,0.24483602,3/1,0.3927491,3/2,0.4482165,1/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Land Of Punt,Stan Sheppard,100.0,5,159,9533-,0.2276863,7/2,0.3683625,3/2,0.42111605,3/2,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Book Of Secrets,Leah Noreci,98.0,8,157,78774-,0.20614885,4/1,0.33707005,2/1,0.3861655,3/2,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Promethean,Jonathan England,96.0,5,155,783-,0.18294843,9/2,0.30253106,5/2,0.34737456,2/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
A Good Yomp,Dillon Butler,93.0,7,152,15334-,0.19124448,4/1,0.3149805,2/1,0.36138153,2/1,Aintree,19:30,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div I)
Caelan,Sean Bowen,109.0,5,168,52632-,0.20927913,4/1,0.34166425,2/1,0.39130867,3/2,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Inappropriate,Bruce Lynn,107.0,5,166,/5952-,0.22574285,7/2,0.36556926,3/2,0.41800418,3/2,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Guet Apens,Jack Tudor,106.0,6,165,312-,0.2534809,3/1,0.4048636,3/2,0.4616321,1/1,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Disguisedlimit,Ryan Mania,106.0,7,165,253P3-,0.23816916,3/1,0.38332486,3/2,0.43775824,3/2,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Maple,Jamie Hamilton,105.0,5,164,10P71-,0.17844518,9/2,0.29572716,5/2,0.3397079,2/1,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Zephlyn,Peter Kavanagh,104.0,7,163,428/4-,0.17348659,5/1,0.2881978,5/2,0.3312145,2/1,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Roarin Success,Charlie Maggs,100.0,6,159,624-,0.15914893,11/2,0.26620537,3/1,0.30635154,5/2,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Emerald Time,Tom Bellamy,99.0,5,158,/2F76-,0.24690263,3/1,0.395656,3/2,0.45143852,1/1,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Mr Lincoln,Sean Quinlan,96.0,6,155,58772-,0.13719301,13/2,0.23188987,7/2,0.2674012,5/2,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Mojo Ego,Charlotte Jones,96.0,6,155,82248-,0.17880209,9/2,0.2962676,5/2,0.34031716,2/1,Aintree,20:05,2026-05-15,4,17.0,Mental Health Awareness Week Handicap Hurdle (Div II)
Call Me Ken,Mr Huw Edwards,,5,171,1-,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
Briskalo,Mr Bradley Gibbs,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
Carrillo,Mr James King,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
College Road,Mr Tommie M OBrien,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
G N Jefferson,Mr Jack Teal,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
Laugusto,Mr Zac Baker,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
Pass The Port,Mr Charlie Case,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
Via Romano,Mr Sean OConnor,,5,166,,0.21230216,7/2,0.34608614,2/1,0.39625514,3/2,Aintree,20:40,2026-05-15,4,17.0,"""Point To Point"" Bumper National Hunt Flat Race (Amateur Jockeys' Race) (GBB Race)"
