course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Catterick,8:28 AM ET,13:28,Sky Bet Acca Freeze Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Good,4,Conquer The Breeze,Ross Chapman,Maurice Barnes,6,151,83.0,,321244,0.40713543,0.33397198,0.5834774,2.46,3/2,2.99,2/1,1.71,1/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Ninna Collina,Sean Quinlan,Jedd Okeeffe,4,166,114.0,,233-11,0.7742781,0.34858745,0.44734243,1.29,1/2,2.87,2/1,2.24,1/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Azahara Palace,Brian Hughes,Adrian Paul Keatley,5,161,110.0,,21,0.5680867,0.33245018,0.46113893,1.76,1/1,3.01,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,No Tricks At All,Kevin Brogan,Olly Murphy,4,161,,,41,0.109191045,0.11425351,0.15318365,9.16,8/1,8.75,8/1,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Berwick Law,Danny Mcmenamin,Iain Jardine,4,154,,,5,0.109191045,0.11425351,0.15318365,9.16,8/1,8.75,8/1,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Crystal Days,Ben Jones,Ben Pauling,5,154,105.0,,751-34,0.6298786,0.30369896,0.405487,1.59,1/2,3.29,5/2,2.47,3/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Eastern Shores,Jonathan Burke,Fergal Obrien,5,154,103.0,,3-4673,0.59440947,0.2851172,0.37173507,1.68,1/2,3.51,5/2,2.69,3/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Flight To Bresil,Jamie Hamilton,Micky Hammond,4,154,,,9,0.109191045,0.11425351,0.15318365,9.16,8/1,8.75,8/1,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Klassy Pearl,Richard Patrick,Clive Boultbee-Brooks,5,154,,,,0.109191045,0.11425351,0.15318365,9.16,8/1,8.75,8/1,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:03 AM ET,14:03,Sky Bet Super Sub Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,15.5,Turf,Good,7,Roarin Success,Theo Gillard,Donald Mccain,5,154,,,,0.109191045,0.11425351,0.15318365,9.16,8/1,8.75,8/1,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Slaney Opera,Jamie Hamilton,Ruth Jefferson,7,168,100.0,,P1-3,0.2892728,0.25778598,0.23004732,3.46,5/2,3.88,3/1,4.35,7/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Rostello,Luke Scott,Stella Barclay,10,168,100.0,,752P4-,0.2892728,0.25778598,0.23004732,3.46,5/2,3.88,3/1,4.35,7/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Similar Story,Alan Doyle,Stuart Coltherd,7,168,100.0,,P33-U9,0.2892728,0.25778598,0.23004732,3.46,5/2,3.88,3/1,4.35,7/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,I See The Sea,Jack Power,Christopher Kellett,6,167,99.0,,12-631,0.2892728,0.25778598,0.24381678,3.46,5/2,3.88,3/1,4.1,3/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Redbridge Rambler,Freddie Keighley,Martin Keighley,7,167,99.0,,4-P423,0.2892728,0.25778598,0.24381678,3.46,5/2,3.88,3/1,4.1,3/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Judicial Review,Brian Hughes,James Moffatt,7,162,94.0,,61P21P,0.2426154,0.25778598,0.24065587,4.12,3/1,3.88,3/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,King Of Cong,Tom Midgley,Sam England,7,161,93.0,,60P243,0.2543968,0.25316533,0.24065587,3.93,3/1,3.95,3/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Scottish King,Philip Armson,Richard Armson,9,159,91.0,,6P-25F,0.2543968,0.25316533,0.2184782,3.93,3/1,3.95,3/1,4.58,7/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Ballydangan,Peter Kavanagh,Hugh Burns,8,153,85.0,,-31314,0.13234596,0.21841095,0.19795081,7.56,13/2,4.58,7/2,5.05,4/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Valence Daumont,Danny Mcmenamin,Joel Parkinson & Sue Smith,11,149,81.0,,53-035,0.07005825,0.2119198,0.19370441,14.27,27/2,4.72,7/2,5.16,4/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Mersey Street,Benjamin Macey,Jonjo & A J Oneill,7,148,80.0,,P-4435,0.07005825,0.21316506,0.19370441,14.27,27/2,4.69,7/2,5.16,4/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Halfway House Lad,Ross Chapman,Maurice Barnes,6,146,78.0,,U2P435,0.08773234,0.21189913,0.20080258,11.4,21/2,4.72,7/2,4.98,4/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Derracrin,Shane Fenelon,Barry Murtagh,8,142,74.0,,6-8U44,0.06344519,0.2191027,0.19339652,15.76,15/1,4.56,7/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Sputnik,Sean Quinlan,Lizzie Quinlan,10,142,74.0,,7P-52P,0.06344519,0.2191027,0.19339652,15.76,15/1,4.56,7/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,1,3,50.0
Catterick,9:38 AM ET,14:38,Sky Bet Club Handicap Chase (Go North Red Rum Series Qualifier),5,25.5,Turf,Good,14,Stonegate,Non-Runner,Brian Rothwell,6,142,74.0,,-P554P,0.06344519,0.2191027,0.19339652,15.76,15/1,4.56,7/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Belvedere Blast,Jonathan Burke,Adrian Paul Keatley,7,170,112.0,,716567,0.36223796,0.28983924,0.21864292,2.76,2/1,3.45,5/2,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Tree Top Tyson,Brian Hughes,Patrick Neville,5,169,111.0,,-66214,0.327432,0.28983924,0.21864292,3.05,2/1,3.45,5/2,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Hajey,Tom Midgley,Tracy Waggott,8,168,110.0,,585-54,0.26198614,0.27527234,0.22829981,3.82,3/1,3.63,5/2,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Escortkheops,Kevin Brogan,Laura Horsfall,5,168,110.0,,5-723,0.26198614,0.27527234,0.22829981,3.82,3/1,3.63,5/2,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Soldierofthestorm,Jonjo Oneill Jr,Jonjo & A J Oneill,7,167,109.0,,3884-0,0.28171518,0.27527234,0.22829981,3.55,5/2,3.63,5/2,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Gardener,Aaron Anderson,Mike Sowersby,9,165,107.0,,8345-U,0.29085195,0.27527234,0.22829981,3.44,5/2,3.63,5/2,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Book Of Secrets,Non-Runner,James Moffatt,7,165,107.0,,323727,0.29085195,0.27527234,0.22829981,3.44,5/2,3.63,5/2,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Camarrate,Theo Gillard,Donald Mccain,5,164,106.0,,3503-2,0.31474584,0.27527234,0.22216214,3.18,2/1,3.63,5/2,4.5,7/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Singapore Trip,Alice Stevens,Micky Hammond,7,162,104.0,,6-9133,0.30912024,0.27527234,0.2378932,3.23,2/1,3.63,5/2,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,The Clonmel Kid,Joe Williamson,Philip Kirby,6,162,104.0,,P2-P37,0.30912024,0.27527234,0.2378932,3.23,2/1,3.63,5/2,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Caramelo Rapido,Jamie Hamilton,Mark Walford,6,160,102.0,,0428-5,0.2892728,0.25778598,0.2378932,3.46,5/2,3.88,3/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Wasthatok,Ian Power,Philip Kirby,7,160,102.0,,66721U,0.2892728,0.25778598,0.2378932,3.46,5/2,3.88,3/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Evenwood Sonofagun,Sean Quinlan,Lizzie Quinlan,7,159,101.0,,2063F7,0.2892728,0.25778598,0.2378932,3.46,5/2,3.88,3/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Born Like Me,Jack Power,Joel Parkinson & Sue Smith,4,156,98.0,,564,0.29203612,0.25778598,0.24381678,3.42,5/2,3.88,3/1,4.1,3/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,3,50.0
Catterick,10:13 AM ET,15:13,Sky Bet Extra Places Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good,14,Scairp Dubh,Danny Mcmenamin,Joel Parkinson & Sue Smith,5,152,94.0,,2765,0.2426154,0.25778598,0.24065587,4.12,3/1,3.88,3/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,999,1,3,50.0
