course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Comet Radiance,Angus Chung,A S Cruz,3,127,52,,,0.07383708,0.044302247,0.029534832,13.54,25/2,22.57,43/2,33.86,33/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,8,0.5714285714285714,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Live Wire,Zac Purton,Douglas Whyte,3,127,52,,,0.056945946,0.03416757,0.022778379,17.56,33/2,29.27,57/2,43.9,43/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,14,1.0,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Lucky Plus,Karis Teetan,P C Ng,4,127,52,35.0,,0.17091227,0.10254736,0.06836491,5.85,5/1,9.75,9/1,14.63,27/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,35,1,3,50.0,5,0.0,0,0.0,0,0.0,1,0.07142857142857142,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Lucky Secret,Andrea Atzeni,David A Hayes,3,127,52,,,0.088243335,0.052946005,0.035297334,11.33,21/2,18.89,18/1,28.33,55/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,1,3,50.0,3191,0.0,0,0.0,0,0.0,12,0.8571428571428571,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Supreme Voyager,James Orman,C H Yip,4,127,52,,,0.056945946,0.03416757,0.022778379,17.56,33/2,29.27,57/2,43.9,43/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,13,0.9285714285714286,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Top Maestro,Dylan Browne McMonagle,P F Yiu,3,127,52,,,0.076570086,0.045942053,0.030628035,13.06,12/1,21.77,21/1,32.65,63/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,1,3,50.0,115,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Zouper Fellow,L J Ferraris,D J Hall,4,127,52,74.0,,0.07549115,0.045294695,0.030196462,13.25,12/1,22.08,21/1,33.12,32/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,74,1,3,50.0,0,0.0,0,0.0,0,0.0,6,0.42857142857142855,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Lahore,Alexis Badel,Jamie Richards,4,122,47,28.0,,0.054117,0.032470204,0.021646801,18.48,35/2,30.8,30/1,46.2,45/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,28,1,3,50.0,8,0.0,0,0.0,0,0.0,10,0.7142857142857143,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Conspirator,Lyle Hewitson,B Crawford,5,121,46,15.0,,0.124332465,0.07459948,0.049732987,8.04,7/1,13.4,25/2,20.11,19/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,3,0.21428571428571427,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Golden Friendship,Jerry Chau,Jimmy Ting,4,123,46,32.0,,0.13331422,0.07998854,0.05332569,7.5,13/2,12.5,23/2,18.75,18/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,2,0.14285714285714285,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,I P O Bros,,Y S Tsui,5,115,40,3.0,,0.049210344,0.029526208,0.019684138,20.32,39/2,33.87,33/1,50.8,50/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,3,1,3,50.0,0,0.0,0,0.0,0,0.0,15,1.0714285714285714,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Savvy Twinkle,,F C Lor,5,115,40,25.0,,0.052335978,0.03140159,0.020934392,19.11,18/1,31.85,31/1,47.77,47/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,16,1.1428571428571428,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Vulcanus,Hugh Bowman,Y S Tsui,5,135,60,21.0,,0.04751273,0.028507639,0.019005092,21.05,20/1,35.08,34/1,52.62,103/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,5,0.0,0,0.0,0,0.0,9,0.75,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,One Man Show,K C Leung,F C Lor,4,134,59,42.0,,0.15452245,0.092713475,0.06180898,6.47,11/2,10.79,10/1,16.18,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,42,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Goko Win,Lyle Hewitson,Douglas Whyte,7,132,57,18.0,,0.042600133,0.025560081,0.017040053,23.47,45/2,39.12,38/1,58.69,115/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,18,0,3,50.0,0,0.0,0,0.0,0,0.0,12,1.0,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Francis Meynell,Andrea Atzeni,David Eustace,5,129,54,18.0,,0.14857571,0.08914543,0.059430283,6.73,11/2,11.22,10/1,16.83,16/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,18,0,3,50.0,3191,0.0,0,0.0,0,0.0,3,0.25,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,My Triumph,Karis Teetan,David A Hayes,3,127,52,,,0.057613846,0.03456831,0.023045538,17.36,33/2,28.93,28/1,43.39,85/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,0,3,50.0,5,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Notthesillyone,L J Ferraris,Mark Newnham,5,127,52,28.0,,0.06847939,0.041087635,0.027391756,14.6,27/2,24.34,47/2,36.51,71/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Lean Master,Harry Bentley,C H Yip,6,126,51,12.0,,0.056023657,0.033614196,0.022409463,17.85,17/1,29.75,57/2,44.62,87/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,1654,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Swagger Bro,Brenton Avdulla,Jamie Richards,5,126,51,32.0,,0.049183965,0.02951038,0.019673586,20.33,39/2,33.89,33/1,50.83,50/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,32,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,So My Folks,Dylan Browne McMonagle,C S Shum,4,125,50,15.0,,0.044060126,0.026436077,0.01762405,22.7,43/2,37.83,37/1,56.74,111/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,0,3,50.0,115,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Bright Mortar,Angus Chung,A S Cruz,4,123,48,50.0,,0.13724123,0.08234474,0.054896493,7.29,13/2,12.14,11/1,18.22,17/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,50,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Cirrus Speed,Matthew Poon,D J Hall,4,122,47,18.0,,0.04957188,0.02974313,0.019828752,20.17,19/1,33.62,65/2,50.43,99/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,18,0,3,50.0,1,0.0,0,0.0,0,0.0,10,0.8333333333333334,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,No Other Choice,Alexis Badel,C Fownes,4,118,43,8.0,,0.05313737,0.031882424,0.021254947,18.82,18/1,31.37,61/2,47.05,46/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,8,0,3,50.0,8,0.0,0,0.0,0,0.0,6,0.5,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Ruby Thrive,,K L Man,3,127,52,50.0,,0.039943367,0.023966022,0.015977347,25.04,24/1,41.73,81/2,62.59,123/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,50,0,3,50.0,0,0.0,0,0.0,0,0.0,13,1.0833333333333333,0.0
Sha Tin,12:30 AM ET,05:30,Tai Mong Tsai Handicap (Div I) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,New Power,,C W Chang,5,129,54,39.0,,0.043727256,0.026236355,0.017490903,22.87,22/1,38.12,37/1,57.17,56/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,39,0,3,50.0,0,0.0,0,0.0,0,0.0,14,1.1666666666666667,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Day Day Victory,Alexis Badel,C W Chang,5,135,59,18.0,,0.057206754,0.034324054,0.022882702,17.48,33/2,29.13,28/1,43.7,85/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,18,0,3,50.0,8,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Daily Trophy,Ellis Wong,C Fownes,6,134,58,28.0,,0.07111234,0.042667408,0.028444936,14.06,13/1,23.44,45/2,35.16,34/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Beauty Thunder,Zac Purton,W K Mo,5,129,53,25.0,,0.1296385,0.0777831,0.051855396,7.71,13/2,12.86,12/1,19.28,37/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,25,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Hinokami Kagura,Matthew Chadwick,W Y So,5,129,53,28.0,,0.04568359,0.027410155,0.018273436,21.89,21/1,36.48,71/2,54.72,107/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,28,0,3,50.0,5,0.0,0,0.0,0,0.0,10,0.8333333333333334,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Supreme Sea,Lyle Hewitson,Mark Newnham,3,128,52,,,0.12952487,0.07771493,0.051809948,7.72,13/2,12.87,12/1,19.3,37/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.25,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Thunder Prince,Hugh Bowman,Jamie Richards,5,128,52,18.0,,0.068548545,0.041129127,0.027419418,14.59,27/2,24.31,47/2,36.47,71/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,18,0,3,50.0,5,0.0,0,0.0,0,0.0,6,0.5,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Virtuous Phantom,Richard Kingscote,C H Yip,4,127,51,280.0,,0.19370793,0.11622476,0.07748317,5.16,4/1,8.6,15/2,12.91,12/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,280,0,3,50.0,3812,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Kolachi,David Probert,Douglas Whyte,5,126,50,25.0,,0.052987933,0.03179276,0.021195173,18.87,18/1,31.45,61/2,47.18,46/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,25,0,3,50.0,4118,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Monta Frutta,Angus Chung,A S Cruz,6,126,50,21.0,,0.054423917,0.032654352,0.021769566,18.37,35/2,30.62,59/2,45.94,45/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Glaciated,Maxime Guyon,P C Ng,4,124,48,15.0,,0.0380364,0.02282184,0.01521456,26.29,51/2,43.82,43/1,65.73,129/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,15,0,3,50.0,34,0.0,0,0.0,0,0.0,12,1.0,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Tai Victory,H T Mo,Jimmy Ting,4,124,48,15.0,,0.07317575,0.043905452,0.0292703,13.67,25/2,22.78,22/1,34.16,33/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Juicy Dragon,C Y Ho,K L Man,4,120,44,32.0,,0.035913885,0.02154833,0.014365554,27.84,27/1,46.41,91/2,69.61,137/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,32,0,3,50.0,30,0.0,0,0.0,0,0.0,9,0.75,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Honest Witness,,David A Hayes,4,128,52,25.0,,0.041175127,0.024705077,0.01647005,24.29,47/2,40.48,79/2,60.72,119/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,25,0,3,50.0,0,0.0,0,0.0,0,0.0,13,1.0833333333333333,0.0
Sha Tin,1:00 AM ET,06:00,Tai Mong Tsai Handicap (Div II) (Class 4) (3yo+) (Dirt),,6,AW,Standard,12,Voyage Boss,,F C Lor,4,132,56,21.0,,0.045177948,0.02710677,0.01807118,22.13,21/1,36.89,36/1,55.34,109/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,14,1.1666666666666667,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Monarch County,Hugh Bowman,C Fownes,5,135,59,15.0,,0.15740888,0.09444533,0.06296355,6.35,11/2,10.59,19/2,15.88,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,1,3,50.0,5,0.0,0,0.0,0,0.0,1,0.07142857142857142,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,City Thunder,Zac Purton,W Y So,5,132,56,28.0,,0.055200405,0.033120245,0.022080163,18.12,17/1,30.19,29/1,45.29,89/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,9,0.6428571428571429,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Gallant Epoch,Maxime Guyon,K W Lui,5,127,51,15.0,,0.05144587,0.030867524,0.020578349,19.44,37/2,32.4,63/2,48.59,95/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,15,1,3,50.0,34,0.0,0,0.0,0,0.0,7,0.5,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,World Hero,Lyle Hewitson,David A Hayes,4,122,46,12.0,,0.036622778,0.021973668,0.014649111,27.31,53/2,45.51,89/2,68.26,135/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,12,0.8571428571428571,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Justify Yourself,Jerry Chau,W K Mo,4,126,50,12.0,,0.034149658,0.020489795,0.013659864,29.28,57/2,48.8,48/1,73.21,72/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,13,0.9285714285714286,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Lucky Field,Matthew Poon,K L Man,4,125,49,15.0,,0.057185914,0.03431155,0.022874366,17.49,33/2,29.14,28/1,43.72,85/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,15,1,3,50.0,1,0.0,0,0.0,0,0.0,8,0.5714285714285714,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Smiling Falcon,Harry Bentley,Jimmy Ting,4,125,49,21.0,,0.039758507,0.023855105,0.015903404,25.15,24/1,41.92,41/1,62.88,62/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,21,1,3,50.0,1654,0.0,0,0.0,0,0.0,10,0.7142857142857143,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Lucky Man,Brenton Avdulla,David A Hayes,5,124,48,18.0,,0.04059895,0.024359372,0.016239582,24.63,47/2,41.05,40/1,61.58,121/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,14,1.0,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Mazing Grace,Richard Kingscote,C W Chang,4,122,46,8.0,,0.09526884,0.057161305,0.038107537,10.5,19/2,17.49,33/2,26.24,25/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,8,1,3,50.0,3812,0.0,0,0.0,0,0.0,3,0.21428571428571427,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,One Love,M L Yeung,J Size,4,122,46,12.0,,0.08467993,0.05080796,0.033871975,11.81,11/1,19.68,37/2,29.52,57/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Good Chap,L J Ferraris,D J Hall,5,121,45,15.0,,0.12869202,0.07721521,0.051476806,7.77,7/1,12.95,12/1,19.43,37/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,2,0.14285714285714285,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Happy Buddies,K C Leung,W K Mo,4,121,45,46.0,,0.08210891,0.049265347,0.032843564,12.18,11/1,20.3,39/2,30.45,59/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,46,1,3,50.0,0,0.0,0,0.0,0,0.0,5,0.35714285714285715,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Absolute Honour,Andrea Atzeni,A S Cruz,4,120,44,15.0,,0.06788692,0.040732153,0.027154768,14.73,27/2,24.55,47/2,36.83,36/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,15,1,3,50.0,3191,0.0,0,0.0,0,0.0,6,0.42857142857142855,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Top To Sky,Karis Teetan,C H Yip,4,117,41,28.0,,0.05407484,0.032444905,0.021629935,18.49,35/2,30.82,30/1,46.23,45/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,28,1,3,50.0,5,0.0,0,0.0,0,0.0,11,0.7857142857142857,0.0
Sha Tin,1:30 AM ET,06:30,Broadwood Handicap (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Winning Now,,F C Lor,4,124,48,12.0,,0.034149658,0.020489795,0.013659864,29.28,57/2,48.8,48/1,73.21,72/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,15,1.0714285714285714,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Lucky Xander,Matthew Poon,P F Yiu,4,135,60,8.0,,0.055105187,0.033063114,0.022042075,18.15,17/1,30.25,29/1,45.37,89/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,1,3,50.0,1,0.0,0,0.0,0,0.0,10,0.7142857142857143,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Mr Cool,Zac Purton,F C Lor,4,132,57,50.0,,0.08361571,0.05016943,0.033446286,11.96,11/1,19.93,19/1,29.9,29/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,50,1,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Northern Fire Ball,K C Leung,C H Yip,4,132,57,18.0,,0.06626076,0.03975646,0.026504306,15.09,14/1,25.15,24/1,37.73,73/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,5,0.35714285714285715,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Flow Water Flow,Hugh Bowman,J Size,4,131,56,18.0,,0.098428115,0.05905687,0.03937125,10.16,9/1,16.93,16/1,25.4,49/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,18,1,3,50.0,5,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Derrynblue,L J Ferraris,C H Yip,4,127,52,15.0,,0.057185914,0.03431155,0.022874366,17.49,33/2,29.14,28/1,43.72,85/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,8,0.5714285714285714,0.0
Sha Tin,2:00 AM ET,07:00,Po Leung Kuk Cup (Handicap) (Class 4) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Excellent Boy,Ellis Wong,C W Chang,3,125,50,15.0,,0.15928903,0.095573425,0.063715614,6.28,11/2,10.46,19/2,15.69,29/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,1,0.07142857142857142,0.0
