horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gundogan,William Carson,55.0,5,135,4-5242,0.08781172,21/2,0.1518924,11/2,0.17592265,9/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Tuscan Point,Taryn Langley,55.0,4,135,84563-,0.08665791,21/2,0.14997658,11/2,0.17372108,5/1,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Haziym,Jack Doughty,54.0,7,134,993-69,0.08531571,21/2,0.14774527,6/1,0.17115635,5/1,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Faster Bee,Gina Mangan,53.0,5,133,0-5512,0.088488266,21/2,0.15301475,11/2,0.17721218,9/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Henry Tudor,Donagh Murphy,52.0,4,132,96-491,0.07928082,23/2,0.13767712,13/2,0.15957573,11/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Piperstown,Hollie Doyle,52.0,5,132,4-1325,0.096037425,19/2,0.16548881,5/1,0.19153309,4/1,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Up The Monk,Alistair Rawlinson,52.0,4,132,539164,0.09048766,10/1,0.15632737,11/2,0.18101726,9/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Elvetham,Ryan Kavanagh,52.0,4,132,2966-1,0.0939772,19/2,0.16209358,5/1,0.18763722,9/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Beneficiary,Billy Loughnane,51.0,7,131,097227,0.08422,11/1,0.14592159,6/1,0.1690597,5/1,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Queen For Adaay,Jack Callan,46.0,5,126,7/83-7,0.0825922,11/1,0.14320877,6/1,0.16593999,5/1,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Coast,Kieran ONeill,46.0,7,126,6-7579,0.087392315,21/2,0.15119624,11/2,0.17512271,9/2,Southwell (AW),19:15,2026-03-11,6,6.0,"Midnite, Building The Future Of Betting Handicap"
Shipshape,Callum Hutchinson,65.0,4,135,/4546-,0.12009639,15/2,0.204635,4/1,0.23633698,3/1,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Its A Love Thing,Jonny Peate,63.0,8,134,438-67,0.13254434,13/2,0.22452542,7/2,0.25901833,3/1,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Kathleen Mary,Taryn Langley,62.0,4,132,567-76,0.12646091,7/1,0.21483576,7/2,0.24797633,3/1,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Hackney Diamonds,Ryan Kavanagh,62.0,4,132,412349,0.124801226,7/1,0.21218193,7/2,0.2449497,3/1,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Velvet Red,Rowan Scott,61.0,4,131,680-18,0.11934911,15/2,0.20343302,4/1,0.23496449,7/2,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Charlie Darling,Sean Kirrane,60.0,6,131,2653/5,0.15471782,11/2,0.25934198,3/1,0.29857606,5/2,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Tenadaay,Gina Mangan,60.0,4,130,/680-1,0.11091729,8/1,0.18980901,9/2,0.2193934,7/2,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Havachoc,Paddy Bradley,60.0,4,130,-61114,0.114011064,8/1,0.19482109,4/1,0.22512485,7/2,Southwell (AW),19:45,2026-03-11,6,12.0,Midnite A Next Generation Betting App Handicap
Goldmoyne,Cieren Fallon,80.0,6,140,223311,0.13425153,13/2,0.22723398,7/2,0.2621024,3/1,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Packetofbiscuits,P J McDonald,75.0,4,135,-57311,0.109536156,8/1,0.18756655,9/2,0.21682794,7/2,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
How Impressive,Jack Callan,74.0,7,134,-27P42,0.12459901,7/1,0.2118583,7/2,0.24458054,3/1,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Ash Wednesday,Jack Mitchell,74.0,5,134,1040-8,0.108987875,8/1,0.18667549,9/2,0.21580835,7/2,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Golden Pharaoh,Kieran ONeill,73.0,5,133,2-2808,0.11946089,15/2,0.20361288,4/1,0.23516987,7/2,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Bee My Honey,Rob Hornby,73.0,4,133,/22-41,0.13460742,13/2,0.22779803,7/2,0.26274452,3/1,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Thankuappreciate,Zak Wheatley,71.0,6,131,04-413,0.109333925,8/1,0.18723795,9/2,0.21645196,7/2,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Shaw Park,Hollie Doyle,70.0,7,130,32-830,0.11305536,8/1,0.19327444,4/1,0.22335659,7/2,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Bajan Bandit,Billy Loughnane,66.0,6,126,533046,0.1285419,7/1,0.21815701,7/2,0.2517627,3/1,Southwell (AW),20:15,2026-03-11,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Kameel,Lewis Edmunds,60.0,4,135,5948-7,0.11268553,8/1,0.19267553,4/1,0.22267178,7/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Wave Rock,Luke Morris,60.0,4,135,8764-1,0.10693928,17/2,0.18334189,9/2,0.21199287,7/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Brunello Breeze,Billy Garritty,59.0,7,134,660-75,0.10845664,8/1,0.18581168,9/2,0.21481982,7/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Teggy Lasso,Jason Hart,59.0,4,134,0/7-74,0.12629849,7/1,0.21457624,7/2,0.2476804,3/1,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Star Cast,Joanna Mason,58.0,4,133,90-137,0.10667843,17/2,0.18291695,9/2,0.2115064,7/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Lieutenant Lily,Andrew Mullen,57.0,4,132,7690-9,0.09930706,9/1,0.1708632,5/1,0.19769675,4/1,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Staffordshire,Oliver Stammers,57.0,4,132,840-71,0.0941172,19/2,0.16232452,5/1,0.18790227,9/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Maple,Oisin McSweeney,56.0,5,131,/058/2,0.09794908,9/1,0.16863313,5/1,0.19513965,4/1,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
The Pug,Aiden Brookes,46.0,6,121,57-747,0.110015936,8/1,0.18834588,9/2,0.21771961,7/2,Newcastle (AW),17:00,2026-03-11,6,10.0,Midnite A Next Generation Betting App Handicap
Billy Bathgate,Jason Hart,55.0,10,135,424434,0.10157279,9/1,0.17457739,9/2,0.20195411,4/1,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Colinski,Callum Rodriguez,55.0,4,132,71552-,0.09899467,9/1,0.17035046,5/1,0.19710888,4/1,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Edwardtheninth,Oisin McSweeney,52.0,5,132,293-39,0.088382706,21/2,0.15283966,11/2,0.17701103,9/2,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Achnamara,Luke Morris,51.0,7,131,79-846,0.09480159,19/2,0.16345298,5/1,0.18919726,9/2,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Free Pic,Andrew Mullen,49.0,5,129,341-44,0.101077504,9/1,0.17376618,5/1,0.20102444,4/1,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Lillistar,Aiden Brookes,49.0,6,129,65231-,0.0915375,10/1,0.15806422,11/2,0.18301174,9/2,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Apache Eagle,Tom Kiely-Marshall,46.0,5,126,50-727,0.080019325,23/2,0.1389123,6/1,0.16099718,5/1,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Star Of Markinch,Amie Waugh,46.0,10,126,52457-,0.09006797,10/1,0.15563256,11/2,0.18021928,9/2,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Angelardo,Billy Garritty,46.0,4,123,077-72,0.08469081,11/1,0.14670543,6/1,0.16996092,5/1,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Nakatomi,Barry McHugh,46.0,4,123,006-56,0.08853026,21/2,0.15308437,11/2,0.17729217,9/2,Newcastle (AW),17:30,2026-03-11,6,16.5,Make The Move To Midnite Handicap
Merlier,Luke Morris,,3,127,2,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),18:00,2026-03-11,4,5.0,"Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)"
Vinciamo,Kevin Stott,,3,125,3-,0.29061058,5/2,0.45553544,1/1,0.51738226,1/1,Newcastle (AW),18:00,2026-03-11,4,5.0,"Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)"
Fenay Bridge,Jason Hart,,3,124,7,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),18:00,2026-03-11,4,5.0,"Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)"
Celtic Arrow,Cam Hardie,,3,122,34,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),18:00,2026-03-11,4,5.0,"Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)"
Dolos Star,Andrew Mullen,,3,122,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Newcastle (AW),18:00,2026-03-11,4,5.0,"Create Your Bet Builders At Midnite Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)"
Renesmee,Kyle McHugh,75.0,6,137,-66831,0.19895895,4/1,0.3264584,2/1,0.37427068,3/2,Newcastle (AW),18:30,2026-03-11,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Party Bear,Pierre-Louis Jamin,73.0,4,135,-62143,0.1950817,4/1,0.32070157,2/1,0.36780903,3/2,Newcastle (AW),18:30,2026-03-11,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Hilltop,Callum Rodriguez,72.0,5,134,4328-4,0.19807933,4/1,0.32515445,2/1,0.37280762,3/2,Newcastle (AW),18:30,2026-03-11,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Bear Rock,Faye McManoman,71.0,5,133,072-10,0.2057861,4/1,0.33653665,2/1,0.3855681,3/2,Newcastle (AW),18:30,2026-03-11,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Penny Mountain,Amie Waugh,56.0,5,118,-13682,0.1845122,9/2,0.30488616,5/2,0.3500264,2/1,Newcastle (AW),18:30,2026-03-11,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap
Lina Codina,Cam Hardie,52.0,3,135,987-90,0.07459239,25/2,0.12981507,13/2,0.15052357,11/2,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Coparisi,Kevin Stott,51.0,3,134,4532-9,0.09315811,19/2,0.16074185,5/1,0.18608576,9/2,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Auspicious,Alex Jary,51.0,3,134,0701-7,0.08238109,11/1,0.14285666,6/1,0.16553499,5/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Container Express,Aiden Brookes,50.0,3,133,14-553,0.08213394,11/1,0.14244431,6/1,0.1650607,5/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Ganthorpe,Joanna Mason,50.0,3,133,76-853,0.07812539,12/1,0.13574284,13/2,0.1573494,11/2,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Woody Y Fernandez,Paul Mulrennan,50.0,3,133,2853-0,0.07660081,12/1,0.13318732,13/2,0.15440726,11/2,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Liquid Cooled,Jason Hart,49.0,3,132,670-,0.09228307,10/1,0.1592966,11/2,0.18442668,9/2,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Runninman,Conor Whiteley,49.0,3,132,33-368,0.08532503,21/2,0.14776078,6/1,0.17117418,5/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Belling The Cat,David Nolan,48.0,3,131,66-6,0.08286956,11/1,0.14367132,6/1,0.16647197,5/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Love Love Love,Darragh Keenan,48.0,3,131,4-59,0.09781785,9/1,0.16841747,5/1,0.19489233,4/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Evelyns Garden,Greg Fairley,47.0,3,130,850,0.10269058,17/2,0.17640676,9/2,0.20405032,4/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Freezing Havana,Duran Fentiman,47.0,3,130,0-58,0.08512345,21/2,0.14742541,6/1,0.17078865,5/1,Newcastle (AW),19:00,2026-03-11,6,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Gustav Graves,Joanna Mason,60.0,8,135,465642,0.12278852,7/1,0.20895772,4/1,0.24127117,3/1,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Lets Go Hugo,Tom Kiely-Marshall,60.0,6,135,61248-,0.10938359,8/1,0.18731865,9/2,0.2165443,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Azucena,Paul Mulrennan,59.0,6,134,4-1242,0.1178728,15/2,0.20105584,4/1,0.23224948,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Master Dandy,Darragh Keenan,59.0,6,134,-94121,0.118954025,15/2,0.2027972,4/1,0.23423839,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Running Cool,Oisin McSweeney,57.0,6,132,8962-0,0.112321824,8/1,0.19208634,4/1,0.22199804,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Fortunate Star,Conor Whiteley,57.0,6,132,0-4511,0.114177465,8/1,0.19509023,4/1,0.22543253,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Okami,Barry McHugh,54.0,6,129,1-4163,0.11718198,15/2,0.19994228,4/1,0.23097739,7/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Little Mi Mi,Mohammed Tabti,54.0,5,129,222-16,0.13979042,6/1,0.23598966,3/1,0.2720644,5/2,Newcastle (AW),19:30,2026-03-11,6,5.0,Midnite: Built For 2026 Not 2006 Handicap
Turbo Command,Paul Mulrennan,55.0,9,135,0/435-,0.11156031,8/1,0.19085199,4/1,0.22058637,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Golden Prosperity,David Nolan,54.0,7,134,2123-6,0.11447077,15/2,0.19556454,4/1,0.22597471,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
The Gay Blade,Mohammed Tabti,54.0,7,134,0-7411,0.11948334,15/2,0.20364898,4/1,0.2352111,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Instant Bond,Lewis Edmunds,52.0,5,132,-52636,0.12681495,7/1,0.21540128,7/2,0.24862115,3/1,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Tickets,Andrew Mullen,51.0,7,131,050-61,0.11117455,8/1,0.19022638,9/2,0.2198708,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Colour Code,Alex Jary,50.0,5,130,5410-6,0.11522831,15/2,0.1967889,4/1,0.22737414,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Tomorrow Day,Jason Hart,50.0,5,130,0850-2,0.11838441,15/2,0.20188005,4/1,0.23319092,7/2,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
Conquest Of Power,Tom Kiely-Marshall,46.0,6,126,00-693,0.12370128,7/1,0.2104207,4/1,0.24294049,3/1,Newcastle (AW),20:00,2026-03-11,6,6.0,Midnite Are Upping The Betting Game Handicap
