horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Marnier,Robert Havlin,86.0,4,136,2251-7,0.1852714,9/2,0.30602813,5/2,0.3513119,2/1,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
New York Minute,Hector Crouch,85.0,4,135,1112-8,0.18629196,9/2,0.30756178,5/2,0.35303795,2/1,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
Desert Shadow,Ray Dawson,84.0,4,134,3922-0,0.20152366,4/1,0.33025318,2/1,0.37852675,3/2,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
Lady Ridgewood,Jamie Spencer,82.0,4,132,2/231-,0.18931407,9/2,0.31209347,2/1,0.35813576,2/1,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
Yaa Min,Jack Callan,78.0,4,128,435-16,0.17136897,5/1,0.28497028,5/2,0.32757077,2/1,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
Elsass,Rob Hornby,76.0,4,126,69120-,0.18484244,9/2,0.305383,5/2,0.3505857,2/1,Southwell (AW),18:30,2026-04-23,4,11.0,Book The Bistro In Sherwood Restaurant Handicap (GBBPlus Race)
Raspoutine,Luke Morris,66.0,3,136,5658-1,0.17884858,9/2,0.296338,5/2,0.34039652,2/1,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Aneirins Sword,Saffie Osborne,65.0,3,135,221235,0.15093432,11/2,0.25345683,3/1,0.29190278,5/2,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Lexington Express,Marco Ghiani,64.0,3,134,4-3512,0.16008978,5/1,0.2676586,5/2,0.3079969,2/1,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Clear Above,Ethan Tindall,60.0,3,130,04-34,0.18060586,9/2,0.29899576,5/2,0.34339198,2/1,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Action Reaction,Jack Callan,57.0,3,127,768,0.18560678,9/2,0.3065323,5/2,0.35187936,2/1,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Cobalt Comet,James Sullivan,57.0,3,127,066,0.18560678,9/2,0.3065323,5/2,0.35187936,2/1,Southwell (AW),19:00,2026-04-23,6,8.0,Come Racing For Free 18th June Handicap
Ice To Meet You,Rob Hornby,,4,138,,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Marquessofanglesey,Jason Watson,,3,129,6-,0.23269612,7/2,0.375535,3/2,0.42909962,3/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Beau Chevalier,William Cox,,3,127,0-,0.17198259,5/1,0.28590626,5/2,0.32862762,2/1,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Red Spells Danger,Sean Kirrane,79.0,3,127,3636-2,0.13985047,6/1,0.23608431,3/1,0.272172,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Ay Up Duck,Robert Havlin,,3,125,22,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Turton,Hector Crouch,,3,125,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Got The Booty,Sean Levey,75.0,3,124,82-2,0.15365489,11/2,0.25769094,3/1,0.29670447,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Katies Song,Finley Marsh,,3,124,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Rogue Desire,Harry Davies,,3,124,3-5,0.21035123,4/1,0.34323412,2/1,0.3930652,3/2,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Irish Incentive,Luke Morris,67.0,3,122,5-825,0.12507597,7/1,0.21262154,7/2,0.24545114,3/1,Southwell (AW),19:30,2026-04-23,5,7.0,"Conference & Events At Southwell Racecourse Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Searchingtheblues,Robert Havlin,65.0,4,135,835-50,0.099779144,9/1,0.17163776,5/1,0.19858474,4/1,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Enpassant,Sean Levey,65.0,5,135,524091,0.09589299,19/2,0.16525102,5/1,0.19126028,4/1,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Mereside Madness,Tyler Heard,64.0,5,134,700-70,0.092520416,10/1,0.15968874,11/2,0.18487686,9/2,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Mwafaq,Ethan Tindall,62.0,4,132,6011-1,0.10319534,17/2,0.1772322,9/2,0.20499602,4/1,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Fools Rush In,James Sullivan,61.0,8,131,210880,0.10434353,17/2,0.1791083,9/2,0.2071451,4/1,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Bomb Squad,Hollie Doyle,61.0,8,131,212162,0.091958895,10/1,0.15876086,11/2,0.1838116,9/2,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Louie The Legend,Ray Dawson,61.0,4,131,8420-0,0.1005953,9/1,0.17297602,5/1,0.20011878,4/1,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Berning Hot,Kieren Fox,57.0,4,127,34-738,0.09268658,10/1,0.15996319,11/2,0.18519193,9/2,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Adelaide Bay,Rob Hornby,52.0,4,122,-69088,0.08904829,10/1,0.15394324,11/2,0.17827885,9/2,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
On Key,Kieran ONeill,52.0,4,122,-76582,0.08751514,21/2,0.15140013,11/2,0.17535701,9/2,Southwell (AW),20:00,2026-04-23,6,7.0,Ladies Day Sunday 16th August Handicap
Moostar,Luke Morris,65.0,4,135,9023-2,0.1501181,11/2,0.2521842,3/1,0.290459,5/2,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
Raft Up,Ethan Tindall,63.0,5,133,56-328,0.15368658,11/2,0.2577402,3/1,0.29676032,5/2,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
Blackjack,Sean Kirrane,62.0,9,132,6-4907,0.1648195,5/1,0.27494273,5/2,0.31623894,2/1,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
Megaphone,Kieran ONeill,57.0,4,127,80-993,0.14918083,11/2,0.25072157,3/1,0.28879935,5/2,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
Valsharah,Jason Watson,56.0,4,126,8-0624,0.1563828,11/2,0.26192456,3/1,0.30150273,5/2,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
Fircombe Hall,Hollie Doyle,54.0,8,124,513162,0.16001333,5/1,0.26754057,5/2,0.3078633,2/1,Southwell (AW),20:30,2026-04-23,6,6.0,Summer Social Events At Southwell Racecourse Handicap
