horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Alentejo,James Bowen,118.0,7,161,8P0-P2,0.063630015,29/2,0.11129501,8/1,0.12916937,13/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,7/1,8.0,stable,13/2,6/1,13/2,7/1,8.0,0.125,-0.061369985,-0.49095988,0.0,False,False,0,-0.061369985
Rocheval,Patrick Wadge,116.0,6,159,-6P644,0.06824965,27/2,0.11912296,15/2,0.13820045,6/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,10/1,11.0,drifting,11/1,12/1,14/1,16/1,11.0,0.09090909090909091,-0.022659440909090917,-0.2492538500000001,0.0,False,False,-1,-0.04265944090909092
I Am Max,Conor OFarrell,116.0,8,159,045527,0.06450341,29/2,0.11277758,8/1,0.1308804,13/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,14/1,15.0,drifting,16/1,18/1,16/1,18/1,15.0,0.06666666666666667,-0.0021632566666666686,-0.032448850000000085,0.0,False,False,-1,-0.02216325666666667
Irish Champ,J J Slevin,115.0,6,158,4327,0.10728599,17/2,0.18390656,9/2,0.21263927,7/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,18/1,19.0,shortening,20/1,18/1,20/1,16/1,19.0,0.05263157894736842,0.05465441105263158,1.03843381,0.014422691805555554,True,False,1,0.07465441105263158
Hawthorn Street,Jonjo ONeill Jr,114.0,7,157,4-414,0.06703415,14/1,0.11706661,15/2,0.13582878,13/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,7/1,8.0,stable,15/2,7/1,15/2,7/1,8.0,0.125,-0.05796585,-0.4637268,0.0,False,False,0,-0.05796585
Patriotik,Conor Ring,111.0,7,154,006065,0.056987867,33/2,0.09998007,9/1,0.116102144,15/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.013509606130434781,0.31072094100000003,0.0035309197840909094,True,False,0,0.013509606130434781
Society Soldier,Derek Fox,109.0,6,152,5-31,0.08694388,21/2,0.1504516,11/2,0.174267,9/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,13/2,7.5,drifting,15/2,17/2,9/1,10/1,7.5,0.13333333333333333,-0.04638945333333333,-0.3479209,0.0,False,False,-1,-0.06638945333333333
Don Rafael,Benjamin Macey,106.0,6,149,-31331,0.10654894,17/2,0.18270595,9/2,0.21126483,7/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,,,drifting,18/1,20/1,22/1,25/1,,,,,,False,False,-1,
Shoeshine Boy,Sean Quinlan,104.0,10,147,32F113,0.0810638,23/2,0.14065777,6/1,0.1630055,5/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,25/1,26.0,drifting,33/1,35/1,40/1,50/1,26.0,0.038461538461538464,0.04260226153846154,1.1076588000000003,0.011076588000000004,True,False,-1,0.02260226153846154
Guchen,Aamilah Aswat,122.0,6,170,858411,0.15079273,11/2,0.25323617,3/1,0.29165247,5/2,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),11/4,3.75,drifting,10/3,7/2,4/1,7/2,3.75,0.26666666666666666,-0.11587393666666665,-0.43452726249999996,0.0,False,False,-1,-0.13587393666666664
Kap Boy,Tom Hutsby,119.0,7,167,2-1339,0.17130144,5/1,0.28486723,5/2,0.3274544,2/1,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),4/1,5.0,drifting,7/2,9/2,5/1,11/2,5.0,0.2,-0.028698560000000012,-0.14349279999999998,0.0,False,False,-1,-0.048698560000000016
Paso Doble,Mr Lucas Murphy,118.0,9,166,-13293,0.11675778,15/2,0.1992581,4/1,0.23019573,7/2,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),18/1,19.0,drifting,20/1,22/1,20/1,22/1,19.0,0.05263157894736842,0.06412620105263159,1.2183978200000003,0.01692219194444445,True,False,-1,0.04412620105263158
Nice One Eric,Elliott England,113.0,5,161,4871,0.1211706,15/2,0.20636123,4/1,0.23830771,3/1,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),15/2,8.5,shortening,7/1,13/2,6/1,13/2,8.5,0.11764705882352941,0.003523541176470593,0.02995009999999998,0.000998336666666666,False,False,1,0.023523541176470594
Westoftignes,Dylan Kidd,112.0,7,160,409421,0.17725955,9/2,0.29393044,5/2,0.337682,2/1,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),,,drifting,11/2,6/1,11/2,6/1,,,,,,False,False,-1,
Summergrounds,Mr Harvey James,112.0,10,160,-52225,0.1809407,9/2,0.29950163,5/2,0.34396198,2/1,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.09760736666666668,1.1712884,0.026620190909090905,True,False,0,0.09760736666666668
Thankyouandplease,Oscar Palmer,108.0,6,156,07412U,0.10670347,17/2,0.18295774,9/2,0.2115531,7/2,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),12/1,13.0,shortening,11/1,12/1,11/1,10/1,13.0,0.07692307692307693,0.029780393076923067,0.38714510999999985,0.008065523124999996,True,False,1,0.04978039307692307
Balboa,Mr Jack Stenhouse,106.0,6,154,857433,0.096229844,19/2,0.16580558,5/1,0.19189648,4/1,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,-0.07043682266666666,-0.42262093600000006,0.0,False,False,0,-0.07043682266666666
Travis Wheatley,Rian Corcoran,103.0,6,151,-4P681,0.13837737,6/1,0.23376063,7/2,0.26952934,5/2,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),6/1,7.0,shortening,13/2,6/1,11/2,5/1,7.0,0.14285714285714285,-0.00447977285714285,-0.03135840999999995,0.0,False,False,1,0.01552022714285715
Rickety Gate,Ella McGarry,94.0,11,142,-60334,0.15239426,11/2,0.25573048,3/1,0.29448155,5/2,Ayr,17:15,2026-04-17,4,20.5,Jardine Utilities Race To Repair 'Hands & Heels' Handicap Hurdle (Conditional/Amateurs') (RE Series),25/1,26.0,stable,28/1,25/1,28/1,25/1,26.0,0.038461538461538464,0.11393272153846154,2.96225076,0.0296225076,True,False,0,0.11393272153846154
Jojo Rabbit,James Sullivan,67.0,8,138,077-81,0.10997004,8/1,0.18827134,9/2,0.21763434,7/2,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,10/1,11.0,drifting,11/1,12/1,14/1,12/1,11.0,0.09090909090909091,0.019060949090909093,0.20967044,0.005241761,True,False,-1,-0.000939050909090907
Twilight Madness,Alistair Rawlinson,66.0,8,137,932319,0.10561988,17/2,0.18119133,9/2,0.20953062,4/1,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,15/2,8.5,drifting,7/1,15/2,8/1,17/2,8.5,0.11764705882352941,-0.01202717882352941,-0.10223102000000006,0.0,False,False,-1,-0.032027178823529415
Travel Agent,Callum Rodriguez,64.0,4,135,159-42,0.10414842,17/2,0.17878965,9/2,0.2067801,4/1,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,15/8,2.875,stable,2/1,15/8,7/4,15/8,2.875,0.34782608695652173,-0.2436776669565217,-0.7005732925,0.0,False,False,0,-0.2436776669565217
Style King,Silvestre De Sousa,63.0,4,134,7186-9,0.10617908,17/2,0.18210316,9/2,0.21057469,7/2,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,5/1,6.0,drifting,9/2,5/1,11/2,6/1,6.0,0.16666666666666666,-0.06048758666666666,-0.36292552,0.0,False,False,-1,-0.08048758666666667
White Umbrella,Jason Hart,62.0,7,133,97-636,0.103659905,17/2,0.17799154,9/2,0.2058659,4/1,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,12/1,13.0,shortening,11/1,10/1,9/1,17/2,13.0,0.07692307692307693,0.02673682807692307,0.34757876499999996,0.007241224270833332,True,False,1,0.04673682807692307
Punchbowl Flyer,Luke Morris,61.0,9,132,042443,0.109659284,8/1,0.18776658,9/2,0.21705683,7/2,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,,,drifting,17/2,9/1,17/2,9/1,,,,,,False,False,-1,
Due Date,Cieren Fallon,60.0,6,131,6-7807,0.10343125,17/2,0.17761783,9/2,0.20543781,4/1,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,28/1,29.0,shortening,25/1,22/1,20/1,18/1,29.0,0.034482758620689655,0.06894849137931035,1.99950625,0.017852734375000002,True,False,1,0.08894849137931035
Good Karma,Ethan Tindall,59.0,6,130,-55327,0.10997048,8/1,0.18827206,9/2,0.21763515,7/2,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,11/4,3.75,stable,5/2,9/4,5/2,11/4,3.75,0.26666666666666666,-0.15669618666666668,-0.5876107,0.0,False,False,0,-0.15669618666666668
Megaphone,Mikkel Mortensen,57.0,4,128,780-99,0.09632765,19/2,0.16596654,5/1,0.19208112,4/1,Wolverhampton (AW),14:08,2026-04-17,6,6.0,Friday Night Under Lights - 8th May Handicap,80/1,81.0,shortening,66/1,50/1,66/1,50/1,81.0,0.012345679012345678,0.08398197098765432,6.80253965,0.02125793640625,True,False,1,0.10398197098765433
Hallandale Beach,Rowan Scott,,3,133,4,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",9/1,10.0,shortening,17/2,9/1,17/2,8/1,10.0,0.1,0.04578753999999999,0.4578753999999998,0.012718761111111107,True,False,1,0.06578753999999999
Kiani King,Callum Shepherd,,3,133,4,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",18/1,19.0,stable,20/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.09315596105263158,1.76996326,0.024582823055555553,True,False,0,0.09315596105263158
Scheffler,Finley Marsh,,3,133,3,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,-0.08498346593081485,-0.368258852918,0.0,False,False,0,-0.08498346593081485
Goldenstateofmind,Silvestre De Sousa,,3,131,26-,0.23122995,7/2,0.3734401,3/2,0.4267689,3/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",14/1,15.0,shortening,12/1,11/1,10/1,9/1,15.0,0.06666666666666667,0.1645632833333333,2.46844925,0.04407945089285714,True,True,1,0.1845632833333333
Afton Down,Cieren Fallon,71.0,3,129,722-,0.15302467,11/2,0.25671118,3/1,0.29559362,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",6/5,2.2,drifting,5/4,11/8,6/4,13/8,2.2,0.45454545454545453,-0.3015207845454545,-0.663345726,0.0,False,False,-1,-0.3215207845454545
Cool Doc Boy,William Carver,,3,129,27-,0.21063653,7/2,0.34365153,2/1,0.39353216,3/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",9/1,10.0,drifting,17/2,9/1,10/1,11/1,10.0,0.1,0.11063652999999998,1.1063652999999998,0.03073236944444444,True,False,-1,0.09063652999999998
Sargent Dennis,Rose Dawes,,3,129,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",28/1,29.0,shortening,25/1,22/1,20/1,22/1,29.0,0.034482758620689655,0.11130478137931034,3.2278386599999997,0.028819988035714283,True,False,1,0.13130478137931034
Hamdas Joy,Luke Morris,,3,128,33-,0.2713805,5/2,0.429567,3/2,0.48888695,1/1,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",17/2,9.5,drifting,9/1,10/1,11/1,10/1,9.5,0.10526315789473684,0.1661173421052632,1.5781147500000001,0.046415139705882354,True,True,-1,0.1461173421052632
Mayflower Rock,Aidan Keeley,,3,124,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),14:43,2026-04-17,5,6.0,"Download The Raceday Ready App Restricted Novice Stakes (Bands B, C and D) (GBB Race)",50/1,51.0,shortening,66/1,80/1,50/1,40/1,51.0,0.0196078431372549,0.1261796968627451,6.43516454,0.032175822699999995,True,False,1,0.1461796968627451
Baileys Khelstar,Jason Hart,78.0,6,135,1127/0,0.17657892,9/2,0.29289797,5/2,0.3365176,2/1,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),11/4,3.75,stable,3/1,11/4,3/1,11/4,3.75,0.26666666666666666,-0.09008774666666666,-0.33782904999999996,0.0,False,False,0,-0.09008774666666666
Caramay,Cieren Fallon,77.0,6,134,-34133,0.17618866,9/2,0.29230565,5/2,0.33584952,2/1,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.023811340000000014,-0.11905670000000002,0.0,False,False,0,-0.023811340000000014
Diamond Bay,Finley Marsh,76.0,8,133,7243-0,0.18658559,9/2,0.3080027,2/1,0.35353413,2/1,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),15/2,8.5,shortening,7/1,13/2,7/1,13/2,8.5,0.11764705882352941,0.06893853117647059,0.585977515,0.019532583833333332,True,False,1,0.08893853117647059
Robusto,Harry Vigors,76.0,6,133,-22630,0.18849427,9/2,0.3108656,2/1,0.35675487,2/1,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),13/2,7.5,shortening,6/1,11/2,5/1,9/2,7.5,0.13333333333333333,0.05516093666666666,0.4137070249999999,0.01591180865384615,True,False,1,0.07516093666666666
Solar Pass,Alfie Redman,73.0,4,130,8227-1,0.18190926,9/2,0.30096388,5/2,0.34560937,2/1,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),7/2,4.5,stable,4/1,15/4,7/2,10/3,4.5,0.2222222222222222,-0.04031296222222222,-0.18140833,0.0,False,False,0,-0.04031296222222222
Crackergee,Callum Shepherd,70.0,4,127,04055-,0.14914326,11/2,0.25066292,3/1,0.2887328,5/2,Wolverhampton (AW),15:18,2026-04-17,4,14.0,Get The Inside Track With raceday-ready.com Handicap (GBBPlus Race),11/2,6.5,stable,5/1,11/2,6/1,11/2,6.5,0.15384615384615385,-0.004702893846153855,-0.030568810000000002,0.0,False,False,0,-0.004702893846153855
Gold Star Hero,Callum Shepherd,88.0,4,138,527-11,0.16231452,5/1,0.27108932,5/2,0.31187987,2/1,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,8/11,1.7273,drifting,5/6,4/5,5/6,10/11,1.7273,0.578938227291148,-0.41662370729114795,-0.7196341296040001,0.0,False,False,-1,-0.43662370729114797
Accrual,Rowan Scott,86.0,5,136,12685U,0.18302837,9/2,0.30265158,5/2,0.34751028,2/1,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,8/1,9.0,shortening,15/2,7/1,13/2,7/1,9.0,0.1111111111111111,0.07191725888888889,0.6472553299999999,0.020226729062499997,True,False,1,0.0919172588888889
Havana Blast,Callum Rodriguez,82.0,4,132,3416/0,0.16742413,5/1,0.27893877,5/2,0.32075676,2/1,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,5/1,6.0,shortening,11/2,6/1,13/2,9/2,6.0,0.16666666666666666,0.0007574633333333469,0.004544780000000026,0.0002272390000000013,False,False,1,0.020757463333333347
Counsel,Luke Morris,81.0,8,131,814-71,0.1457604,6/1,0.24537185,3/1,0.28272614,5/2,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,12/1,13.0,shortening,10/1,11/1,10/1,9/1,13.0,0.07692307692307693,0.06883732307692308,0.8948852,0.018643441666666666,True,False,1,0.08883732307692309
Hunky Dory,NON-RUNNER,81.0,4,131,21-551,0.16492452,5/1,0.27510405,5/2,0.3164214,2/1,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,,,no_data,,,,,,,,,,False,False,0,
Ziggys Missile,Neil Callan,80.0,5,130,09855-,0.1427505,6/1,0.24064875,3/1,0.2773606,5/2,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,10/1,11.0,stable,9/1,10/1,9/1,10/1,11.0,0.09090909090909091,0.05184140909090909,0.5702555,0.0142563875,True,False,0,0.05184140909090909
Alondra,Silvestre De Sousa,78.0,4,128,3-1125,0.15755004,11/2,0.26373246,3/1,0.30355087,5/2,Wolverhampton (AW),15:53,2026-04-17,4,5.0,Get Raceday Ready Handicap,16/1,17.0,shortening,12/1,10/1,,,17.0,0.058823529411764705,0.0987265105882353,1.6783506799999999,0.026224229374999998,True,False,1,0.1187265105882353
Beautiful Rumour,Mikkel Mortensen,,4,142,,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),125/1,126.0,stable,150/1,125/1,150/1,125/1,126.0,0.007936507936507936,0.13497676206349207,17.007072020000003,0.034014144040000006,True,False,0,0.13497676206349207
Grow Old With Me,Robbie Downey,,4,142,2/,0.19165571,4/1,0.31559473,2/1,0.36207187,2/1,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),9/4,3.25,drifting,11/4,3/1,11/4,3/1,3.25,0.3076923076923077,-0.1160365976923077,-0.3771189425,0.0,False,False,-1,-0.1360365976923077
Ahead Of Fashion,Cieren Fallon,67.0,3,129,3387-7,0.10663119,17/2,0.18283999,9/2,0.21141829,7/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),50/1,51.0,shortening,40/1,33/1,28/1,25/1,51.0,0.0196078431372549,0.0870233468627451,4.43819069,0.02219095345,True,False,1,0.1070233468627451
Anton Mauve,Rowan Scott,,3,129,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),16/1,17.0,shortening,14/1,12/1,11/1,12/1,17.0,0.058823529411764705,0.0816203205882353,1.3875454500000002,0.021680397656250003,True,False,1,0.10162032058823531
Battle Standard,Jonny Peate,,3,129,04,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),150/1,151.0,shortening,125/1,150/1,125/1,100/1,151.0,0.006622516556291391,0.1338213334437086,20.20702135,0.033678368916666666,True,False,1,0.1538213334437086
Law Court,Jason Hart,,3,129,43-,0.24804465,3/1,0.39725947,3/2,0.45321503,1/1,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),2/1,3.0,drifting,15/8,2/1,9/4,5/2,3.0,0.3333333333333333,-0.08528868333333331,-0.25586604999999996,0.0,False,False,-1,-0.10528868333333331
Luansobe,Paddy Bradley,,3,129,20-,0.2090118,4/1,0.34127247,2/1,0.39087024,3/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),40/1,41.0,drifting,50/1,66/1,50/1,66/1,41.0,0.024390243902439025,0.18462155609756098,7.5694838,0.047309273750000005,True,True,-1,0.164621556097561
Mr Writer,Ross Coakley,78.0,3,129,82562-,0.12086211,15/2,0.20586568,4/1,0.23774202,3/1,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,-0.004137890000000005,-0.03310312000000004,0.0,False,False,0,-0.004137890000000005
Slight Of Foot,Callum Rodriguez,,3,129,02-,0.22486213,7/2,0.36430144,3/2,0.4165912,3/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.025137870000000007,-0.10055148000000003,0.0,False,False,0,-0.025137870000000007
Korbut,Luke Morris,,3,124,02,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:25,2026-04-17,4,7.0,Free Digital Racecard At raceday-ready.com Novice Stakes (GBB Race),33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.11103208529411765,3.7750909000000004,0.028599173484848486,True,False,0,0.11103208529411765
Maeva,Neil Callan,92.0,4,142,34116-,0.21253484,7/2,0.3464259,2/1,0.39663503,3/2,Wolverhampton (AW),17:05,2026-04-17,3,8.5,Download The Racecourse App Raceday Ready Fillies' Handicap,10/1,11.0,shortening,9/1,17/2,8/1,7/1,11.0,0.09090909090909091,0.12162574909090909,1.33788324,0.033447081000000004,True,False,1,0.14162574909090908
Orangesandlemons,Callum Rodriguez,77.0,4,127,26615-,0.22311823,7/2,0.3617874,2/1,0.41378835,3/2,Wolverhampton (AW),17:05,2026-04-17,3,8.5,Download The Racecourse App Raceday Ready Fillies' Handicap,13/2,7.5,shortening,7/1,13/2,6/1,11/2,7.5,0.13333333333333333,0.08978489666666667,0.6733867250000001,0.025899489423076925,True,False,1,0.10978489666666667
Just A Girl,Callum Shepherd,84.0,3,119,2107-3,0.17510998,9/2,0.29066718,5/2,0.33400112,2/1,Wolverhampton (AW),17:05,2026-04-17,3,8.5,Download The Racecourse App Raceday Ready Fillies' Handicap,7/1,8.0,stable,15/2,7/1,15/2,7/1,8.0,0.125,0.05010998,0.40087984,0.014317137142857142,True,False,0,0.05010998
Tryst,Luke Morris,83.0,3,118,821-4,0.25863776,3/1,0.41203314,3/2,0.46955642,1/1,Wolverhampton (AW),17:05,2026-04-17,3,8.5,Download The Racecourse App Raceday Ready Fillies' Handicap,10/11,1.9091,stable,5/6,10/11,5/6,10/11,1.9091,0.5238070294903358,-0.26516926949033576,-0.506234652384,0.0,False,False,0,-0.26516926949033576
Politely,Silvestre De Sousa,80.0,3,115,95-1,0.25517696,3/1,0.40722632,3/2,0.46424484,1/1,Wolverhampton (AW),17:05,2026-04-17,3,8.5,Download The Racecourse App Raceday Ready Fillies' Handicap,9/2,5.5,drifting,4/1,9/2,5/1,11/2,5.5,0.18181818181818182,0.07335877818181818,0.40347328000000005,0.022415182222222226,True,False,-1,0.05335877818181818
Naughty Niall,Silvestre De Sousa,55.0,5,135,2-2742,0.0837162,11/1,0.14508244,6/1,0.16809478,5/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,-0.14705480593081482,-0.63723259054,0.0,False,False,0,-0.14705480593081482
Scenario,Cieren Fallon,54.0,4,134,460461,0.079957604,23/2,0.13880911,6/1,0.16087843,5/1,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,12/1,13.0,stable,14/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.0030345270769230742,0.039448852000000034,0.000821851083333334,False,False,0,0.0030345270769230742
Roman Secret,Callum Hutchinson,53.0,5,133,32367-,0.07531417,25/2,0.13102773,13/2,0.15192032,11/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,14/1,15.0,shortening,12/1,14/1,12/1,11/1,15.0,0.06666666666666667,0.008647503333333334,0.12971255000000004,0.002316295535714286,False,False,1,0.028647503333333334
Port Noir,Rose Dawes,53.0,9,133,117161,0.06787628,27/2,0.11849156,15/2,0.13747229,13/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,5/1,6.0,stable,9/2,5/1,11/2,5/1,6.0,0.16666666666666666,-0.09879038666666666,-0.59274232,0.0,False,False,0,-0.09879038666666666
Balqaa,Jason Hart,52.0,8,132,825615,0.073588744,25/2,0.1281275,7/1,0.14857954,11/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,11/1,12.0,drifting,12/1,14/1,16/1,14/1,12.0,0.08333333333333333,-0.009744589333333331,-0.11693507199999997,0.0,False,False,-1,-0.02974458933333333
Desiderata,Finley Marsh,52.0,6,132,322613,0.07472597,25/2,0.13003957,13/2,0.15078217,11/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.07912018384615385,-0.5142811949999999,0.0,False,False,-1,-0.09912018384615386
Like Magic,Luke Morris,50.0,5,130,960-89,0.06606762,14/1,0.115429774,15/2,0.13394058,13/2,Wolverhampton (AW),17:35,2026-04-17,6,9.5,Race And Rest - Wolverhampton Holiday Inn Handicap,16/1,17.0,shortening,14/1,12/1,11/1,12/1,17.0,0.058823529411764705,0.0072440905882352885,0.12314954,0.0019242115625,False,False,1,0.02724409058823529
