course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Burncourt Boy,Lewis Stones,Olly Murphy,5,154,,,56,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Old Comrades,Bruce Lynn,N W Alexander,5,154,,,,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Yorkshire Man Sam,Jamie Hamilton,Mark Walford,7,154,,,33/,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Ivans Legacy,Conor Rabbitt,Susan Corbett,4,153,,,4-447,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Am I Bovvered,Patrick Wadge,Sandy Forster,5,147,,,4-08,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Belvedere Bhoy,Derek Fox,Lucinda Russell & Michael Scudamore,4,158,,,68,0.049587663,0.16950963,0.21803612,20.17,19/1,5.9,5/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Elemental Eye,Nathan Moscrop,Iain Jardine,4,158,,,7,0.045983765,0.15758921,0.23724137,21.75,41/2,6.35,11/2,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Ellistrin Bay,Jamie Hamilton,Donald Whillans,6,158,,,3-PP,0.045983765,0.15758921,0.23724137,21.75,41/2,6.35,11/2,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Knockeranna Rose,Conor Rabbitt,Susan Corbett,5,158,,,5-426,0.049587663,0.16950963,0.21803612,20.17,19/1,5.9,5/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Lance Les Des,Sean Quinlan,N W Alexander,6,158,102.0,,3/37-3,0.13484646,0.15239297,0.2707756,7.42,13/2,6.56,11/2,3.69,5/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Lester Mail,Bruce Lynn,N W Alexander,4,158,,,861-0,0.045983765,0.15758921,0.23724137,21.75,41/2,6.35,11/2,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Linalene,Patrick Wadge,Lucinda Russell & Michael Scudamore,4,158,,,339-U4,0.049587663,0.16950963,0.21803612,20.17,19/1,5.9,5/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Party In The Park,Ryan Mania,Ann Hamilton,4,158,,,36,0.049587663,0.16950963,0.21803612,20.17,19/1,5.9,5/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Theyre Chancers,Danny Mcmenamin,Nicky Richards,5,158,,,1-,0.045983765,0.15758921,0.23724137,21.75,41/2,6.35,11/2,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,They Want Me,Theo Gillard,Donald Mccain,5,158,,,4-2,0.03948875,0.15268512,0.21803612,25.32,49/2,6.55,11/2,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,2,0.0
Kelso,8:29 AM ET,13:29,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div I),4,16.0,Turf,Good To Soft,11,Changemyluck,Ross Chapman,Stuart Coltherd,5,151,,,88,0.049587663,0.16950963,0.21803612,20.17,19/1,5.9,5/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Another High Five,Alan Doyle,Lucinda Russell & Michael Scudamore,5,158,,,5-2,0.053151958,0.19215089,0.2636109,18.81,18/1,5.2,4/1,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Cavalier Du Luy,Bruce Lynn,N W Alexander,4,158,,,2,0.04930246,0.17898141,0.28536552,20.28,39/2,5.59,9/2,3.5,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Count Adhemar,Theo Gillard,Donald Mccain,5,158,,,63-3,0.04351316,0.17354876,0.2636109,22.98,22/1,5.76,5/1,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,2,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Malayalam,Derek Fox,Lucinda Russell & Michael Scudamore,5,158,,,,0.053151958,0.19215089,0.2636109,18.81,18/1,5.2,4/1,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Mr Lincoln,Sean Quinlan,Iain Jardine,5,158,107.0,,29/3-5,0.21424082,0.1765519,0.37043753,4.67,7/2,5.66,9/2,2.7,3/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Quercus Robur,Ryan Mania,Adam Nicol,6,158,,,4,0.053151958,0.19215089,0.2636109,18.81,18/1,5.2,4/1,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Suspected,Patrick Wadge,N W Alexander,5,158,,,1P5,0.053151958,0.19215089,0.2636109,18.81,18/1,5.2,4/1,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,The Low Ball,Jamie Hamilton,Alison Hamilton,5,158,,,0-P,0.04930246,0.17898141,0.28536552,20.28,39/2,5.59,9/2,3.5,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,William Yeats,Nathan Moscrop,Rebecca Menzies,4,158,,,215,0.047204122,0.17354876,0.29083386,21.18,20/1,5.76,5/1,3.44,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,3,0.0
Kelso,9:04 AM ET,14:04,Save 50% On Racing TV Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Tiggerelli,Danny Mcmenamin,Paul Robson,5,151,,,066-66,0.04930246,0.17898141,0.28536552,20.28,39/2,5.59,9/2,3.5,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Magnolia,Joshua Thompson,Micky Hammond,6,168,120.0,,32-115,0.40079424,0.29581502,0.42501897,2.5,3/2,3.38,5/2,2.35,3/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Speiriuil,Ryan Mania,Adam Nicol,5,151,103.0,,634-82,0.22056621,0.21678884,0.33277193,4.53,7/2,4.61,7/2,3.01,2/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Inspire Hope,William Maggs,Rebecca Menzies,4,151,103.0,,4F33-8,0.22056621,0.21678884,0.33277193,4.53,7/2,4.61,7/2,3.01,2/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Lowlands,Danny Mcmenamin,Nicky Richards,6,149,101.0,,59-422,0.20156422,0.2023537,0.35746348,4.96,4/1,4.94,4/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Nellie Bluesky,Sean Quinlan,Ewan Whillans,7,148,100.0,,6/155-,0.20156422,0.2023537,0.35746348,4.96,4/1,4.94,4/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Theirshegoes,Jamie Hamilton,Sandy Thomson,8,146,98.0,,F-329F,0.20302969,0.2023537,0.35746348,4.93,4/1,4.94,4/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Tread Softly Now,Alan Doyle,Ian Duncan,6,144,96.0,,-6921P,0.20302969,0.21678884,0.33277193,4.93,4/1,4.61,7/2,3.01,2/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Shes Notjoeking,Patrick Wadge,Lucinda Russell & Michael Scudamore,5,143,95.0,,4P-443,0.20302969,0.21678884,0.33277193,4.93,4/1,4.61,7/2,3.01,2/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,9:39 AM ET,14:39,racingtv.com/sale Mares' Handicap Hurdle,4,18.0,Turf,Good To Soft,9,Theatre Light,Nathan Moscrop,Susan Corbett,7,142,94.0,,27-5P,0.20122075,0.2023537,0.36041808,4.97,4/1,4.94,4/1,2.77,2/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Esprit Du Potier,Derek Fox,Lucinda Russell & Michael Scudamore,6,168,124.0,,P17/4P,0.42294353,0.31912658,0.43923792,2.36,3/2,3.13,2/1,2.28,3/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Baratablet,Danny Mcmenamin,Nicky Richards,5,164,120.0,,2131-1,0.43158785,0.30049157,0.42067453,2.32,3/2,3.33,5/2,2.38,3/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Both Barrels,Sean Quinlan,Donald Whillans,7,163,119.0,,/761-8,0.43158785,0.30049157,0.42067453,2.32,3/2,3.33,5/2,2.38,3/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Eloi Du Puy,Bruce Lynn,N W Alexander,7,156,112.0,,/F3-U5,0.31721732,0.2924425,0.41836542,3.15,2/1,3.42,5/2,2.39,3/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Magic Wave,Jamie Hamilton,Mark Walford,9,155,111.0,,0601-3,0.32228035,0.25556874,0.41836542,3.1,2/1,3.91,3/1,2.39,3/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Parisian Fashion,Ross Chapman,Rebecca Menzies,6,149,105.0,,413-46,0.3308989,0.19786204,0.35654366,3.02,2/1,5.05,4/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Kelso,10:15 AM ET,15:15,Chas Handicap Hurdle,3,22.5,Turf,Good To Soft,7,Pure Sirloin,Patrick Wadge,Sandy Forster,7,142,98.0,,6P3-P3,0.2638916,0.19786204,0.3098363,3.79,3/1,5.05,4/1,3.23,2/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Molinari,Aiden Brookes,Martin Todhunter,8,140,70.0,,273204,0.07648968,0.152736,0.220697,13.07,12/1,6.55,11/2,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0,154,0.0,16,0.0,0,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Prince Quattro,Pat Cosgrave,James Owen,6,137,67.0,,424322,0.13594437,0.1813827,0.24253981,7.36,13/2,5.51,9/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,999,0,3,50.0,1933,0.0,31,0.0,26,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Golspie,Kaiya Fraser,Patrick Morris,5,135,65.0,,473571,0.07311885,0.14710829,0.23235601,13.68,25/2,6.8,6/1,4.3,7/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,999,0,3,50.0,224,0.0,27,0.0,3,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Damascus Steel,Tom Eaves,Denis Quinn,5,135,65.0,,687420,0.07963273,0.16220804,0.22860432,12.56,23/2,6.16,5/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,999,0,3,50.0,2550,0.0,276,0.0,0,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Royal Blaze,David Nolan,Ewan Whillans,4,132,62.0,,131902,0.06745783,0.15057606,0.20828639,14.82,14/1,6.64,11/2,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,1544,0.0,123,0.0,1,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Percy Willis,Hollie Doyle,Jedd Okeeffe,7,132,62.0,,427324,0.08533017,0.1725889,0.18909018,11.72,21/2,5.79,5/1,5.29,9/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0,3314,0.0,144,0.0,5,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Blue Sky Boy,Cieren Fallon,Tristan Davidson,4,131,61.0,,-32638,0.07651575,0.15057606,0.20828639,13.07,12/1,6.64,11/2,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,56,0.0,1,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Annandale,Paul Mulrennan,Jim Goldie,7,130,60.0,,717677,0.0993749,0.1703124,0.23300953,10.06,9/1,5.87,5/1,4.29,7/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,999,0,3,50.0,3046,0.0,371,0.0,451,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Billy Bathgate,Rowan Scott,Ewan Whillans,9,128,58.0,,138215,0.06411222,0.18584442,0.23028089,15.6,29/2,5.38,9/2,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,999,0,3,50.0,1137,0.0,106,0.0,31,0.0
Newcastle (AW),10:10 AM ET,15:10,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,10,Alfred Spero,Rhys Elliott,Gemma Tutty,3,120,54.0,,944935,0.047578145,0.1525943,0.23941699,21.02,20/1,6.55,11/2,4.18,3/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,999,0,3,50.0,75,0.0,8,0.0,3,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Extremely Zain,Cieren Fallon,William Haggas,2,133,,,,0.07548498,0.16690917,0.22691771,13.25,12/1,5.99,5/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1615,0.0,56,0.0,457,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Kameko Fever,Ethan Tindall,Richard Fahey,2,133,,,0,0.056086406,0.17185442,0.24830532,17.83,17/1,5.82,5/1,4.03,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,51,0.0,8,0.0,43,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Skewsby,Billy Garritty,Michael & David Easterby,2,133,,,,0.055071864,0.16087936,0.24027638,18.16,17/1,6.22,5/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,657,0.0,64,0.0,110,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Starryfield,Pat Cosgrave,James Owen,2,133,,,2,0.08214174,0.15691401,0.20836541,12.17,11/1,6.37,11/2,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1933,0.0,31,0.0,26,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Viking Glory,Barry Mchugh,Adrian Paul Keatley,2,133,,,42,0.070897825,0.12707087,0.17006747,14.1,13/1,7.87,7/1,5.88,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1047,0.0,80,0.0,2,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Battenburg Belle,Andrew Mullen,Rebecca Menzies,2,128,,,0,0.0366834,0.14499813,0.17835994,27.26,53/2,6.9,6/1,5.61,9/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2175,0.0,263,0.0,7,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Freezing Havana,Rowan Scott,Adrian Nicholls,2,128,,,,0.036894273,0.13955507,0.17386393,27.1,26/1,7.17,6/1,5.75,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1137,0.0,106,0.0,5,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Havin A Flyer,Laura Coughlan,Rebecca Menzies,2,128,54.0,,835534,0.03983448,0.13061774,0.17808342,25.1,24/1,7.66,13/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,999,0,3,50.0,160,0.0,8,0.0,3,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Quiet Serenade,Tom Eaves,Ivan Furtado,2,128,,,48,0.063960426,0.14857031,0.20953882,15.63,29/2,6.73,11/2,4.77,4/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2550,0.0,276,0.0,36,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,Space Moon,Cam Hardie,Brian Ellison,2,128,,,,0.047441095,0.1497208,0.19637534,21.08,20/1,6.68,11/2,5.09,4/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,301,0.0,56,0.0
Newcastle (AW),10:45 AM ET,15:45,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB Race),4,6.0,AW,Standard,11,What A Tahoo,Warren Fentiman,Richard Fahey,2,128,,,8,0.07024134,0.16537853,0.2243682,14.24,13/1,6.05,5/1,4.46,7/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,268,0.0,37,0.0,88,0.0
