horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Amidst The Chaos,Ethan Tindall,68.0,4,133,1157-9,0.098501526,9/1,0.1695407,5/1,0.1961804,4/1,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Currumbin,Darragh Keenan,67.0,5,132,8663-0,0.088435985,21/2,0.15292802,11/2,0.17711255,9/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Hostility,Mason Paetel,66.0,4,131,2444-4,0.09061041,10/1,0.15653054,11/2,0.1812506,9/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Ravishing Beauty,Jack Garritty,66.0,5,131,12273-,0.103018746,17/2,0.17694345,9/2,0.20466521,4/1,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Poets Dawn,David Allan,64.0,11,129,4038-4,0.09066069,10/1,0.15661377,11/2,0.18134616,9/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Up The Jazz,Oisin Orr,63.0,5,128,68-839,0.11039975,8/1,0.18896908,9/2,0.21843258,7/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Kiss Me My Love,Luke Morris,62.0,4,127,615-04,0.08881958,21/2,0.15356411,11/2,0.17784332,9/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
The Sweet Escape,Hollie Doyle,62.0,4,127,66-861,0.079159714,23/2,0.13747448,13/2,0.15934251,11/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Siouxpersonic,Ryan Sexton,75.0,3,135,77271-,0.1018133,9/1,0.1749712,9/2,0.2024054,4/1,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Koffee And Kale,Luke Morris,74.0,3,134,73331-,0.111281246,8/1,0.19039944,9/2,0.22006875,7/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Ecclefechan,Darragh Keenan,74.0,3,134,0442-5,0.115857445,15/2,0.19780505,4/1,0.2285354,7/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Vencedora,Shane Gray,73.0,3,133,31-5,0.15184611,11/2,0.2548772,3/1,0.29351386,5/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Arishkas Dream,Oisin Orr,72.0,3,132,4-3122,0.10357065,17/2,0.17784566,9/2,0.20569879,4/1,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Blue Nguru,Hollie Doyle,71.0,3,131,32241-,0.10534544,17/2,0.18074366,9/2,0.20901799,4/1,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Liverpool Star,Billy Garritty,65.0,3,125,24-343,0.09385783,19/2,0.16189668,5/1,0.18741123,9/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Solar Cooper,Mark Winn,59.0,3,119,3066-8,0.088326365,21/2,0.15274623,11/2,0.17690368,9/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Contorno,Sean D Bowen,59.0,3,119,0-1415,0.09141414,10/1,0.15786022,11/2,0.1827775,9/2,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Hares Bredth,Duran Fentiman,56.0,3,116,9775-,0.09674774,19/2,0.16665784,5/1,0.19287412,4/1,Ripon,17:20,2026-04-25,5,6.0,Watch Sky Sports Racing In HD Handicap
Torbados,Cieren Fallon,65.0,3,135,27036-,0.08374196,11/1,0.14512536,6/1,0.16814414,5/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Mojito,Sean Levey,65.0,3,135,560-,0.11315963,8/1,0.19344324,4/1,0.2235496,7/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Thankfully Simmy,Oisin McSweeney,62.0,3,132,454-24,0.1021404,9/1,0.17550659,9/2,0.20301892,4/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Popty Ping,Daniel Tudhope,62.0,3,132,-46261,0.09370768,19/2,0.16164893,5/1,0.18712689,9/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Sparkling Pink,P J McDonald,62.0,3,132,1688-0,0.07675651,12/1,0.13344847,13/2,0.15470795,11/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Thanos,Kieran Shoemark,58.0,3,128,67922-,0.0865227,21/2,0.14975192,11/2,0.17346287,5/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Maximum Velocity,Jack Mitchell,58.0,3,128,77-392,0.10027044,9/1,0.17244346,5/1,0.19950835,4/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Space Moon,Cam Hardie,57.0,3,127,3-0656,0.10845749,8/1,0.18581307,9/2,0.21482141,7/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Antique Blue,William Pyle,53.0,3,123,39-08,0.09755327,19/2,0.16798258,5/1,0.19439358,4/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Baldosa,Faye McManoman,53.0,3,123,565-30,0.07408747,25/2,0.12896629,7/1,0.14954585,11/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Twilight Serenade,William Cox,52.0,3,122,85474-,0.07221479,13/1,0.12581465,7/1,0.14591458,6/1,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Twilight Dawn,Rhys Elliott,51.0,3,121,67907-,0.07535591,25/2,0.13109782,13/2,0.15200104,11/2,Doncaster,16:35,2026-04-25,6,7.0,Free Tips On attheraces.com Handicap
Ashley Pool,William Carver,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Dream Vega,Kieran Shoemark,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Eva The Deeva,Faye McManoman,,3,128,66,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Ivat Ghia,Rose Dawes,,3,128,8,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Lunar Melody,Daniel Tudhope,,3,128,5-,0.16462678,5/1,0.2746466,5/2,0.31590405,2/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Melting Snow,Toby Moore,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Moving Rubber,P J McDonald,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Proposal,James Doyle,76.0,3,128,542-,0.14403154,6/1,0.2426607,3/1,0.27964664,5/2,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Tahalel,Sean Levey,79.0,3,128,203-,0.11118756,8/1,0.19024748,9/2,0.21989495,7/2,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Venetian Gold,Jack Mitchell,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Yasalam,William Cox,,3,128,4-5,0.22511455,7/2,0.36466494,3/2,0.41699633,3/2,Doncaster,17:10,2026-04-25,4,7.0,Free Race Replays On attheraces.com Maiden Fillies' Stakes (GBB Race)
Auroras Doublesix,Faye McManoman,30.0,4,135,850-97,0.1024252,9/1,0.17597263,9/2,0.20355292,4/1,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Time To Take Off,James Doyle,84.0,3,132,1-2,0.19147438,4/1,0.31532392,2/1,0.3617675,2/1,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Hallandale Beach,Cieren Fallon,,3,130,45,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Manatee Mehmas,Daniel Tudhope,,3,130,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Sanny Doo,William Pyle,,3,130,4-,0.23221093,7/2,0.37484217,3/2,0.42832887,3/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Tickhill Flyer,Oisin McSweeney,,3,130,7,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Lady Grey,Cam Hardie,,3,125,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
You Mystify Me,Connor Beasley,,3,125,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Doncaster,17:45,2026-04-25,4,5.0,David Marshall Novice Stakes (GBB Race)
Rockin The Boat,Daniel Tudhope,81.0,4,142,/434-2,0.1523868,11/2,0.25571886,3/1,0.29446837,5/2,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Dreamasar,Kieran Shoemark,81.0,4,142,314-,0.19692124,4/1,0.32343584,2/1,0.37087882,3/2,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Naga,James Doyle,77.0,4,138,56511-,0.17614299,9/2,0.2922363,5/2,0.3357713,2/1,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Vilaine Verlaine,Rose Dawes,74.0,4,135,/4250-,0.1314481,13/2,0.22278371,7/2,0.25703457,3/1,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Amora Queen,Connor Beasley,90.0,3,134,110-,0.20009719,4/1,0.32814384,2/1,0.37616134,3/2,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Golden Muse,P J McDonald,80.0,3,124,311,0.20713933,4/1,0.3385254,2/1,0.3877952,3/2,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Silky Lass,Cam Hardie,70.0,3,114,752-31,0.1393364,6/1,0.23527384,7/2,0.27125037,5/2,Doncaster,18:15,2026-04-25,3,10.0,British Stallion Studs EBF Premier Fillies' Handicap (GBBPlus Race)
Al Azd,Cieren Fallon,85.0,3,135,5-2221,0.20285347,4/1,0.33221662,2/1,0.3807278,3/2,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Sailor Song,Toby Moore,82.0,3,132,422,0.2141164,7/2,0.34873283,2/1,0.399214,3/2,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Lopeo,Sean Levey,81.0,3,131,415-,0.22330032,7/2,0.36205015,2/1,0.41408134,3/2,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Directors Cut,James Doyle,80.0,3,130,51-5,0.21624541,7/2,0.3518321,2/1,0.4026771,3/2,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Alba Gu Brath,Connor Beasley,78.0,3,128,22-1,0.2025747,4/1,0.33180523,2/1,0.3802667,3/2,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Stoneacre Donny,Cam Hardie,77.0,3,127,4613-,0.17667927,9/2,0.29305023,5/2,0.33668935,2/1,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
Shushi,P J McDonald,75.0,3,125,44-3,0.1760697,9/2,0.29212505,5/2,0.3356458,2/1,Doncaster,18:45,2026-04-25,4,12.0,M&D Foundations Piling Specialists Handicap (GBBPlus Race)
The Cursor,P J McDonald,87.0,4,137,/2701-,0.13246965,13/2,0.22440681,7/2,0.25888324,3/1,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Charmaine,Arron DArcy,86.0,5,136,3326-2,0.14172412,6/1,0.23903485,3/1,0.27552637,5/2,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Maghlaak,Rhys Elliott,84.0,7,134,85769-,0.115069814,15/2,0.19653282,4/1,0.22708145,7/2,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Ghaiyya,Connor Beasley,84.0,4,134,19157-,0.14651667,6/1,0.24655628,3/1,0.28407115,5/2,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Sea Of Kings,James Doyle,83.0,4,133,23254-,0.16091585,5/1,0.26893342,5/2,0.30944,2/1,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Machete,Daniel Tudhope,82.0,7,132,-26436,0.14532532,6/1,0.24469002,3/1,0.28195179,5/2,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Kimeko Glory,Cieren Fallon,77.0,4,127,792-28,0.14153446,6/1,0.23873642,3/1,0.27518716,5/2,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Something,Sean Levey,74.0,5,124,00-528,0.11964067,15/2,0.2039021,4/1,0.23550013,3/1,Doncaster,19:15,2026-04-25,4,12.0,Follow @attheraces On X Handicap (GBBPlus Race)
Union Island,P J McDonald,64.0,5,135,-63147,0.07092188,13/1,0.123635456,7/1,0.14340305,6/1,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Mariner,Cam Hardie,64.0,5,135,469-87,0.076130174,12/1,0.13239768,13/2,0.153498,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Siam Fox,Jack Mitchell,64.0,8,135,53067-,0.07804859,12/1,0.13561419,13/2,0.15720129,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Whiskey Pete,Faye McManoman,63.0,5,134,7356-0,0.0734999,25/2,0.12797804,7/1,0.14840734,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Chuzzlewit,Sean Levey,63.0,6,134,30-457,0.06822654,27/2,0.11908388,15/2,0.13815539,6/1,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Queen Of Good News,Toby Moore,62.0,4,133,3844-1,0.068246536,27/2,0.11911769,15/2,0.13819438,6/1,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
U S S Constitution,Kieran Shoemark,62.0,6,133,070-13,0.08076612,23/2,0.14016047,6/1,0.16243336,5/1,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Wolf Of Badenoch,Cieren Fallon,62.0,4,133,097-70,0.067260064,14/1,0.117448986,15/2,0.13626984,13/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Relevant Range,Robbie Downey,61.0,7,132,316340,0.09022224,10/1,0.15588799,11/2,0.18051265,9/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Pisanello,Daniel Tudhope,61.0,9,132,35845-,0.074502625,25/2,0.12966421,13/2,0.15034981,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Fire Eyes,Connor Beasley,60.0,8,131,15-677,0.07748335,12/1,0.1346671,13/2,0.156111,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Barleybrown,William Pyle,55.0,6,126,744-37,0.07594119,12/1,0.1320805,13/2,0.15313274,11/2,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Pretty Spirited,Alec Voikhansky,53.0,4,124,54113-,0.08603067,21/2,0.14893419,11/2,0.172523,5/1,Doncaster,19:45,2026-04-25,6,8.0,Follow @attheraces On Instagram Handicap
Clover Time,Conor Whiteley,60.0,4,135,22-264,0.14269707,6/1,0.24056476,3/1,0.27726513,5/2,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Brian The Snail,Donagh Murphy,59.0,12,134,-97483,0.15002725,11/2,0.2520425,3/1,0.29029822,5/2,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Cabeza De Llave,James Glennon,59.0,7,134,3V32-3,0.13619691,13/2,0.23031476,7/2,0.26560897,3/1,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Irish Dancer,Harry Smith,56.0,6,131,26-227,0.1505897,11/2,0.25291967,3/1,0.2912934,5/2,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Sonic Si,Matthew Lloyd Slater,55.0,4,130,7-7434,0.13404056,13/2,0.22689952,7/2,0.26172164,3/1,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Man On A Mission,Liam Wright,52.0,7,127,625274,0.13595161,13/2,0.22992662,7/2,0.26516724,3/1,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Coast,Taryn Langley,46.0,7,121,-75790,0.12682909,7/1,0.21542387,7/2,0.24864691,3/1,Southwell (AW),17:30,2026-04-25,6,5.0,"Celebrate With Sponsorship At Southwell Racecourse ""Confined"" Apprentice Handicap"
Sovereign Applause,Dylan Hogan,54.0,4,135,/83-70,0.07899164,23/2,0.1371932,13/2,0.15901878,11/2,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Abila,Silvestre De Sousa,54.0,4,135,679-50,0.07742414,12/1,0.13456786,13/2,0.15599675,11/2,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Rose Warrior,George Wood,54.0,4,135,98464-,0.0822806,11/1,0.142689,6/1,0.16534215,5/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Hickton,Zak Wheatley,53.0,4,134,131-77,0.09564036,19/2,0.16483499,5/1,0.19078298,4/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Angelardo,Conor Whiteley,52.0,4,133,7-7218,0.07889996,23/2,0.13703975,13/2,0.15884218,11/2,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Nala The Lioness,Kieran ONeill,50.0,6,131,76-088,0.08233982,11/1,0.1427878,6/1,0.16545579,5/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Argentum,Saffie Osborne,47.0,4,128,63-304,0.08769513,21/2,0.15169889,11/2,0.17570029,9/2,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Ring Fenced,Aiden Brookes,46.0,7,127,/30-52,0.083348595,11/1,0.14446989,6/1,0.16739038,5/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Easter Sundae,James Sullivan,45.0,7,126,9-0629,0.078050464,12/1,0.13561733,13/2,0.15720491,11/2,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Apache Eagle,Tom Kiely-Marshall,45.0,5,126,-72763,0.0730611,25/2,0.12723964,7/1,0.1475566,6/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Trouble In Chicago,Sean Kirrane,45.0,4,126,8-5690,0.08107704,23/2,0.14067988,6/1,0.16303095,5/1,Southwell (AW),18:00,2026-04-25,6,14.0,Summer Social Events At Southwell Racecourse Handicap
Dartmouth Jet,James Sullivan,,5,142,6-,0.19563366,4/1,0.3215226,2/1,0.36873093,3/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Kenneth,Robert Havlin,,4,142,2-,0.22901604,7/2,0.3702702,3/2,0.4232405,3/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Ramli,Kyle McHugh,,4,142,,0.16002983,5/1,0.26756606,5/2,0.30789214,2/1,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Birgham Dub,Silvestre De Sousa,,3,129,1-,0.21000904,4/1,0.34273323,2/1,0.3925048,3/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Chasing Time,Connor Planas,,3,129,1,0.15634091,11/2,0.26185966,3/1,0.30142918,5/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Florentine Law,George Wood,,3,122,4,0.15634091,11/2,0.26185966,3/1,0.30142918,5/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Peat And Diesel,Dylan Hogan,,3,122,,0.15634091,11/2,0.26185966,3/1,0.30142918,5/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Temple,Sorin Moldoveanu,,3,122,63-,0.23879904,3/1,0.38421828,3/2,0.4387505,3/2,Southwell (AW),18:30,2026-04-25,3,12.0,Book The Bistro In Sherwood Restaurant Novice Stakes (GBB/GBBPlus Race)
Down To The Kid,Neil Callan,87.0,7,137,113122,0.113037616,8/1,0.19324571,4/1,0.22332375,7/2,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Bell Shot,Robert Havlin,86.0,7,136,504-17,0.1141589,8/1,0.19506022,4/1,0.22539821,7/2,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Believe The Storm,Lewis Edmunds,83.0,5,133,22469-,0.12582034,7/1,0.21381201,7/2,0.24680889,3/1,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Eligible,Lewis Chalkley,82.0,10,132,1-1168,0.10870756,8/1,0.18621975,9/2,0.21528682,7/2,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Kisskodi,George Wood,82.0,4,132,10415-,0.12774968,7/1,0.21689343,7/2,0.25032234,3/1,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Farasi Lane,Edward Greatrex,81.0,8,131,3-2611,0.12409326,7/1,0.21104856,7/2,0.2436568,3/1,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Rock Iguana,Rowan Scott,81.0,4,131,31206-,0.12805419,7/1,0.21737924,7/2,0.25087613,3/1,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Selection,Silvestre De Sousa,77.0,4,127,4-5226,0.112983435,8/1,0.19315797,4/1,0.22322342,7/2,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Winstons Warrior,Saffie Osborne,77.0,4,127,26513-,0.14118797,6/1,0.2381911,3/1,0.27456728,5/2,Southwell (AW),19:00,2026-04-25,4,7.0,Happy Retirement Stephen Gregory Handicap
Highland Bear,Tom Kiely-Marshall,,4,137,4/6-,0.13023496,13/2,0.22085401,7/2,0.25483617,3/1,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Zambezi Diamond,Thomas Greatrex,,5,135,8840/,0.06427715,29/2,0.11239363,8/1,0.13043731,13/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Luna Celeste,Saffie Osborne,,3,128,2-,0.18402243,9/2,0.30414897,5/2,0.34919643,2/1,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Dreamadera,Sean Kirrane,,3,126,7,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Moonlight Angel,Cian Horgan,,3,126,7-0,0.17785391,9/2,0.29483142,5/2,0.338698,2/1,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Rivera Queen,Lewis Edmunds,,3,126,3-,0.15737496,11/2,0.26346144,3/1,0.30324388,5/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Rumble Ruby,Silvestre De Sousa,,3,126,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Sandy Craic,Conor Whiteley,71.0,3,126,542-4,0.09997921,9/1,0.1719659,5/1,0.1989609,4/1,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Positive Thoughts,Ashley Lewis,68.0,3,124,624-,0.1422802,6/1,0.23990944,3/1,0.2765204,5/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
Rianka,Taryn Langley,,3,124,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Southwell (AW),19:30,2026-04-25,5,6.0,"Conference & Events At Southwell Racecourse Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB)"
