course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,Masterminding,Ross Chapman,Maurice Barnes,6,158,86,53,9-P567,0.28157833,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,53,1,4,50.0
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,The G Wizard,Bruce Lynn,N W Alexander,5,158,111,34,P/242,0.6449745,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,34,1,4,50.0
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,Who's Glen,Brian Hughes,Donald McCain,4,158,-,(76F),,0.08734102,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Okavango Delta,Ryan Mania,Paul Robson,9,168,110,24,9-1452,0.44450375,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Mountain Molly,Patrick Wadge,Lucinda Russell & Michael Scudamore,6,168,110,62,/53-12,0.49992657,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,62,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Kadjar Des Mottes,Theo Gillard,Donald McCain,5,165,107,28,334-4F,0.49756017,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,28,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Carcaci Castle,Jamie Hamilton,Sandy Thomson,9,163,105,44,3PF-57,0.46885043,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,44,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,O'Faolains Glory,Conor Rabbitt(5),Susan Corbett,8,161,103,24,4422P1,0.47795504,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Benefit Ben,Danny McMenamin,Adam Nicol,7,160,102,14,27-151,0.37279436,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,14,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Scots Poet,Craig Nichol,Ewan Whillans,9,149,91,24,25F344,0.41593233,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:08 AM ET,1:08,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),Class 4,20.5,Turf,Good To Soft,8,Nights In Venice,Charlie Maggs(5),Donald Whillans,9,148,90,15,333-87,0.24241048,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,15,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Magna Victor,Jack Hogan,Alastair Ralph,6,168,105,40,6/53-4,0.39030096,0,0.0,0.0,0.0,0,0.0,5,0,105.0,0,0,10.0,0,40,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Maple,Jamie Hamilton,Ruth Jefferson,4,168,105,23,32-10P,0.38501766,0,0.0,0.0,0.0,0,0.0,5,0,105.0,0,0,10.0,0,23,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Bathgate,Joe Williamson(3),Philip Kirby,5,167,104,17,595221,0.29660466,0,0.0,0.0,0.0,0,0.0,5,0,104.0,0,0,10.0,0,17,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Jaminoz,Gregor Walkingshaw(10),Lucinda Russell & Michael Scudamore,6,167,104,24,383/8,0.3801703,0,0.0,0.0,0.0,0,0.0,5,0,104.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Inca Prince,Jamie Hamilton,Ruth Jefferson,7,166,103,58,552/64,0.36470154,0,0.0,0.0,0.0,0,0.0,5,0,103.0,0,0,10.0,0,58,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,John Betjeman,Theo Gillard,Donald McCain,9,165,102,28,41-891,0.3908572,0,0.0,0.0,0.0,0,0.0,5,0,102.0,0,0,10.0,0,28,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Spartan Warrior,Ross Chapman,Maurice Barnes,4,162,99,83,-21366,0.3972356,0,0.0,0.0,0.0,0,0.0,5,0,99.0,0,0,10.0,0,83,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Rory The Cat,Derek Fox,Lucinda Russell & Michael Scudamore,5,161,98,24,/60P-9,0.37640572,0,0.0,0.0,0.0,0,0.0,5,0,98.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Gemini Man,Danny McMenamin,Iain Jardine,7,161,98,24,212693,0.37640572,0,0.0,0.0,0.0,0,0.0,5,0,98.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Gonnino,Craig Nichol,Gary Rutherford,6,158,95,14,4-24P2,0.20676345,0,0.0,0.0,0.0,0,0.0,5,0,95.0,0,0,10.0,0,14,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,Miss Bumblebee,Jonathon Bewley,George Bewley,5,147,84,45,22-33P,0.12550925,0,0.0,0.0,0.0,0,0.0,5,0,84.0,0,0,10.0,0,45,1,4,50.0
Musselburgh,8:38 AM ET,1:38,Livescore Bet Handicap Hurdle (Go North Sea Pigeon Series Qualifier),Class 5,15.5,Turf,Good To Soft,11,National Question,Charlie Maggs(5),Adam Nicol,5,143,80,39,24-512,0.109471194,0,0.0,0.0,0.0,0,0.0,5,0,80.0,0,0,10.0,0,39,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Special Rate,Brian Hughes,Hugh Burns,8,170,122,176,224-36,0.72080606,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,176,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Magna Sam,Jack Hogan,Alastair Ralph,11,168,120,233,P31P-6,0.83232033,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,233,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Inis Oirr,Derek Fox,Lucinda Russell & Michael Scudamore,8,164,116,50,U47-28,0.6434402,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,50,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Kilmore Rock,Nathan Moscrop,Susan Corbett,6,162,114,53,1-13P6,0.64816093,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,53,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Forged Well,Ryan Mania,Martin Todhunter,6,158,110,40,F93-6F,0.44283694,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,40,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Giovanni Change,Jamie Hamilton,Mark Walford,10,155,107,156,1-143P,0.48254886,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,156,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Too Cool Forshrule,Dylan Johnston,Jackie Stephen,6,146,98,38,-42U16,0.4735602,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,38,1,4,50.0
Musselburgh,9:08 AM ET,2:08,Virgin Bet A Good Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),Class 4,23.5,Turf,Good To Soft,8,Swallows Song,Danny McMenamin,Iain Jardine,7,142,94,21,474-74,0.4035868,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,21,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Dee's Getaway,Edward Austin(5),George Bewley,5,168,103,34,634P15,0.28003114,0,0.0,0.0,0.0,0,0.0,5,0,103.0,0,0,10.0,0,34,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Asa,Joe Williamson(3),Philip Kirby,6,164,99,44,1F-897,0.2701424,0,0.0,0.0,0.0,0,0.0,5,0,99.0,0,0,10.0,0,44,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Lizzie Luna,Craig Nichol,Ewan Whillans,5,161,96,24,PP-053,0.30266547,0,0.0,0.0,0.0,0,0.0,5,0,96.0,0,0,10.0,0,24,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Cher Tara,Danny McMenamin,Daragh Bourke,6,160,95,40,-P6395,0.24570665,0,0.0,0.0,0.0,0,0.0,5,0,95.0,0,0,10.0,0,40,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Luminaries,Sean Quinlan,Ewan Whillans,8,158,93,27,16P33P,0.26349548,0,0.0,0.0,0.0,0,0.0,5,0,93.0,0,0,10.0,0,27,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Beat The Retreat,Bruce Lynn,N W Alexander,6,152,87,21,5-2081,0.11758797,0,0.0,0.0,0.0,0,0.0,5,0,87.0,0,0,10.0,0,21,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Leader Wing,Jamie Hamilton,Gillian Boanas,5,151,86,14,3-4462,0.09732143,0,0.0,0.0,0.0,0,0.0,5,0,86.0,0,0,10.0,0,14,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Bollin Matilda,Theo Gillard,Donald Whillans,7,151,86,21,1/6-P7,0.11758797,0,0.0,0.0,0.0,0,0.0,5,0,86.0,0,0,10.0,0,21,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Reflection Of You,Alan Doyle(3),Lucinda Russell & Michael Scudamore,6,151,86,14,5-353P,0.09732143,0,0.0,0.0,0.0,0,0.0,5,0,86.0,0,0,10.0,0,14,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,State Of Honor,Kevin Brogan,Hannah McMahon,8,147,82,14,-P6754,0.07511493,0,0.0,0.0,0.0,0,0.0,5,0,82.0,0,0,10.0,0,14,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Dr Shirocco,Patrick Wadge,Sandy Forster,10,143,78,45,-U3357,0.08777356,0,0.0,0.0,0.0,0,0.0,5,0,78.0,0,0,10.0,0,45,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Dreamings Free,Charlie Maggs(5),Maurice Barnes,6,142,77,38,64-238,0.09116436,0,0.0,0.0,0.0,0,0.0,5,0,77.0,0,0,10.0,0,38,1,4,50.0
Musselburgh,9:38 AM ET,2:38,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),Class 5,24.0,Turf,Good To Soft,13,Flying Sandpiper,Peter Kavanagh,Jackie Stephen,6,142,77,21,/P0-48,0.08697809,0,0.0,0.0,0.0,0,0.0,5,0,77.0,0,0,10.0,0,21,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Circle Of Steel,Jack Power(5),Lucinda Russell & Michael Scudamore,4,156,-,,,0.109191045,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Executive Producer,Aaron Anderson(5),Jessica Bedi,5,156,-,(442P),5/3-,0.11364179,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,442,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Forever Louie,Nathan Moscrop,Rebecca Menzies,4,156,-,31,6,0.06548201,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Hawthorn Road,Danny McMenamin,Iain Jardine,4,156,-,,,0.109191045,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Karma De Cotte,Sean Quinlan,Jackie Stephen,5,156,-,(79P),/6PU-2,0.073998936,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,79,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Kilaro,Mr Paddy Barlow(7),Tim Easterby,5,156,-,(29P),3P/1,0.06587144,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Return To Florida,Brian Hughes,Stuart Coltherd,5,156,-,(289P),6U-,0.08168226,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,289,1,4,50.0
Musselburgh,10:08 AM ET,3:08,Virgin Bet Supports Safe Gambling Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),Class 4,15.5,Turf,Good To Soft,7,Oor Wish,NON-RUNNER,N W Alexander,5,149,-,,,0.109191045,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Baggie Boy,Lewis Edmunds,Jack Jones,2,133,-,,,0.05788079,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Free Your Spirit,Billy Loughnane,Richard Hughes,2,133,-,5,4,0.037468743,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,5,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Hamish Leek,Rowan Scott,James Horton,2,133,-,26,97,0.048411153,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,26,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Meritocratic,George Wood,James Horton,2,133,-,26,96,0.048411153,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,26,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Okiru,Luke Morris,Archie Watson,2,133,-,20,73,0.048237506,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,20,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Galileo Blue,Cieren Fallon,Hugo Palmer,2,129,-,19,94,0.048237506,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,19,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Sunday Sinatra,Libby Swallow(7),Ollie Sangster,2,129,45,131,000,0.043154035,0,0.0,0.0,0.0,0,0.0,5,0,45.0,0,0,10.0,0,131,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Telling Time,Jack Doughty,Charlie Longsdon,2,129,47,180,080,0.046122182,0,0.0,0.0,0.0,0,0.0,5,0,47.0,0,0,10.0,0,180,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Backfire,Kieran O'Neill,Scott Dixon,2,124,-,60,56,0.049797438,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,60,0,3,50.0
Wolverhampton (AW),11:30 AM ET,4:30,Read Meg Nicholls' Blog At betmgm.co.uk EBF Restricted Novice Stakes (Bands B/C/D) (GBB Race),Class 5,7.0,AW,Standard,10,Sunshine And Roses,Harry Davies,Jack Channon,2,124,62,7,623394,0.04088442,0,0.0,0.0,0.0,0,0.0,5,0,62.0,0,0,10.0,0,7,0,3,50.0
Wolverhampton (AW),12:00 PM ET,5:00,"Win Â£250,000 With BetMGM's Golden Goals Nursery Handicap",Class 5,5.0,AW,Standard,5,American Flight,Billy Loughnane,George Boughey,2,135,70,21,402111,0.15001705,0,0.0,0.0,0.0,0,0.0,5,0,70.0,0,0,10.0,0,21,0,3,50.0
Wolverhampton (AW),12:00 PM ET,5:00,"Win Â£250,000 With BetMGM's Golden Goals Nursery Handicap",Class 5,5.0,AW,Standard,5,Canyouhearthedrums,Jack Nicholls(5),Eve Johnson Houghton,2,132,67,10,793153,0.10468634,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,10,0,3,50.0
Wolverhampton (AW),12:00 PM ET,5:00,"Win Â£250,000 With BetMGM's Golden Goals Nursery Handicap",Class 5,5.0,AW,Standard,5,U S S Charleston,Lewis Edmunds,Lemos De Souza,2,132,67,54,226749,0.15018101,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,54,0,3,50.0
Wolverhampton (AW),12:00 PM ET,5:00,"Win Â£250,000 With BetMGM's Golden Goals Nursery Handicap",Class 5,5.0,AW,Standard,5,Beach Partee,Luke Morris,William Knight,2,131,66,18,141617,0.13552591,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,18,0,3,50.0
Wolverhampton (AW),12:00 PM ET,5:00,"Win Â£250,000 With BetMGM's Golden Goals Nursery Handicap",Class 5,5.0,AW,Standard,5,Mister Moet,Kieran O'Neill,Scott Dixon,2,125,60,20,507844,0.11503861,0,0.0,0.0,0.0,0,0.0,5,0,60.0,0,0,10.0,0,20,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Em Jay Kay,Grace McEntee,Phil McEntee,6,135,60,23,863137,0.06753746,0,0.0,0.0,0.0,0,0.0,6,0,60.0,0,0,10.0,0,23,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Gustav Graves,George Wood,Derek Shaw,7,135,60,9,621274,0.047190715,0,0.0,0.0,0.0,0,0.0,6,0,60.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Wedgewood,Jack Doughty,Tony Carroll,5,134,59,20,741478,0.06733339,0,0.0,0.0,0.0,0,0.0,6,0,59.0,0,0,10.0,0,20,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Spendmore Lane,Rowan Scott,David Loughnane,3,133,58,9,025467,0.046268854,0,0.0,0.0,0.0,0,0.0,6,0,58.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Amerjeet,Billy Loughnane,Michael Herrington,3,131,56,9,068485,0.04367413,0,0.0,0.0,0.0,0,0.0,6,0,56.0,0,0,10.0,0,9,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Forever Noah,Lewis Edmunds,Joey Ramsden,4,127,52,16,568883,0.05327382,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,16,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Nad Alshiba Snow,Marco Ghiani,Mike Murphy,3,126,51,27,983444,0.054870695,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,27,0,3,50.0
Wolverhampton (AW),12:30 PM ET,5:30,Midnite: Built For 2025 Not 2005 Handicap (Div I),Class 6,5.0,AW,Standard,7,Rogue Thunder,Ethan Tindall(7),Patrick Morris,5,121,46,14,889566,0.03567034,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,14,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Bluebells Boy,Luke Morris,Hayley Burton,6,135,60,4,367323,0.057906378,0,0.0,0.0,0.0,0,0.0,6,0,60.0,0,0,10.0,0,4,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Desert Champion,Mark Winn,Paul Midgley,3,134,59,25,800928,0.06202522,0,0.0,0.0,0.0,0,0.0,6,0,59.0,0,0,10.0,0,25,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Papa Don't Preach,Alec Voikhansky,Kevin Frost,6,133,58,12,228334,0.039770205,0,0.0,0.0,0.0,0,0.0,6,0,58.0,0,0,10.0,0,12,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Street Life,Ethan Tindall(7),Patrick Morris,8,132,57,21,493331,0.052693415,0,0.0,0.0,0.0,0,0.0,6,0,57.0,0,0,10.0,0,21,0,3,50.0
Wolverhampton (AW),1:00 PM ET,6:00,Midnite: Built For 2025 Not 2005 Handicap (Div II),Class 6,5.0,AW,Standard,8,Stash The Cash,Billy Loughnane,Martin Dunne,4,130,55,7,877575,0.041558065,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,7,0,3,50.0
