horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Wait For This,Bryan Carver,,4,146,57,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Bay Of Myths,Hollie Doyle,,3,133,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Ghaiyyath Deer,Finley Marsh,,3,133,63,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Joyful Lawyer,Pierre-Louis Jamin,,3,133,97-,0.25163367,3/1,0.402285,3/2,0.45877928,1/1,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Montevetro,Dougie Costello,,3,133,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Rumbustious,Jack Mitchell,,3,133,68-,0.27905428,5/2,0.44000068,3/2,0.5003556,1/1,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Free Yourself,Jason Watson,,3,128,6,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Chelmsford (AW),17:30,2026-03-07,3,10.0,UK Garage Raceday Maiden Stakes (GBB/GBBPlus Race)
Beagle Bay,Hector Crouch,,4,142,2-,0.2797206,5/2,0.4409022,3/2,0.5013453,1/1,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Achalugo,Lewis Edmunds,,4,137,6,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Bumaan,Jack Callan,,3,126,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Different Opinions,Pierre-Louis Jamin,,3,126,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Serragasso,J F Egan,,3,126,0-9,0.28696504,5/2,0.45065793,1/1,0.51204276,1/1,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Wield,Jason Watson,,3,126,4-,0.30908558,2/1,0.4799269,1/1,0.5439924,1/1,Chelmsford (AW),18:00,2026-03-07,4,7.0,All-Weather Novice Stakes (GBB Race)
Elements Of Fire,Hollie Doyle,87.0,4,137,1/4-1,0.2061577,4/1,0.33708307,2/1,0.3861801,3/2,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Society Man,Jack Callan,83.0,6,133,166-50,0.19491257,4/1,0.3204499,2/1,0.36752638,3/2,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Epictetus,Callum Shepherd,79.0,6,129,8-7303,0.17452396,9/2,0.28977624,5/2,0.33299583,2/1,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Inspired,Pierre-Louis Jamin,79.0,4,129,21-23,0.20492084,4/1,0.3352635,2/1,0.38414198,3/2,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Captain Parma,Mason Paetel,78.0,4,128,24-231,0.20136148,4/1,0.3300135,2/1,0.37825802,3/2,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Grabajabba,Alistair Rawlinson,75.0,5,125,-57461,0.17695124,9/2,0.29346284,5/2,0.3371547,2/1,Chelmsford (AW),18:30,2026-03-07,4,7.0,Exclusive Club Dining Experience Handicap
Ararat,Jack Callan,75.0,6,135,169-06,0.23528115,7/2,0.3792203,3/2,0.4331975,3/2,Chelmsford (AW),19:00,2026-03-07,5,6.0,Fairwood Brasserie Handicap
Thurso,Finley Marsh,75.0,4,135,164-85,0.20713009,4/1,0.33851188,2/1,0.38778004,3/2,Chelmsford (AW),19:00,2026-03-07,5,6.0,Fairwood Brasserie Handicap
Tyger Bay,Jack Gilligan,74.0,9,134,4242-7,0.19894119,4/1,0.32643205,2/1,0.37424114,3/2,Chelmsford (AW),19:00,2026-03-07,5,6.0,Fairwood Brasserie Handicap
Whenthedealinsdone,George Wood,73.0,8,133,1166-7,0.21890336,7/2,0.35569113,2/1,0.40698653,3/2,Chelmsford (AW),19:00,2026-03-07,5,6.0,Fairwood Brasserie Handicap
Spendmore Lane,William Pyle,66.0,4,126,-34311,0.17574964,9/2,0.291639,5/2,0.33509752,2/1,Chelmsford (AW),19:00,2026-03-07,5,6.0,Fairwood Brasserie Handicap
Marhaba Million,George Downing,65.0,5,138,6/860-,0.10746629,17/2,0.18420011,9/2,0.2129753,7/2,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
D Day Arvalenreeva,Millie Wonnacott,64.0,6,137,4/3-43,0.1252724,7/1,0.21293578,7/2,0.24580954,3/1,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Sea Of Charm,Harry Vigors,64.0,8,137,5116-1,0.12387779,7/1,0.21070346,7/2,0.2432631,3/1,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Upepo,William Carson,63.0,6,136,8018-0,0.11585654,15/2,0.19780359,4/1,0.22853373,7/2,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Mio Amico,Kyle McHugh,62.0,4,134,547-13,0.11799714,15/2,0.20125619,4/1,0.23247834,7/2,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Majestic Leo,Dougie Costello,59.0,4,131,9589-0,0.10409602,17/2,0.17870405,9/2,0.20668207,4/1,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Queensland Boy,Ryan Kavanagh,53.0,6,126,575-52,0.12630361,7/1,0.21458443,7/2,0.24768972,3/1,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Bloodhound,Nicola Currie,46.0,6,119,8-4544,0.117702805,15/2,0.2007819,4/1,0.23193656,7/2,Chelmsford (AW),19:30,2026-03-07,6,14.0,Racing Welfare Handicap
Desdemona,Ryan Kavanagh,60.0,4,140,5-6221,0.124382444,7/1,0.21151161,7/2,0.24418505,3/1,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Sir Rodneyredblood,Lewis Edmunds,55.0,9,135,5-1258,0.12807775,7/1,0.21741682,7/2,0.25091898,3/1,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Buraback,Jack Callan,54.0,7,134,4-8452,0.15031306,11/2,0.25248832,3/1,0.29080403,5/2,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Top Star,J F Egan,51.0,4,131,564/52,0.11796835,15/2,0.20120981,4/1,0.23242536,7/2,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Daley T,William Carson,46.0,6,126,-26536,0.10976507,8/1,0.18793842,9/2,0.21725343,7/2,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Master Zack,Jack Mitchell,46.0,4,126,63V90-,0.10512628,17/2,0.18038607,9/2,0.2086085,4/1,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Hi Hoh Tonto,Finley Marsh,46.0,7,126,/0780-,0.111434236,8/1,0.19064756,4/1,0.22035256,7/2,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Battle Point,Kieren Fox,46.0,7,126,9267-5,0.11502545,15/2,0.19646114,4/1,0.22699952,7/2,Chelmsford (AW),20:00,2026-03-07,6,5.0,For The Love Of Horses Handicap
Renesmee,Darragh Keenan,70.0,6,135,0-6683,0.14183809,6/1,0.23921412,3/1,0.27573013,5/2,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Nordic Norm,Jonny Peate,69.0,4,134,B04-45,0.14739384,6/1,0.24792895,3/1,0.28562963,5/2,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
H Key Lails,Ryan Kavanagh,69.0,6,134,145-23,0.14570528,6/1,0.24528548,3/1,0.28262806,5/2,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Antiquity,Callum Shepherd,67.0,4,132,9-9221,0.134649,13/2,0.22786391,7/2,0.2628195,3/1,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Pivotal Days,George Downing,67.0,4,132,/7985-,0.122828975,7/1,0.20902258,4/1,0.2413452,3/1,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Dalmally,Thomas Greatrex,64.0,4,129,3287-8,0.14729024,6/1,0.24776691,3/1,0.28544566,5/2,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Royal Jet,William Carson,63.0,6,128,-31112,0.13128959,13/2,0.22253169,7/2,0.25674748,3/1,Chelmsford (AW),20:30,2026-03-07,5,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
