course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Nubough,Kieran ONeill,Mark Pattinson,10,133,57.0,34.0,81750-,0.07142091,0.042852547,0.028568363,14.0,13/1,23.34,45/2,35.0,34/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,34,0,3,50.0,1777,0.0,126,0.0,0,0.0,3,0.42857142857142855,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Blue Empress,Harry Vigors,Archie Watson,4,133,57.0,4.0,2327-4,0.06638259,0.039829552,0.026553035,15.06,14/1,25.11,24/1,37.66,73/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,4,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5714285714285714,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Henry Tudor,Robert Havlin,Mark Hoad,4,128,52.0,16.0,87896-,0.07489452,0.044936713,0.029957807,13.35,25/2,22.25,43/2,33.38,65/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,2450,0.0,139,0.0,1,0.0,6,0.8571428571428571,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Lasswade,Sean D Bowen,Ed de Giles,4,121,45.0,4.0,0000-7,0.06278312,0.037669875,0.02511325,15.93,15/1,26.55,51/2,39.82,39/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,4,0,3,50.0,324,0.0,15,0.0,0,0.0,1,0.14285714285714285,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Woodhay Whisper,Dylan Hogan,Jack Jones,4,135,65.0,7.0,12243-,0.06721123,0.04032674,0.026884494,14.88,14/1,24.8,24/1,37.2,36/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,490,0.0,21,0.0,54,0.0,7,0.875,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Twirler,Paddy Bradley,Michael Attwater,5,135,65.0,117.0,11666-,0.08833129,0.052998777,0.035332516,11.32,21/2,18.87,18/1,28.3,55/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,117,0,3,50.0,308,0.0,51,0.0,17,0.0,3,0.375,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Combustion,Joey Haynes,Chelsea Banham,5,133,63.0,30.0,11123-,0.13165441,0.07899265,0.052661765,7.6,13/2,12.66,23/2,18.99,18/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,30,0,3,50.0,849,0.0,66,0.0,58,0.0,2,0.25,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,The Organiser,Kieran ONeill,Mark Pattinson,7,133,63.0,30.0,91004-,0.059993178,0.035995908,0.023997271,16.67,31/2,27.78,27/1,41.67,81/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,30,0,3,50.0,1777,0.0,126,0.0,0,0.0,6,0.75,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,La Fleur Petrus,Robert Havlin,David Menuisier,5,132,62.0,30.0,/0548-,0.07343816,0.044062898,0.029375264,13.62,25/2,22.69,43/2,34.04,33/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,30,0,3,50.0,2450,0.0,139,0.0,9,0.0,5,0.625,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Fort Augustus,Cieren Fallon,Charlie Wallis,4,131,61.0,20.0,37798-,0.071113884,0.04266833,0.028445555,14.06,13/1,23.44,45/2,35.15,34/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,20,0,3,50.0,1615,0.0,58,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Alshimali,William Carson,Tony Carroll,5,129,59.0,23.0,81362-,0.1148326,0.068899564,0.04593304,8.71,15/2,14.51,27/2,21.77,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,23,0,3,50.0,784,0.0,105,0.0,80,0.0,1,0.125,0.0
Lingfield (AW),10:35 AM ET,15:35,Join The Midnite Movement Handicap,6,6,AW,Standard,8,Southbank,Harry Davies,Chris Gordon,5,127,57.0,63.0,25614-,0.058379803,0.035027884,0.02335192,17.13,16/1,28.55,55/2,42.82,42/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,63,0,3,50.0,1029,0.0,36,0.0,0,0.0,8,1.0,0.0
