horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mayo County,Tom Kiely-Marshall,62,5,134,5002-3,0.41492778,3/2,0.6091379523277283,1/2,0.6819667816162109,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Rajstar,Jason Hart,60,4,132,6/5-51,0.41950038,3/2,0.6143162250518799,1/2,0.6873722076416016,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Teardrops,George Wood,60,4,132,15-123,0.49098837,1/1,0.6909233927726746,1/2,0.7658990621566772,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Mersea,Oliver Stammers,57,6,129,86-507,0.35363412,2/1,0.5364957451820374,1/1,0.6050688624382019,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Pit Boss,Billy Garritty,57,4,129,7-7421,0.3045058,5/2,0.4739314019680023,1/1,0.5374659895896912,1/1,Newcastle (AW),16:55,2026-02-14,,6.0,
Yorkshire Glory,Andrew Mullen,53,5,125,13-413,0.39337358,3/2,0.5842782258987427,1/2,0.6558674573898315,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Peregrine Falcon,Ryan Kavanagh,64,4,137,3336-2,0.58712924,1/2,0.7810560464859009,1/2,0.853778600692749,0/1,Newcastle (AW),17:25,2026-02-14,,5.0,
Polka,Rowan Scott,0,4,137,3-8,0.9593466,0/1,0.98,0/1,0.99,0/1,Newcastle (AW),17:25,2026-02-14,,5.0,
Ruby Red Gove,David Nolan,0,4,135,7-2,0.9676931,0/1,0.98,0/1,0.99,0/1,Newcastle (AW),17:25,2026-02-14,,5.0,
Merlier,Luke Morris,0,3,128,,0.8324661,0/1,0.9440391659736633,0/1,0.9858790636062622,0/1,Newcastle (AW),17:25,2026-02-14,,5.0,
Tribal Wisdom,Ryan Kavanagh,80,7,135,3-3459,0.706558,1/2,0.8724250197410583,0/1,0.9346251487731934,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Inspired,Jack Nicholls,79,4,134,21-2,0.8149318,0/1,0.935586154460907,0/1,0.9808315634727478,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Rajapour,Billy Garritty,76,6,131,916-95,0.5622793,1/1,0.7591763138771057,1/2,0.8330127000808716,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Aisling Oscar,Oisin McSweeney,75,5,130,1-1111,0.66350794,1/2,0.8421200513839722,0/1,0.9090995788574219,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Helmsley,Jason Hart,75,4,130,418-86,0.4458772,1/1,0.6435337662696838,1/2,0.7176550030708313,1/2,Newcastle (AW),17:55,2026-02-14,,8.0,
Flying Fletcher,Shane Gray,74,5,129,952-21,0.62404096,1/2,0.8117320537567139,0/1,0.8821161985397339,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Qazaq,Mark Winn,72,5,127,708-96,0.41341397,3/2,0.6074162721633911,1/2,0.6801671385765076,1/2,Newcastle (AW),17:55,2026-02-14,,8.0,
Francesi,Myla Coppins,69,7,124,-11222,0.43904334,3/2,0.6360707879066467,1/2,0.7099560499191284,1/2,Newcastle (AW),17:55,2026-02-14,,8.0,
Bajan Bandit,Luke Morris,69,6,124,2-5330,0.6802357,1/2,0.8542477488517761,0/1,0.9195022583007812,0/1,Newcastle (AW),17:55,2026-02-14,,8.0,
Mystical Land,Sean Kirrane,60,3,135,0644-2,0.50174487,1/1,0.70174241065979,1/2,0.7767415046691895,1/2,Newcastle (AW),18:25,2026-02-14,,5.0,
Mademoiselle Belle,Ben Robinson,55,3,130,-22329,0.6291251,1/2,0.8157864809036255,0/1,0.8857845067977905,0/1,Newcastle (AW),18:25,2026-02-14,,5.0,
Mythical Night,Joanna Mason,55,3,130,026-82,0.35700184,2/1,0.5406430959701538,1/1,0.6095085740089417,1/2,Newcastle (AW),18:25,2026-02-14,,5.0,
Doilookokay,Faye McManoman,52,3,127,94216-,0.41825694,3/2,0.6129114031791687,1/2,0.6859068274497986,1/2,Newcastle (AW),18:25,2026-02-14,,5.0,
Rogue Rebellion,Luke Morris,51,3,126,859-61,0.3285417,2/1,0.5050233602523804,1/1,0.5712039470672607,1/1,Newcastle (AW),18:25,2026-02-14,,5.0,
Calabrian Soldato,Laura Coughlan,46,3,121,082-94,0.31573185,2/1,0.4885680675506592,1/1,0.553381621837616,1/1,Newcastle (AW),18:25,2026-02-14,,5.0,
Brazilian Rose,Kaiya Fraser,79,5,139,6-1151,0.69095004,1/2,0.8617805242538452,0/1,0.9258419275283813,0/1,Newcastle (AW),18:55,2026-02-14,,7.0,
Mereside Diva,William Pyle,75,6,135,70-923,0.74611825,1/2,0.8976588845252991,0/1,0.954486608505249,0/1,Newcastle (AW),18:55,2026-02-14,,7.0,
Party Bear,Jack Nicholls,73,4,133,08-621,0.6217228,1/2,0.809869647026062,0/1,0.8804247379302979,0/1,Newcastle (AW),18:55,2026-02-14,,7.0,
Penny Mountain,Amie Waugh,56,5,116,4-1368,0.56256974,1/1,0.7594377994537354,1/2,0.8332633376121521,0/1,Newcastle (AW),18:55,2026-02-14,,7.0,
Silver State,Rose Dawes,67,3,137,83-81,0.66045415,1/2,0.8398576974868774,0/1,0.9071340560913086,0/1,Newcastle (AW),19:25,2026-02-14,,8.0,
Archangel Josepi,Ben Robinson,59,3,129,424-37,0.46779382,1/1,0.666964054107666,1/2,0.7416529059410095,1/2,Newcastle (AW),19:25,2026-02-14,,8.0,
Popty Ping,Mark Winn,59,3,129,312-46,0.6867546,1/2,0.858852744102478,0/1,0.9233895540237427,0/1,Newcastle (AW),19:25,2026-02-14,,8.0,
The Caddy Master,Shane Gray,58,3,128,4464-7,0.37691155,3/2,0.5647909641265869,1/1,0.6352457404136658,1/2,Newcastle (AW),19:25,2026-02-14,,8.0,
Riddikulus,William Pyle,52,3,122,676-6,0.3314494,2/1,0.5087219476699829,1/1,0.5751991271972656,1/2,Newcastle (AW),19:25,2026-02-14,,8.0,
Crown Inn To Win,Barry McHugh,51,3,121,897-,0.62750095,1/2,0.8144957423210144,0/1,0.8846188187599182,0/1,Newcastle (AW),19:25,2026-02-14,,8.0,
Charcon,Luke Morris,51,3,121,0845-,0.35242996,2/1,0.535008430480957,1/1,0.6034753322601318,1/2,Newcastle (AW),19:25,2026-02-14,,8.0,
Fickle McSelfish,Cam Hardie,51,3,121,99-74,0.31638497,2/1,0.48941338062286377,1/1,0.5542990565299988,1/1,Newcastle (AW),19:25,2026-02-14,,8.0,
Badr Alsamawi,Adel Alfouraidi,0,4,137,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Yaroa,N Alfairouz,0,5,137,,0.6646297,1/2,0.8429473638534546,0/1,0.9098165035247803,0/1,Riyadh,12:00,2026-02-14,,9.0,
Almobeer,Joel Rosario,0,8,133,,0.6516792,1/2,0.8332739472389221,0/1,0.901371955871582,0/1,Riyadh,12:00,2026-02-14,,9.0,
Salfan,Ricardo Ferreira,0,7,133,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Fallat Kheir,Oisin Murphy,0,4,132,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Ibn Toulon,F Alfouraidi,0,6,131,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Lilaelem,Junior Alvarado,0,5,131,,0.6646297,1/2,0.8429473638534546,0/1,0.9098165035247803,0/1,Riyadh,12:00,2026-02-14,,9.0,
Lelah Doroh,A Alfairouz,0,6,130,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Tahzeem,Flavien Prat,0,6,130,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Aljamaanee,Naif Alanazi,0,7,128,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Allah Maae,R Altoairsh,0,6,128,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Misaaeel,Mohamed Aldaham,0,5,128,,0.6646297,1/2,0.8429473638534546,0/1,0.9098165035247803,0/1,Riyadh,12:00,2026-02-14,,9.0,
Alnajim Alhaadhr,Fawaz Alshammari,0,6,127,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Dahs,Alexis Moreno,0,5,127,,0.6646297,1/2,0.8429473638534546,0/1,0.9098165035247803,0/1,Riyadh,12:00,2026-02-14,,9.0,
Kawafill,E Alturisi,0,4,127,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Motathabetah,Mickael Barzalona,0,4,127,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Almaqam,Camilo Ospina,0,6,126,,0.9570425,0/1,0.98,0/1,0.99,0/1,Riyadh,12:00,2026-02-14,,9.0,
Ana Khalejyah,K Almimoni,0,5,125,,0.6646297,1/2,0.8429473638534546,0/1,0.9098165035247803,0/1,Riyadh,12:00,2026-02-14,,9.0,
Marhbabah,A Alsarhani,0,7,122,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Shadow,T Almansour,0,4,122,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Ibn Laboun,,0,7,121,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Dubameen,,0,4,119,,0.64623326,1/2,0.8291259407997131,0/1,0.8977106809616089,0/1,Riyadh,12:00,2026-02-14,,9.0,
Abo Jana,,0,6,119,,0.64290327,1/2,0.826566219329834,0/1,0.8954398036003113,0/1,Riyadh,12:00,2026-02-14,,9.0,
Akfeek,Camilo Ospina,0,6,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Alaham,Joel Rosario,0,5,126,,0.72496843,1/2,0.884479820728302,0/1,0.9442965984344482,0/1,Riyadh,13:20,2026-02-14,,9.0,
Bernard Shaw,Irad Ortiz Jr,0,4,126,,0.6937035,1/2,0.8636866807937622,0/1,0.9274303913116455,0/1,Riyadh,13:20,2026-02-14,,9.0,
Carracci,Daniel Tudhope,0,6,126,,0.58185697,1/2,0.7764965295791626,1/2,0.8494863510131836,0/1,Riyadh,13:20,2026-02-14,,9.0,
Final Destination,Ricardo Ferreira,0,6,126,,0.80187154,0/1,0.9289703965187073,0/1,0.9766324758529663,0/1,Riyadh,13:20,2026-02-14,,9.0,
Havildar,A Alfairouz,0,6,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Jack Red Cloud,NON-RUNNER,0,6,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Lionel,Mickael Barzalona,0,4,126,,0.90443254,0/1,0.973580002784729,0/1,0.99,0/1,Riyadh,13:20,2026-02-14,,9.0,
Michael Scofield,Oisin Murphy,0,4,126,,0.92398465,0/1,0.98,0/1,0.99,0/1,Riyadh,13:20,2026-02-14,,9.0,
Power Of Beauty,Naif Alanazi,0,7,126,,0.6310351,1/2,0.817298948764801,0/1,0.8871479034423828,0/1,Riyadh,13:20,2026-02-14,,9.0,
Riyadh El Ezz,T Almansour,0,4,126,,0.6937035,1/2,0.8636866807937622,0/1,0.9274303913116455,0/1,Riyadh,13:20,2026-02-14,,9.0,
Sa'aeid,A Alsarhani,0,5,126,,0.72496843,1/2,0.884479820728302,0/1,0.9442965984344482,0/1,Riyadh,13:20,2026-02-14,,9.0,
Scotland Yard,Adel Alfouraidi,0,7,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Wadaatak Allah,F Alfouraidi,0,4,126,,0.6937035,1/2,0.8636866807937622,0/1,0.9274303913116455,0/1,Riyadh,13:20,2026-02-14,,9.0,
Waqtuk,Alexis Moreno,0,5,126,,0.72496843,1/2,0.884479820728302,0/1,0.9442965984344482,0/1,Riyadh,13:20,2026-02-14,,9.0,
Webinar,A Alazhari,0,7,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Wootton'sun,Flavien Prat,0,7,126,,0.70541835,1/2,0.8716610074043274,0/1,0.9340019822120667,0/1,Riyadh,13:20,2026-02-14,,9.0,
Ya Dar,M Alhubail,0,5,126,,0.91611916,0/1,0.9775950312614441,0/1,0.99,0/1,Riyadh,13:20,2026-02-14,,9.0,
Gharamy,Mohamed Aldaham,0,4,121,,0.6937035,1/2,0.8636866807937622,0/1,0.9274303913116455,0/1,Riyadh,13:20,2026-02-14,,9.0,
Acknowledgemeplz,Flavien Prat,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Al Haram,Ricardo Ferreira,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Best Green,Ryusei Sakai,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Cielo Di Roma,Mickael Barzalona,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Keiai Agito,Joao Moreira,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
My World,Irad Ortiz Jr,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Obliteration,Joel Rosario,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Satono Voyage,Keita Tosaki,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Shayem,James Doyle,0,3,126,1311-,0.86275196,0/1,0.957480788230896,0/1,0.99,0/1,Riyadh,14:00,2026-02-14,,8.0,
Tuwajeri,Mohamed Aldaham,0,3,126,,0.9559172,0/1,0.98,0/1,0.99,0/1,Riyadh,14:00,2026-02-14,,8.0,
Union Security,Connor Beasley,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Very Connected,Adel Alfouraidi,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Wonder Dean,Oisin Murphy,0,3,126,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
Tokai Ma Cherie,Katsuma Sameshima,0,3,121,,0.6900516,1/2,0.8611559271812439,0/1,0.925320029258728,0/1,Riyadh,14:00,2026-02-14,,8.0,
American Stage,Ryusei Sakai,0,4,126,,0.6953892,1/2,0.8648476600646973,0/1,0.9283945560455322,0/1,Riyadh,14:40,2026-02-14,,6.0,
Colour Up,Pat Dobbs,0,8,126,,0.714965,1/2,0.8779970407485962,0/1,0.9391340613365173,0/1,Riyadh,14:40,2026-02-14,,6.0,
Don Amitie,Ryan Moore,0,6,126,,0.7070668,1/2,0.8727654814720154,0/1,0.9349024891853333,0/1,Riyadh,14:40,2026-02-14,,6.0,
Echo Point,Connor Beasley,0,8,126,,0.6921634,1/2,0.8626220226287842,0/1,0.9265440106391907,0/1,Riyadh,14:40,2026-02-14,,6.0,
Imagination,Flavien Prat,0,5,126,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,14:40,2026-02-14,,6.0,
Just Beat The Odds,Irad Ortiz Jr,0,6,126,,0.7070668,1/2,0.8727654814720154,0/1,0.9349024891853333,0/1,Riyadh,14:40,2026-02-14,,6.0,
Lovesick Blues,Geovanni Franco,0,8,126,,0.714965,1/2,0.8779970407485962,0/1,0.9391340613365173,0/1,Riyadh,14:40,2026-02-14,,6.0,
Muqtahem,Mohamed Aldaham,0,5,126,,0.7984402,1/2,0.9271869659423828,0/1,0.9754670262336731,0/1,Riyadh,14:40,2026-02-14,,6.0,
Royal Zabeel,Jason Watson,0,5,126,01871-,0.6569674,1/2,0.8372563719749451,0/1,0.9048647284507751,0/1,Riyadh,14:40,2026-02-14,,6.0,
Self Improvement,Jerry Chau,0,6,126,,0.7070668,1/2,0.8727654814720154,0/1,0.9349024891853333,0/1,Riyadh,14:40,2026-02-14,,6.0,
Transferred,Ricardo Ferreira,0,5,126,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,14:40,2026-02-14,,6.0,
Yamanin Cerchi,Mirai Iwata,0,4,126,,0.6953892,1/2,0.8648476600646973,0/1,0.9283945560455322,0/1,Riyadh,14:40,2026-02-14,,6.0,
Gabby's Sister,Joao Moreira,0,5,121,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,14:40,2026-02-14,,6.0,
Annaf,Rossa Ryan,0,7,126,70701-,0.80611867,0/1,0.9311517477035522,0/1,0.9780391454696655,0/1,Riyadh,15:25,2026-02-14,,7.0,
Comanche Brave,Ryan Moore,0,4,126,5313-3,0.8624145,0/1,0.9573390483856201,0/1,0.99,0/1,Riyadh,15:25,2026-02-14,,7.0,
Fortune Time,Ryusei Sakai,0,5,126,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,15:25,2026-02-14,,7.0,
Geography,Camilo Ospina,0,5,126,,0.7732196,1/2,0.9135004281997681,0/1,0.9661057591438293,0/1,Riyadh,15:25,2026-02-14,,7.0,
Lazzat,James Doyle,0,5,126,,0.95834744,0/1,0.98,0/1,0.99,0/1,Riyadh,15:25,2026-02-14,,7.0,
Love De Vega,Adel Alfouraidi,0,7,126,,0.29414842,5/2,0.46024852991104126,1/1,0.522536039352417,1/1,Riyadh,15:25,2026-02-14,,7.0,
Marvelman,P J McDonald,0,4,126,93310-,0.8702074,0/1,0.9605646133422852,0/1,0.99,0/1,Riyadh,15:25,2026-02-14,,7.0,
Panja Tower,Joao Moreira,0,4,126,,0.6953892,1/2,0.8648476600646973,0/1,0.9283945560455322,0/1,Riyadh,15:25,2026-02-14,,7.0,
Reef Runner,Irad Ortiz Jr,0,5,126,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,15:25,2026-02-14,,7.0,
Shin Forever,Keita Tosaki,0,4,126,,0.6953892,1/2,0.8648476600646973,0/1,0.9283945560455322,0/1,Riyadh,15:25,2026-02-14,,7.0,
Zefzaf,Joel Rosario,0,6,126,,0.7070668,1/2,0.8727654814720154,0/1,0.9349024891853333,0/1,Riyadh,15:25,2026-02-14,,7.0,
Zio Jo,Flavien Prat,0,6,126,,0.7070668,1/2,0.8727654814720154,0/1,0.9349024891853333,0/1,Riyadh,15:25,2026-02-14,,7.0,
Time To Dazzle,Oisin Murphy,0,5,121,,0.72654986,1/2,0.8854900002479553,0/1,0.9450925588607788,0/1,Riyadh,15:25,2026-02-14,,7.0,
Alohi Alii,Mirai Iwata,0,4,126,,0.725666,1/2,0.884925901889801,0/1,0.9446483850479126,0/1,Riyadh,16:10,2026-02-14,,10.5,
Bolide Porto,Camilo Ospina,0,5,126,,0.7548214,1/2,0.902874231338501,0/1,0.9583940505981445,0/1,Riyadh,16:10,2026-02-14,,10.5,
Facteur Cheval,Mickael Barzalona,0,7,126,,0.91705346,0/1,0.9779065847396851,0/1,0.99,0/1,Riyadh,16:10,2026-02-14,,10.5,
Galen,Dylan Browne McMonagle,0,5,126,23324-,0.89874315,0/1,0.9715462923049927,0/1,0.99,0/1,Riyadh,16:10,2026-02-14,,10.5,
Phantom Flight,Callum Shepherd,0,7,126,6371-1,0.84336376,0/1,0.9490448236465454,0/1,0.9886752367019653,0/1,Riyadh,16:10,2026-02-14,,10.5,
Royal Champion,Oisin Murphy,0,8,126,47131-,0.9244991,0/1,0.98,0/1,0.99,0/1,Riyadh,16:10,2026-02-14,,10.5,
Shin Emperor,Ryusei Sakai,0,5,126,,0.7548214,1/2,0.902874231338501,0/1,0.9583940505981445,0/1,Riyadh,16:10,2026-02-14,,10.5,
Silawi,James Doyle,0,6,126,,0.7573979,1/2,0.9043949842453003,0/1,0.9595189094543457,0/1,Riyadh,16:10,2026-02-14,,10.5,
Yamanin Bouclier,Norihiro Yokoyama,0,4,126,,0.725666,1/2,0.884925901889801,0/1,0.9446483850479126,0/1,Riyadh,16:10,2026-02-14,,10.5,
Direct Security,Joel Rosario,0,6,121,,0.93630517,0/1,0.98,0/1,0.99,0/1,Riyadh,16:10,2026-02-14,,10.5,
Survie,Ryan Moore,0,5,121,3240-1,0.9144143,0/1,0.9770229458808899,0/1,0.99,0/1,Riyadh,16:10,2026-02-14,,10.5,
Presage Nocturne,Stephane Pasquier,0,6,132,,0.7308036,1/2,0.8881873488426208,0/1,0.9472062587738037,0/1,Riyadh,16:50,2026-02-14,,15.0,
Tabletalk,Rossa Ryan,0,5,131,22632-,0.8578687,0/1,0.9554126858711243,0/1,0.99,0/1,Riyadh,16:50,2026-02-14,,15.0,
Epic Poet,Daniel Tudhope,0,7,129,3202-2,0.6863242,1/2,0.8585508465766907,0/1,0.9231358170509338,0/1,Riyadh,16:50,2026-02-14,,15.0,
Sons And Lovers,Dylan Browne McMonagle,0,5,128,34513-,0.83045954,0/1,0.9430967569351196,0/1,0.9853357076644897,0/1,Riyadh,16:50,2026-02-14,,15.0,
Struve,Joao Moreira,0,7,128,,0.7308036,1/2,0.8881873488426208,0/1,0.9472062587738037,0/1,Riyadh,16:50,2026-02-14,,15.0,
Tennessee Stud,Ryan Moore,0,4,127,33441-,0.934634,0/1,0.98,0/1,0.99,0/1,Riyadh,16:50,2026-02-14,,15.0,
Burdett Road,Pat Cosgrave,0,6,127,/486-2,0.78614813,1/2,0.9206435680389404,0/1,0.9710793495178223,0/1,Riyadh,16:50,2026-02-14,,15.0,
Goodie Two Shoes,NON-RUNNER,0,7,127,11132-,0.90920097,0/1,0.9752446413040161,0/1,0.99,0/1,Riyadh,16:50,2026-02-14,,15.0,
Espoir Avenir,Enzo Corallo,0,4,126,,0.7196972,1/2,0.8810837268829346,0/1,0.9416036605834961,0/1,Riyadh,16:50,2026-02-14,,15.0,
Vermicelles,Mickael Barzalona,0,6,126,,0.7308036,1/2,0.8881873488426208,0/1,0.9472062587738037,0/1,Riyadh,16:50,2026-02-14,,15.0,
Real Dream,Billy Loughnane,0,7,122,8335-6,0.7223521,1/2,0.8827997446060181,0/1,0.9429675936698914,0/1,Riyadh,16:50,2026-02-14,,15.0,
Tarriance,Oisin Murphy,0,4,120,12117-,0.8331783,0/1,0.9443720579147339,0/1,0.9860697388648987,0/1,Riyadh,16:50,2026-02-14,,15.0,
Banishing,Adel Alfouraidi,0,6,126,,0.7130722,1/2,0.8767523765563965,0/1,0.9381324648857117,0/1,Riyadh,17:40,2026-02-14,,9.0,
Bishops Bay,Junior Alvarado,0,6,126,,0.7130722,1/2,0.8767523765563965,0/1,0.9381324648857117,0/1,Riyadh,17:40,2026-02-14,,9.0,
Forever Young,Ryusei Sakai,0,5,126,,0.7323071,1/2,0.8891338109970093,0/1,0.9479438662528992,0/1,Riyadh,17:40,2026-02-14,,9.0,
Haqeet,Mickael Barzalona,0,5,126,,0.7323071,1/2,0.8891338109970093,0/1,0.9479438662528992,0/1,Riyadh,17:40,2026-02-14,,9.0,
Luxor Cafe,Joao Moreira,0,4,126,,0.7015329,1/2,0.8690404891967773,0/1,0.9318558573722839,0/1,Riyadh,17:40,2026-02-14,,9.0,
Mhally,Ricardo Ferreira,0,4,126,,0.7015329,1/2,0.8690404891967773,0/1,0.9318558573722839,0/1,Riyadh,17:40,2026-02-14,,9.0,
Nevada Beach,Irad Ortiz Jr,0,4,126,,0.7015329,1/2,0.8690404891967773,0/1,0.9318558573722839,0/1,Riyadh,17:40,2026-02-14,,9.0,
Nysos,Flavien Prat,0,5,126,,0.7323071,1/2,0.8891338109970093,0/1,0.9479438662528992,0/1,Riyadh,17:40,2026-02-14,,9.0,
Rattle N Roll,Joel Rosario,0,7,126,,0.7130722,1/2,0.8767523765563965,0/1,0.9381324648857117,0/1,Riyadh,17:40,2026-02-14,,9.0,
Star Of Wonder,Camilo Ospina,0,5,126,,0.7323071,1/2,0.8891338109970093,0/1,0.9479438662528992,0/1,Riyadh,17:40,2026-02-14,,9.0,
Sunrise Zipangu,Oisin Murphy,0,5,126,,0.7323071,1/2,0.8891338109970093,0/1,0.9479438662528992,0/1,Riyadh,17:40,2026-02-14,,9.0,
Thundersquall,Daniel Tudhope,0,7,126,,0.85248333,0/1,0.9530877470970154,0/1,0.99,0/1,Riyadh,17:40,2026-02-14,,9.0,
Tumbarumba,James Doyle,0,6,126,,0.7130722,1/2,0.8767523765563965,0/1,0.9381324648857117,0/1,Riyadh,17:40,2026-02-14,,9.0,
Ameerat Alzamaan,Ryan Moore,0,4,121,,0.7015329,1/2,0.8690404891967773,0/1,0.9318558573722839,0/1,Riyadh,17:40,2026-02-14,,9.0,
Byzantine Dream,Cristian Demuro,0,5,128,,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Doha,13:15,2026-02-14,,12.0,
Giavellotto,Pierre-Charles Boudot,0,7,128,53142-,0.9698333,0/1,0.98,0/1,0.99,0/1,Doha,13:15,2026-02-14,,12.0,
Goliath,Christophe Soumillon,0,6,128,,0.9205015,0/1,0.9790442585945129,0/1,0.99,0/1,Doha,13:15,2026-02-14,,12.0,
El Cordobes,William Buick,0,5,128,31133-,0.95955247,0/1,0.98,0/1,0.99,0/1,Doha,13:15,2026-02-14,,12.0,
Deep Monster,Tom Marquand,0,8,128,,0.7691713,1/2,0.9112087488174438,0/1,0.964472770690918,0/1,Doha,13:15,2026-02-14,,12.0,
Lion's Pride,Robert Havlin,0,6,128,2/615-,0.76227564,1/2,0.9072448015213013,0/1,0.9616082310676575,0/1,Doha,13:15,2026-02-14,,12.0,
Satono Glanz,Tsubasa Sasagawa,0,6,128,,0.76227564,1/2,0.9072448015213013,0/1,0.9616082310676575,0/1,Doha,13:15,2026-02-14,,12.0,
Aemilianus,Marco Casamento,0,7,128,,0.742471,1/2,0.8954372406005859,0/1,0.9527996182441711,0/1,Doha,15:10,2026-02-14,,8.0,
Al Qudra,William Buick,0,4,128,/2185-,0.8491299,0/1,0.9516165852546692,0/1,0.99,0/1,Doha,15:10,2026-02-14,,8.0,
General Panic,Tomas Lukasek,0,7,128,,0.72631234,1/2,0.885338544845581,0/1,0.944973349571228,0/1,Doha,15:10,2026-02-14,,8.0,
Holloway Boy,Sam James,0,6,128,021-53,0.9287612,0/1,0.98,0/1,0.99,0/1,Doha,15:10,2026-02-14,,8.0,
Make Me King,Pierre-Charles Boudot,0,6,128,,0.8638952,0/1,0.9579594135284424,0/1,0.99,0/1,Doha,15:10,2026-02-14,,8.0,
Mia Man,Cristian Demuro,0,5,128,,0.7603973,1/2,0.9061518907546997,0/1,0.9608098864555359,0/1,Doha,15:10,2026-02-14,,8.0,
