course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Bread And Butter,Lewis Stones,Cynthia Woods,11,150.0,97.0,61.0,7P7838,0.3237037,0.19422223,0.12948148,3.09,2/1,5.15,4/1,7.72,13/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,61,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Ace Of Spades,Harry Skelton,Dan Skelton,7,168.0,134.0,21.0,42-142,0.77536166,0.46521702,0.31014466,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Bold Endeavour,James Bowen,Nicky Henderson,10,164.0,130.0,369.0,/07PP-,0.7387751,0.44326505,0.29551002,1.35,1/2,2.26,3/2,3.38,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,369,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Onewaywest,Beau Morgan,Ben Pauling,7,160.0,126.0,27.0,52-11F,0.80974644,0.4858479,0.32389858,1.23,0/1,2.06,1/1,3.09,2/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Don Virginia,Jonjo ONeill Jr,Jonjo & A J ONeill,6,159.0,125.0,24.0,132154,0.8416654,0.5049993,0.33666617,1.19,0/1,1.98,1/1,2.97,2/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,24,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Benign Dictator,Joshua Bryan,Olly Murphy,9,158.0,124.0,22.0,142/01,0.7589867,0.45539203,0.30359468,1.32,1/2,2.2,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,22,1,5,50.0,465,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Loup De Maulde,Toby McCain-Mitchell,Robbie Llewellyn,9,157.0,123.0,667.0,/2411/,0.7213649,0.43281898,0.28854597,1.39,1/2,2.31,3/2,3.47,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,667,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:15 AM ET,15:15,Pertemps Network Handicap Hurdle (Series Qualifier) (GBB Race),2,25.0,Turf,Soft,6,Sole Solution,Charlie Deutsch,Venetia Williams,8,151.0,117.0,23.0,211-35,0.7818068,0.4690841,0.31272274,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,23,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Affric Kintail,Toby McCain-Mitchell,Alastair Ralph,5,158.0,,58.0,4,0.1267591,0.07605546,0.05070364,7.89,7/1,13.15,12/1,19.72,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Briery Bluebelle,Jay Tidball,Noel Williams,5,158.0,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Elated,Beau Morgan,Ben Pauling,5,158.0,,63.0,5,0.1267591,0.07605546,0.05070364,7.89,7/1,13.15,12/1,19.72,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Emerald Quest,Bradley Harris,Neil Mulholland,6,158.0,,570.0,3-,0.13321215,0.079927295,0.05328486,7.51,13/2,12.51,23/2,18.77,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,570,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,For A Moment,Fern OBrien,Fergal OBrien,6,158.0,,50.0,2,0.08899685,0.053398114,0.03559874,11.24,10/1,18.73,35/2,28.09,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,5,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Lady Bamburgh,Joshua Thompson,Micky Hammond,5,158.0,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Lady Blackmore,James Turner,Alastair Ralph,5,158.0,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Lady Boujee,Tristan Durrell,Dan Skelton,5,158.0,,49.0,2,0.13938366,0.0836302,0.055753466,7.17,6/1,11.96,11/1,17.94,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Skye Glance,Luke Scott,Alex Hales,5,158.0,,,,0.14235531,0.08541319,0.056942124,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,10:48 AM ET,15:48,Pertemps Network Mares' Maiden National Hunt Flat Race (Conditional & Amateurs) (Cat 3) (GBB Race),5,16.0,Turf,Soft,10,Roxy Russet,Lewis Saunders,Charlie Longsdon,4,145.0,,36.0,7,0.13419253,0.08051552,0.05367701,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Sams Hope,Ryan Kavanagh,Martin Dunne,6,142.0,70.0,9.0,1155-1,0.06392094,0.038352564,0.025568375,15.64,29/2,26.07,25/1,39.11,38/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,9,0,3,50.0,70,0.0,5,0.0,0,0.0,8,1.0,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Honour Your Dreams,James Glennon,Michael Attwater,6,137.0,65.0,20.0,0838-7,0.12418198,0.07450919,0.049672794,8.05,7/1,13.42,25/2,20.13,19/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,20,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.375,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Thecoffeepoddotco,Alec Voikhansky,Richard Hannon,4,137.0,65.0,20.0,6422-2,0.10900371,0.065402225,0.043601483,9.17,8/1,15.29,29/2,22.94,22/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,20,0,3,50.0,258,0.0,5,0.0,180,0.0,1,0.125,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Twilight Madness,Taryn Langley,Simon Hodgson,8,137.0,65.0,22.0,68118-,0.086601645,0.05196099,0.03464066,11.55,21/2,19.25,18/1,28.87,28/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,22,0,3,50.0,42,0.0,3,0.0,0,0.0,5,0.625,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Cast No Shadow,Zak Wheatley,Hugo Palmer,5,135.0,63.0,57.0,/3807-,0.056532122,0.033919275,0.02261285,17.69,33/2,29.48,57/2,44.22,43/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,57,0,3,50.0,215,0.0,9,0.0,1,0.0,6,0.75,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Level Up,Jack Dace,David Evans,7,134.0,62.0,12.0,5737-3,0.04685963,0.02811578,0.018743852,21.34,41/2,35.57,69/2,53.35,105/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,101,0.0,3,0.0,1,0.0,4,0.5,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Papa Dont Preach,Donovan Goucher,Kevin Frost,7,132.0,60.0,31.0,83341-,0.05806037,0.034836225,0.023224149,17.22,16/1,28.71,55/2,43.06,42/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,31,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0,0,0,0
Southwell (AW),8:05 AM ET,13:05,Midnite A Next Generation Betting App Apprentice Handicap,6,5.0,AW,Standard,8,Neptune Legend,Mason Paetel,James Owen,7,130.0,58.0,14.0,4155-8,0.05419278,0.03251567,0.021677112,18.45,35/2,30.75,30/1,46.13,45/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,14,0,3,50.0,72,0.0,5,0.0,21,0.0,2,0.25,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Dream Illusion,Dylan Hogan,Michael Herrington,4,135.0,59.0,19.0,2204-3,0.063934006,0.038360406,0.025573602,15.64,29/2,26.07,25/1,39.1,38/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,19,0,3,50.0,490,0.0,25,0.0,12,0.0,2,0.2,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Habrdi,James Sullivan,Ruth Carr,5,135.0,59.0,24.0,77000-,0.05475504,0.032853026,0.021902015,18.26,35/2,30.44,59/2,45.66,89/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,24,0,3,50.0,1942,0.0,69,0.0,864,0.0,1,0.1,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Sanditon,Callum Shepherd,Charlie Johnston,4,134.0,58.0,15.0,U93-32,0.08218475,0.04931085,0.0328739,12.17,11/1,20.28,39/2,30.42,59/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,15,0,3,50.0,2222,0.0,69,0.0,39,0.0,4,0.4,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Cill Mocheallog,Robert Havlin,Dean Ivory,5,134.0,58.0,19.0,0523-7,0.06668861,0.040013168,0.026675446,15.0,14/1,24.99,24/1,37.49,73/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,19,0,3,50.0,2450,0.0,47,0.0,21,0.0,8,0.8,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Cloch Nua,Stevie Donohoe,Tony Culhane & Stella Barclay,7,133.0,57.0,24.0,46604-,0.04614215,0.02768529,0.01845686,21.67,41/2,36.12,35/1,54.18,53/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,24,0,3,50.0,1179,0.0,19,0.0,0,0.0,10,1.0,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Fast Bullet,Mason Paetel,Ismail Mohammed,4,132.0,56.0,101.0,50790-,0.05180641,0.031083846,0.020722564,19.3,37/2,32.17,31/1,48.26,95/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,101,0,3,50.0,72,0.0,5,0.0,2,0.0,3,0.3,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Gundogan,William Carson,Tony Carroll,5,131.0,55.0,15.0,7454-5,0.065050505,0.039030306,0.026020203,15.37,29/2,25.62,49/2,38.43,75/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,784,0.0,20,0.0,80,0.0,7,0.7,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Rogue Soldier,Callum Hutchinson,Max Young,6,129.0,53.0,16.0,9409-0,0.052758127,0.03165488,0.021103252,18.95,18/1,31.59,61/2,47.39,93/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,407,0.0,18,0.0,1,0.0,5,0.5,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Chloes Courage,Darragh Keenan,John Ryan,4,129.0,53.0,10.0,9192-6,0.059908476,0.035945088,0.02396339,16.69,31/2,27.82,27/1,41.73,81/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,773,0.0,21,0.0,148,0.0,6,0.6,0.0,0,0,0
Southwell (AW),8:40 AM ET,13:40,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,10,Embarked,Kieran ONeill,Scott Dixon,8,121.0,45.0,5.0,658-95,0.059918463,0.035951078,0.023967385,16.69,31/2,27.82,27/1,41.72,81/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,5,0,3,50.0,1777,0.0,149,0.0,221,0.0,9,0.9,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Rusheen Boy,Dylan Hogan,Julia & Shelley Birkett,5,135.0,59.0,56.0,14544-,0.054262977,0.03255779,0.021705192,18.43,35/2,30.71,59/2,46.07,45/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,56,0,3,50.0,490,0.0,25,0.0,2,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Simply Blue,Paddy Bradley,James Owen,4,134.0,58.0,11.0,877-68,0.03989039,0.023934236,0.015956156,25.07,24/1,41.78,41/1,62.67,123/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,11,0,3,50.0,308,0.0,3,0.0,5,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Bomb Squad,Finley Marsh,John Mackie,8,134.0,58.0,24.0,36236-,0.051767934,0.03106076,0.020707173,19.32,37/2,32.19,31/1,48.29,95/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,24,0,3,50.0,673,0.0,33,0.0,2,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Act Of Violence,Hollie Doyle,David Loughnane,5,133.0,57.0,26.0,64696-,0.10652154,0.06391293,0.042608615,9.39,17/2,15.65,29/2,23.47,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,26,0,3,50.0,3314,0.0,95,0.0,43,0.0,1,0.1111111111111111,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Operation Gimcrack,David Nolan,Bryan Smart,6,133.0,57.0,19.0,4470-1,0.066754654,0.040052794,0.026701862,14.98,14/1,24.97,24/1,37.45,73/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,19,0,3,50.0,1544,0.0,34,0.0,9,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Moyowasi,Edward Greatrex,Ian Williams,4,132.0,56.0,9.0,466-14,0.05188119,0.031128716,0.020752477,19.27,37/2,32.12,31/1,48.19,47/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,9,0,3,50.0,865,0.0,22,0.0,19,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Ardaddy,Oliver Stammers,Grant Tuer,4,131.0,55.0,24.0,17375-,0.076807074,0.046084248,0.03072283,13.02,12/1,21.7,41/2,32.55,63/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,24,0,3,50.0,358,0.0,26,0.0,152,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Flash The Dash,Lewis Edmunds,Julie Camacho,7,129.0,53.0,12.0,1646-5,0.04765407,0.028592443,0.019061629,20.98,20/1,34.97,34/1,52.46,103/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,12,0,3,50.0,1236,0.0,96,0.0,8,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),9:15 AM ET,14:15,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,9,Six Of Diamonds,Kieran ONeill,Scott Dixon,6,121.0,45.0,18.0,7639-7,0.063510194,0.038106117,0.025404079,15.75,29/2,26.24,25/1,39.36,77/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,18,0,3,50.0,1777,0.0,149,0.0,221,0.0,9,1.0,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,American Rose,William Cox,James Evans,6,135.0,48.0,9.0,5467-2,0.044896983,0.02693819,0.017958794,22.27,43/2,37.12,36/1,55.68,109/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,9,0,3,50.0,490,0.0,6,0.0,6,0.0,8,1.0,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Autumn Angel,Ryan Kavanagh,Tony Carroll,7,135.0,50.0,6.0,099-24,0.052503325,0.031501997,0.02100133,19.05,18/1,31.74,61/2,47.62,93/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,6,0,3,50.0,70,0.0,5,0.0,0,0.0,4,0.5,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Bella Love,Jordan Nason,Ivan Furtado,4,135.0,50.0,12.0,2609-6,0.051650908,0.030990547,0.020660363,19.36,37/2,32.27,63/2,48.4,95/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,0,3,50.0,32,0.0,1,0.0,8,0.0,3,0.375,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Brother Dave,James Sullivan,Ruth Carr,6,135.0,46.0,136.0,03496-,0.06977445,0.04186467,0.02790978,14.33,27/2,23.89,23/1,35.83,35/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,136,0,3,50.0,1942,0.0,69,0.0,864,0.0,6,0.75,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Darlas Secret,Dale Swift,Seb Spencer,4,135.0,44.0,48.0,66966-,0.0679116,0.040746965,0.027164642,14.73,27/2,24.54,47/2,36.81,36/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,48,0,3,50.0,340,0.0,31,0.0,74,0.0,7,0.875,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Evoluir,Aiden Brookes,Micky Hammond,5,135.0,44.0,2.0,84-937,0.10512922,0.06307753,0.042051688,9.51,17/2,15.85,15/1,23.78,23/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,2,0,3,50.0,154,0.0,10,0.0,51,0.0,2,0.25,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Lowestoft,Kieran ONeill,Christine Dunnett,4,135.0,38.0,31.0,786-,0.06779803,0.04067882,0.027119214,14.75,27/2,24.58,47/2,36.87,36/1,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,31,0,3,50.0,1777,0.0,149,0.0,9,0.0,1,0.125,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Shesashambles,NON-RUNNER,Phillip Makin,5,135.0,44.0,2.0,09-577,0.07300988,0.043805927,0.029203951,13.7,25/2,22.83,22/1,34.24,33/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0,0,0,0
Southwell (AW),9:50 AM ET,14:50,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,8,Wrath Of Hector,Lewis Edmunds,Jessica Macey,9,135.0,47.0,9.0,3327-4,0.0555871,0.033352263,0.02223484,17.99,17/1,29.98,29/1,44.97,44/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,9,0,3,50.0,1236,0.0,96,0.0,79,0.0,9,1.125,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Anificas Beauty,Jack Dace,Peter Winks,7,135.0,45.0,9.0,088-86,0.041503273,0.024901966,0.01660131,24.09,23/1,40.16,39/1,60.24,59/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,9,0,3,50.0,101,0.0,3,0.0,0,0.0,2,0.25,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Barneys Bay,James Sullivan,Derek Shaw,8,135.0,42.0,12.0,440-97,0.047365904,0.028419543,0.018946363,21.11,20/1,35.19,34/1,52.78,52/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,12,0,3,50.0,1942,0.0,69,0.0,2,0.0,1,0.125,0.0,0,0,0
Southwell (AW),10:25 AM ET,15:25,Read Meg Nicholl's Blog At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,8,Captain Pickles,Stevie Donohoe,Tony Culhane & Stella Barclay,4,135.0,47.0,9.0,4065-3,0.047580913,0.028548548,0.019032365,21.02,20/1,35.03,34/1,52.54,103/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,9,0,3,50.0,1179,0.0,19,0.0,0,0.0,4,0.5,0.0,0,0,0
