horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Supreme Lillia,Rowan Scott,,3,121,3-,0.19698673,4/1,0.32353312,2/1,0.370988,3/2,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Wagyu Star,James Sullivan,,3,121,80-,0.16046947,5/1,0.26824468,5/2,0.3086604,2/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Wee Dresser,Greg Fairley,,3,119,,0.12748088,7/1,0.21646449,7/2,0.24983335,3/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Wheres Veneker,Duran Fentiman,,3,119,,0.12748088,7/1,0.21646449,7/2,0.24983335,3/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Havana Jag,Jason Hart,60.0,3,133,34-534,0.16507691,5/1,0.27533814,5/2,0.3166861,2/1,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mystical Land,Sean Kirrane,60.0,3,133,644-25,0.15879874,11/2,0.2656641,3/1,0.30573863,5/2,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mademoiselle Belle,Ben Robinson,59.0,3,132,223291,0.18243201,9/2,0.30175248,5/2,0.34649765,2/1,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Enter Sandman,George Wood,58.0,3,131,5066-4,0.14819199,11/2,0.24917689,3/1,0.28704622,5/2,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mister Moet,Kieran ONeill,58.0,3,131,-27418,0.16647045,5/1,0.27747688,5/2,0.31910428,2/1,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Contorno,Callum Rodriguez,57.0,3,130,760-14,0.15003572,11/2,0.25205573,3/1,0.29031324,5/2,Newcastle (AW),18:15,2026-03-12,6,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Almarada Prince,David Nolan,82.0,5,137,79002-,0.08540347,21/2,0.14789125,6/1,0.17132416,5/1,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Cajetan,Jason Hart,81.0,5,136,090-30,0.08692186,21/2,0.15041503,11/2,0.17422497,9/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Raatea,Rowan Scott,79.0,9,134,710-23,0.095234305,19/2,0.1641661,5/1,0.19001551,9/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Irish Nectar,Connor Planas,79.0,5,134,6288-2,0.08989035,10/1,0.15533842,11/2,0.17988145,9/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Fortamour,Andrew Mullen,77.0,10,132,8511-6,0.10683907,17/2,0.18317866,9/2,0.21180601,7/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Beale Street,Paul Mulrennan,76.0,5,131,390-72,0.108746156,8/1,0.1862825,9/2,0.21535863,7/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Emperor Caradoc,Barry McHugh,74.0,7,129,03040-,0.08146593,23/2,0.14132932,6/1,0.16377808,5/1,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Juan Les Pins,Kevin Stott,74.0,9,129,9-3300,0.101002924,9/1,0.17364399,5/1,0.20088439,4/1,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
The Green Man,Luke Morris,72.0,7,127,1-3276,0.09381453,19/2,0.16182521,5/1,0.18732922,9/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Fan Mail,David Allan,70.0,4,125,516-47,0.09525221,19/2,0.1641956,5/1,0.19004937,9/2,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Novak,Mohammed Tabti,69.0,7,124,-67424,0.08598295,21/2,0.14885485,11/2,0.17243183,5/1,Newcastle (AW),18:45,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
William Dewhirst,Paul Mulrennan,82.0,6,137,16132-,0.0931352,19/2,0.16070403,5/1,0.18604234,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Jenever,Lewis Edmunds,80.0,7,135,8919-0,0.09723985,19/2,0.16746727,5/1,0.19380255,4/1,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Aisling Oscar,Oisin McSweeney,79.0,5,134,111274,0.11320799,8/1,0.19352154,4/1,0.22363913,7/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Trilby,Oisin Orr,77.0,6,132,83324-,0.09111516,10/1,0.15736571,11/2,0.18220967,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Grant Wood,David Nolan,76.0,7,131,0790-1,0.0885483,21/2,0.1531143,11/2,0.17732656,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Dorney Lake,Billy Garritty,75.0,5,130,69-959,0.09335171,19/2,0.16106144,5/1,0.18645258,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Ziggys Condor,Warren Fentiman,74.0,5,129,3-3177,0.088704795,21/2,0.15337381,11/2,0.17762469,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Havana Prince,Barry McHugh,74.0,5,129,48056-,0.09525858,19/2,0.16420609,5/1,0.1900614,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Kings Merchant,Cam Hardie,71.0,5,126,08740-,0.08685589,21/2,0.15030545,11/2,0.17409903,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Judgment Call,David Allan,74.0,8,129,508271,0.09127959,10/1,0.15763769,11/2,0.18252197,9/2,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Federal Envoy,George Wood,68.0,5,123,804-69,0.081043996,23/2,0.14062469,6/1,0.16296744,5/1,Newcastle (AW),19:15,2026-03-12,4,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
A Lady Forever,George Wood,43.0,7,135,954-57,0.103031315,17/2,0.17696401,9/2,0.20468877,4/1,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Auntie Jo,Mark Winn,47.0,4,135,455556,0.10396058,17/2,0.1784828,9/2,0.20642863,4/1,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Blue Dandy,Rowan Scott,46.0,4,135,676/,0.104596294,17/2,0.17952102,9/2,0.20761779,4/1,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Captain Kinsella,Luke Morris,50.0,4,135,-58677,0.11024662,8/1,0.18872046,9/2,0.21814816,7/2,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Desert Master,Cam Hardie,46.0,5,135,-58524,0.10806989,17/2,0.18518251,9/2,0.21409975,7/2,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Kipp Kelly,Faye McManoman,50.0,5,135,-57318,0.10712368,17/2,0.18364224,9/2,0.2123367,7/2,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Sir Benedict,Andrew Mullen,47.0,8,135,6-6486,0.107738286,17/2,0.18464288,9/2,0.21348211,7/2,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Stroxx,Billy Garritty,46.0,9,135,-00376,0.10569953,17/2,0.18132125,9/2,0.2096794,4/1,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Wee Mary,Paul Mulrennan,50.0,4,135,-44187,0.11821534,15/2,0.2016077,4/1,0.23287985,7/2,Newcastle (AW),19:45,2026-03-12,6,5.0,Make The Move To Midnite Classified Stakes
Phoenix Of Dreams,Jason Hart,65.0,5,135,7-6353,0.08063367,23/2,0.13993917,6/1,0.16217874,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Finn Ironside,Elle-May Croot,64.0,5,134,100-90,0.07897886,23/2,0.13717182,13/2,0.15899418,11/2,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Saisons dOr,Jack Garritty,63.0,11,133,156-87,0.0767181,12/1,0.13338405,13/2,0.15463378,11/2,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Ravenscraig Castle,Cara Tuke,63.0,8,133,0/264-,0.08715076,21/2,0.15079516,11/2,0.17466182,9/2,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Front Gunner,Warren Fentiman,62.0,5,132,3-5927,0.08389041,11/1,0.14537266,6/1,0.1684285,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Ey Up Hes A Star,David Nolan,61.0,4,131,25313-,0.09635768,19/2,0.16601598,5/1,0.19213785,4/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Siviez,Oliver Stammers,61.0,4,131,503-,0.09081084,10/1,0.15686223,11/2,0.1816315,9/2,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Pallas Lord,Callum Rodriguez,60.0,8,130,232451,0.08395304,11/1,0.14547698,6/1,0.16854846,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Concert Boy,Rowan Scott,60.0,6,130,343355,0.08570406,21/2,0.14839116,11/2,0.17189883,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Operation Gimcrack,Paul Mulrennan,59.0,6,129,70-161,0.0858274,21/2,0.14859626,11/2,0.17213458,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Pit Boss,Billy Garritty,58.0,4,128,421223,0.0744892,25/2,0.12964165,13/2,0.15032382,11/2,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
Call Glory,Luke Morris,56.0,5,126,215432,0.083128296,11/1,0.1441027,6/1,0.16696809,5/1,Newcastle (AW),20:15,2026-03-12,6,7.0,Always Gamble Responsibly At BetMGM Handicap
