course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Cari Bay,Alec Voikhansky,Richard Hannon,3,124.0,,82.0,70-,0.076960124,0.046176076,0.03078405,12.99,12/1,21.66,41/2,32.48,63/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,82,0,3,50.0,258,0.0,18,0.0,180,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Denver Doll,Harry Davies,Simon & Ed Crisford,3,124.0,,,,0.100705035,0.060423024,0.040282015,9.93,9/1,16.55,31/2,24.82,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,44,0.0,193,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Faffs Gold,Tyler Heard,Mrs Ilka Gansera-Leveque,3,124.0,,27.0,3-,0.041292135,0.024775282,0.016516855,24.22,23/1,40.36,79/2,60.54,119/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,267,0.0,20,0.0,0,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Get An Attitude,Pierre-Louis Jamin,K R Burke,3,124.0,,30.0,22-,0.06568625,0.03941175,0.0262745,15.22,14/1,25.37,49/2,38.06,37/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,575,0.0,27,0.0,202,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Uthooba,Billy Loughnane,Marcus Tregoning,3,124.0,,19.0,9-4,0.06491589,0.038949534,0.025966356,15.4,29/2,25.67,49/2,38.51,75/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,0,3,50.0,1340,0.0,110,0.0,1,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Renewable Dream,Gianluca Sanna,Seb Spencer,4,135.0,65.0,28.0,93390-,0.08393513,0.05036108,0.033574052,11.91,11/1,19.86,19/1,29.78,29/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,28,0,3,50.0,48,0.0,1,0.0,3,0.0,1,0.08333333333333333,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Ottawa,Rossa Ryan,Joseph Parr,4,135.0,65.0,13.0,3761-8,0.060216136,0.036129683,0.024086455,16.61,31/2,27.68,53/2,41.52,81/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,13,0,3,50.0,3084,0.0,193,0.0,7,0.0,9,0.75,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Lessay,Paddy Bradley,Patrick Morris,5,135.0,65.0,13.0,126-76,0.0473677,0.028420622,0.01894708,21.11,20/1,35.19,34/1,52.78,52/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,13,0,3,50.0,308,0.0,15,0.0,6,0.0,8,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Pickersgill,Andrew Mullen,Iain Jardine,4,135.0,65.0,98.0,10900-,0.09215135,0.055290814,0.03686054,10.85,10/1,18.09,17/1,27.13,26/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,98,0,3,50.0,2175,0.0,112,0.0,446,0.0,6,0.5,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Landlordtothestars,Sean Levey,James Evans,6,134.0,64.0,24.0,0/71-2,0.0673741,0.040424462,0.026949642,14.84,14/1,24.74,47/2,37.11,36/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,24,0,3,50.0,3021,0.0,93,0.0,1,0.0,12,1.0,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Enpassant,Jack Mitchell,Michael Herrington,5,133.0,63.0,22.0,6365-5,0.06310583,0.0378635,0.025242332,15.85,15/1,26.41,51/2,39.62,77/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,2284,0.0,164,0.0,10,0.0,4,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Yehudi,Billy Loughnane,Mark Loughnane,4,132.0,62.0,20.0,2302-4,0.05349615,0.03209769,0.02139846,18.69,35/2,31.15,30/1,46.73,91/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,20,0,3,50.0,1340,0.0,110,0.0,91,0.0,10,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Maid In Chelsea,Charles Bishop,Eve Johnson Houghton,5,132.0,62.0,12.0,536-22,0.060754303,0.036452584,0.02430172,16.46,31/2,27.43,53/2,41.15,40/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,2011,0.0,60,0.0,1000,0.0,2,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Blue Eclipse,Hector Crouch,James Tate,4,131.0,61.0,11.0,0074-8,0.04028286,0.024169717,0.016113145,24.82,24/1,41.37,81/2,62.06,61/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,2076,0.0,61,0.0,11,0.0,11,0.9166666666666666,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Harbour Vision,Kieran ONeill,Scott Dixon,11,130.0,60.0,14.0,7410-0,0.05071207,0.030427244,0.02028483,19.72,37/2,32.87,32/1,49.3,97/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,123,0.0,221,0.0,5,0.4166666666666667,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Adelaide Bay,Stevie Donohoe,Thomas Faulkner,4,130.0,60.0,14.0,507-69,0.033001076,0.019800646,0.013200431,30.3,59/2,50.5,99/2,75.76,75/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,1179,0.0,93,0.0,0,0.0,7,0.5833333333333334,0.0,0,0,0
Wolverhampton (AW),1:30 PM ET,18:30,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,12,Toussarok,Luke Morris,Tony Carroll,8,130.0,60.0,23.0,9502-2,0.21347849,0.1280871,0.085391395,4.68,7/2,7.81,7/1,11.71,21/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,23,0,3,50.0,4292,0.0,449,0.0,68,0.0,3,0.25,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Monty Beau,Jason Hart,Hugo Palmer,5,138.0,75.0,11.0,2231-3,0.0596296,0.035777763,0.02385184,16.77,16/1,27.95,27/1,41.93,41/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,11,0,3,50.0,2873,0.0,128,0.0,92,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Eupator,Sean Levey,Richard Hannon,4,138.0,76.0,3.0,63-621,0.090427004,0.054256205,0.036170803,11.06,10/1,18.43,35/2,27.65,53/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,3,0,3,50.0,3021,0.0,93,0.0,1837,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Great Blasket,Luke Morris,Dr Richard Newland & Jamie Insole,6,137.0,74.0,26.0,30006-,0.12632146,0.07579288,0.050528586,7.92,7/1,13.19,12/1,19.79,19/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,0,3,50.0,4292,0.0,449,0.0,2,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Oman,Jason Watson,Tony Carroll,8,135.0,72.0,11.0,9251-2,0.062100817,0.03726049,0.024840327,16.1,15/1,26.84,26/1,40.26,79/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,11,0,3,50.0,2114,0.0,83,0.0,33,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Tortured Soul,Rossa Ryan,Tony Carroll,6,135.0,72.0,16.0,361-15,0.095364705,0.057218824,0.03814588,10.49,19/2,17.48,33/2,26.22,25/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,3084,0.0,193,0.0,16,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Eagle Day,Billy Loughnane,David Evans,6,134.0,71.0,62.0,58500-,0.06479978,0.038879868,0.025919912,15.43,29/2,25.72,49/2,38.58,75/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,62,0,3,50.0,1340,0.0,110,0.0,6,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Rhythm N Rock,Sean D Bowen,John Butler,8,133.0,70.0,40.0,09042-,0.072939426,0.043763656,0.029175771,13.71,25/2,22.85,22/1,34.28,67/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,40,0,3,50.0,324,0.0,9,0.0,0,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Golspie,David Nolan,Patrick Morris,6,131.0,68.0,6.0,716-25,0.04958318,0.02974991,0.019833272,20.17,19/1,33.61,65/2,50.42,99/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,6,0,3,50.0,1544,0.0,46,0.0,3,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Moby Quick,Pat Cosgrave,David Evans,4,131.0,69.0,42.0,15297-,0.07879419,0.047276516,0.031517677,12.69,23/2,21.15,20/1,31.73,61/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,42,0,3,50.0,1933,0.0,61,0.0,37,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),2:00 PM ET,19:00,Midnite A Next Generation Betting App Handicap,5,9.5,AW,Standard,10,Starliner,Kaiya Fraser,Linda Perratt,5,130.0,67.0,16.0,3677-3,0.07913832,0.047482997,0.03165533,12.64,23/2,21.06,20/1,31.59,61/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,16,0,3,50.0,224,0.0,7,0.0,15,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Caramay,Lewis Edmunds,William Muir & Chris Grassick,6,135.0,73.0,20.0,5813-3,0.14153662,0.08492198,0.05661465,7.07,6/1,11.78,11/1,17.66,33/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,20,0,3,50.0,1236,0.0,50,0.0,232,0.0,1,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Donna Nook,Jason Watson,David OMeara,4,134.0,73.0,10.0,23-834,0.11136395,0.06681837,0.04454558,8.98,8/1,14.97,14/1,22.45,43/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,10,0,3,50.0,2114,0.0,83,0.0,438,0.0,3,0.5,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Welljudged,Rossa Ryan,Roger Varian,4,133.0,72.0,65.0,232-,0.16741662,0.10044997,0.066966645,5.97,5/1,9.96,9/1,14.93,14/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,65,0,3,50.0,3084,0.0,193,0.0,37,0.0,5,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Electric Avenue,Jason Hart,Ivan Furtado,6,133.0,71.0,17.0,1125-4,0.15602578,0.09361547,0.062410314,6.41,11/2,10.68,19/2,16.02,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,17,0,3,50.0,2873,0.0,128,0.0,59,0.0,2,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Top Of The Class,Billy Loughnane,Mark Loughnane,6,131.0,69.0,19.0,2448-9,0.11755199,0.0705312,0.047020797,8.51,15/2,14.18,13/1,21.27,41/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,19,0,3,50.0,1340,0.0,110,0.0,91,0.0,4,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,BetMGM Supports Safer Gambling Fillies' Handicap,5,8.5,AW,Standard,6,Penelope Valentine,Luke Morris,James Owen,4,130.0,69.0,26.0,34154-,0.13410483,0.0804629,0.053641934,7.46,13/2,12.43,23/2,18.64,35/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,26,0,3,50.0,4292,0.0,449,0.0,9,0.0,6,1.0,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Bigz Belief,Gina Mangan,Fergal OBrien,9,135.0,46.0,490.0,33944/,0.047878753,0.028727254,0.019151501,20.89,20/1,34.81,34/1,52.22,51/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,490,0,3,50.0,250,0.0,25,0.0,0,0.0,6,0.5,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Bloodhound,Charles Bishop,Shaun Lycett,6,135.0,48.0,18.0,4048-4,0.055073652,0.033044193,0.022029461,18.16,17/1,30.26,59/2,45.39,89/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,18,0,3,50.0,2011,0.0,60,0.0,2,0.0,4,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Desiderata,Finley Marsh,Thomas Faulkner,6,135.0,48.0,14.0,678-42,0.030396821,0.018238094,0.012158728,32.9,32/1,54.83,54/1,82.25,81/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,673,0.0,61,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Endofastorm,Kieran ONeill,Joe Ponting,7,135.0,48.0,5.0,135-76,0.041871928,0.025123158,0.016748771,23.88,23/1,39.8,39/1,59.71,117/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,5,0,3,50.0,1777,0.0,123,0.0,0,0.0,12,1.0,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Knight Of Magic,Luke Morris,James Owen,7,135.0,50.0,15.0,52-316,0.06780351,0.040682107,0.027121404,14.75,27/2,24.58,47/2,36.87,36/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,0,3,50.0,4292,0.0,449,0.0,9,0.0,7,0.5833333333333334,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Lawmans Blis,Lewis Edmunds,Shaun Harris,8,135.0,45.0,10.0,08-285,0.030941302,0.018564781,0.012376521,32.32,63/2,53.87,53/1,80.8,80/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,10,0,3,50.0,1236,0.0,50,0.0,1,0.0,11,0.9166666666666666,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Prince Hector,Tom Kiely-Marshall,Jessica Bedi,8,135.0,48.0,15.0,0255-2,0.07156796,0.042940777,0.028627185,13.97,13/1,23.29,45/2,34.93,34/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,15,0,3,50.0,92,0.0,0,0.0,0,0.0,1,0.08333333333333333,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Starfighter,Billy Loughnane,Mark Loughnane,10,135.0,48.0,10.0,9575-8,0.052820176,0.031692106,0.021128071,18.93,18/1,31.55,61/2,47.33,93/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,10,0,3,50.0,1340,0.0,110,0.0,91,0.0,5,0.4166666666666667,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Dancing Bay,George Wood,Jennie Candlish,4,132.0,47.0,10.0,9490-2,0.049071368,0.029442823,0.019628547,20.38,39/2,33.96,33/1,50.95,50/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,1041,0.0,50,0.0,68,0.0,8,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Good Shot,Charlie Tucker,Andrew Balding,4,132.0,48.0,20.0,9902-6,0.048155256,0.028893154,0.019262103,20.77,20/1,34.61,67/2,51.92,51/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,20,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.75,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Nakatomi,Sean Kirrane,Alan Brown,4,132.0,47.0,63.0,88006-,0.06792576,0.04075546,0.027170304,14.72,27/2,24.54,47/2,36.8,36/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,63,0,3,50.0,542,0.0,10,0.0,1,0.0,2,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes,6,12.0,AW,Standard,12,Rosso Levanto,Jonny Peate,Gary Hanmer,4,132.0,47.0,111.0,43646-,0.05621178,0.03372707,0.022484712,17.79,17/1,29.65,57/2,44.47,87/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,111,0,3,50.0,385,0.0,23,0.0,5,0.0,3,0.25,0.0,0,0,0
