horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Glamour Show,Kieran ONeill,72.0,4,122,36406-,0.15134317,11/2,0.2540939,3/1,0.29262543,5/2,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Diamont Katie,Pierre-Louis Jamin,69.0,4,119,054-58,0.14046615,6/1,0.2370545,3/1,0.27327514,5/2,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Rogue Supremacy,Luke Morris,95.0,3,138,026-77,0.14788479,6/1,0.24869668,3/1,0.28650114,5/2,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Monarchs Gold,Rowan Scott,92.0,3,135,121-5,0.14912449,11/2,0.2506336,3/1,0.2886995,5/2,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Jungle Ruler,Jason Watson,89.0,3,132,1-14,0.17171648,5/1,0.28550044,5/2,0.3281694,2/1,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Ghost Mode,Oisin Murphy,88.0,3,131,33212-,0.15193965,11/2,0.25502282,3/1,0.29367903,5/2,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Saffron Dandy,Joe Leavy,82.0,3,125,160-11,0.13015178,13/2,0.22072162,7/2,0.2546853,3/1,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Lord Harcourt,Kieran Shoemark,81.0,3,124,611-25,0.15113868,11/2,0.2537753,3/1,0.29226404,5/2,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Alvin,Callum Shepherd,80.0,3,123,56-41,0.16168125,5/1,0.2701136,5/2,0.31077573,2/1,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Grey Horizon,Kieran ONeill,77.0,3,120,113162,0.11807685,15/2,0.20138462,4/1,0.23262504,7/2,Southwell (AW),18:50,2026-03-13,2,6.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Marry The Night,Sean Kirrane,67.0,4,137,15-151,0.08690146,21/2,0.15038115,11/2,0.17418602,9/2,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Study Up,Joe Leavy,65.0,5,135,839-83,0.080061436,23/2,0.13898271,6/1,0.1610782,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Moby Quick,Laura Coughlan,65.0,4,135,97-805,0.08165388,11/1,0.14164309,6/1,0.16413905,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Fools Rush In,Joanna Mason,64.0,8,134,152108,0.08912415,10/1,0.15406898,11/2,0.17842329,9/2,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Asian Journey,Oisin Orr,62.0,5,132,-33832,0.07695101,12/1,0.13377465,13/2,0.15508352,11/2,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Samra Star,Rhys Clutterbuck,62.0,5,132,-87164,0.08095075,23/2,0.14046894,6/1,0.16278826,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Enpassant,Jack Mitchell,62.0,5,132,5-5240,0.083961055,11/1,0.14549033,6/1,0.16856381,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Relevant Range,Elle-May Croot,62.0,7,132,213163,0.10137212,9/1,0.17424878,9/2,0.20157753,4/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Jamaican Storm,Paul Mulrennan,61.0,4,131,3-3083,0.077904776,12/1,0.13537328,13/2,0.15692396,11/2,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
King Of Charm,Kieran Shoemark,61.0,5,131,5988-0,0.07377107,25/2,0.12843418,7/1,0.14893284,11/2,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Rainwater,Warren Fentiman,59.0,5,129,8-3256,0.08333094,11/1,0.14444044,6/1,0.1673565,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mercurius Power,Lewis Edmunds,59.0,8,129,27-533,0.08214947,11/1,0.14247021,6/1,0.16509049,5/1,Southwell (AW),19:20,2026-03-13,6,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Sullivan Bay,Aiden Brookes,54.0,6,135,350-42,0.097409315,19/2,0.16774592,5/1,0.19412214,4/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Forglen,Ryan Kavanagh,54.0,5,135,4-6121,0.108361155,8/1,0.18565637,9/2,0.21464208,7/2,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Marine,Jude Fernandes,53.0,8,134,6/84-9,0.08620916,21/2,0.14923087,11/2,0.172864,5/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Blue Siam,Charlie Tucker,52.0,4,132,36-542,0.09882248,9/1,0.17006776,5/1,0.19678473,4/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Spaceage Love Song,Alfie Redman,51.0,4,131,-43517,0.10206185,9/1,0.17537802,9/2,0.20287159,4/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Fornido,James Glennon,51.0,4,131,19-924,0.0946851,19/2,0.16326097,5/1,0.18897691,9/2,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Nymphaea,William Pyle,49.0,4,129,69-953,0.08439257,11/1,0.14620894,6/1,0.16939008,5/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Easter Sundae,Laura Coughlan,45.0,7,126,/9-062,0.08594276,21/2,0.14878803,11/2,0.17235501,5/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Apache Eagle,Shay Farmer,45.0,5,126,0-7276,0.080019325,23/2,0.1389123,6/1,0.16099718,5/1,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Karismatique,Ashley Lewis,45.0,4,125,80-353,0.08934339,10/1,0.15443231,11/2,0.17884065,9/2,Southwell (AW),19:50,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div I)"
Knight Of Magic,Ashley Lewis,54.0,7,135,161515,0.09894,9/1,0.1702607,5/1,0.19700596,4/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
I Am Simba,Alex Jary,53.0,6,134,886-5,0.086757116,21/2,0.15014137,11/2,0.17391047,5/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Hickton,Zak Wheatley,54.0,4,134,73131-,0.10134533,9/1,0.1742049,9/2,0.20152724,4/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Lednikov,Elle-May Croot,51.0,8,132,33-889,0.101287395,9/1,0.17411,9/2,0.20141847,4/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Zooks,Ryan Kavanagh,50.0,6,131,32-785,0.09935799,9/1,0.17094678,5/1,0.19779257,4/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Abu Royal,Amie Waugh,49.0,6,130,000-65,0.094489776,19/2,0.16293895,5/1,0.1886074,9/2,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Ring Fenced,Aiden Brookes,46.0,7,127,0/30-5,0.0934282,19/2,0.16118771,5/1,0.18659753,9/2,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Itsgottobefun,Tyrese Cameron,46.0,4,126,5705-3,0.08587475,21/2,0.14867496,11/2,0.17222504,5/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Deferred Interest,Warren Fentiman,45.0,5,126,086-44,0.08591625,21/2,0.14874397,11/2,0.17230436,5/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Scammer,Jude Fernandes,45.0,4,125,0/79-9,0.08560153,21/2,0.14822066,11/2,0.17170283,5/1,Southwell (AW),20:20,2026-03-13,6,14.0,"Midnite, Building The Future Of Betting Apprentice Handicap (Div II)"
Difford Girl,Finley Marsh,,4,135,,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Oceanides,William Cox,,4,133,9,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Battle Hymn,Sean D Bowen,,3,122,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Probation,Grace McEntee,,3,120,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Filly Eilish,James Sullivan,,3,114,3,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Golden Muse,Hollie Doyle,,3,114,3,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),15:45,2026-03-13,4,9.5,"Join The Midnite Movement Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Charging Thunder,Mason Paetel,95.0,8,138,2106-7,0.21009316,4/1,0.34285638,2/1,0.3926426,3/2,Wolverhampton (AW),16:25,2026-03-13,3,14.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Brasil Power,Billy Loughnane,93.0,7,136,11-344,0.19424418,4/1,0.31945488,2/1,0.36640888,3/2,Wolverhampton (AW),16:25,2026-03-13,3,14.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Sheradann,Edward Greatrex,90.0,6,133,810-03,0.19516441,4/1,0.32082462,2/1,0.3679472,3/2,Wolverhampton (AW),16:25,2026-03-13,3,14.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Sax Appeal,Rossa Ryan,90.0,6,133,31-257,0.19706868,4/1,0.32365477,2/1,0.37112457,3/2,Wolverhampton (AW),16:25,2026-03-13,3,14.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Charlies Choice,Jack Dace,80.0,6,123,345113,0.20341414,4/1,0.33304363,2/1,0.38165468,3/2,Wolverhampton (AW),16:25,2026-03-13,3,14.0,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Beauzon,Charles Bishop,69.0,7,139,111111,0.086803526,21/2,0.15021846,11/2,0.17399906,9/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Insuspense,Tom Marquand,64.0,4,134,4-8222,0.084476,11/1,0.14634785,6/1,0.1695498,5/1,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Correspondence,NON-RUNNER,63.0,4,133,40-826,0.07811597,12/1,0.13572706,13/2,0.15733123,11/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Macarone,Billy Loughnane,63.0,5,133,1197-4,0.081668735,11/1,0.1416679,6/1,0.16416758,5/1,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Initial Blue,Rossa Ryan,62.0,4,132,0-3513,0.07583561,12/1,0.13190326,13/2,0.15292864,11/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Silky Robin,Sean D Bowen,62.0,5,132,1536-8,0.08291505,11/1,0.14374718,6/1,0.16655922,5/1,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Secret Handsheikh,Hollie Doyle,62.0,8,132,13220-,0.0742605,25/2,0.1292572,13/2,0.14988098,11/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Em Jay Kay,Grace McEntee,61.0,7,131,38-318,0.0886704,21/2,0.15331677,11/2,0.17755915,9/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Cabeza De Llave,Kieren Fox,59.0,7,129,3V32-3,0.08062254,23/2,0.13992058,6/1,0.16215734,5/1,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Just Jump,William Carson,58.0,4,128,5473-3,0.11088388,8/1,0.18975478,9/2,0.21933138,7/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Drafted,Lillie Dingle,56.0,6,126,214-37,0.089143425,10/1,0.15410092,11/2,0.17845999,9/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Trust Sergei,Jonny Peate,55.0,4,125,0495-7,0.08690706,21/2,0.15039045,11/2,0.17419672,9/2,Wolverhampton (AW),17:05,2026-03-13,6,6.0,Create Your Bet Builders At Midnite Handicap
Angel Numbers,Hollie Doyle,75.0,3,135,52573-,0.10184851,9/1,0.17502883,9/2,0.20247145,4/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Guernsey Angel,Rossa Ryan,74.0,3,134,131-64,0.10516197,17/2,0.18044433,9/2,0.2086752,4/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Loleeta,Grace McEntee,73.0,3,133,4421-6,0.114264436,8/1,0.1952309,4/1,0.22559333,7/2,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Horace Wallace,Cam Hardie,73.0,3,133,53-18,0.10996285,8/1,0.18825968,9/2,0.21762098,7/2,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
U S S Charleston,Tom Kiely-Marshall,72.0,3,132,491-36,0.09526789,19/2,0.16422144,5/1,0.19007902,9/2,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Love Alive,Jack Dace,69.0,3,129,46-715,0.08469957,11/1,0.14672002,6/1,0.1699777,5/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Whizzy Dizzy,Harry Vigors,68.0,3,128,527-44,0.10202675,9/1,0.1753206,9/2,0.20280579,4/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Liverpool Star,Billy Garritty,67.0,3,127,3824-3,0.08807113,21/2,0.15232281,11/2,0.1764172,9/2,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Wisetanck,Finley Marsh,67.0,3,127,5523-2,0.098573804,9/1,0.1696594,5/1,0.19631651,4/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Far Too Fizzy,Cieren Fallon,65.0,3,125,2-3173,0.0986059,9/1,0.16971213,5/1,0.19637696,4/1,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Nanas Boy George,George Wood,62.0,3,122,866-,0.09206518,10/1,0.15893653,11/2,0.18401329,9/2,Wolverhampton (AW),17:40,2026-03-13,5,5.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Sir Paul Ramsey,Jack Callan,86.0,4,136,34009-,0.14365007,6/1,0.24206185,3/1,0.27896628,5/2,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Star Studied,Rossa Ryan,84.0,5,134,11/6-,0.16240576,5/1,0.27122986,5/2,0.3120389,2/1,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Borgi,Tom Marquand,82.0,7,132,444-71,0.1549064,11/2,0.25963473,3/1,0.29890785,5/2,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Tribal Wisdom,Billy Loughnane,80.0,7,130,345926,0.16561258,5/1,0.27616063,5/2,0.31761613,2/1,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Bravo Zulu,Daniel Muscutt,79.0,5,129,6-7956,0.14877473,11/2,0.25008738,3/1,0.28807962,5/2,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Hitched,Charles Bishop,79.0,6,129,-25154,0.15797946,11/2,0.26439703,3/1,0.30430362,5/2,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Tasdeed,Lillie Dingle,79.0,5,129,430/0-,0.1327908,13/2,0.22491673,7/2,0.25946394,3/1,Wolverhampton (AW),18:10,2026-03-13,4,8.5,Bet Â£10 Get Â£40 With BetMGM Handicap
Bergamo Gold,Billy Loughnane,61.0,3,141,54-521,0.11806479,15/2,0.2013652,4/1,0.23260285,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Dash Of Class,Rossa Ryan,54.0,3,134,600-,0.112839356,8/1,0.19292466,4/1,0.22295666,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
No Drama Mama,Tom Marquand,52.0,3,132,95-68,0.11731127,15/2,0.20015074,4/1,0.23121555,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Risk Averse Rebel,Gina Mangan,50.0,3,130,7796-3,0.104350165,17/2,0.17911914,9/2,0.20715751,4/1,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Just Call Me Mo,Cieren Fallon,50.0,3,130,898-,0.10919055,8/1,0.18700492,9/2,0.21618532,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
High Boltage,George Wood,48.0,3,128,088-0,0.11642298,15/2,0.19871792,4/1,0.22957852,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Lapidarist,Taryn Langley,47.0,3,127,55-635,0.10180848,9/1,0.1749633,9/2,0.20239635,4/1,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Shes Got The Blues,William Carson,46.0,3,126,55-565,0.103599876,17/2,0.17789343,9/2,0.20575352,4/1,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Family Values,Hollie Doyle,46.0,3,126,8094-4,0.11108613,8/1,0.19008294,9/2,0.21970674,7/2,Wolverhampton (AW),18:40,2026-03-13,6,9.5,Always Gamble Responsibly At BetMGM Handicap
Split Elevens,Sean D Bowen,60.0,8,135,2783-7,0.11796624,15/2,0.20120642,4/1,0.23242149,7/2,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Bomb Squad,Hollie Doyle,59.0,8,134,6-4212,0.119284764,15/2,0.2033295,4/1,0.23484628,7/2,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Sanditon,Billy Loughnane,58.0,4,133,283196,0.12714097,7/1,0.21592188,7/2,0.24921472,3/1,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Ramon Di Loria,Greg Fairley,57.0,8,132,335112,0.12252826,7/1,0.20854034,4/1,0.24079487,3/1,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Zu Run,Paddy Bradley,56.0,6,131,768-08,0.11177213,8/1,0.19119543,4/1,0.22097917,7/2,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Dayman,Rossa Ryan,56.0,7,131,40/734,0.12890933,7/1,0.2187427,7/2,0.2524302,3/1,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Adelaide Bay,Stevie Donohoe,55.0,4,130,7-6908,0.11174364,8/1,0.19114923,4/1,0.22092633,7/2,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Bad Habits,James Sullivan,53.0,4,128,443244,0.123728976,7/1,0.21046507,4/1,0.2429911,3/1,Wolverhampton (AW),19:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Cooramook,George Wood,60.0,4,135,893-49,0.12480196,7/1,0.21218312,7/2,0.24495104,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
South Kensington,J F Egan,59.0,5,134,00171-,0.120609485,15/2,0.20545976,4/1,0.23727861,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Pessoa,Finley Marsh,58.0,7,133,-54512,0.12811793,7/1,0.21748093,7/2,0.25099206,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Habrdi,James Sullivan,57.0,5,132,00-439,0.12401422,7/1,0.21092197,7/2,0.24351239,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Call Glory,Billy Loughnane,56.0,5,131,215432,0.11853275,15/2,0.20211893,4/1,0.23346375,7/2,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Mighty Ruler,Kieren Fox,56.0,4,131,5-1477,0.12022776,15/2,0.2048462,4/1,0.23657812,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Simply Blue,Paddy Bradley,55.0,4,130,-68389,0.11551298,15/2,0.19724877,4/1,0.2278997,7/2,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Oldbury Lad,Edward Greatrex,51.0,4,126,-56416,0.12038061,15/2,0.2050919,4/1,0.23685864,3/1,Wolverhampton (AW),19:40,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Pearly Squirrel,Daniel Muscutt,59.0,4,135,428-05,0.1192927,15/2,0.20334226,4/1,0.23486085,7/2,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Punchbowl Flyer,Taryn Langley,59.0,9,135,24-042,0.12726818,7/1,0.21612498,7/2,0.24944627,3/1,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Invincible Melody,Rossa Ryan,58.0,4,134,245279,0.12418234,7/1,0.2111912,7/2,0.24381953,3/1,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Fulford Cross,Jack Dace,56.0,4,132,5318-7,0.124780774,7/1,0.2121492,7/2,0.24491236,3/1,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Ardaddy,Alistair Rawlinson,56.0,4,132,723334,0.12027734,15/2,0.2049259,4/1,0.23666911,3/1,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Fistral Beach,Jack Doughty,55.0,5,131,5-4251,0.14069708,6/1,0.2374182,3/1,0.2736886,5/2,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Shielas Well,Stevie Donohoe,54.0,4,130,4380-4,0.12803018,7/1,0.21734095,7/2,0.2508325,3/1,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
Just King High,Robert Havlin,48.0,4,124,609-92,0.10780238,17/2,0.1847472,9/2,0.21360151,7/2,Wolverhampton (AW),20:10,2026-03-13,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap (Div III)
