course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Halfway House Lad,Charlie Maggs,Maurice Barnes,7,142.0,84.0,47.0,2P4355,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,47,1,6,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Ar Ais Aris,Derek Fox,Lucinda Russell & Michael Scudamore,5,161.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Captain Cognac,Peter Kavanagh,Ewan Whillans,5,161.0,,238.0,4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,238,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Countryman Joe,Charlie Maggs,Jane Walton,6,161.0,,282.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,282,1,6,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Lion Rose Sivola,Jonjo ONeill Jr,Jonjo & A J ONeill,5,161.0,,100.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,100,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Master Jack,Callum Bewley,Andrew Wilson,5,161.0,,29.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Presentandcorrect,Nathan Moscrop,Rebecca Menzies,6,161.0,,91.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,91,1,6,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Prince Phil,Jonathan England,Sam England,5,161.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Thelastmanfrompenr,Danny McMenamin,L J Morgan,6,161.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,The Shanachie,Brian Hughes,John Dawson,5,161.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Ellistrin Jarla,NON-RUNNER,Donald Whillans,5,154.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Lady Bamburgh,Sean Quinlan,Micky Hammond,5,154.0,,22.0,B,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:45 AM ET,16:45,Racing TV Open Maiden National Hunt Flat Race (GBB Race),4,16.0,Turf,Heavy,9,Sea Tempest,NON-RUNNER,Tom Lacey,4,149.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Bossman Jack,Harry Skelton,Dan Skelton,6,163.0,125.0,36.0,1-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Colby Mayfield,Lorcan Williams,John & Rhys Flint,6,156.0,,30.0,58,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Donald Jump,James Turner,Nigel & Willy Twiston-Davies,5,156.0,,224.0,34,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,224,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Doujadou,Sean Bowen,Rebecca Curtis,6,156.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Emerald Breeze,Tom Bellamy,Dominic Elsworth,6,156.0,114.0,14.0,44-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,14,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Francky Blue,Conor Ring,Evan Williams,5,156.0,,24.0,54,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Holeheartedly,Liam Harrison,Dan Skelton,5,156.0,,25.0,60,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Im Wide Awake,Sean Houlihan,Sue Gardner,6,156.0,,35.0,223,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Lancier Des Obeaux,NON-RUNNER,Laura Horsfall,5,156.0,,20.0,69,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,One For Rian,Conor OFarrell,Neil Mulholland,6,156.0,,110.0,7,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,110,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Passage Du Maure,James Best,Nigel Hawke,5,156.0,,302.0,8-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,302,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Roi Du Roume,Shane Fenelon,Mickey Bowen,6,156.0,,14.0,47,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Stone Cold,NON-RUNNER,Matt Sheppard,5,156.0,,15.0,6560,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Wings Of Arion,Brendan Powell,Mickey Bowen,6,156.0,,14.0,6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,I Heard A Rumour,Charlie Todd,Dan Skelton,5,149.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,8:40 AM ET,13:40,fairplaybet.co.uk Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,14,Roberta Bishop,Shane Quinlan,Katy Price,6,149.0,,21.0,390,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:10 AM ET,14:10,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race),4,16.0,Turf,Soft,5,Aqua Bleu,Sean Bowen,Warren Greatrex,4,164.0,118.0,54.0,211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,54,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:10 AM ET,14:10,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race),4,16.0,Turf,Soft,5,Merci Mam,Harry Skelton,Dan Skelton,4,161.0,,106.0,1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,106,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:10 AM ET,14:10,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race),4,16.0,Turf,Soft,5,Dreams Ka,Charlie Todd,Dan Skelton,4,154.0,,21.0,35,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:10 AM ET,14:10,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race),4,16.0,Turf,Soft,5,Maestro Du Mesnil,Richard Patrick,Clive Boultbee-Brooks,4,154.0,,102.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,102,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:10 AM ET,14:10,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race),4,16.0,Turf,Soft,5,Mwabani,Ciaran Gethings,Jane Williams,4,154.0,,82.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,82,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:40 AM ET,14:40,Chepstow 11th April Grand National Raceday Novices' Limited Handicap Chase (GBB Race),3,19.5,Turf,Soft,4,The Four Sixes,Sean Bowen,Olly Murphy,8,164.0,144.0,46.0,11-161,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,46,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:40 AM ET,14:40,Chepstow 11th April Grand National Raceday Novices' Limited Handicap Chase (GBB Race),3,19.5,Turf,Soft,4,Gamesters Guy,Craig Nichol,Oliver Greenall & Josh Guerriero,7,155.0,135.0,28.0,42-315,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:40 AM ET,14:40,Chepstow 11th April Grand National Raceday Novices' Limited Handicap Chase (GBB Race),3,19.5,Turf,Soft,4,Juby Ball,Ben Jones,Evan Williams,7,149.0,129.0,17.0,11-1F2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,9:40 AM ET,14:40,Chepstow 11th April Grand National Raceday Novices' Limited Handicap Chase (GBB Race),3,19.5,Turf,Soft,4,Willmount,Dylan Johnston,Rebecca Curtis,8,146.0,126.0,69.0,/F5-F3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,69,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:10 AM ET,15:10,fairplaybet.co.uk Bet Â£10 Get Â£10 Mares' Handicap Hurdle,3,23.5,Turf,Soft,4,Holly Hartingo,Jonathan Burke,Alastair Ralph,10,168.0,123.0,48.0,132-22,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,48,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:10 AM ET,15:10,fairplaybet.co.uk Bet Â£10 Get Â£10 Mares' Handicap Hurdle,3,23.5,Turf,Soft,4,Love Of Neymore,Charlie Price,Robbie Llewellyn,8,164.0,119.0,26.0,3-5134,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:10 AM ET,15:10,fairplaybet.co.uk Bet Â£10 Get Â£10 Mares' Handicap Hurdle,3,23.5,Turf,Soft,4,Jalisco Star,Sean Bowen,Laura Horsfall,8,161.0,116.0,21.0,-6P122,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,21,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:10 AM ET,15:10,fairplaybet.co.uk Bet Â£10 Get Â£10 Mares' Handicap Hurdle,3,23.5,Turf,Soft,4,Princess Keri,Ben Jones,Evan Williams,6,155.0,110.0,18.0,4211U1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:10 AM ET,15:10,fairplaybet.co.uk Bet Â£10 Get Â£10 Mares' Handicap Hurdle,3,23.5,Turf,Soft,4,Getaway Theatre,Sean Bowen,Stuart Edmunds,8,153.0,108.0,18.0,41-235,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,18,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Enjoy dAllen,Miss Lily Jones,Neil King,12,168.0,115.0,26.0,413210,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Lilting Verse,Fern OBrien,Fergal OBrien,9,167.0,114.0,63.0,225-25,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,63,1,5,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,No Tackle,NON-RUNNER,Robbie Llewellyn,9,166.0,113.0,1.0,-71222,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,1,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Latenightrumble,Jack Andrews,T Ellis,9,165.0,112.0,26.0,2P-588,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Eaton Anne,Sean Bowen,Olly Murphy,8,165.0,112.0,73.0,175-47,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,73,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Jasmin De Cotte,Charlie Todd,Dan Skelton,7,164.0,111.0,27.0,35-F70,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,27,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Idefix De Ciergues,Ben Jones,Rebecca Curtis,8,164.0,111.0,69.0,66-344,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,69,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Hurricane Highway,Jonathan Burke,Evan Williams,8,162.0,109.0,18.0,P7-752,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,18,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Astronomic View,Lucy Gardner,Sue Gardner,9,161.0,108.0,14.0,3-6342,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,14,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Carrigeen Castle,Bryan Carver,Micky Hammond,10,160.0,107.0,23.0,36-7F4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,23,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chepstow,10:45 AM ET,15:45,Fairplay Lets Bet On It! Handicap Chase (GBB Race),4,23.5,Turf,Soft,11,Not Sure,Conor OFarrell,Kerry Lee,10,158.0,105.0,36.0,582-2P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,36,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
