course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Buzz Iceclear,Jamie Hamilton,Mark Walford,6,159.0,111.0,40.0,67-113,0.16986251,0.10191751,0.067945,5.89,5/1,9.81,9/1,14.72,27/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,40,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Foxs Fancy,Derek Fox,Lucinda Russell & Michael Scudamore,8,159.0,111.0,53.0,23-F44,0.20264752,0.12158852,0.08105901,4.93,4/1,8.22,7/1,12.34,23/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Gaillimh A Stor,Dominic Hislop,N W Alexander,10,157.0,109.0,27.0,8P-9P7,0.17256454,0.10353873,0.069025815,5.79,5/1,9.66,17/2,14.49,27/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,27,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Theme Tune,Bruce Lynn,N W Alexander,11,154.0,106.0,57.0,956-75,0.12552215,0.07531329,0.050208863,7.97,7/1,13.28,25/2,19.92,19/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,57,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Canunclecani,Sean Quinlan,Jackie Stephen,7,153.0,105.0,27.0,52-024,0.13900152,0.08340091,0.05560061,7.19,6/1,11.99,11/1,17.99,17/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,27,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Shoeshine Boy,Craig Nichol,Donald Whillans,10,148.0,100.0,16.0,-832F1,0.116102844,0.06966171,0.046441138,8.61,15/2,14.36,27/2,21.53,41/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,16,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Adveram,Callum Bewley,Ian Duncan,7,147.0,99.0,50.0,85-371,0.13285485,0.07971291,0.05314194,7.53,13/2,12.55,23/2,18.82,18/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,50,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Grand Voyage,Joshua Thompson,Stuart Coltherd,10,142.0,94.0,59.0,-45P87,0.17791894,0.10675137,0.07116758,5.62,9/2,9.37,17/2,14.05,13/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,59,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Pure Sirloin,Harry Reed,Sandy Forster,8,142.0,94.0,31.0,P3-P36,0.16155112,0.096930675,0.06462045,6.19,5/1,10.32,19/2,15.47,29/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Coup De Coeur,Brian Hughes,Micky Hammond,8,168.0,118.0,55.0,121-35,0.21592392,0.12955436,0.08636957,4.63,7/2,7.72,13/2,11.58,21/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,55,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Netywell,Patrick Wadge,Lucinda Russell & Michael Scudamore,9,167.0,117.0,40.0,P-38F8,0.24249758,0.14549856,0.096999034,4.12,3/1,6.87,6/1,10.31,19/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Great Pepper,Charlotte Jones,James Moffatt,8,167.0,117.0,27.0,/3-PU6,0.22608721,0.13565233,0.09043489,4.42,7/2,7.37,13/2,11.06,10/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Kinbara Firstdraft,J J Slevin,S R B Crawford,7,163.0,113.0,34.0,42-758,0.23649563,0.14189738,0.094598256,4.23,3/1,7.05,6/1,10.57,19/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Disguisedlimit,Craig Nichol,Oliver Greenall & Josh Guerriero,7,161.0,111.0,29.0,32-225,0.205764,0.1234584,0.0823056,4.86,4/1,8.1,7/1,12.15,11/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,29,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Flash Du Pistolet,Sean Quinlan,Stuart Coltherd,8,158.0,108.0,297.0,3311P-,0.2154738,0.12928429,0.08618952,4.64,7/2,7.73,13/2,11.6,21/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,297,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Wotter Trotter,Harry Skelton,Dan Skelton,6,156.0,106.0,29.0,62-764,0.15378202,0.09226922,0.06151281,6.5,11/2,10.84,10/1,16.26,31/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Ballyfort,Bruce Lynn,N W Alexander,8,156.0,106.0,27.0,49-131,0.14175949,0.085055694,0.056703795,7.05,6/1,11.76,11/1,17.64,33/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,27,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Carcaci Castle,Jamie Hamilton,Sandy Thomson,10,155.0,105.0,38.0,PF-572,0.15292242,0.09175345,0.06116897,6.54,11/2,10.9,10/1,16.35,31/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,38,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Tommy Combats,Callum Bewley,Martin Todhunter,7,149.0,99.0,14.0,242-2U,0.13374561,0.08024737,0.053498246,7.48,13/2,12.46,23/2,18.69,35/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,14,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:43 AM ET,15:43,Coral 'New' Horse Racing Bet Builder Handicap Chase (Go North One Man Qualifier) (GBB Race),4,16.5,Turf,Soft,11,Chumlee,Harry Reed,Sandy Forster,11,142.0,92.0,31.0,P5-443,0.20422354,0.12253413,0.08168942,4.9,4/1,8.16,7/1,12.24,11/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Allfor,Conner McCann,Lucinda Russell & Michael Scudamore,5,156.0,,,,0.13599782,0.08159869,0.05439913,7.35,13/2,12.26,23/2,18.38,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Bay Runner,Sean Quinlan,Lizzie Quinlan,5,156.0,,,,0.1251044,0.07506264,0.05004176,7.99,7/1,13.32,25/2,19.98,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Blue Du Neuf,J J Slevin,S R B Crawford,6,156.0,,34.0,5,0.11529729,0.06917837,0.046118915,8.67,15/2,14.46,27/2,21.68,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,El Gangster,Craig Nichol,Donald Whillans,5,156.0,,60.0,3,0.0888848,0.053330883,0.03555392,11.25,21/2,18.75,18/1,28.13,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Finisk Pride,Jack Power,Lucinda Russell & Michael Scudamore,5,156.0,,,,0.13599782,0.08159869,0.05439913,7.35,13/2,12.26,23/2,18.38,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Katagat,Sean Bowen,David Killahena & Graeme McPherson,6,156.0,,33.0,3,0.08749902,0.052499417,0.03499961,11.43,21/2,19.05,18/1,28.57,55/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,LAppel Du Large,NON-RUNNER,N W Alexander,5,156.0,,49.0,9,0.093072616,0.055843573,0.037229046,10.74,19/2,17.91,17/1,26.86,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,The Skecher,Harry Skelton,Dan Skelton,5,156.0,,,,0.13599782,0.08159869,0.05439913,7.35,13/2,12.26,23/2,18.38,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,11:13 AM ET,16:13,Coral 'Pipped-At-The Post' Payouts Open National Hunt Flat Race (GBB Race),5,16.0,Turf,Soft,8,Myfriendcooper,Brian Hughes,Lucinda Hughes,6,149.0,,,,0.15906106,0.09543664,0.06362443,6.29,11/2,10.48,19/2,15.72,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Thecoffeepoddotco,Joe Leavy,Richard Hannon,4,135.0,65.0,7.0,422-23,0.117183425,0.070310056,0.046873372,8.53,15/2,14.22,13/1,21.33,41/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,408,0.0,21,0.0,162,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Bang On The Bell,Jonny Peate,J R Jenkins,7,135.0,65.0,27.0,4867-8,0.08789798,0.05273879,0.035159193,11.38,21/2,18.96,18/1,28.44,55/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,27,0,3,50.0,385,0.0,5,0.0,0,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Honour Your Dreams,Paddy Bradley,Michael Attwater,6,135.0,65.0,7.0,838-76,0.08058908,0.04835345,0.032235634,12.41,23/2,20.68,39/2,31.02,30/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,308,0.0,51,0.0,17,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Hello Luna,Rob Hornby,Jonathan Portman,4,133.0,63.0,26.0,1545-8,0.17369509,0.10421706,0.069478035,5.76,5/1,9.6,17/2,14.39,27/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,26,0,3,50.0,2402,0.0,102,0.0,271,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Gustav Graves,George Wood,Derek Shaw,8,133.0,63.0,6.0,741-44,0.08001292,0.048007753,0.03200517,12.5,23/2,20.83,20/1,31.24,30/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,6,0,3,50.0,1041,0.0,36,0.0,0,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Level Up,Oliver Searle,David Evans,7,132.0,62.0,7.0,737-34,0.06624256,0.03974554,0.026497025,15.1,14/1,25.16,24/1,37.74,73/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,92,0.0,7,0.0,0,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Coolagh Magic,William Carson,Anthony Carson,10,131.0,61.0,167.0,42384-,0.11952998,0.07171799,0.047811992,8.37,15/2,13.94,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,167,0,3,50.0,784,0.0,105,0.0,76,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Alafdhal,NON-RUNNER,Phil McEntee,8,130.0,60.0,2.0,119-57,0.11895967,0.07137581,0.04758387,8.41,15/2,14.01,13/1,21.02,20/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.25,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Son Of Astar,Rossa Ryan,Tony Carroll,4,130.0,60.0,2.0,425-35,0.09243583,0.0554615,0.036974333,10.82,10/1,18.03,17/1,27.05,26/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,2,0,3,50.0,3084,0.0,134,0.0,16,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),8:20 AM ET,13:20,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,8,Captain Kinsella,Luke Morris,John Gallagher,4,127.0,57.0,8.0,8966-5,0.15066195,0.09039717,0.060264777,6.64,11/2,11.06,10/1,16.59,31/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,8,0,3,50.0,4292,0.0,435,0.0,9,0.0,9,1.125,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Space Invasion,Joe Leavy,Richard Hannon,3,135.0,80.0,22.0,62-1,0.25391865,0.1523512,0.10156746,3.94,3/1,6.56,11/2,9.85,9/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,22,0,3,50.0,408,0.0,21,0.0,162,0.0,6,1.0,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Try Storm Cat,Jack Mitchell,Charlie Johnston,3,133.0,78.0,15.0,3210-2,0.29407796,0.17644678,0.11763119,3.4,5/2,5.67,9/2,8.5,15/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,15,0,3,50.0,2284,0.0,165,0.0,66,0.0,4,0.6666666666666666,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Sovereign Wealth,Rossa Ryan,George Boughey,3,132.0,77.0,23.0,5222-1,0.3093705,0.1856223,0.1237482,3.23,2/1,5.39,9/2,8.08,7/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,23,0,3,50.0,3084,0.0,134,0.0,46,0.0,5,0.8333333333333334,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Luminare,Cieren Fallon,William Haggas,3,129.0,74.0,28.0,1531-6,0.2071738,0.12430428,0.08286952,4.83,4/1,8.04,7/1,12.07,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,28,0,3,50.0,1615,0.0,58,0.0,457,0.0,3,0.5,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Maskatto,Jason Watson,Andrew Balding,3,123.0,68.0,26.0,5542-1,0.23355941,0.14013566,0.09342377,4.28,7/2,7.14,6/1,10.7,19/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,2114,0.0,85,0.0,279,0.0,2,0.3333333333333333,0.0,0,0,0
Lingfield (AW),8:50 AM ET,13:50,Always Gamble Responsibly At BetMGM Handicap,4,8.0,AW,Standard,6,Foothold,Harry Davies,Marcus Tregoning,3,122.0,67.0,8.0,555-22,0.079961844,0.04797711,0.03198474,12.51,23/2,20.84,20/1,31.26,61/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,8,0,3,50.0,1029,0.0,36,0.0,5,0.0,1,0.16666666666666666,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Poke The Bear,Tyler Heard,Hayley Burton,4,139.0,56.0,5.0,413-61,0.063640915,0.03818455,0.025456367,15.71,29/2,26.19,25/1,39.28,77/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,5,0,3,50.0,267,0.0,27,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Volendam,Rossa Ryan,Tony Carroll,4,135.0,52.0,17.0,533-74,0.14282922,0.08569754,0.05713169,7.0,6/1,11.67,21/2,17.5,33/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,17,0,3,50.0,3084,0.0,134,0.0,16,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Dion Baker,Darragh Keenan,Michael Wigham,7,135.0,52.0,21.0,9486-5,0.06003975,0.03602385,0.024015902,16.66,31/2,27.76,27/1,41.64,81/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,21,0,3,50.0,773,0.0,74,0.0,10,0.0,10,1.1111111111111112,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Resilient Lady,Charles Bishop,Gary Brown,4,135.0,52.0,26.0,5408-6,0.09589444,0.057536665,0.038357776,10.43,19/2,17.38,33/2,26.07,25/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,26,0,3,50.0,2011,0.0,89,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Celtic John,Paddy Bradley,Pat Phelan,5,134.0,51.0,17.0,5282-1,0.09415364,0.056492187,0.03766146,10.62,19/2,17.7,33/2,26.55,51/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,17,0,3,50.0,308,0.0,51,0.0,38,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Charles Morin,Rhys Clutterbuck,Pat Phelan,5,134.0,51.0,205.0,6/423-,0.07241805,0.043450832,0.02896722,13.81,13/1,23.01,22/1,34.52,67/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,205,0,3,50.0,515,0.0,45,0.0,18,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Unknown Journey,Jack Doughty,Tony Carroll,4,129.0,46.0,17.0,0699-7,0.10596337,0.063578025,0.04238535,9.44,17/2,15.73,29/2,23.59,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,186,0.0,18,0.0,67,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,World Of Darcy,Luke Morris,John Ryan,5,129.0,46.0,7.0,02-066,0.14136969,0.08482181,0.056547876,7.07,6/1,11.79,11/1,17.68,33/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,435,0.0,31,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Reel Power,Jason Watson,Paddy Butler,7,128.0,45.0,52.0,87498-,0.11346872,0.06808124,0.045387488,8.81,8/1,14.69,27/2,22.03,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,52,0,3,50.0,2114,0.0,85,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),9:20 AM ET,14:20,"Win £250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,9,Havanas Dream,Rob Hornby,Ronald Harris,4,128.0,45.0,149.0,09775-,0.10791326,0.06474796,0.043165307,9.27,17/2,15.44,29/2,23.17,22/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,149,0,3,50.0,2402,0.0,102,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Royal Jet,William Carson,Tony Carroll,6,140.0,50.0,7.0,281-31,0.14093925,0.08456355,0.0563757,7.1,6/1,11.83,11/1,17.74,33/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,784,0.0,105,0.0,80,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes,6,7.0,AW,Standard,9,Alyara,Jack Mitchell,Joe Ponting,8,135.0,41.0,5.0,580-55,0.08921264,0.053527586,0.03568506,11.21,10/1,18.68,35/2,28.02,27/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,5,0,3,50.0,2284,0.0,165,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0
