horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hot Silk,Daniel Muscutt,,3,128,6-4,0.33039656,2/1,0.5073843,1/1,0.5737547,1/2,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
Musical Accord,Robbie Downey,,3,128,7,0.30467495,5/2,0.47415346,1/1,0.5377079,1/1,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
Wild Violet,Hector Crouch,,3,128,3,0.30467495,5/2,0.47415346,1/1,0.5377079,1/1,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
Captain Pickles,Dougie Costello,55.0,4,135,316112,0.16773503,5/1,0.279415,5/2,0.32129502,2/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
South Kensington,Robert Havlin,55.0,5,135,71-569,0.15430325,11/2,0.25869825,3/1,0.29784638,5/2,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Aspire To Glory,George Wood,55.0,5,135,301-00,0.10174481,9/1,0.17485905,9/2,0.20227689,4/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Simbas Gift,Billy Loughnane,54.0,4,134,758-43,0.11950421,15/2,0.20368257,4/1,0.23524946,7/2,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Love You More,Dylan Hogan,54.0,4,134,3888-2,0.12223765,7/1,0.20807414,4/1,0.24026282,3/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Wyvern,Donagh Murphy,52.0,7,132,478838,0.16016136,5/1,0.26776913,5/2,0.30812204,2/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
So Chic,Jack Doughty,51.0,6,131,-75462,0.12517135,7/1,0.21277413,7/2,0.24562517,3/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Red Admiral,Darragh Keenan,50.0,4,130,7746-7,0.1032636,17/2,0.17734379,9/2,0.20512386,4/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Port Louis,Daniel Muscutt,49.0,5,129,-39208,0.20606224,4/1,0.33694273,2/1,0.38602293,3/2,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Princess Vivi,Cam Hardie,46.0,4,126,780-44,0.10272514,17/2,0.17646329,9/2,0.2041151,4/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Street Dancer,Oisin Murphy,46.0,4,126,75552,0.19574252,4/1,0.32168442,2/1,0.36891264,3/2,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Shes A Goldigger,Olivia Tubb,46.0,4,126,2557-0,0.13062407,13/2,0.22147322,7/2,0.25554165,3/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Scarfo,Zoe Lewis,46.0,5,126,3-6907,0.16907603,5/1,0.2814675,5/2,0.3236143,2/1,Wolverhampton (AW),20:30,2026-05-11,6,8.5,Racing Welfare Supporting Racing's Workforce Handicap
Searchingtheblues,Robert Havlin,65.0,4,139,35-503,0.21440573,7/2,0.34915447,2/1,0.39968526,3/2,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Squiffy,Billy Loughnane,62.0,4,136,41-,0.2561586,3/1,0.4085917,3/2,0.4657541,1/1,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Eastern Veil,Oisin Murphy,75.0,3,135,61-3,0.3059576,5/2,0.47583562,1/1,0.5395399,1/1,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Kilkenny Warrior,Finley Marsh,75.0,3,135,511-73,0.24038988,3/1,0.38647196,3/2,0.44125274,3/2,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Crystal Pier,Rossa Ryan,73.0,3,133,36353-,0.2527479,3/1,0.40384102,3/2,0.46050093,1/1,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Lady Milton,Rob Hornby,71.0,3,131,6411-1,0.21462314,7/2,0.34947118,2/1,0.4000392,3/2,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
Silky Lass,Pierre-Louis Jamin,68.0,3,128,52-315,0.22542627,7/2,0.36511368,3/2,0.41749647,3/2,Wolverhampton (AW),21:00,2026-05-11,5,8.5,Free Race Replays On attheraces.com Fillies' Handicap
