horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sedgemoor,Tom Marquand,51.0,5,136,7080-1,0.14935006,11/2,0.25098574,3/1,0.28909913,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Cuban Fiesta,Jack Dace,50.0,5,135,66-027,0.14701454,6/1,0.24733555,3/1,0.28495592,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Jake Loves Laura,Billy Loughnane,48.0,4,135,5490-3,0.1439111,6/1,0.24247164,3/1,0.27943185,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Legendsoftheland,Finley Marsh,44.0,4,135,6776-3,0.15242346,11/2,0.2557759,3/1,0.29453307,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Tilsworth Max,Jonny Peate,50.0,6,135,83-135,0.15252587,11/2,0.25593525,3/1,0.29471377,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
World Of Darcy,Darragh Keenan,42.0,5,135,-06658,0.15572111,11/2,0.26089877,3/1,0.30034038,5/2,Lingfield (AW),16:30,2026-02-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Robbo,Robert Havlin,75.0,5,135,1760-0,0.1346016,13/2,0.2277888,7/2,0.262734,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Oman,Tom Marquand,72.0,8,132,251-22,0.124232374,7/1,0.21127133,7/2,0.24391094,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Sea Founder,Finley Marsh,72.0,4,132,467-77,0.116126336,15/2,0.19823915,4/1,0.22903144,7/2,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Miss Herschel,Jason Watson,70.0,4,130,/247-9,0.13420922,13/2,0.22716689,7/2,0.262026,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Kings Hand,Billy Loughnane,69.0,4,129,55-731,0.12649383,7/1,0.21488833,7/2,0.24803628,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Latin,Paddy Bradley,68.0,5,128,-11146,0.12436027,7/1,0.21147612,7/2,0.24414456,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Tommys Promise,Darragh Keenan,67.0,5,127,111-12,0.1279351,7/1,0.21718925,7/2,0.25065956,3/1,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
The Sweet Escape,Hollie Doyle,62.0,4,122,4366-8,0.10876459,8/1,0.18631247,9/2,0.21539292,7/2,Lingfield (AW),17:05,2026-02-28,5,10.0,"Midnite, Building The Future Of Betting Handicap"
Cargin Bhui,Lewis Edmunds,76.0,5,141,-23311,0.11546299,15/2,0.19716802,4/1,0.2278074,7/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Goldmoyne,Cieren Fallon,72.0,6,137,1-2233,0.10983519,8/1,0.18805233,9/2,0.21738376,7/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Qazaq,Dylan Hogan,69.0,5,134,08-968,0.098678514,9/1,0.16983137,5/1,0.19651368,4/1,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Mereside Madness,Kieran ONeill,69.0,5,134,17700-,0.092539415,10/1,0.15972011,11/2,0.18491288,9/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Lerwick,Edward Greatrex,68.0,6,133,463-45,0.10446349,17/2,0.17930418,9/2,0.20736945,4/1,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Regal Guest,J F Egan,67.0,4,132,7/375-,0.09384206,19/2,0.16187064,5/1,0.18738136,9/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Moby Quick,Laura Coughlan,66.0,4,131,297-80,0.097600065,9/1,0.1680595,5/1,0.19448179,4/1,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Fools Rush In,James Sullivan,65.0,8,130,-15210,0.10867296,8/1,0.18616349,9/2,0.21522243,7/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Camera Shy,Daniel Muscutt,62.0,4,127,564-85,0.09382856,19/2,0.16184837,5/1,0.1873558,9/2,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Sceptic,Ryan Kavanagh,58.0,6,123,14U-07,0.09599361,19/2,0.16541669,5/1,0.19145034,4/1,Southwell (AW),16:21,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Flowstate,Conor Whiteley,72.0,5,137,3-5511,0.10529939,17/2,0.18066853,9/2,0.20893197,4/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Packetofbiscuits,P J McDonald,70.0,4,135,4-5731,0.10408829,17/2,0.17869142,9/2,0.20666759,4/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
King Of York,Kieran ONeill,69.0,7,134,32-221,0.11205036,8/1,0.19164643,4/1,0.22149494,7/2,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Bajan Bandit,Cian Horgan,68.0,6,133,-53304,0.13515295,13/2,0.22866225,7/2,0.26372823,3/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Lord Capulet,Jack Callan,68.0,4,133,47-111,0.12262021,7/1,0.20868781,4/1,0.24096316,3/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Singoura,Joanna Mason,67.0,4,132,0456-0,0.102141075,9/1,0.1755077,9/2,0.20302019,4/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Saisons dOr,Jack Garritty,65.0,11,130,3156-8,0.10370986,17/2,0.17807317,9/2,0.20595941,4/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
No Knee Never,Sam James,64.0,5,129,-31624,0.12479917,7/1,0.21217865,7/2,0.24494594,3/1,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Age Of Time,Ryan Kavanagh,59.0,5,124,-84232,0.10963223,8/1,0.18772262,9/2,0.21700652,7/2,Southwell (AW),16:55,2026-02-28,5,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Kamaway,Charles Bishop,,4,135,7-8,0.21322484,7/2,0.34743285,2/1,0.39776087,3/2,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Shafi,Rob Hornby,76.0,3,128,31-,0.18136819,9/2,0.3001472,5/2,0.34468934,2/1,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Master Of Keraunos,Jason Hart,,3,125,3,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Padraig Dawn,Edward Greatrex,,3,125,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Salkadan,Cieren Fallon,,3,123,76-,0.22716935,7/2,0.3676201,3/2,0.42028916,3/2,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Tommos Ginjaninja,Joanna Mason,,3,121,23,0.27253807,5/2,0.43114692,3/2,0.49062523,1/1,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Gilleangirl,Luke Morris,,3,118,5-,0.20310967,4/1,0.33259457,2/1,0.3811514,3/2,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Lihou Lady,Laura Coughlan,,3,118,6-,0.258695,3/1,0.41211253,3/2,0.4696441,1/1,Southwell (AW),17:30,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div I)"
Receipt,Rob Hornby,,4,138,,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Thunderhoof,Pierre-Louis Jamin,,3,125,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Tiny Riot,Joanna Mason,,3,125,56-,0.22025588,7/2,0.35765046,2/1,0.40917343,3/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Lordsbridge Bay,Kieran ONeill,,3,121,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Forever Twenty,Barry McHugh,,3,120,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Glasgow Kiss,Jack Doughty,,3,120,6-,0.22135267,7/2,0.3592372,2/1,0.4109439,3/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
No Nay Data,Luke Morris,,3,120,2-,0.23974964,3/1,0.38556543,3/2,0.44024634,3/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Rocklaw,James Sullivan,,3,116,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:00,2026-02-28,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Novice Stakes (Bands B, C And D) (GBB) (Div II)"
Breathe Easy,Callum Hutchinson,79.0,3,135,63-1,0.316958,2/1,0.4901545,1/1,0.5551032,1/1,Southwell (AW),18:30,2026-02-28,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Chantelle,Luke Morris,78.0,3,134,1-1,0.29678223,5/2,0.46374425,1/1,0.526355,1/1,Southwell (AW),18:30,2026-02-28,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Silver State,Rose Dawes,75.0,3,131,3-8113,0.29162848,5/2,0.45689353,1/1,0.5188679,1/1,Southwell (AW),18:30,2026-02-28,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Ebn Sabt,Lewis Edmunds,67.0,3,123,542-31,0.23570214,3/1,0.37981945,3/2,0.43386346,3/2,Southwell (AW),18:30,2026-02-28,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Red Hat Eagle,Luke Morris,80.0,6,135,29453/,0.08098042,23/2,0.14051849,6/1,0.16284527,5/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Bravo Zulu,Jack Mitchell,80.0,5,135,06-795,0.08972601,10/1,0.1550662,11/2,0.17956878,9/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Glistening,Callum Rodriguez,80.0,4,135,/857-1,0.08169668,11/1,0.14171454,6/1,0.16422124,5/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Hitched,Joey Haynes,80.0,6,135,-25154,0.089983,10/1,0.15549186,11/2,0.18005767,9/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Tribal Wisdom,Edward Greatrex,79.0,7,134,3-3459,0.09983137,9/1,0.17172343,5/1,0.19868295,4/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Aisling Oscar,Conor Whiteley,79.0,5,134,-11112,0.10598014,17/2,0.18177882,9/2,0.21020332,4/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
King Of Ithaca,Rob Hornby,77.0,6,132,5631-6,0.0921669,10/1,0.15910465,11/2,0.18420629,9/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Saytarr,Daniel Muscutt,76.0,4,131,5166-1,0.08618134,21/2,0.14918464,11/2,0.17281088,5/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Golden Pharaoh,Kieran ONeill,75.0,5,130,22-280,0.09313606,19/2,0.16070545,5/1,0.18604396,9/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Panama Black,Charles Bishop,75.0,4,130,668-45,0.09125802,10/1,0.15760201,11/2,0.182481,9/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Shaw Park,Laura Coughlan,71.0,7,126,132-83,0.082885295,11/1,0.14369756,6/1,0.16650216,5/1,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
Nedita,George Downing,71.0,5,126,50980-,0.11869425,15/2,0.20237899,4/1,0.23376077,7/2,Southwell (AW),19:00,2026-02-28,4,8.0,Midnite A Next Generation Betting App Handicap
High Storm,Sam James,,3,133,34-,0.29921764,5/2,0.4669668,1/1,0.5298728,1/1,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
La Peregrina,George Downing,,3,133,6-,0.27318415,5/2,0.43202782,3/2,0.4915942,1/1,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
Pursuit Of Love,Dougie Costello,,3,133,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
Sailor Song,Connor Planas,,3,133,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
Distorted Truth,Pierre-Louis Jamin,,3,128,2,0.26180595,3/1,0.41641682,3/2,0.4743959,1/1,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
You Got To My Soul,Edward Greatrex,,3,128,3,0.276592,5/2,0.4366631,3/2,0.49668974,1/1,Southwell (AW),19:30,2026-02-28,3,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB/GBBPlus Race)
Prince Achille,Jack Garritty,65.0,7,136,124-45,0.08482565,11/1,0.14692986,6/1,0.17021894,5/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Seraphic,Luke Morris,64.0,6,135,3-2172,0.0792129,23/2,0.13756347,13/2,0.15944493,11/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Chicago Storm,Millie Wonnacott,63.0,7,134,1/35-4,0.07668952,12/1,0.1333361,13/2,0.15457857,11/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Karthala,Lewis Edmunds,63.0,4,133,627-45,0.084028095,11/1,0.14560199,6/1,0.1686922,5/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Educate,Aiden Brookes,62.0,5,133,247-04,0.07996064,23/2,0.13881418,6/1,0.16088426,5/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Arths Gold,Alec Voikhansky,62.0,4,132,63-645,0.07948621,23/2,0.13802074,6/1,0.15997119,11/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Hackney Diamonds,Edward Greatrex,62.0,4,132,-41234,0.08726255,21/2,0.15098079,11/2,0.17487513,9/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Nala The Lioness,Charles Bishop,61.0,6,132,42/76-,0.07609976,12/1,0.13234663,13/2,0.15343921,11/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
The Corporate Guy,Dylan Hogan,61.0,4,131,860-63,0.07313702,25/2,0.12736742,7/1,0.14770383,6/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Velvet Red,Rowan Scott,61.0,4,131,680-1,0.08301638,11/1,0.14391612,6/1,0.16675352,5/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Spec Of Light,Gina Mangan,60.0,4,130,535-97,0.08134071,23/2,0.14112023,6/1,0.16353755,5/1,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Havachoc,Cian Horgan,60.0,4,130,9-6111,0.07620795,12/1,0.13252819,13/2,0.15364827,11/2,Southwell (AW),20:00,2026-02-28,6,11.0,Make The Move To Midnite Handicap
Call Margot,Rowan Scott,70.0,3,135,657-5,0.13815159,6/1,0.23340416,7/2,0.26912388,5/2,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Rotokura Belle,Elle-May Croot,69.0,3,134,3517-5,0.1283657,7/1,0.21787605,7/2,0.25144243,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Love Alive,Alistair Rawlinson,69.0,3,134,446-71,0.1343819,13/2,0.22744063,7/2,0.26233765,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Liverpool Star,Joanna Mason,67.0,3,132,53824-,0.13203205,13/2,0.22371173,7/2,0.2580916,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Reality Queen,Rob Hornby,61.0,3,126,7145-7,0.13276213,13/2,0.22487122,7/2,0.2594121,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Alfa Duplicate,Jack Mitchell,61.0,3,126,572-67,0.13152736,13/2,0.22290969,7/2,0.25717807,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Contorno,Jason Hart,57.0,3,122,7760-1,0.12777461,7/1,0.21693322,7/2,0.2503677,3/1,Southwell (AW),20:30,2026-02-28,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
