horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Watamu,Harry Cobden,119.0,5,163,-4513P,0.18235345,9/2,0.30163398,5/2,0.3463642,2/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Burning Embers,Charlie Todd,,5,156,64,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Footage Detectives,James Davies,,5,156,8,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Nowherenearmilan,Jack Hogan,,5,156,77,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Rose Light,Ian Power,,7,156,5,0.088088796,21/2,0.15235212,11/2,0.17645088,9/2,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Simply A Dancer,Lilly Pinchin,,5,156,08P,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Alibey,Lee Edwards,,4,146,55,0.10103849,9/1,0.17370227,5/1,0.20095119,4/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Blue Siam,Paddy Hanlon,,4,146,,0.084019355,11/1,0.14558744,6/1,0.16867548,5/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Minnie Belle,Conor Rabbitt,,4,146,5,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Siorai,Harry Reed,,4,146,5,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Tangled Webb,James Best,,4,146,P,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Stratford,13:40,2026-03-28,4,16.5,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
Disco Davis,Charlie Todd,110.0,7,164,6-4PPP,0.24514954,3/1,0.39319053,3/2,0.4487059,1/1,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Embittered,Paddy Hanlon,115.0,12,164,19P27P,0.27139533,5/2,0.42958724,3/2,0.4889092,1/1,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Hecouldbetheone,Sam Twiston-Davies,117.0,9,164,132236,0.20171493,4/1,0.33053577,2/1,0.37884358,3/2,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Junker dAllier,Tom Hutsby,123.0,7,164,1-435P,0.2458219,3/1,0.3941367,3/2,0.44975474,1/1,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Hara Kiri,Lewis Stones,114.0,9,158,/12-36,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Demoiselle Kap,Sean Quinlan,116.0,8,157,22-535,0.22228429,7/2,0.36058348,2/1,0.41244566,3/2,Stratford,14:15,2026-03-28,5,18.5,Luke And Michaela's 1st Wedding Anniversary Selling Hurdle
Classic King,Harry Cobden,128.0,8,168,2-4640,0.25765967,3/1,0.4106766,3/2,0.46805796,1/1,Stratford,14:47,2026-03-28,3,22.5,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
Lunar Discovery,Charlie Price,124.0,9,164,345331,0.3041694,5/2,0.47348967,1/1,0.5369848,1/1,Stratford,14:47,2026-03-28,3,22.5,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
Happy And Fine,Kielan Woods,121.0,9,161,-F41UP,0.25571778,3/1,0.40797877,3/2,0.46507663,1/1,Stratford,14:47,2026-03-28,3,22.5,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
Tapley,Isabelle Ryder,117.0,9,157,321423,0.2743882,5/2,0.43366766,3/2,0.49339744,1/1,Stratford,14:47,2026-03-28,3,22.5,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
Kilbarry Hill,Kevin Brogan,115.0,8,155,5-53F5,0.21845816,7/2,0.35504553,2/1,0.4062658,3/2,Stratford,14:47,2026-03-28,3,22.5,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
Peace In The Park,Finn Lambert,92.0,6,166,3-0062,0.14254424,6/1,0.24032454,3/1,0.27699214,5/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Klapton Boy,Tom Midgley,92.0,6,166,236-P5,0.14254424,6/1,0.24032454,3/1,0.27699214,5/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Daring To Dream,James Best,90.0,5,164,2-6847,0.08031514,23/2,0.13940684,6/1,0.16156623,5/1,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Pottersjetamay,Jack Quinlan,86.0,7,160,222PP3,0.072282955,13/1,0.12592946,7/1,0.1460469,6/1,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Night Burlesque,Toby Wynne,84.0,5,158,-439P7,0.13663487,13/2,0.23100749,7/2,0.26639724,3/1,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Beorma,Charlie Todd,83.0,7,157,0589-P,0.13510577,13/2,0.22858754,7/2,0.2636432,3/1,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Global Eclipse,Lee Edwards,82.0,5,156,257-P,0.14298743,6/1,0.24102105,3/1,0.27778366,5/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
No Mean Feat,James Davies,79.0,7,153,253-4P,0.07683962,12/1,0.13358785,13/2,0.15486844,11/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Genbu,Sean Quinlan,89.0,4,153,P43668,0.07530191,25/2,0.13100713,13/2,0.1518966,11/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Lord Of The Glance,Kielan Woods,77.0,7,151,7-0822,0.11447755,15/2,0.1955755,4/1,0.22598724,7/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Ritaan,Mr Harry Brown,85.0,4,149,845P,0.09145973,10/1,0.1579356,11/2,0.18286406,9/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
River Glance,Lilly Pinchin,72.0,5,146,6-8P70,0.11561865,15/2,0.19741943,4/1,0.22809473,7/2,Stratford,15:17,2026-03-28,5,16.5,Madeleine Wann - Weight Loss Coach Novices' Limited Handicap Hurdle
Harbour Light,Sam Twiston-Davies,100.0,5,168,777921,0.1088821,8/1,0.18650353,9/2,0.21561156,7/2,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Easter Icon,James Davies,96.0,7,164,3U-005,0.09829876,9/1,0.16920765,5/1,0.19579849,4/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Farhh Echo,Beau Morgan,92.0,5,160,9540P8,0.17137015,5/1,0.28497207,5/2,0.3275728,2/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Ballerina Boxer,Mr Jack Stenhouse,92.0,8,160,15060P,0.09540519,19/2,0.16444764,5/1,0.19033855,9/2,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Pooroldmackley,Miss Eleanor Williams,87.0,7,155,4513PF,0.085537516,21/2,0.1481142,6/1,0.17158046,5/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Churchman,Jack Hogan,77.0,8,145,-36352,0.09814018,9/1,0.16894713,5/1,0.19549973,4/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Harksman,James Best,77.0,6,145,7-5066,0.08594483,21/2,0.14879149,11/2,0.17235899,5/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Annies Gold,Harry Reed,75.0,7,143,53-6PP,0.08216572,11/1,0.14249733,6/1,0.16512169,5/1,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Shes All Pride,Lewis Stones,74.0,6,142,377-P,0.13925694,6/1,0.23514849,7/2,0.27110782,5/2,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
DGesteevo,Chad Bament,74.0,7,142,UP-PP9,0.08733065,21/2,0.15109386,11/2,0.17500506,9/2,Stratford,15:57,2026-03-28,5,22.0,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
Duhallow Tommy,Kevin Brogan,112.0,8,170,364413,0.20203073,4/1,0.33100218,2/1,0.3793665,3/2,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Politacus,Jonathan Burke,110.0,8,168,2-4P62,0.18683344,9/2,0.30837482,2/1,0.35395283,2/1,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Regal Renaissance,Sam Twiston-Davies,108.0,8,166,2-23F4,0.20738171,4/1,0.33888134,2/1,0.3881937,3/2,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Gotthereintheend,Liam Harrison,107.0,7,165,25-191,0.20881908,4/1,0.34099,2/1,0.3905541,3/2,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Two To Tango,Charlie Todd,104.0,8,162,3-2322,0.24248523,3/1,0.38943416,3/2,0.44454,1/1,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Ballyhiho,Richie McLernon,94.0,6,152,841234,0.22937274,7/2,0.37078145,3/2,0.4238097,3/2,Stratford,16:33,2026-03-28,4,19.5,Molson Coors Handicap Chase (GBB Race)
Telhimlisten,Sean Quinlan,110.0,10,168,54/12-,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Morning Mayhem,Kielan Woods,109.0,5,167,1B3131,0.16157411,5/1,0.26994845,5/2,0.31058884,2/1,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Oakley,Osian Radford,108.0,8,166,-P3104,0.102300204,9/1,0.1757681,9/2,0.20331857,4/1,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Caliach Point,Beau Morgan,108.0,6,166,4-P274,0.115743175,15/2,0.19762054,4/1,0.22832455,7/2,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Juan Bermudez,Harry Cobden,104.0,7,162,5-3106,0.11017801,8/1,0.18860906,9/2,0.2180207,7/2,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Soldiers Leap,Finn Lambert,104.0,6,162,3-1155,0.12617894,7/1,0.21438518,7/2,0.24746253,3/1,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Get The Value,Nick Slatter,102.0,8,160,12408P,0.118571624,15/2,0.20218155,4/1,0.23353526,7/2,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Moon Over Clyro,Liam Harrison,102.0,6,160,0/230,0.1494923,11/2,0.25120777,3/1,0.28935108,5/2,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Whatsgoingonmarvin,Shane Fenelon,105.0,4,151,826,0.13650773,13/2,0.23080644,7/2,0.26616845,3/1,Stratford,17:08,2026-03-28,4,18.5,OOH Cooling Handicap Hurdle
Woodhay Whisper,David Probert,65.0,4,135,831874,0.07565343,12/1,0.13159741,13/2,0.15257642,11/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Westgate Warrior,Alistair Rawlinson,65.0,4,135,32142-,0.0886255,21/2,0.15324232,11/2,0.17747363,9/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Herakles,Paul Mulrennan,63.0,6,133,6244-4,0.08125875,23/2,0.14098336,6/1,0.16338009,5/1,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Basholo,Stevie Donohoe,62.0,7,132,1-5484,0.089282356,10/1,0.15433118,11/2,0.17872448,9/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Popular Dream,Joanna Mason,61.0,6,131,155666,0.08227025,11/1,0.14267173,6/1,0.16532229,5/1,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Ancient State,William Carson,61.0,4,131,51451-,0.09105471,10/1,0.15726572,11/2,0.18209484,9/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
South Shore,James Sullivan,59.0,5,129,53755-,0.07729895,12/1,0.134358,13/2,0.15575515,11/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Jeany May,Alex Jary,58.0,4,128,30730-,0.08035778,23/2,0.13947812,6/1,0.16164824,5/1,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Papa Dont Preach,Oliver Stammers,58.0,7,128,41-535,0.08012523,23/2,0.13908938,6/1,0.16120093,5/1,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Street Life,Ryan Kavanagh,56.0,9,126,132565,0.08638802,21/2,0.14952813,11/2,0.17320567,5/1,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Irish Dancer,Zak Wheatley,56.0,6,126,7426-2,0.08693555,21/2,0.15043777,11/2,0.17425111,9/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Colors Of Freedom,Kieran ONeill,48.0,6,118,552534,0.089889854,10/1,0.15533759,11/2,0.17988048,9/2,Southwell (AW),17:00,2026-03-28,6,5.0,Join The Midnite Movement Handicap
Kamaway,Hollie Doyle,60.0,4,135,7-84,0.08061661,23/2,0.13991067,6/1,0.16214594,5/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Rusheen Boy,Sean Kirrane,60.0,5,135,4544-1,0.069603436,27/2,0.121410474,7/1,0.14083812,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Court Of Session,Grace McEntee,60.0,7,135,254163,0.07143964,13/1,0.124508455,7/1,0.14440927,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Gladiadora,Liam Wright,60.0,5,135,3712-4,0.077443615,12/1,0.1346005,13/2,0.15603434,11/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Siviez,Oliver Stammers,59.0,4,134,503-9,0.076025195,12/1,0.13222149,13/2,0.1532951,11/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
South Kensington,Taryn Langley,59.0,5,134,0171-5,0.0729321,25/2,0.1270225,7/1,0.14730641,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Amelias Joy,David Probert,58.0,4,133,4-7721,0.072154224,13/1,0.12571262,7/1,0.14579701,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Bullington Bry,Jack Gilligan,57.0,4,132,323534,0.06759894,14/1,0.1180224,15/2,0.1369312,13/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Jkr Cobbler,Andrew Mullen,57.0,7,132,98-544,0.07100379,13/1,0.12377359,7/1,0.14356226,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Call Glory,Ryan Kavanagh,56.0,5,131,154326,0.074621305,25/2,0.12986368,13/2,0.15057957,11/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Reenies Dream,Paul Mulrennan,56.0,4,131,250-99,0.06625781,14/1,0.11575198,15/2,0.1343123,13/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
No Nay Nevermind,Greg Fairley,53.0,4,128,22-756,0.06973237,27/2,0.12162818,7/1,0.14108911,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Bad Habits,James Sullivan,52.0,4,127,324472,0.076206714,12/1,0.13252611,13/2,0.15364589,11/2,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Create,Kieran ONeill,50.0,6,125,731-80,0.0696684,27/2,0.12152016,7/1,0.14096457,6/1,Southwell (AW),17:30,2026-03-28,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Dagger Strike,Hollie Doyle,82.0,3,137,81-222,0.12545998,7/1,0.2132358,7/2,0.24615173,3/1,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Tamashal,Kieran ONeill,78.0,3,133,521,0.17373142,5/1,0.28857046,5/2,0.33163512,2/1,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Kanishka,Ben Robinson,77.0,3,132,4107-3,0.109138474,8/1,0.18692029,9/2,0.21608847,7/2,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mayaada,Stevie Donohoe,76.0,3,131,21307-,0.12767428,7/1,0.21677312,7/2,0.2501852,3/1,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
The Resdev Scholar,Joanna Mason,76.0,3,131,43111-,0.11961302,15/2,0.20385763,4/1,0.23544936,3/1,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Illys Roo,David Probert,76.0,3,131,71-471,0.13738555,13/2,0.23219416,7/2,0.26774737,5/2,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Acclaimed Freedom,Darragh Keenan,74.0,3,129,41-8,0.16843373,5/1,0.28048477,5/2,0.32250392,2/1,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Delinquent,Jack Nicholls,71.0,3,126,264-,0.14621292,6/1,0.24608068,3/1,0.2835311,5/2,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Watchdog,Cam Hardie,65.0,3,120,8621-4,0.11729985,15/2,0.20013233,4/1,0.2311945,7/2,Southwell (AW),18:00,2026-03-28,4,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Street Dancer,Darragh Keenan,,4,137,75,0.17804499,9/2,0.29512095,5/2,0.33902445,2/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Aqpan,Paul Mulrennan,,3,127,22-,0.28975147,5/2,0.4543879,1/1,0.5161266,1/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Ay Up Duck,David Probert,,3,127,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Battle Standard,Jonny Peate,,3,127,0,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Clear Above,Cam Hardie,,3,127,04-,0.27163607,5/2,0.42991602,3/2,0.489271,1/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Aura Champagne,Hollie Doyle,,3,122,3-,0.28891048,5/2,0.45326346,1/1,0.5148958,1/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Enduring Story,James Sullivan,,3,122,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),18:30,2026-03-28,4,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Maiden Stakes (GBB Race)
Nuptown Girl,Ryan Kavanagh,62.0,4,142,5-2625,0.15286,11/2,0.25645506,3/1,0.29530323,5/2,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
The Lakes,James Sullivan,,4,142,,0.20605071,4/1,0.33692575,2/1,0.38600388,3/2,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
Golden Muse,Hollie Doyle,,3,126,31,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
Itsonlyrockandroll,Kieran ONeill,,3,121,75,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
La Tosca,Andrew Mullen,,3,121,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
Littlecote,David Probert,,3,121,5-,0.2925147,5/2,0.4580746,1/1,0.52015954,1/1,Southwell (AW),19:00,2026-03-28,3,12.0,Midnite A Next Generation Betting App Fillies' Novice Stakes (GBB Race)
Lieutenant Lily,Andrew Mullen,55.0,4,135,690-96,0.0911447,10/1,0.15741459,11/2,0.18226579,9/2,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Shabu Shabu,Jonny Peate,55.0,4,135,17020-,0.096604705,19/2,0.16642249,5/1,0.19260415,4/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Dodging The Bullet,Kieran ONeill,54.0,4,134,4-5774,0.08279501,11/1,0.143547,6/1,0.166329,5/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Balqaa,Paul Mulrennan,52.0,8,132,-82561,0.10065589,9/1,0.17307532,5/1,0.2002326,4/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Lady Kameko,David Probert,52.0,4,132,207-88,0.087971,21/2,0.15215668,11/2,0.17622632,9/2,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Shielas Well,Stevie Donohoe,52.0,4,132,380-48,0.10373468,17/2,0.17811373,9/2,0.20600587,4/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Moon Over The Sea,William Carson,51.0,7,131,190568,0.10902941,8/1,0.18674302,9/2,0.21588562,7/2,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Abu Royal,Cam Hardie,47.0,6,127,00-658,0.09434046,19/2,0.16269273,5/1,0.18832482,9/2,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Arranmore,Aiden Brookes,47.0,9,127,56-445,0.10408166,17/2,0.1786806,9/2,0.2066552,4/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Regal Glory,Joanna Mason,46.0,6,126,24-493,0.095863216,19/2,0.16520199,5/1,0.19120403,4/1,Southwell (AW),19:30,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div I)
Kings College,Hollie Doyle,55.0,4,135,/758-5,0.08700398,21/2,0.15055141,11/2,0.1743817,9/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Night Bear,William Carson,54.0,9,134,6-4234,0.09628042,19/2,0.16588882,5/1,0.19199197,4/1,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Knight Of Magic,Christian Howarth,53.0,7,133,615154,0.0987663,9/1,0.16997552,5/1,0.19667897,4/1,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Jack Andrea,David Probert,52.0,4,132,5-3612,0.09367522,19/2,0.16159536,5/1,0.18706541,9/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Cezarro,Darragh Keenan,52.0,4,132,000-82,0.09339613,19/2,0.16113476,5/1,0.18653676,9/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Highfield Comrade,James Sullivan,51.0,4,131,54-133,0.10565266,17/2,0.18124479,9/2,0.20959184,4/1,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Fiftyshadesaresdev,Aiden Brookes,49.0,7,129,7326-7,0.09312052,19/2,0.16067979,5/1,0.18601452,9/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Dash Power,Ryan Kavanagh,47.0,5,127,323726,0.10869053,8/1,0.18619207,9/2,0.21525514,7/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Newfire,Oliver Stammers,47.0,5,127,8-5295,0.10105341,9/1,0.17372671,5/1,0.20097919,4/1,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Marcello Si,Sean Kirrane,46.0,8,126,-87450,0.09031057,10/1,0.15603423,11/2,0.1806806,9/2,Southwell (AW),20:00,2026-03-28,6,11.0,Make The Move To Midnite Handicap (Div II)
Drumcondra,Zak Wheatley,60.0,4,135,82245-,0.13359164,13/2,0.22618756,7/2,0.26091105,3/1,Southwell (AW),20:30,2026-03-28,6,8.0,BetMGM Supports Safer Gambling Handicap
Finally Escaped,Paul Mulrennan,60.0,4,135,265,0.15065762,11/2,0.25302556,3/1,0.29141355,5/2,Southwell (AW),20:30,2026-03-28,6,8.0,BetMGM Supports Safer Gambling Handicap
