course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Uniter,Oisin Murphy,Andrew Balding,3,129,68.0,18.0,3735-8,0.12022269,0.072133616,0.048089076,8.32,15/2,13.86,13/1,20.79,20/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,18,0,3,50.0,5321,0.0,516,0.0,1614,0.0,7,1.0,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Saxon Prince,Hector Crouch,Clive Cox,3,128,67.0,31.0,356-,0.083418675,0.05005121,0.03336747,11.99,11/1,19.98,19/1,29.97,29/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,31,0,3,50.0,2076,0.0,241,0.0,275,0.0,5,0.7142857142857143,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Canyouhearthedrums,Charles Bishop,Eve Johnson Houghton,3,127,66.0,28.0,31533-,0.082578234,0.049546942,0.033031296,12.11,11/1,20.18,19/1,30.27,59/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,28,0,3,50.0,2011,0.0,233,0.0,1000,0.0,4,0.5714285714285714,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Shallow,Saffie Osborne,Richard Spencer,5,135,78.0,98.0,19486-,0.16323365,0.0979402,0.06529346,6.13,5/1,10.21,9/1,15.32,29/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,98,0,3,50.0,1169,0.0,99,0.0,16,0.0,4,0.5714285714285714,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Cressida Wildes,Hector Crouch,Phil McEntee,4,133,76.0,35.0,25595-,0.15225856,0.09135514,0.060903426,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,35,0,3,50.0,2076,0.0,241,0.0,0,0.0,5,0.7142857142857143,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Your Love,George Wood,Richard Spencer,4,132,75.0,22.0,52152-,0.11947563,0.07168538,0.047790255,8.37,15/2,13.95,13/1,20.92,20/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,22,0,3,50.0,1041,0.0,124,0.0,84,0.0,1,0.14285714285714285,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Gogo Yubari,Oisin Murphy,Tony Carroll,5,132,75.0,2.0,811137,0.16336466,0.0980188,0.06534587,6.12,5/1,10.2,9/1,15.3,29/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,2,0,3,50.0,5321,0.0,516,0.0,5,0.0,2,0.2857142857142857,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Handle With Care,Hollie Doyle,Marco Botti,4,131,74.0,19.0,47761-,0.13487501,0.08092501,0.053950008,7.41,13/2,12.36,23/2,18.54,35/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,19,0,3,50.0,3314,0.0,319,0.0,63,0.0,6,0.8571428571428571,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Searchingtheblues,Tyler Heard,Mark Usher,4,127,70.0,24.0,09835-,0.087255225,0.052353136,0.034902092,11.46,21/2,19.1,18/1,28.65,55/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,24,0,3,50.0,267,0.0,31,0.0,27,0.0,7,1.0,0.0
Kempton (AW),10:38 AM ET,15:38,Unibet Supports Safer Gambling Fillies' Handicap (London Sprint Series Qualifier),4,6.0,AW,Standard To Slow,7,Court Drive,Luke Morris,Gay Kelleway,5,124,67.0,24.0,96227-,0.14576024,0.087456144,0.058304098,6.86,6/1,11.43,21/2,17.15,16/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,24,0,3,50.0,4292,0.0,532,0.0,95,0.0,3,0.42857142857142855,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Im Workin On It,Lewis Edmunds,Rod Millman,4,135,70.0,22.0,/1422-,0.10545913,0.06327548,0.042183653,9.48,17/2,15.8,15/1,23.71,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,22,0,3,50.0,1236,0.0,72,0.0,60,0.0,1,0.09090909090909091,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Riot,Saffie Osborne,Charlie Wallis,9,135,70.0,17.0,4000-7,0.0465517,0.027931022,0.018620681,21.48,41/2,35.8,35/1,53.7,105/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,17,0,3,50.0,1169,0.0,99,0.0,0,0.0,9,0.8181818181818182,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Lerwick,Edward Greatrex,Mark Loughnane,6,135,70.0,40.0,97463-,0.06991439,0.04194864,0.027965758,14.3,27/2,23.84,23/1,35.76,35/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,40,0,3,50.0,865,0.0,98,0.0,38,0.0,11,1.0,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Kev,Alec Voikhansky,Tom Ward,4,133,68.0,40.0,62/60-,0.0525128,0.031507682,0.02100512,19.04,18/1,31.74,61/2,47.61,93/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,40,0,3,50.0,258,0.0,33,0.0,9,0.0,7,0.6363636363636364,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Party Bear,Pierre-Louis Jamin,K R Burke,4,133,68.0,16.0,5008-6,0.08143732,0.048862394,0.03257493,12.28,23/2,20.47,39/2,30.7,59/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,16,0,3,50.0,575,0.0,29,0.0,202,0.0,2,0.18181818181818182,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Neyvas Angel,Darragh Keenan,Martin Dunne,4,133,68.0,80.0,76494-,0.060342453,0.036205474,0.024136981,16.57,31/2,27.62,53/2,41.43,81/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,80,0,3,50.0,773,0.0,81,0.0,9,0.0,8,0.7272727272727273,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,King David,Luke Morris,Gay Kelleway,5,131,66.0,22.0,98453-,0.112057805,0.06723469,0.04482312,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,532,0.0,95,0.0,5,0.45454545454545453,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Exposay,Alexandra Egan,David Loughnane,4,128,63.0,35.0,98999-,0.035895117,0.021537071,0.014358046,27.86,27/1,46.43,91/2,69.65,137/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,35,0,3,50.0,17,0.0,1,0.0,1,0.0,10,0.9090909090909091,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Saturn Seven,George Wood,Ross Burdon,6,127,62.0,13.0,6600-9,0.04657998,0.027947988,0.018631993,21.47,41/2,35.78,35/1,53.67,105/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,1041,0.0,124,0.0,0,0.0,3,0.2727272727272727,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Dayman,Hollie Doyle,Dominic Ffrench Davis,7,123,58.0,397.0,65640/,0.070664644,0.042398788,0.028265858,14.15,13/1,23.59,45/2,35.38,69/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,397,0,3,50.0,3314,0.0,319,0.0,8,0.0,4,0.36363636363636365,0.0
Kempton (AW),11:08 AM ET,16:08,Try Unibet's New Smartview Racecards Handicap,5,7.0,AW,Standard To Slow,11,Danehill Star,William Carson,Tony Carroll,5,122,57.0,12.0,7220-3,0.060412005,0.036247205,0.024164801,16.55,31/2,27.59,53/2,41.38,81/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,12,0,3,50.0,784,0.0,88,0.0,80,0.0,6,0.5454545454545454,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Galactic Glow,Taylor Fisher,Joe Tickle,9,135,54.0,56.0,16545-,0.054380607,0.032628365,0.021752244,18.39,35/2,30.65,59/2,45.97,45/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,56,0,3,50.0,116,0.0,15,0.0,16,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Eutropia,Finley Marsh,Adrian Wintle,4,133,55.0,17.0,0565-3,0.06204091,0.037224546,0.024816364,16.12,15/1,26.86,26/1,40.3,79/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,673,0.0,61,0.0,25,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Tenadaay,Gina Mangan,Fergal OBrien,4,133,55.0,130.0,5/680-,0.05284497,0.031706985,0.021137988,18.92,18/1,31.54,61/2,47.31,93/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,130,0,3,50.0,250,0.0,25,0.0,0,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Ice Opera,Billy Loughnane,Grace Harris,5,133,52.0,3.0,0896-1,0.052376926,0.031426158,0.02095077,19.09,18/1,31.82,31/1,47.73,93/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,1340,0.0,110,0.0,0,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Staffordshire,Paul Mulrennan,Jennie Candlish,4,131,53.0,77.0,47840-,0.07234582,0.043407496,0.028938329,13.82,13/1,23.04,22/1,34.56,67/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,77,0,3,50.0,3046,0.0,69,0.0,11,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Blue Siam,Jason Hart,Hugo Palmer,4,130,52.0,7.0,4536-5,0.07944172,0.047665033,0.03177669,12.59,23/2,20.98,20/1,31.47,61/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,2873,0.0,128,0.0,92,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Pomeriggio,Jack Dace,Nikki Evans,5,130,49.0,35.0,/0830-,0.0457563,0.02745378,0.01830252,21.85,21/1,36.42,71/2,54.64,107/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,35,0,3,50.0,101,0.0,1,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Late Claim,Marco Ghiani,John Mackie,5,129,48.0,15.0,5412-7,0.053671706,0.032203026,0.021468682,18.63,35/2,31.05,30/1,46.58,91/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,15,0,3,50.0,1075,0.0,61,0.0,1,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,6,12.0,AW,Standard,9,Rampant,Faye McManoman,Patrick Morris,6,126,45.0,3.0,54-569,0.042968493,0.025781097,0.017187398,23.27,45/2,38.79,38/1,58.18,57/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,453,0.0,7,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Al Baahy,Billy Loughnane,Kevin Frost,7,135,48.0,9.0,5745-3,0.034287795,0.020572677,0.013715118,29.16,28/1,48.61,95/2,72.91,72/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,9,0,3,50.0,1340,0.0,110,0.0,3,0.0,10,0.8333333333333334,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Al Shabab,Sean Levey,David Evans,5,135,50.0,8.0,5170-5,0.08133905,0.04880343,0.03253562,12.29,23/2,20.49,39/2,30.74,59/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,8,0,3,50.0,3021,0.0,93,0.0,17,0.0,3,0.25,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Bondi Man,Jason Hart,Sarah Hollinshead,7,135,46.0,7.0,7554-9,0.04747872,0.028487233,0.018991489,21.06,20/1,35.1,34/1,52.66,103/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,2873,0.0,128,0.0,0,0.0,1,0.08333333333333333,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Boujee Gold,Marco Ghiani,Tony Carroll,7,135,47.0,23.0,03907-,0.04270573,0.025623439,0.017082293,23.42,45/2,39.03,38/1,58.54,115/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,23,0,3,50.0,1075,0.0,61,0.0,6,0.0,11,0.9166666666666666,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Dors Delight,Callum Shepherd,Dean Ivory,5,135,50.0,118.0,20610-,0.052072898,0.03124374,0.02082916,19.2,18/1,32.01,31/1,48.01,47/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,118,0,3,50.0,2222,0.0,131,0.0,1,0.0,7,0.5833333333333334,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Port Noir,Robert Havlin,Robert Stephens,9,135,44.0,24.0,00978-,0.047154605,0.028292764,0.018861843,21.21,20/1,35.34,69/2,53.02,52/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,24,0,3,50.0,2450,0.0,93,0.0,0,0.0,12,1.0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Racing Country,Paul Mulrennan,Damien Wingrove,11,135,49.0,7.0,0000-8,0.058241177,0.03494471,0.023296472,17.17,16/1,28.62,55/2,42.92,42/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,3046,0.0,69,0.0,0,0.0,6,0.5,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Relevant Range,Jordan Nason,Ivan Furtado,7,139,50.0,2.0,98-221,0.058664266,0.03519856,0.023465706,17.05,16/1,28.41,55/2,42.62,83/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,32,0.0,0,0.0,8,0.0,9,0.75,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Star Of St Louis,Kyle McHugh,Wayne Lukas,9,135,48.0,157.0,541/5-,0.049514286,0.029708574,0.019805714,20.2,19/1,33.66,65/2,50.49,99/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,157,0,3,50.0,14,0.0,2,0.0,0,0.0,8,0.6666666666666666,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Trusty Scout,Cam Hardie,Derek Shaw,8,135,46.0,7.0,973-07,0.0654365,0.0392619,0.0261746,15.28,29/2,25.47,49/2,38.2,37/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,150,0.0,32,0.0,2,0.16666666666666666,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Lady Margret,Gina Mangan,Tony Carroll,4,134,50.0,16.0,5670-8,0.045091253,0.027054753,0.018036501,22.18,21/1,36.96,36/1,55.44,109/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,16,0,3,50.0,250,0.0,25,0.0,8,0.0,5,0.4166666666666667,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,12,Spinning Dancer,Taylor Fisher,J S Moore,4,134,45.0,24.0,84447-,0.04686667,0.028120004,0.018746668,21.34,41/2,35.56,69/2,53.34,105/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,24,0,3,50.0,116,0.0,15,0.0,15,0.0,4,0.3333333333333333,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Jubilee Time,Taylor Fisher,Mark Usher,4,138,,,,0.04490094,0.026940564,0.017960375,22.27,43/2,37.12,36/1,55.68,109/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,116,0.0,15,0.0,0,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Appetiser,Callum Shepherd,Eve Johnson Houghton,4,137,,279.0,47-,0.07573764,0.045442585,0.030295057,13.2,12/1,22.01,21/1,33.01,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,279,0,3,50.0,2222,0.0,131,0.0,2,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Alasrae,Billy Loughnane,George Boughey,3,126,73.0,7.0,2264-2,0.08893358,0.05336015,0.035573434,11.24,10/1,18.74,35/2,28.11,27/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,110,0.0,388,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Fuseboard,Joey Haynes,Chelsea Banham,3,124,,28.0,970-,0.087955646,0.05277339,0.03518226,11.37,21/2,18.95,18/1,28.42,55/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,849,0.0,66,0.0,58,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Lucky Sevens,Mason Paetel,James Owen,3,124,,,,0.054767568,0.032860544,0.021907028,18.26,35/2,30.43,59/2,45.65,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,72,0.0,7,0.0,21,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Arishkas Dream,Dylan Hogan,Daniel & Claire Kubler,3,122,67.0,37.0,524-,0.06733579,0.040401477,0.026934316,14.85,14/1,24.75,24/1,37.13,36/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,37,0,3,50.0,490,0.0,44,0.0,19,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Adalida,Marco Ghiani,Stuart Williams,3,121,69.0,12.0,3257-4,0.08402514,0.050415084,0.033610057,11.9,11/1,19.84,19/1,29.75,29/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,12,0,3,50.0,1075,0.0,61,0.0,371,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Exhibition Match,Nicola Currie,Ollie Sangster,3,121,30.0,24.0,880-,0.0528705,0.031722303,0.021148201,18.91,18/1,31.52,61/2,47.29,93/2,0,0.0,0.0,0.0,0,0.0,4,0,30.0,0,0,10.0,0,24,0,3,50.0,913,0.0,37,0.0,19,0.0,9,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB)",4,6.0,AW,Standard,9,Coul Britannia,Jack Dace,Jamie Osborne,3,117,,,,0.04604203,0.027625218,0.018416813,21.72,41/2,36.2,35/1,54.3,107/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,101,0.0,1,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Brave Empire,Jason Hart,Ivan Furtado,5,135,70.0,31.0,09353-,0.08092366,0.0485542,0.032369465,12.36,23/2,20.6,39/2,30.89,30/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,31,0,3,50.0,2873,0.0,128,0.0,59,0.0,5,0.5,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Zoulu Warrior,Billy Loughnane,Heather Main,4,134,69.0,23.0,29211-,0.09092759,0.05455656,0.036371037,11.0,10/1,18.33,35/2,27.49,53/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,23,0,3,50.0,1340,0.0,110,0.0,15,0.0,1,0.1,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Wodao,Callum Shepherd,Jamie Osborne,6,134,69.0,17.0,0645-9,0.060982257,0.036589354,0.024392903,16.4,31/2,27.33,53/2,41.0,40/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,17,0,3,50.0,2222,0.0,131,0.0,20,0.0,9,0.9,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Lucky Man,Paul Mulrennan,Jennie Candlish,7,133,68.0,76.0,05157-,0.084575094,0.05074506,0.03383004,11.82,11/1,19.71,37/2,29.56,57/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,76,0,3,50.0,3046,0.0,69,0.0,11,0.0,7,0.7,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Phoenix Of Dreams,Sean Levey,John & Sean Quinn,5,132,67.0,13.0,8607-6,0.061859798,0.03711588,0.02474392,16.17,15/1,26.94,26/1,40.41,79/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,3021,0.0,93,0.0,1,0.0,6,0.6,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Addarella,Marco Ghiani,Marco Botti,4,131,66.0,16.0,3313-6,0.08679496,0.052076977,0.034717984,11.52,21/2,19.2,18/1,28.8,28/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,16,0,3,50.0,1075,0.0,61,0.0,120,0.0,4,0.4,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Brian The Snail,James Sullivan,Patrick Morris,12,131,66.0,28.0,22055-,0.0782034,0.046922043,0.031281363,12.79,12/1,21.31,41/2,31.97,31/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,28,0,3,50.0,1942,0.0,67,0.0,6,0.0,3,0.3,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,5,6.0,AW,Standard,10,Early Release,Ryan Kavanagh,David Evans,4,129,64.0,23.0,34219-,0.04318369,0.025910215,0.017273476,23.16,22/1,38.59,75/2,57.89,57/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,70,0.0,5,0.0,0,0.0,10,1.0,0.0
