course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Chloes Courage,Darragh Keenan,John Ryan,4,133,53.0,21.0,29192-,0.096844025,0.05810642,0.03873761,10.33,19/2,17.21,16/1,25.81,25/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,21,0,3,50.0,773,0.0,74,0.0,148,0.0,3,0.375,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Supernova Steps,Hollie Doyle,David Loughnane,5,126,46.0,16.0,43006-,0.068557724,0.041134637,0.02742309,14.59,27/2,24.31,47/2,36.47,71/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,197,0.0,43,0.0,4,0.5,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Capallcliste,Taryn Langley,Simon Hodgson,6,126,46.0,88.0,25659-,0.05831004,0.034986027,0.023324016,17.15,16/1,28.58,55/2,42.87,42/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,88,0,3,50.0,42,0.0,4,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Mishys Star,Josephine Gordon,Keiran Burke,4,126,46.0,35.0,60058-,0.0846881,0.05081286,0.03387524,11.81,11/1,19.68,37/2,29.52,57/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,35,0,3,50.0,1496,0.0,82,0.0,34,0.0,5,0.625,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Arlecchinos Rex,NON-RUNNER,Mark Usher,4,135,45.0,21.0,46609-,0.043344695,0.026006818,0.01733788,23.07,22/1,38.45,75/2,57.68,113/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,10,0.9090909090909091,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Celtic John,Paddy Bradley,Pat Phelan,5,135,50.0,41.0,05282-,0.0765328,0.045919683,0.030613123,13.07,12/1,21.78,21/1,32.67,63/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,41,0,3,50.0,308,0.0,51,0.0,38,0.0,3,0.2727272727272727,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Duke Orsino,Lewis Edmunds,J R Jenkins,4,135,47.0,21.0,86770-,0.0657268,0.039436083,0.02629072,15.21,14/1,25.36,49/2,38.04,37/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,21,0,3,50.0,1236,0.0,32,0.0,2,0.0,1,0.09090909090909091,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Huntly Lodge,Hollie Doyle,Amanda Perrett,5,135,50.0,68.0,79000-,0.065062955,0.039037775,0.026025182,15.37,29/2,25.62,49/2,38.42,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,68,0,3,50.0,3314,0.0,197,0.0,7,0.0,11,1.0,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Monks Mead,George Bass,Mark Usher,5,135,48.0,26.0,36334-,0.04976179,0.029857075,0.019904716,20.1,19/1,33.49,65/2,50.24,49/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,26,0,3,50.0,287,0.0,20,0.0,5,0.0,5,0.45454545454545453,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Mr Trick,Ryan Kavanagh,Ian Williams,8,135,43.0,153.0,35577-,0.047720462,0.028632278,0.019088184,20.96,20/1,34.93,34/1,52.39,103/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,153,0,3,50.0,70,0.0,3,0.0,48,0.0,12,1.0909090909090908,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Princess Pw,Luke Morris,Gay Kelleway,4,135,49.0,37.0,68489-,0.11420715,0.06852429,0.04568286,8.76,8/1,14.59,27/2,21.89,21/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,37,0,3,50.0,4292,0.0,435,0.0,95,0.0,7,0.6363636363636364,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Rainbow Sign,Pat Cosgrave,Mark Pattinson,8,135,49.0,35.0,41270-,0.060573794,0.03634428,0.024229517,16.51,31/2,27.51,53/2,41.27,81/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,35,0,3,50.0,1933,0.0,82,0.0,0,0.0,6,0.5454545454545454,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Royal Jet,Marco Ghiani,Tony Carroll,6,135,50.0,26.0,23281-,0.047329254,0.028397555,0.018931702,21.13,20/1,35.21,34/1,52.82,52/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,26,0,3,50.0,1075,0.0,56,0.0,6,0.0,8,0.7272727272727273,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Taskheer,Jack Mitchell,Daniel Steele,8,135,49.0,69.0,73832-,0.07868428,0.04721057,0.03147371,12.71,23/2,21.18,20/1,31.77,31/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,69,0,3,50.0,2284,0.0,165,0.0,0,0.0,2,0.18181818181818182,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Unknown Journey,William Carson,Tony Carroll,4,135,46.0,28.0,60699-,0.061405115,0.03684307,0.024562046,16.29,31/2,27.14,26/1,40.71,79/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,28,0,3,50.0,784,0.0,105,0.0,80,0.0,9,0.8181818181818182,0.0
Lingfield (AW),10:10 AM ET,15:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes,6,8.0,AW,Standard,11,Valadero,Sean D Bowen,Brian Toomey,5,135,50.0,2.0,2506-7,0.046881486,0.028128892,0.018752595,21.33,41/2,35.55,69/2,53.33,105/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,324,0.0,15,0.0,2,0.0,4,0.36363636363636365,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Renesmee,Darragh Keenan,Michael Keady,6,135,74.0,25.0,18410-,0.11814115,0.0708847,0.047256462,8.46,15/2,14.11,13/1,21.16,20/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,25,0,3,50.0,773,0.0,74,0.0,5,0.0,7,1.0,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Foreseen,Marco Ghiani,Tony Carroll,5,134,73.0,5.0,5311-6,0.08209022,0.049254134,0.03283609,12.18,11/1,20.3,39/2,30.45,59/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,5,0,3,50.0,1075,0.0,56,0.0,6,0.0,5,0.7142857142857143,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Kingkeer,Paddy Bradley,Simon Dow,5,134,73.0,94.0,10207-,0.14764199,0.0885852,0.059056796,6.77,6/1,11.29,21/2,16.93,16/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,94,0,3,50.0,308,0.0,51,0.0,74,0.0,3,0.42857142857142855,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,H Key Lails,Ryan Kavanagh,Michael Attwater,6,129,68.0,21.0,87145-,0.07507931,0.045047585,0.030031724,13.32,25/2,22.2,21/1,33.3,65/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,21,0,3,50.0,70,0.0,3,0.0,1,0.0,4,0.5714285714285714,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Repertoire,Taryn Langley,David Simcock,10,127,66.0,9.0,0586-1,0.089908116,0.05394487,0.03596325,11.12,10/1,18.54,35/2,27.81,27/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,9,0,3,50.0,42,0.0,4,0.0,14,0.0,1,0.14285714285714285,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Way To Dubai,Harry Davies,Michael Appleby,7,127,66.0,9.0,3533-2,0.076484345,0.045890607,0.030593738,13.07,12/1,21.79,21/1,32.69,63/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,9,0,3,50.0,1029,0.0,36,0.0,26,0.0,2,0.2857142857142857,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Comedian Leader,William Cox,Jim & Suzi Best,6,124,63.0,12.0,11987-,0.0752114,0.04512684,0.03008456,13.3,25/2,22.16,21/1,33.24,32/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,12,0,3,50.0,490,0.0,17,0.0,0,0.0,8,1.1428571428571428,0.0
Lingfield (AW),10:40 AM ET,15:40,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,7,Dandy Khan,Donagh Murphy,Jim Boyle,4,123,62.0,2.0,112-15,0.07163024,0.042978145,0.028652096,13.96,13/1,23.27,45/2,34.9,34/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,2,0,3,50.0,15,0.0,3,0.0,0,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Grand Duchess Olga,Chloe Lyons,Julia & Shelley Birkett,6,138,60.0,16.0,23926-,0.047327995,0.028396798,0.018931199,21.13,20/1,35.22,34/1,52.82,52/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,1,0.0,0,0.0,0,0.0,10,1.0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Legacy Power,Poppy Scott,Michael Mullineaux,6,136,58.0,108.0,59680-,0.051977087,0.031186253,0.020790836,19.24,18/1,32.07,31/1,48.1,47/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,108,0,3,50.0,9,0.0,1,0.0,0,0.0,8,0.8,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Fascinating Shadow,Conor Whiteley,James Owen,8,136,58.0,6.0,212-24,0.09837801,0.059026808,0.039351206,10.16,9/1,16.94,16/1,25.41,49/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,6,0,3,50.0,3,0.0,0,0.0,0,0.0,3,0.3,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,V Power,Zoe Lewis,Thomas Faulkner,6,135,57.0,167.0,5/408-,0.066036575,0.039621945,0.026414631,15.14,14/1,25.24,24/1,37.86,37/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,167,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.6,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Urban Warrior,Harry Vigors,Stuart Williams,4,134,59.0,70.0,096-,0.11046787,0.06628073,0.04418715,9.05,8/1,15.09,14/1,22.63,43/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,70,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Moon Over The Sea,Tyrese Cameron,Tony Carroll,7,134,56.0,8.0,4836-1,0.042648554,0.025589133,0.017059421,23.45,45/2,39.08,38/1,58.62,115/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,8,0,3,50.0,18,0.0,0,0.0,1,0.0,7,0.7,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Alex The Great,Myla Coppins,Tony Carroll,6,133,55.0,28.0,P0700-,0.04529937,0.027179623,0.018119749,22.08,21/1,36.79,36/1,55.19,54/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,28,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Zooks,Jack Nicholls,Ian Williams,6,132,54.0,16.0,13332-,0.06164742,0.036988452,0.024658969,16.22,15/1,27.04,26/1,40.55,79/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,96,0.0,3,0.0,1,0.0,1,0.1,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Blue Siam,Liam Wright,Hugo Palmer,4,127,52.0,24.0,/4536-,0.04852891,0.029117348,0.019411564,20.61,39/2,34.34,67/2,51.52,101/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,24,0,3,50.0,100,0.0,7,0.0,5,0.0,5,0.5,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Apprentice Handicap,6,14.0,AW,Standard,10,Havachoc,Tom Kiely-Marshall,Patrick Morris,4,123,48.0,37.0,94439-,0.051412944,0.030847767,0.020565178,19.45,37/2,32.42,63/2,48.63,95/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,37,0,3,50.0,92,0.0,0,0.0,0,0.0,4,0.4,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Grey Horizon,Kieran ONeill,Scott Dixon,3,135,65.0,11.0,7123-1,0.051787402,0.031072443,0.020714961,19.31,37/2,32.18,31/1,48.27,95/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,11,0,3,50.0,1777,0.0,123,0.0,221,0.0,7,0.7,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Espona Bay,Saffie Osborne,Michael Bell,3,135,65.0,82.0,66252-,0.07469063,0.04481438,0.029876253,13.39,25/2,22.31,43/2,33.47,65/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,82,0,3,50.0,1169,0.0,34,0.0,28,0.0,3,0.3,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Black Rock Beauty,Warren Fentiman,Richard Fahey,3,132,62.0,30.0,668-,0.056966025,0.034179617,0.02278641,17.55,33/2,29.26,57/2,43.89,43/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,30,0,3,50.0,268,0.0,12,0.0,88,0.0,8,0.8,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Golden Havana,Sean Kirrane,Michael Dods,3,132,62.0,27.0,44851-,0.06771591,0.04062955,0.027086366,14.77,14/1,24.61,47/2,36.92,36/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,27,0,3,50.0,542,0.0,10,0.0,37,0.0,9,0.9,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Blindfold Games,Billy Loughnane,George Boughey,3,132,62.0,13.0,59243-,0.08713945,0.05228367,0.03485578,11.48,21/2,19.13,18/1,28.69,55/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,1340,0.0,110,0.0,388,0.0,4,0.4,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Tafah,George Wood,Tony Carroll,3,128,58.0,11.0,377-4,0.05591804,0.033550825,0.022367217,17.88,17/1,29.81,29/1,44.71,87/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,11,0,3,50.0,1041,0.0,50,0.0,2,0.0,2,0.2,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Faithful Dream,Alistair Rawlinson,Michael Appleby,3,128,58.0,82.0,6460-,0.045349546,0.027209729,0.018139819,22.05,21/1,36.75,36/1,55.13,54/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,82,0,3,50.0,1174,0.0,104,0.0,833,0.0,1,0.1,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Life After Love,Jason Watson,Ollie Sangster,3,127,57.0,16.0,067-,0.058063842,0.034838308,0.023225537,17.22,16/1,28.7,55/2,43.06,42/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,16,0,3,50.0,2114,0.0,83,0.0,14,0.0,10,1.0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Far Too Fizzy,Rowan Scott,David Loughnane,3,127,57.0,13.0,15282-,0.047423135,0.028453883,0.018969255,21.09,20/1,35.14,34/1,52.72,103/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,13,0,3,50.0,1137,0.0,22,0.0,8,0.0,5,0.5,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,6,6.0,AW,Standard,10,Lina Codina,Faye McManoman,Nigel Tinkler,3,125,55.0,171.0,8987-,0.10240065,0.061440393,0.040960263,9.77,9/1,16.28,31/2,24.41,47/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,171,0,3,50.0,453,0.0,7,0.0,348,0.0,6,0.6,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,All Moonshine,Jason Watson,Andrew Balding,4,133,76.0,15.0,31-,0.12195124,0.073170744,0.048780497,8.2,7/1,13.67,25/2,20.5,39/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,15,0,3,50.0,2114,0.0,83,0.0,279,0.0,7,0.875,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Counting Cards,Callum Rodriguez,Edward Bethell,4,131,75.0,23.0,42/27-,0.11396034,0.068376206,0.04558414,8.77,8/1,14.62,27/2,21.94,21/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,23,0,3,50.0,1425,0.0,43,0.0,273,0.0,4,0.5,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Hammal,Kieran ONeill,Max Young,5,131,,399.0,6/,0.048841894,0.029305138,0.019536758,20.47,39/2,34.12,33/1,51.19,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,399,0,3,50.0,1777,0.0,123,0.0,0,0.0,3,0.375,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Oceans Five,Billy Loughnane,Brian Meehan,4,131,,32.0,9/3-,0.07173012,0.043038074,0.02869205,13.94,13/1,23.24,22/1,34.85,34/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,0,3,50.0,1340,0.0,110,0.0,28,0.0,5,0.625,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Splinterwood,Alistair Rawlinson,Michael Appleby,4,131,,15.0,7-,0.049639747,0.029783849,0.0198559,20.15,19/1,33.58,65/2,50.36,99/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,1174,0.0,104,0.0,833,0.0,1,0.125,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Thequietman,Mark Winn,David OMeara,5,131,73.0,15.0,502/3-,0.094275944,0.056565568,0.03771038,10.61,19/2,17.68,33/2,26.52,51/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,336,0.0,17,0.0,191,0.0,6,0.75,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,They All Know Me,Warren Fentiman,Richard Fahey,4,131,72.0,23.0,32233-,0.11144153,0.06686492,0.04457661,8.97,8/1,14.96,14/1,22.43,43/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,23,0,3,50.0,268,0.0,12,0.0,88,0.0,2,0.25,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Best Odds Guaranteed At BetMGM Novice Stakes,4,7.0,AW,Standard,8,Miss Helena,Faye McManoman,Michael Mullineaux,4,126,,21.0,0-,0.047338706,0.028403224,0.018935483,21.12,20/1,35.21,34/1,52.81,52/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,453,0.0,7,0.0,2,0.0,8,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Bear Rock,Faye McManoman,Michael Mullineaux,5,135,69.0,23.0,12072-,0.066827044,0.040096227,0.026730819,14.96,14/1,24.94,24/1,37.41,73/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,23,0,3,50.0,453,0.0,7,0.0,2,0.0,2,0.2,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Bella Bisbee,Kieran ONeill,Scott Dixon,5,134,68.0,17.0,70124-,0.0742701,0.04456206,0.02970804,13.46,25/2,22.44,43/2,33.66,65/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,17,0,3,50.0,1777,0.0,123,0.0,221,0.0,4,0.4,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Mart,Neil Callan,Dylan Cunha,5,133,67.0,12.0,28504-,0.04956092,0.029736552,0.019824369,20.18,19/1,33.63,65/2,50.44,99/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,12,0,3,50.0,887,0.0,15,0.0,1,0.0,6,0.6,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Arnaz,Billy Loughnane,Mark Loughnane,5,133,67.0,10.0,3274-7,0.050959345,0.030575609,0.020383738,19.62,37/2,32.71,63/2,49.06,48/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,10,0,3,50.0,1340,0.0,110,0.0,91,0.0,8,0.8,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,The Caribbean,Saffie Osborne,Heather Main,5,133,67.0,30.0,47291-,0.04979165,0.02987499,0.01991666,20.08,19/1,33.47,65/2,50.21,49/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,30,0,3,50.0,1169,0.0,34,0.0,1,0.0,10,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Flowstate,Mark Winn,David OMeara,5,133,67.0,16.0,22413-,0.061201226,0.036720738,0.02448049,16.34,31/2,27.23,26/1,40.85,40/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,16,0,3,50.0,336,0.0,17,0.0,191,0.0,7,0.7,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Nacho Nacho Nacho,Callum Shepherd,Jack Morland,4,131,65.0,8.0,5361-0,0.060757548,0.03645453,0.024303019,16.46,31/2,27.43,53/2,41.15,40/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,8,0,3,50.0,2222,0.0,131,0.0,4,0.0,3,0.3,0.0
Wolverhampton (AW),1:30 PM ET,18:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,7.0,AW,Standard,10,Adelaide Bay,Stevie Donohoe,Thomas Faulkner,4,128,62.0,10.0,1507-6,0.045642346,0.027385408,0.018256938,21.91,21/1,36.52,71/2,54.77,54/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,10,0,3,50.0,1179,0.0,93,0.0,0,0.0,1,0.1,0.0
