course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Saint Terry,Jack Doughty,Tony Carroll,5,127,47.0,22.0,4570-,0.07148192,0.042889155,0.028592769,13.99,13/1,23.32,45/2,34.97,34/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,22,0,3,50.0,186,0.0,5,0.0,67,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Trackman,Jack Mitchell,Simon Pearce,6,126,46.0,24.0,55776-,0.07743383,0.0464603,0.030973533,12.91,12/1,21.52,41/2,32.29,63/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,2284,0.0,205,0.0,31,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Mond,Rob Hornby,Charlie Wallis,8,126,46.0,101.0,56764-,0.08344312,0.050065875,0.03337725,11.98,11/1,19.97,19/1,29.96,29/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,101,0,3,50.0,2402,0.0,121,0.0,5,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Shades Of May,Alicia Perkins,Mark Usher,6,126,46.0,31.0,89959-,0.0557818,0.03346908,0.022312721,17.93,17/1,29.88,29/1,44.82,44/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,31,0,3,50.0,3,0.0,1,0.0,3,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Mount Of Gold,Kieran ONeill,Rachel Cook & John Bridger,4,125,46.0,24.0,88970-,0.054081477,0.032448888,0.021632591,18.49,35/2,30.82,30/1,46.23,45/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,1777,0.0,165,0.0,9,0.0,3,0.3333333333333333,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Blowers,Miss Ella Herbison,Nigel Hawke,6,166,,21.0,P1,0.1314277,0.078856625,0.052571084,7.61,13/2,12.68,23/2,19.02,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Starzand,Sean Houlihan,Philip Hobbs & Johnson White,6,166,,72.0,1-1,0.106620766,0.063972466,0.042648308,9.38,17/2,15.63,29/2,23.45,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Bossman Jack,Harry Skelton,Dan Skelton,6,159,,49.0,1-3,0.13086489,0.078518935,0.052345958,7.64,13/2,12.74,23/2,19.1,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Commander Teddy,Charlie Price,Katy Price,6,159,,407.0,7-,0.16495936,0.09897562,0.06598374,6.06,5/1,10.1,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,407,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Emerald Breeze,Kielan Woods,Dominic Elsworth,6,159,,298.0,44-,0.17234659,0.10340796,0.068938635,5.8,5/1,9.67,17/2,14.51,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,298,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Sun And Rain,James Bowen,Evan Williams,5,159,,44.0,0,0.12705512,0.076233074,0.05082205,7.87,7/1,13.12,12/1,19.68,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Half Pint Daisy,Richard Patrick,Clive Boultbee-Brooks,7,152,,30.0,40,0.11050849,0.06630509,0.044203397,9.05,8/1,15.08,14/1,22.62,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Man Maid,Miss Megan Bevan,Harriet Dickin,5,152,,23.0,7,0.14900094,0.08940057,0.05960038,6.71,11/2,11.19,10/1,16.78,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Rest Is The Best,Tabitha Worsley,Harriet Dickin,5,152,,30.0,07,0.10912939,0.06547764,0.043651756,9.16,8/1,15.27,29/2,22.91,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Silver Gale,Shane Quinlan,Katy Price,5,152,,240.0,8,0.15874633,0.095247805,0.063498534,6.3,11/2,10.5,19/2,15.75,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,240,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,7:40 AM ET,12:40,BOG On British Racing At DragonBet Novices' Hurdle (GBB Race),4.0,16.0,Turf,Soft,11,Spring Serenade,Luke Scott,Kevin Bishop,7,152,,,,0.10283247,0.061699484,0.041132987,9.72,17/2,16.21,15/1,24.31,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,4,0.0,1,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Big Lou,Ellis Collier,John & Rhys Flint,5,161,,19.0,P,0.14738514,0.08843108,0.058954056,6.78,6/1,11.31,21/2,16.96,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Bobbys Nelson,Sean Houlihan,Philip Hobbs & Johnson White,7,161,121.0,30.0,2/22,0.51928914,0.3115735,0.20771566,1.93,1/1,3.21,2/1,4.81,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Eaststone Bucks,Charlie Deutsch,Venetia Williams,5,161,,39.0,P-6,0.1478433,0.08870599,0.059137322,6.76,6/1,11.27,21/2,16.91,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Giantsgrave,Harry Skelton,Dan Skelton,6,161,,51.0,1-3,0.17022657,0.10213595,0.06809063,5.87,5/1,9.79,9/1,14.69,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Jackpot Cauveliere,Paul OBrien,Harry Derham,7,161,,50.0,4,0.13185656,0.07911394,0.052742627,7.58,13/2,12.64,23/2,18.96,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Jurys In,Charlie Hammond,Stuart Edmunds,6,161,,72.0,4,0.13986374,0.08391825,0.055945497,7.15,6/1,11.92,11/1,17.87,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Karma Police,Ben Sutton,Harry Derham,6,161,,39.0,2-3,0.16410574,0.09846345,0.0656423,6.09,5/1,10.16,9/1,15.23,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Manhattan Valley,Jack Tudor,Christian Williams,6,161,,29.0,0-98,0.1530678,0.091840684,0.06122712,6.53,11/2,10.89,10/1,16.33,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Off The Jury,James Bowen,Mickey Bowen,7,161,130.0,20.0,3O2-32,0.5097919,0.30587515,0.20391677,1.96,1/1,3.27,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,20,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,The Moonlight Man,Callum Pritchard,Joe Tickle,7,161,,33.0,P4,0.14476722,0.08686034,0.057906892,6.91,6/1,11.51,21/2,17.27,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Times Are Green,Charlie Todd,Emma Lavelle,6,161,,33.0,645-72,0.14302932,0.08581759,0.057211727,6.99,6/1,11.65,21/2,17.48,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Tom Desjy,Richard Patrick,Warren Greatrex,6,161,,32.0,9,0.14476722,0.08686034,0.057906892,6.91,6/1,11.51,21/2,17.27,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:10 AM ET,13:10,Watch All UK Racing On DragonBet Maiden Hurdle (GBB Race),4.0,20.0,Turf,Soft,13,Trade War,Sean Bowen,Evan Williams,6,161,,60.0,4-4,0.13977581,0.08386549,0.055910327,7.15,6/1,11.92,11/1,17.89,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:40 AM ET,13:40,DragonBet Best Odds Guaranteed UK Racing Novices' Limited Handicap Chase (GBB Race),3.0,19.5,Turf,Soft,4,Pour Les Filles,Sean Bowen,Mickey Bowen,8,164,130.0,60.0,/2-17P,0.80266577,0.48159948,0.32106632,1.25,0/1,2.08,1/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,60,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:40 AM ET,13:40,DragonBet Best Odds Guaranteed UK Racing Novices' Limited Handicap Chase (GBB Race),3.0,19.5,Turf,Soft,4,Juby Ball,Jonjo ONeill Jr,Evan Williams,7,163,129.0,39.0,2/11-1,0.766579,0.4599474,0.3066316,1.3,1/2,2.17,1/1,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,39,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:40 AM ET,13:40,DragonBet Best Odds Guaranteed UK Racing Novices' Limited Handicap Chase (GBB Race),3.0,19.5,Turf,Soft,4,Largy Belter,Harry Skelton,Dan Skelton,6,158,124.0,19.0,2-553,0.84810984,0.50886595,0.33924395,1.18,0/1,1.97,1/1,2.95,2/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,8:40 AM ET,13:40,DragonBet Best Odds Guaranteed UK Racing Novices' Limited Handicap Chase (GBB Race),3.0,19.5,Turf,Soft,4,Alentejo,James Bowen,Nicky Henderson,7,155,121.0,462.0,2/8P0-,0.70222557,0.42133537,0.28089023,1.42,1/2,2.37,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,462,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Lemoncello,Charlie Deutsch,Venetia Williams,7,170,112.0,22.0,250-FF,0.45892924,0.27535754,0.1835717,2.18,1/1,3.63,5/2,5.45,9/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Fresh Speculation,David Bass,Henry Daly,8,169,111.0,39.0,P3P-61,0.35379118,0.21227472,0.14151648,2.83,2/1,4.71,7/2,7.07,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,39,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Aaron,Sean Houlihan,Robert Stephens,5,167,109.0,33.0,3-7P,0.34454292,0.20672576,0.13781717,2.9,2/1,4.84,4/1,7.26,13/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,There Runs Mary,Sean Bowen,Olly Murphy,6,167,109.0,39.0,12-13,0.3455483,0.20732899,0.13821933,2.89,2/1,4.82,4/1,7.23,6/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,39,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Hot Goddess,Harry Atkins,Martin Keighley,6,165,107.0,26.0,/534-3,0.35989913,0.21593949,0.14395966,2.78,2/1,4.63,7/2,6.95,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Our Dylan,James Bowen,Kayley Woollacott,10,163,105.0,49.0,626-01,0.3264989,0.19589935,0.13059956,3.06,2/1,5.1,4/1,7.66,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,49,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Bluella Bresil,Joe Anderson,Jamie Snowden,8,160,102.0,654.0,22P35/,0.27556488,0.16533893,0.11022595,3.63,5/2,6.05,5/1,9.07,8/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,654,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Pachacuti,Jack Tudor,David Pipe,9,160,102.0,33.0,20-P3P,0.33668208,0.20200926,0.13467284,2.97,2/1,4.95,4/1,7.43,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,I Am Spider Man,Callum Pritchard,Debra Hamer,9,160,102.0,9.0,270-76,0.45091635,0.27054983,0.18036655,2.22,1/1,3.7,5/2,5.54,9/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,9,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Colonial Empire,Mr Edward Vaughan,Tim Vaughan,9,160,102.0,28.0,67-5P2,0.35146436,0.21087863,0.14058575,2.85,2/1,4.74,7/2,7.11,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:10 AM ET,14:10,Stream All British Racing On DragonBet Handicap Hurdle,4.0,20.0,Turf,Soft,11,Mumbles,Ellis Collier,Evan Williams,8,153,95.0,48.0,FPP-02,0.30137846,0.18082708,0.120551385,3.32,5/2,5.53,9/2,8.3,15/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,48,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Hunter Legend,Charlie Deutsch,Venetia Williams,9,168,127.0,22.0,51-683,0.7242171,0.4345303,0.28968686,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Strackan,David Bass,Henry Daly,7,164,123.0,61.0,115P-P,0.6141864,0.36851186,0.24567457,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,61,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Itseemslikeit,Jack Tudor,David Pipe,7,161,120.0,30.0,7/P6-1,0.6183528,0.37101167,0.24734111,1.62,1/2,2.7,3/2,4.04,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Hurricane Highway,Sean Bowen,Evan Williams,8,158,117.0,43.0,/2P7-7,0.55891204,0.33534724,0.22356482,1.79,1/1,2.98,2/1,4.47,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,43,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Karuma Grey,Liam Harrison,Debra Hamer,8,155,114.0,40.0,14PP-P,0.43619856,0.26171914,0.17447942,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,40,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Astronomic View,Sean Houlihan,Sue Gardner,9,150,109.0,34.0,9F3-63,0.40078968,0.24047382,0.16031587,2.5,3/2,4.16,3/1,6.24,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Not Sure,Conor OFarrell,Kerry Lee,10,148,107.0,243.0,/582-2,0.37487045,0.22492228,0.14994818,2.67,3/2,4.45,7/2,6.67,11/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,243,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,9:40 AM ET,14:40,DragonBet BOG On All British Racing Handicap Chase (GBB Race),3.0,24.0,Turf,Soft,8,Stellar Stream,Callum Pritchard,Kayley Woollacott,9,142,101.0,19.0,U5-83P,0.4382346,0.26294076,0.17529385,2.28,3/2,3.8,3/1,5.7,9/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Pipas Lescribaa,Tabitha Worsley,Harriet Dickin,7,166,95.0,30.0,97-25,0.3051705,0.18310231,0.122068204,3.28,5/2,5.46,9/2,8.19,7/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,30,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Welcheston Warrier,Richard Patrick,Clive Boultbee-Brooks,6,165,94.0,13.0,B70-32,0.32758772,0.19655265,0.13103509,3.05,2/1,5.09,4/1,7.63,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,13,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Osterberg,Harry Atkins,Martin Keighley,6,164,93.0,20.0,3-0073,0.34450674,0.20670405,0.1378027,2.9,2/1,4.84,4/1,7.26,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Bombay Pete,Jack Tudor,Christian Williams,5,163,92.0,33.0,50076,0.30585924,0.18351555,0.1223437,3.27,5/2,5.45,9/2,8.17,7/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Leech,Ellis Collier,Evan Williams,7,159,88.0,50.0,384-43,0.32662407,0.19597445,0.13064963,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,50,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Nedzor,Ned Fox,Henry Oliver,7,157,86.0,42.0,383-22,0.282078,0.16924681,0.1128312,3.55,5/2,5.91,5/1,8.86,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Lady Henrietta,Sean Bowen,Ben Pauling,6,156,85.0,29.0,0322F1,0.33547282,0.20128371,0.13418913,2.98,2/1,4.97,4/1,7.45,13/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,29,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ffos Las,10:10 AM ET,15:10,DragonBet Backing British Racing Novices' Limited Handicap Hurdle,5.0,22.0,Turf,Soft,10,Benny Baloo,Miss Eleanor Williams,Evan Williams,9,150,79.0,50.0,/32-55,0.17993885,0.107963316,0.071975544,5.56,9/2,9.26,17/2,13.89,13/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,50,1,5,50.0,6,0.0,3,0.0,3,0.0,0,0.0,0.0
