course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Fakenham,9:50 AM ET,14:50,Racing TV Handicap Chase,5,29.0,Turf,Good,5,Grand Sabre,Tabitha Worsley,Nick Gifford,7,148,76.0,29.0,-14566,0.28190792,0.16914475,0.11276317,3.55,5/2,5.91,5/1,8.87,8/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,29,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:50 AM ET,14:50,Racing TV Handicap Chase,5,29.0,Turf,Good,5,Annie Nail,Mr Joseph Stevenson,Tracey Leeson,9,147,75.0,12.0,354672,0.2072441,0.124346465,0.08289764,4.83,4/1,8.04,7/1,12.06,11/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Hidor De Bersy,Mrs Vicki Sollitt,Mel Rowley,9,168,100.0,29.0,0/4-21,0.17945121,0.10767073,0.07178049,5.57,9/2,9.29,17/2,13.93,13/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,29,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Heaven Smart,Miss Ellie Mayo,L J Morgan,9,167,99.0,35.0,-412P3,0.17628504,0.10577103,0.070514016,5.67,9/2,9.45,17/2,14.18,13/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Getaway With You,Mr Edward Vaughan,David Killahena & Graeme Mcpherson,8,164,96.0,14.0,521112,0.13456023,0.08073614,0.053824093,7.43,13/2,12.39,23/2,18.58,35/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Clear The Runway,Miss Ellie Callwood,L J Morgan,10,162,94.0,436.0,/670P-,0.23268585,0.13961151,0.093074344,4.3,7/2,7.16,6/1,10.74,19/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,436,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Kilnacarra,Miss Venetia Thompson,Jessica Bedi,9,148,80.0,37.0,8P/5PP,0.16384539,0.09830724,0.06553816,6.1,5/1,10.17,9/1,15.26,29/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Eliza Dolittle,Miss Olive Nicholls,Nick Gifford,8,148,80.0,18.0,61-552,0.16683342,0.100100055,0.06673337,5.99,5/1,9.99,9/1,14.99,14/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,18,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Cher Monsieur,Mr A P Ryan,Neil Mulholland,6,147,79.0,31.0,90-354,0.17767017,0.1066021,0.07106807,5.63,9/2,9.38,17/2,14.07,13/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,31,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:20 AM ET,15:20,Happy New Year From Gamble Plant Amateur Jockeys' Handicap Hurdle,5,20.0,Turf,Good,8,Milan Milos,Mr James King,Tom Gretton,6,147,79.0,21.0,50-475,0.18713601,0.11228161,0.074854404,5.34,9/2,8.91,8/1,13.36,25/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,21,1,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Charlie Mason,Myla Coppins,Tony Carroll,5,140,74.0,15.0,14225-,0.14567728,0.087406375,0.058270913,6.86,6/1,11.44,21/2,17.16,16/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.8571428571428571,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Em Four,Conor Whiteley,Jamie Osborne,4,139,73.0,5.0,90393-,0.14419757,0.08651854,0.057679027,6.93,6/1,11.56,21/2,17.34,33/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,5,0,3,50.0,3,0.0,0,0.0,0,0.0,2,0.2857142857142857,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Express Train,Alfie Redman,Andrew Balding,4,138,72.0,23.0,30107-,0.116214514,0.06972871,0.046485808,8.6,15/2,14.34,27/2,21.51,41/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,23,0,3,50.0,10,0.0,0,0.0,3,0.0,3,0.42857142857142855,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Nazron,Lewis Chalkley,Ivan Furtado,5,138,72.0,22.0,00988-,0.14448355,0.086690135,0.05779342,6.92,6/1,11.54,21/2,17.3,33/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,22,0,3,50.0,23,0.0,1,0.0,0,0.0,4,0.5714285714285714,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Distant Rumble,Donagh Murphy,Roger Teal,4,137,71.0,23.0,84846-,0.15381177,0.09228706,0.061524708,6.5,11/2,10.84,10/1,16.25,31/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,23,0,3,50.0,15,0.0,1,0.0,0,0.0,1,0.14285714285714285,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Merrimack,Kyle Mchugh,Stuart Williams,5,133,67.0,29.0,14918-,0.09706231,0.05823739,0.038824927,10.3,19/2,17.17,16/1,25.76,25/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,29,0,3,50.0,14,0.0,0,0.0,0,0.0,5,0.7142857142857143,0.0
Chelmsford (AW),7:42 AM ET,12:42,"CCR ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Series)",5,6.0,AW,Standard,7,Invincible Melody,Harry Vigors,Stuart Williams,4,128,62.0,29.0,36275-,0.0829125,0.0497475,0.033165,12.06,11/1,20.1,19/1,30.15,29/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,29,0,3,50.0,0,0.0,0,0.0,0,0.0,7,1.0,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Clansman,Billy Garritty,Liam Bailey,8,134,68.0,201.0,/5450-,0.07590168,0.04554101,0.030360673,13.17,12/1,21.96,21/1,32.94,32/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,201,0,3,50.0,657,0.0,8,0.0,21,0.0,5,0.625,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,D Day Arvalenreeva,Jack Mitchell,Nick Scholfield,6,133,67.0,36.0,974/3-,0.030368632,0.018221179,0.012147453,32.93,32/1,54.88,54/1,82.32,163/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,36,0,3,50.0,2284,0.0,205,0.0,0,0.0,2,0.25,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Spectacular Style,Rob Hornby,Ian Williams,6,133,67.0,22.0,15516-,0.03557056,0.021342335,0.014228224,28.11,27/1,46.86,46/1,70.28,139/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,22,0,3,50.0,2402,0.0,121,0.0,5,0.0,3,0.375,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Forca Timao,Thomas Greatrex,Mark Pattinson,6,132,66.0,37.0,05057-,0.043255433,0.025953261,0.017302174,23.12,22/1,38.53,75/2,57.8,57/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,37,0,3,50.0,281,0.0,23,0.0,0,0.0,6,0.75,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Gemmari,Sean Levey,Richard Hannon,4,131,68.0,36.0,21155-,0.07947913,0.04768748,0.031791653,12.58,23/2,20.97,20/1,31.45,61/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,36,0,3,50.0,3021,0.0,161,0.0,1837,0.0,8,1.0,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Hebridean Nomad,Callum Hutchinson,Andrew Balding,5,131,65.0,16.0,44836-,0.038769323,0.023261596,0.01550773,25.79,25/1,42.99,42/1,64.48,127/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,16,0,3,50.0,407,0.0,18,0.0,178,0.0,1,0.125,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Different Tone,Jason Watson,Rebecca Menzies,6,130,64.0,27.0,2/653-,0.029808447,0.017885068,0.011923379,33.55,65/2,55.91,55/1,83.87,83/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,27,0,3,50.0,2114,0.0,116,0.0,2,0.0,7,0.875,0.0
Chelmsford (AW),8:12 AM ET,13:12,CCR Handicap,5,14.0,AW,Standard,8,Cardinal Point,Hector Crouch,Michael Bell,4,130,67.0,22.0,31322-,0.05390796,0.032344777,0.021563185,18.55,35/2,30.92,30/1,46.38,91/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,22,0,3,50.0,2076,0.0,99,0.0,110,0.0,4,0.5,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Lady Of Killarney,Darragh Keenan,Simon Hodgson,4,137,26.0,15.0,394-,0.022506304,0.013503783,0.009002522,44.43,87/2,74.05,73/1,111.08,110/1,0,0.0,0.0,0.0,0,0.0,4,0,26.0,0,0,10.0,0,15,0,3,50.0,773,0.0,85,0.0,0,0.0,7,0.875,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Thecoffeepoddotco,Sean Levey,Richard Hannon,4,137,64.0,11.0,/6422-,0.06319966,0.037919797,0.025279865,15.82,15/1,26.37,51/2,39.56,77/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,11,0,3,50.0,3021,0.0,161,0.0,1837,0.0,4,0.5,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Chhota Saab,Jack Mitchell,S Woods,3,127,68.0,16.0,73263-,0.03884992,0.023309954,0.015539968,25.74,49/2,42.9,42/1,64.35,127/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,16,0,3,50.0,2284,0.0,205,0.0,0,0.0,8,1.0,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Cool Molly,Pierre-Louis Jamin,Ollie Sangster,3,122,67.0,20.0,82332-,0.041921828,0.025153099,0.016768731,23.85,23/1,39.76,39/1,59.63,117/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,20,0,3,50.0,575,0.0,12,0.0,3,0.0,3,0.375,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Curated,Nicola Currie,Ollie Sangster,3,122,,15.0,48-,0.019912204,0.011947323,0.007964882,50.22,49/1,83.7,165/2,125.55,249/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,913,0.0,87,0.0,19,0.0,5,0.625,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Mad Dash,Callum Hutchinson,Andrew Balding,3,122,,160.0,42-,0.026422331,0.0158534,0.010568933,37.85,37/1,63.08,62/1,94.62,187/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,160,0,3,50.0,407,0.0,18,0.0,178,0.0,1,0.125,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Mayflyer,Lewis Edmunds,Harry Charlton,3,122,,,,0.025789034,0.015473421,0.010315614,38.78,38/1,64.63,127/2,96.94,96/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1236,0.0,57,0.0,6,0.0,2,0.25,0.0
Chelmsford (AW),8:42 AM ET,13:42,CCR Maiden Stakes (GBB Race),4,5.0,AW,Standard,8,Pure Passion,Jack Dace,Stuart Williams,3,122,,,,0.042738877,0.025643328,0.01709555,23.4,45/2,39.0,38/1,58.49,115/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,101,0.0,3,0.0,2,0.0,6,0.75,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Dark Side Thunder,Lewis Edmunds,Jessica Macey,7,132,73.0,15.0,55710-,0.04283838,0.02570303,0.017135352,23.34,45/2,38.91,38/1,58.36,115/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,57,0.0,79,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Riot,Rob Hornby,Charlie Wallis,9,132,73.0,15.0,14000-,0.047134638,0.028280783,0.018853856,21.22,20/1,35.36,69/2,53.04,52/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,2402,0.0,121,0.0,5,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Chola Empire,Dylan Hogan,David Simcock,7,131,72.0,14.0,81792-,0.043331906,0.025999146,0.017332762,23.08,22/1,38.46,75/2,57.69,113/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,490,0.0,59,0.0,60,0.0,9,1.0,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Revolutionise,Jack Dace,Stuart Williams,10,131,72.0,36.0,16552-,0.043298632,0.02597918,0.017319454,23.1,22/1,38.49,75/2,57.74,113/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,36,0,3,50.0,101,0.0,3,0.0,2,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Me Tarzan,Harry Vigors,Archie Watson,4,131,72.0,16.0,22331-,0.074380636,0.04462838,0.029752254,13.44,25/2,22.41,43/2,33.61,65/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Wodao,Hector Crouch,Jamie Osborne,6,131,72.0,23.0,50645-,0.039889093,0.023933457,0.015955638,25.07,24/1,41.78,41/1,62.67,123/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,23,0,3,50.0,2076,0.0,99,0.0,3,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Space Cowboy,Callum Hutchinson,Richard Spencer,7,131,72.0,67.0,/7007-,0.05147657,0.030885944,0.02059063,19.43,37/2,32.38,63/2,48.57,95/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,67,0,3,50.0,407,0.0,18,0.0,2,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Arantes Nascimento,Sean Levey,Michael Attwater,5,130,71.0,16.0,32652-,0.05145734,0.030874407,0.020582937,19.43,37/2,32.39,63/2,48.58,95/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,16,0,3,50.0,3021,0.0,161,0.0,1,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),9:12 AM ET,14:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),5,7.0,AW,Standard,9,Shamacid,Jack Mitchell,S Woods,4,130,71.0,22.0,32234-,0.033796605,0.020277964,0.013518642,29.59,57/2,49.31,97/2,73.97,73/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,22,0,3,50.0,2284,0.0,205,0.0,0,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Aneirins Sword,Rob Hornby,Jamie Osborne,3,135,60.0,21.0,065-,0.026489042,0.015893426,0.010595617,37.75,37/1,62.92,62/1,94.38,187/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,2402,0.0,121,0.0,6,0.0,6,0.75,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Thanh Nam,Sean Levey,James Owen,3,134,59.0,18.0,42211-,0.040966246,0.024579749,0.0163865,24.41,47/2,40.68,79/2,61.03,60/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,18,0,3,50.0,3021,0.0,161,0.0,2,0.0,1,0.125,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Urban Law,Jason Watson,Andrew Balding,3,133,58.0,43.0,606-,0.037946265,0.02276776,0.015178506,26.35,51/2,43.92,43/1,65.88,65/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,43,0,3,50.0,2114,0.0,116,0.0,279,0.0,9,1.125,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Flying Macs,Tyler Heard,Mark Usher,3,132,57.0,21.0,35379-,0.034868833,0.020921301,0.013947533,28.68,55/2,47.8,47/1,71.7,141/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,21,0,3,50.0,267,0.0,20,0.0,27,0.0,8,1.0,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Three Socks On,Lewis Edmunds,Roger Teal,3,131,56.0,31.0,888-,0.030531043,0.018318627,0.012212417,32.75,32/1,54.59,107/2,81.88,81/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,31,0,3,50.0,1236,0.0,57,0.0,29,0.0,3,0.375,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Reasons Power,Hector Crouch,Marco Botti,3,130,55.0,13.0,06644-,0.020280074,0.012168045,0.00811203,49.31,97/2,82.18,81/1,123.27,245/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,2076,0.0,99,0.0,8,0.0,4,0.5,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Lapidarist,Taryn Langley,David Simcock,3,125,50.0,13.0,56555-,0.028093284,0.016855972,0.011237314,35.6,69/2,59.33,117/2,88.99,88/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,42,0.0,1,0.0,14,0.0,5,0.625,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Telling Time,Non-Runner,Charlie Longsdon,3,122,47.0,11.0,0803-,0.033583067,0.020149842,0.013433227,29.78,29/1,49.63,97/2,74.44,147/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.25,0.0
Chelmsford (AW),9:42 AM ET,14:42,CCR Handicap,6,8.0,AW,Standard,8,Chinchin,Jack Dace,Stuart Williams,3,121,46.0,36.0,9984-,0.026580768,0.015948461,0.010632307,37.62,73/2,62.7,123/2,94.05,93/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,36,0,3,50.0,101,0.0,3,0.0,2,0.0,7,0.875,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Al Waqidi,Rob Hornby,Jamie Osborne,8,135,60.0,16.0,79635-,0.030391963,0.018235179,0.0121567855,32.9,32/1,54.84,54/1,82.26,163/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,2402,0.0,121,0.0,6,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Vizzavona Lady,Lewis Edmunds,Jack Jones,4,135,60.0,20.0,41369-,0.027214162,0.016328499,0.010885665,36.75,71/2,61.24,60/1,91.86,91/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,1236,0.0,57,0.0,1,0.0,9,1.0,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Gladiadora,Hector Crouch,Charlie Clover,5,135,60.0,18.0,83712-,0.02774212,0.016645273,0.011096848,36.05,35/1,60.08,59/1,90.12,89/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,18,0,3,50.0,2076,0.0,99,0.0,1,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Rising Force,Dylan Hogan,Darryll Holland,5,134,59.0,15.0,58215-,0.019793725,0.011876236,0.00791749,50.52,99/2,84.2,83/1,126.3,251/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,490,0.0,59,0.0,3,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Arthur Rose,Sean Levey,Brian Toomey,5,132,57.0,38.0,90211-,0.03868545,0.02321127,0.01547418,25.85,25/1,43.08,42/1,64.62,127/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,38,0,3,50.0,3021,0.0,161,0.0,0,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,My Boy Harry,Tyler Heard,Jim & Suzi Best,4,131,56.0,11.0,62628-,0.01577511,0.009465067,0.0063100443,63.39,125/2,105.65,209/2,158.48,315/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,11,0,3,50.0,267,0.0,20,0.0,1,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Adace,J F Egan,Dean Ivory,8,130,55.0,23.0,62461-,0.020901823,0.012541095,0.00836073,47.84,47/1,79.74,157/2,119.61,237/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,23,0,3,50.0,1601,0.0,105,0.0,8,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,First Encounter,Darragh Keenan,John Gallagher,5,126,51.0,25.0,02724-,0.025317939,0.015190764,0.010127176,39.5,77/2,65.83,65/1,98.74,195/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,25,0,3,50.0,773,0.0,85,0.0,26,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),10:12 AM ET,15:12,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,9,Nebula Stars,Georgia Dobie,Craig Benton,7,125,50.0,18.0,5/321-,0.024879841,0.014927905,0.009951937,40.19,39/1,66.99,66/1,100.48,199/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,373,0.0,7,0.0,4,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),10:42 AM ET,15:42,CCR Handicap (GBBPlus Race),4,10.0,AW,Standard,8,Epictetus,Rob Hornby,Jamie Osborne,6,138,85.0,38.0,30578-,0.060718447,0.03643107,0.024287378,16.47,31/2,27.45,53/2,41.17,40/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,38,0,3,50.0,2402,0.0,121,0.0,6,0.0,5,0.625,0.0
