course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Clonakilty,Sean Quinlan,Lizzie Quinlan,9,155.0,107.0,12.0,432-0P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,12,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Cuban Court,Jack Quinlan,Neil King,8,150.0,102.0,19.0,1-4616,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,19,1,4,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Empty Nest,Jamie Hamilton,Mark Walford,8,143.0,95.0,21.0,16-752,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,21,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,Lets Go To Vegas,Ciaran Gethings,Alastair Ralph,8,161.0,110.0,35.0,352/14,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,October Hill,Rian Corcoran,David Pipe,6,160.0,109.0,19.0,332343,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,Scavengers Reign,Alex Chadwick,James Owen,6,159.0,108.0,41.0,3-2U31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,Pure Seduction,Ben Sutton,Fergal OBrien,6,157.0,106.0,533.0,81-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,533,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,I Am The Moon,James Turner,Nigel & Willy Twiston-Davies,7,157.0,106.0,21.0,443-U6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,21,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,11:10 AM ET,16:10,Virgin Bet Mares' Handicap Hurdle,4,19.5,Turf,Good To Soft,6,Rock On Cassie,Philip Armson,Richard Armson,10,156.0,105.0,36.0,/647/P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,A Mere Bagatelle,Lewis Saunders,James Owen,9,168.0,105.0,14.0,21P-40,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,Bridge,Rob Hargreaves,Gary & Josh Moore,6,164.0,101.0,25.0,372/27,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,25,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,Raffles Nobu,Freddie Keighley,Nick Scholfield,6,161.0,98.0,17.0,5-4644,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,17,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,Ask Peter,NON-RUNNER,Anthony Honeyball,7,150.0,87.0,2.0,657363,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,2,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,Tommy Dillion,Oscar Palmer,Richard Rowe,10,142.0,79.0,266.0,P5P9-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,266,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,8:35 AM ET,13:35,At The Races App Expert Tips Conditional Jockeys' Training Series Handicap Hurdle (Part Of The REI),5,16.0,Turf,Heavy,5,Sawpit Sienna,Murray Dodd,Samuel Drinkwater,11,142.0,79.0,19.0,23-556,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,19,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Big Ticket,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,160.0,126.0,48.0,22P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,48,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Dropematthestation,Kielan Woods,Ben Pauling,6,160.0,,56.0,44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Jacquetta,Caoilin Quinn,Gary & Josh Moore,5,160.0,,22.0,08,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Lifetime In Milan,Marc Goldstein,Chris Gordon,7,160.0,,20.0,P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Lil Fortune,Harry Bannister,Georgina Nicholls,5,160.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:10 AM ET,14:10,Watch Unbridled On attheraces.com Maiden Hurdle (GBB Race),4,19.5,Turf,Heavy,6,Matthias,Rex Dingle,Anthony Honeyball,7,160.0,,61.0,42/3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Felix Maximus,Sam Twiston-Davies,Ben Case,6,161.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Hello Fortune,James Davies,Nick Gifford,6,161.0,,17.0,29,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Keno Black,Conor OFarrell,Neil Mulholland,6,161.0,,58.0,609,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Largy Go,Jonjo ONeill Jr,Jonjo & A J ONeill,5,161.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Le Fabuleux Bucks,Freddie Keighley,Martin Keighley,5,161.0,,16.0,055,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Lord Virginia,Beau Morgan,Martin Keighley,5,161.0,,24.0,4-943,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Spanish Dancer,Harry Bannister,Richard J Bandey,7,161.0,,22.0,47-55,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,West Along,Harry Kimber,Richard Rowe,6,161.0,,41.0,2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Cracker Muddle,Freddie Mitchell,Gary & Josh Moore,8,154.0,,327.0,45-,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,327,1,6,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Coisty,Marc Goldstein,Michael Madgwick,4,149.0,,59.0,U,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,9:45 AM ET,14:45,attheraces.com/marketmovers Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,10,Love You Back,NON-RUNNER,Gary & Josh Moore,4,149.0,,93.0,2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,93,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:20 AM ET,15:20,Sky Sports Racing Sky 415 Handicap Chase (GBB Race),4,20.0,Turf,Heavy,4,Big City Roller,Lilly Pinchin,Charlie Longsdon,8,170.0,122.0,27.0,12/1-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,27,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:20 AM ET,15:20,Sky Sports Racing Sky 415 Handicap Chase (GBB Race),4,20.0,Turf,Heavy,4,Officer Of State,Caoilin Quinn,Gary & Josh Moore,7,161.0,113.0,20.0,22-131,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,20,1,6,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:20 AM ET,15:20,Sky Sports Racing Sky 415 Handicap Chase (GBB Race),4,20.0,Turf,Heavy,4,Sherborne,Freddie Gingell,Joe Tizzard,10,161.0,113.0,51.0,1-P234,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,51,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:20 AM ET,15:20,Sky Sports Racing Sky 415 Handicap Chase (GBB Race),4,20.0,Turf,Heavy,4,Koenigsstern,James Davies,Nick Gifford,9,152.0,104.0,17.0,64-325,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,17,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Osterberg,Freddie Keighley,Martin Keighley,6,168.0,99.0,28.0,-00731,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,28,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Hot Rod Lincoln,Kielan Woods,Nick Scholfield,10,165.0,96.0,54.0,/441-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,54,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Getaway With You,NON-RUNNER,David Killahena & Graeme McPherson,8,164.0,95.0,1.0,112325,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,1,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Welcheston Warrier,Richard Patrick,Clive Boultbee-Brooks,6,163.0,94.0,28.0,70-32P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,28,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Atlantic Power,Harry Kimber,Richenda Ford,6,143.0,74.0,41.0,8-1372,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,41,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,High Grounds,Ned Fox,Ryan Potter,13,142.0,73.0,51.0,2/P0PP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,51,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,10:55 AM ET,15:55,Free Bets On attheraces.com Handicap Hurdle,5,23.0,Turf,Heavy,5,Engaging Sam,NON-RUNNER,Paddy Butler,9,142.0,73.0,54.0,5P5-65,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,54,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,11:30 AM ET,16:30,Free Tips Daily On attheraces.com Handicap Chase,5,16.0,Turf,Heavy,5,Desert Halo,Harry Bannister,Richard J Bandey,7,168.0,98.0,17.0,44-4U7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,17,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,11:30 AM ET,16:30,Free Tips Daily On attheraces.com Handicap Chase,5,16.0,Turf,Heavy,5,Bobbis Beauty,Freddie Keighley,Martin Keighley,8,168.0,98.0,36.0,31-244,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,36,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,11:30 AM ET,16:30,Free Tips Daily On attheraces.com Handicap Chase,5,16.0,Turf,Heavy,5,Angels Dream,Caoilin Quinn,Gary & Josh Moore,8,153.0,83.0,25.0,F16-6P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,25,1,6,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,11:30 AM ET,16:30,Free Tips Daily On attheraces.com Handicap Chase,5,16.0,Turf,Heavy,5,El Rojo Grande,Sean Houlihan,Katy Price,9,149.0,79.0,6.0,-25211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,6,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield,11:30 AM ET,16:30,Free Tips Daily On attheraces.com Handicap Chase,5,16.0,Turf,Heavy,5,Chosen Bae,Ned Fox,Ryan Potter,7,142.0,72.0,10.0,798683,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,10,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Force Of Honour,Jason Hart,Ivan Furtado,4,135.0,55.0,13.0,7213/0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,2873,0.0,128,0.0,59,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Moyowasi,Edward Greatrex,Ian Williams,4,135.0,55.0,14.0,66-145,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,14,0,3,50.0,865,0.0,22,0.0,19,0.0,12,1.2,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Scenario,Marco Ghiani,Tony Carroll,4,134.0,54.0,24.0,362-16,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,24,0,3,50.0,1075,0.0,44,0.0,6,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Roaring Ralph,Lewis Edmunds,Michael Dods,6,134.0,54.0,16.0,770-22,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,1236,0.0,96,0.0,9,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:50 AM ET,15:50,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,10,Amarachi,Luke Morris,Joseph Parr,4,134.0,54.0,13.0,366-22,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,233,0.0,7,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
