course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Court Of Session,Connor Planas,Phil McEntee,7,133.0,58.0,8.0,4-2541,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,8,0,3,50.0,249,0.0,15,0.0,1,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Pure Artistry,Tom Marquand,Charlie Clover,4,132.0,57.0,13.0,1269-9,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,13,0,3,50.0,4928,0.0,434,0.0,1,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Romanovich,Ryan Kavanagh,John OShea,7,132.0,57.0,1.0,736-65,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,1,0,3,50.0,70,0.0,11,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Bullington Bry,Sorin Moldoveanu,Jane Chapple-Hyam,4,132.0,57.0,6.0,2828-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,6,0,3,50.0,14,0.0,1,0.0,10,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Sanditon,Jack Mitchell,Charlie Johnston,4,132.0,57.0,13.0,93-328,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,13,0,3,50.0,2284,0.0,268,0.0,66,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,U S S Constitution,Hector Crouch,Ed Walker,6,130.0,55.0,218.0,58070-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,218,0,3,50.0,2076,0.0,241,0.0,59,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Adace,J F Egan,Dean Ivory,8,129.0,54.0,7.0,61-996,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,7,0,3,50.0,1601,0.0,114,0.0,8,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Valley Ofthe Kings,Sean Levey,Dylan Cunha,4,135.0,84.0,36.0,51629-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,36,0,3,50.0,3021,0.0,295,0.0,7,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Diamondonthehill,Hector Crouch,Dr Richard Newland & Jamie Insole,8,134.0,83.0,14.0,74-323,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,2076,0.0,241,0.0,5,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Follow Your Heart,Luke Morris,Mark Loughnane,8,132.0,81.0,29.0,6071-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,29,0,3,50.0,4292,0.0,532,0.0,62,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Mythical Composer,Rossa Ryan,Clive Cox,4,132.0,81.0,65.0,24441-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,65,0,3,50.0,3084,0.0,273,0.0,176,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Echalar,Harry Davies,Jane Chapple-Hyam,4,131.0,80.0,29.0,0540-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,29,0,3,50.0,1029,0.0,114,0.0,13,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Good Banter,Darragh Keenan,Jennie Candlish,4,129.0,78.0,70.0,50133-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,70,0,3,50.0,773,0.0,81,0.0,4,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Robbo,Robert Havlin,Thomas Faulkner,5,128.0,77.0,137.0,51760-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,137,0,3,50.0,2450,0.0,279,0.0,6,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Im Workin On It,Lewis Edmunds,Rod Millman,4,124.0,73.0,16.0,1422-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,16,0,3,50.0,1236,0.0,72,0.0,60,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Cherry Cobbler,Marco Ghiani,Stuart Williams,4,123.0,72.0,24.0,1356-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,24,0,3,50.0,1075,0.0,98,0.0,371,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:10 AM ET,15:10,Unibet Support Safer Gambling Handicap,4,7.0,AW,Standard To Slow,10,Mumayaz,Mason Paetel,James Owen,7,122.0,71.0,12.0,163-35,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,12,0,3,50.0,72,0.0,4,0.0,21,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Golden Circet,Finley Marsh,Jim & Suzi Best,6,138.0,75.0,117.0,10373-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,117,0,3,50.0,673,0.0,79,0.0,0,0.0,3,0.23076923076923078,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Something,Harry Vigors,Stuart Williams,5,137.0,74.0,34.0,0400-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,34,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.15384615384615385,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Must Believe,Mason Paetel,Ismail Mohammed,4,135.0,73.0,20.0,1412-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,20,0,3,50.0,72,0.0,4,0.0,2,0.0,12,0.9230769230769231,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Imperial Trooper,Luke Morris,Jennie Candlish,4,134.0,72.0,15.0,0339-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,4292,0.0,532,0.0,5,0.0,10,0.7692307692307693,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Alpine Oasis,Darragh Keenan,Darryll Holland,5,134.0,71.0,29.0,667-84,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,29,0,3,50.0,773,0.0,81,0.0,1,0.0,8,0.6153846153846154,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Johnny Boom,Rossa Ryan,Shaun Lycett,8,132.0,69.0,99.0,659/1-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,99,0,3,50.0,3084,0.0,273,0.0,10,0.0,5,0.38461538461538464,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Atlantic Sunset,Neil Callan,Charlie Johnston,4,132.0,70.0,20.0,3788-6,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,20,0,3,50.0,887,0.0,120,0.0,22,0.0,9,0.6923076923076923,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Party Island,George Bass,Denis Coakley,9,131.0,68.0,44.0,80228-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,44,0,3,50.0,287,0.0,26,0.0,40,0.0,11,0.8461538461538461,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Dust Cover,Paddy Bradley,Ross Burdon,4,131.0,69.0,15.0,0012-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,308,0.0,68,0.0,2,0.0,13,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Jack Sparowe,Lewis Edmunds,John Butler,7,129.0,66.0,15.0,0722-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,72,0.0,12,0.0,4,0.3076923076923077,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Upepo,Jack Doughty,Tony Carroll,6,128.0,65.0,46.0,48018-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,46,0,3,50.0,186,0.0,10,0.0,67,0.0,7,0.5384615384615384,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Fiddlers Green,Ryan Kavanagh,John OShea,7,125.0,62.0,28.0,1532-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,28,0,3,50.0,70,0.0,11,0.0,0,0.0,6,0.46153846153846156,0.0,0,0,0,0,0,0,0.0
Kempton (AW),10:45 AM ET,15:45,Try Unibet's New Smartview Racecards Handicap (London Middle Distance Qualifier),5,11.0,AW,Standard To Slow,13,Sceptic,Edward Greatrex,Ian Williams,6,123.0,60.0,71.0,6614U-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,71,0,3,50.0,865,0.0,98,0.0,19,0.0,1,0.07692307692307693,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Magna,Jack Doughty,Tony Carroll,4,135.0,55.0,16.0,251-12,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,186,0.0,10,0.0,67,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Man On A Mission,Pat Cosgrave,P Charalambous & J Clutterbuck,7,135.0,55.0,7.0,399-06,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,181,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Initial Blue,Rossa Ryan,Dr Richard Newland & Jamie Insole,4,135.0,55.0,13.0,440-35,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,3084,0.0,273,0.0,24,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Respectable Jack,Luke Morris,Matt Crawley,5,135.0,55.0,16.0,6205-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,532,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Alashos,Robert Havlin,Chris Gordon,4,135.0,55.0,18.0,8554-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,18,0,3,50.0,2450,0.0,279,0.0,1,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Porfin,Connor Planas,Phil McEntee,8,132.0,52.0,6.0,-53123,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,6,0,3,50.0,249,0.0,15,0.0,1,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Cuban Fiesta,Harry Vigors,Denis Quinn,5,131.0,51.0,11.0,266-02,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Friday Again,Mason Paetel,Simon Dow,4,129.0,49.0,32.0,4788-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,32,0,3,50.0,72,0.0,4,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Dr Ali,Jonny Peate,J R Jenkins,4,129.0,49.0,16.0,287-41,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,16,0,3,50.0,385,0.0,17,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Liricist,Alistair Rawlinson,Tony Newcombe,4,126.0,46.0,44.0,6/880-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,44,0,3,50.0,1174,0.0,68,0.0,0,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Kempton (AW),11:15 AM ET,16:15,Try Unibet's New Improved Acca Boosts Handicap,6,6.0,AW,Standard To Slow,11,Purpendicular,Rob Hornby,Mike Murphy,4,126.0,46.0,22.0,3578-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,22,0,3,50.0,2402,0.0,260,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Art Dancer,Ross Chapman,Chris Grant,5,160.0,,20.0,330,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Fearless Dragon,Joe Williamson,Patrick Neville,5,160.0,,359.0,5-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,359,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Follow Your Luck,Brian Hughes,Patrick Neville,5,160.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Intenzo,Jamie Hamilton,Mark Walford,5,160.0,98.0,20.0,034,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,20,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Noble George,Sean Quinlan,Jennie Candlish,6,160.0,,20.0,225-35,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Sioux Falls,Conor Ring,Evan Williams,6,160.0,,27.0,54,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Swingingonthesteel,Nathan Moscrop,Rebecca Menzies,6,160.0,,90.0,211-4,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,90,1,4,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Tea Boy,Callum Bewley,Peter Atkinson,6,160.0,,39.0,2-550,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Shinealight,Charlie Maggs,John Dawson,5,153.0,,20.0,057,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,8:32 AM ET,13:32,Paxtons Serving Farmers Since 1853 Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,10,Division Day,Danny McMenamin,Brian Ellison,4,146.0,114.0,12.0,U742,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,12,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Forsa Bay,Brian Hughes,L J Morgan,6,168.0,98.0,62.0,42P5-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,62,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Sedgefield,9:07 AM ET,14:07,Fairlight Studios Handicap Chase (Go North Monet's Garden Series Qualifier),5,19.5,Turf,Good To Soft,8,Too Cool Forshrule,Joshua Thompson,Jackie Stephen,7,166.0,96.0,20.0,2U1653,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
