horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blues And Royals,Hector Crouch,70.0,3,135,873-,0.12729329,7/1,0.21616507,7/2,0.24949197,3/1,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Just A Gambler,Callum Shepherd,69.0,3,134,036-1,0.120564066,15/2,0.20538677,4/1,0.23719528,3/1,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Thestral,James Doyle,68.0,3,133,51-,0.15592179,11/2,0.26120993,3/1,0.30069298,5/2,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Heart Sign,Callum Rodriguez,67.0,3,132,53-5,0.14348446,6/1,0.2418018,3/1,0.2786708,5/2,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Ebn Sabt,Lewis Edmunds,67.0,3,132,42-314,0.12102495,15/2,0.20612729,4/1,0.23804066,3/1,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Hamaleel,Hollie Doyle,67.0,3,132,726-12,0.1221956,7/1,0.20800668,4/1,0.24018583,3/1,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Armstrong,David Egan,66.0,3,131,327-,0.15045649,11/2,0.25271195,3/1,0.29105777,5/2,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Gnocchi,Jack Mitchell,65.0,3,130,4499-,0.104069166,17/2,0.17866018,9/2,0.20663181,4/1,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Station Bar,Charles Bishop,65.0,3,130,00222-,0.11228352,8/1,0.19202426,4/1,0.22192705,7/2,Kempton (AW),19:00,2026-03-25,5,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier)
Constitution Hill,Ryan Moore,,9,138,1,0.16118087,5/1,0.26934215,5/2,0.30990264,2/1,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Classical Allusion,Callum Hutchinson,,4,137,1-,0.19970615,4/1,0.32756504,2/1,0.37551212,3/2,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Edward Sexton,Paddy Bradley,,6,131,677-,0.14844733,11/2,0.24957591,3/1,0.28749913,5/2,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Roadlesstravelled,Alistair Rawlinson,,7,131,62,0.16143402,5/1,0.26973248,5/2,0.3103444,2/1,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Star Artist,Hollie Doyle,,7,131,8,0.13257512,13/2,0.2245743,7/2,0.25907397,3/1,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Victors Spirit,Charles Bishop,,4,131,0-5,0.16884543,5/1,0.28111476,5/2,0.32321575,2/1,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Serviceman,Jason Watson,,4,130,84/,0.15384799,11/2,0.25799102,3/1,0.29704466,5/2,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
Keep It Cool,Christian Howarth,,6,126,2,0.10287574,17/2,0.17670959,9/2,0.20439729,4/1,Kempton (AW),19:30,2026-03-25,3,12.0,Virgin Bet Novice Stakes (GBBPlus Race)
High Point,Jack Mitchell,79.0,5,138,70215-,0.18985546,9/2,0.31290376,2/1,0.35904688,2/1,Kempton (AW),20:00,2026-03-25,4,16.0,Virgin Bet Daily Price Boosts Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Knight Templar,Hector Crouch,75.0,5,134,13/182,0.22376445,7/2,0.3627196,2/1,0.41482776,3/2,Kempton (AW),20:00,2026-03-25,4,16.0,Virgin Bet Daily Price Boosts Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Naasma,Paddy Bradley,73.0,7,132,114-45,0.19999896,4/1,0.32799846,2/1,0.37599826,3/2,Kempton (AW),20:00,2026-03-25,4,16.0,Virgin Bet Daily Price Boosts Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Sword Of Wessex,Cieren Fallon,72.0,4,128,625-65,0.18439406,9/2,0.30470836,5/2,0.34982622,2/1,Kempton (AW),20:00,2026-03-25,4,16.0,Virgin Bet Daily Price Boosts Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Fleurman,Dylan Hogan,67.0,8,126,0-3085,0.18260203,9/2,0.30200887,5/2,0.34678644,2/1,Kempton (AW),20:00,2026-03-25,4,16.0,Virgin Bet Daily Price Boosts Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Mr Ubiquitous,Kaiya Fraser,72.0,4,135,11579-,0.17535415,9/2,0.29103822,5/2,0.33441973,2/1,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
Mr Cool,Callum Shepherd,70.0,4,133,9-0647,0.15798101,11/2,0.2643994,3/1,0.30430633,5/2,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
Safari Dream,Jack Gilligan,69.0,6,132,42045-,0.1763829,9/2,0.29260048,5/2,0.3361821,2/1,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
Cypriot Diaspora,Lewis Edmunds,69.0,5,132,11006-,0.15742137,11/2,0.26353326,3/1,0.30332524,5/2,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
Mumayaz,Jack Doughty,68.0,7,131,357462,0.19075745,4/1,0.31425267,2/1,0.3605634,2/1,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
Terries Royale,Alistair Rawlinson,64.0,6,127,06-684,0.15267584,11/2,0.25616857,3/1,0.29497835,5/2,Kempton (AW),20:30,2026-03-25,5,7.0,Virgin Bet Daily Extra Places Handicap
