horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Caraway,Tom Marquand,,3,128,77-,0.27816084,5/2,0.43879074,3/2,0.49902695,1/1,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
City Queen,Toby Moore,,3,128,5-2,0.278625,5/2,0.4394195,3/2,0.49971744,1/1,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
Haddiah,Oisin Murphy,,3,128,54-,0.2527995,3/1,0.40391305,3/2,0.46058062,1/1,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
Izznt She Hot,Robert Havlin,70.0,3,128,6724-,0.14257829,6/1,0.24037805,3/1,0.27705297,5/2,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
Miss Potomac,Shane Gray,,3,128,89-,0.24064896,3/1,0.38683856,3/2,0.44165966,3/2,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
Veld,Callum Shepherd,,3,128,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),17:40,2026-03-10,4,8.0,Daily Profit Boosts At betmgm.co.uk Fillies' Novice Stakes (GBB Race)
Swinging London,P J McDonald,69.0,8,138,74314-,0.115021914,15/2,0.19645542,4/1,0.22699298,7/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Clansman,Billy Garritty,66.0,8,135,450-32,0.119513005,15/2,0.20369673,4/1,0.23526563,7/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
St Faz,Oisin McSweeney,66.0,6,135,306/0-,0.15595444,11/2,0.26126057,3/1,0.30075037,5/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Educate,Aiden Brookes,61.0,5,130,47-045,0.11803891,15/2,0.20132348,4/1,0.2325552,7/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Zephlyn,Jason Hart,59.0,7,128,809-69,0.11417609,8/1,0.19508801,4/1,0.22542998,7/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Rubellite,Donagh Murphy,58.0,6,127,3783-5,0.12233538,7/1,0.20823094,4/1,0.24044177,3/1,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Dollars Dream,Cam Hardie,57.0,5,126,775-22,0.13179287,13/2,0.22333169,7/2,0.25765875,3/1,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Knight Of Magic,Cieren Fallon,54.0,7,123,161515,0.11719504,15/2,0.19996333,4/1,0.23100144,7/2,Southwell (AW),18:15,2026-03-10,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Keldeo,Cam Hardie,70.0,5,135,26076-,0.0796376,23/2,0.13827397,6/1,0.16026261,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
I Need Your Love,Billy Garritty,68.0,4,133,53-522,0.08610192,21/2,0.14905262,11/2,0.17265913,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Shalaa Asker,Tom Marquand,65.0,8,130,1-3115,0.08423033,11/1,0.1459388,6/1,0.16907948,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Woolridge,Taryn Langley,65.0,4,130,242-28,0.10746685,17/2,0.18420103,9/2,0.21297635,7/2,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Birkenhead,David Nolan,65.0,9,130,342-27,0.08509824,11/1,0.14738345,6/1,0.17074041,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Toomuchforme,Alex Jary,64.0,4,129,907-73,0.072552234,13/1,0.12638296,7/1,0.14656949,6/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Popular Dream,Joanna Mason,63.0,6,128,-15566,0.08294593,11/1,0.14379865,6/1,0.16661842,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Herakles,Paul Mulrennan,63.0,6,128,76244-,0.08139004,23/2,0.1412026,6/1,0.1636323,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Darlo Pride,Lewis Edmunds,62.0,6,127,94-857,0.07855408,23/2,0.13646075,13/2,0.15817575,11/2,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Fillys Last Lady,Alistair Rawlinson,62.0,5,127,71199-,0.07770929,12/1,0.13504574,13/2,0.1565469,11/2,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Lucius Aurelius,Kevin Stott,62.0,4,127,3056-5,0.07798497,12/1,0.13550761,13/2,0.15707861,11/2,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
The Fixer,Kieran ONeill,60.0,5,125,6239-0,0.083420865,11/1,0.14459032,6/1,0.16752887,5/1,Southwell (AW),18:45,2026-03-10,5,5.0,Create Your Bet Builders At Midnite Handicap
Caliban,Oisin Murphy,82.0,4,137,442-1,0.2006514,4/1,0.32896376,2/1,0.3770809,3/2,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Midnight Rumble,Luke Catton,81.0,5,136,220-35,0.16151446,5/1,0.26985648,5/2,0.31048474,2/1,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Sir William,Jason Hart,80.0,4,135,31224-,0.20160481,4/1,0.33037305,2/1,0.37866116,3/2,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Charlies Choice,Taryn Langley,80.0,6,135,134511,0.18177915,9/2,0.30076754,5/2,0.34538817,2/1,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Everyoneknowsadave,Lewis Edmunds,73.0,4,128,26325-,0.16628058,5/1,0.27718568,5/2,0.3187751,2/1,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Crackalackin,Jack Doughty,72.0,4,127,3414-4,0.15966238,11/2,0.26699862,5/2,0.30724972,5/2,Southwell (AW),19:15,2026-03-10,4,11.0,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Homer Stokes,William Pyle,50.0,8,139,-98221,0.08000507,23/2,0.13888848,6/1,0.16096976,5/1,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Captain Pickles,Stevie Donohoe,48.0,4,135,5-3316,0.08914991,10/1,0.15411167,11/2,0.17847233,9/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Elettaria,Paul Mulrennan,49.0,7,135,4743-6,0.08059841,23/2,0.13988025,6/1,0.16211095,5/1,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Embarked,Kieran ONeill,43.0,8,135,58-953,0.08542616,21/2,0.14792898,6/1,0.17136754,5/1,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Evoluir,Aiden Brookes,44.0,5,135,4-9377,0.079146884,23/2,0.13745302,13/2,0.15931782,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Lauras Breeze,Kevin Stott,50.0,6,135,09-426,0.08016702,23/2,0.13915923,6/1,0.16128132,5/1,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Mighty Power,Lewis Edmunds,47.0,8,135,08-788,0.07795093,12/1,0.1354506,13/2,0.15701297,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Morning Suit,Grace McEntee,42.0,5,135,00/97-,0.07696161,12/1,0.13379242,13/2,0.15510397,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Mr Slicker,Joe Leavy,48.0,12,135,9-8837,0.077168584,12/1,0.13413946,13/2,0.15550354,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Princess Vivi,Cam Hardie,37.0,4,135,84780-,0.074482314,25/2,0.12963007,13/2,0.15031049,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Ring Of Gold,Billy Garritty,49.0,9,135,46-922,0.079321235,23/2,0.13774474,13/2,0.15965356,11/2,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
War Memorial,Dylan Hogan,47.0,5,135,29-007,0.07105753,13/1,0.12386421,7/1,0.14366671,6/1,Southwell (AW),19:45,2026-03-10,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes"
Ruby Red Gove,David Nolan,74.0,4,139,7-241,0.09828678,9/1,0.16918796,5/1,0.19577591,4/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Jesse Luc,Callum Shepherd,70.0,6,135,36-453,0.08327174,11/1,0.1443418,6/1,0.16724306,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Farandaway,Oliver Stammers,70.0,4,135,37-443,0.08322274,11/1,0.14426011,6/1,0.16714913,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Judgment Call,Kaiya Fraser,70.0,8,135,350827,0.08413255,11/1,0.14577596,6/1,0.16889223,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Dark Side Thunder,Lewis Edmunds,70.0,7,135,710-48,0.076165244,12/1,0.13245653,13/2,0.15356575,11/2,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Velvet Skies,Donagh Murphy,69.0,5,134,52-235,0.11869425,15/2,0.20237899,4/1,0.23376077,7/2,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
D Flawless,Oisin McSweeney,68.0,5,133,907-36,0.08392598,11/1,0.1454319,6/1,0.16849662,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
One More Dream,Jason Hart,68.0,7,133,2108-0,0.07779959,12/1,0.13519704,13/2,0.15672109,11/2,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Dc Cogent,Paul Mulrennan,68.0,4,133,642-36,0.08484653,11/1,0.14696461,6/1,0.1702589,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Hi Lord,Alistair Rawlinson,67.0,4,132,49678-,0.075725205,12/1,0.13171792,13/2,0.15271519,11/2,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Brave Empire,Darragh Keenan,66.0,5,131,53-559,0.08216323,11/1,0.14249319,6/1,0.16511692,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
Crystal Dagger,Taryn Langley,64.0,4,129,6202-5,0.0807645,23/2,0.14015777,6/1,0.16243026,5/1,Southwell (AW),20:15,2026-03-10,5,6.0,Midnite: Built For 2026 Not 2006 Handicap
