horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Yorkshire Queen,Oliver Stammers,69.0,3,134,24524-,0.105654,17/2,0.181247,9/2,0.20959437,4/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Real Jack,Sean Kirrane,69.0,3,134,572-6,0.10038199,9/1,0.17262635,5/1,0.19971798,4/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Stella Lucente,Daniel Muscutt,68.0,3,133,2-22,0.09810713,9/1,0.16889283,5/1,0.19543748,4/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Fanjove,Robert Havlin,67.0,3,132,1312-4,0.09305385,19/2,0.16056973,5/1,0.18588817,9/2,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Northern Tempest,Paul Mulrennan,62.0,3,127,954-0,0.11936882,15/2,0.20346475,4/1,0.23500071,7/2,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Popty Ping,Mark Winn,62.0,3,127,462614,0.1019595,9/1,0.1752105,9/2,0.20267963,4/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Jungle Knight,P J McDonald,60.0,3,125,47457-,0.0842179,11/1,0.1459181,6/1,0.16905567,5/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Secret Testimony,Zak Wheatley,60.0,3,125,8701-8,0.08450928,11/1,0.14640325,6/1,0.1696135,5/1,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Everydaysasaturday,Harry Smith,57.0,3,122,686-67,0.1064239,17/2,0.18250218,9/2,0.21103154,7/2,Southwell (AW),19:00,2026-05-07,5,7.0,Free Tips On attheraces.com Handicap
Megaphone,Tyler Heard,55.0,4,135,0-9934,0.08026258,23/2,0.13931897,6/1,0.16146512,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Fort Augustus,George Wood,55.0,4,135,574261,0.08220826,11/1,0.14256832,6/1,0.16520333,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Jet Warrior,Andrew Mullen,54.0,4,134,07-58,0.11677614,15/2,0.19928771,4/1,0.23022956,7/2,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Reputation,Kaiya Fraser,53.0,13,133,45172-,0.08836198,21/2,0.1528053,11/2,0.17697154,9/2,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Rambuso Creek,William Pyle,52.0,7,132,6-4665,0.08305148,11/1,0.14397462,6/1,0.1668208,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Turbo Command,Paul Mulrennan,50.0,9,130,435-59,0.08218056,11/1,0.1425221,6/1,0.16515017,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Fitzmaurice,Kevin Stott,49.0,4,129,00-576,0.07678576,12/1,0.13349752,13/2,0.15476443,11/2,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Little Beck Annie,Mark Winn,49.0,4,129,96764-,0.082396485,11/1,0.14288232,6/1,0.1655645,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Starshot,Sean Kirrane,48.0,6,128,842403,0.08606235,21/2,0.14898685,11/2,0.17258354,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Jubilee Time,Robert Havlin,46.0,4,126,839,0.08472825,11/1,0.14676775,6/1,0.17003256,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
The Cutest,Gina Mangan,46.0,5,126,-86856,0.08229882,11/1,0.1427194,6/1,0.16537713,5/1,Southwell (AW),19:30,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div I)
Bullington Bry,Daniel Muscutt,55.0,4,135,353457,0.0939092,19/2,0.1619814,5/1,0.18750848,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Shades Of May,Rose Dawes,54.0,6,134,-81411,0.09193038,10/1,0.15871373,11/2,0.18375748,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
On Key,Tyler Heard,53.0,4,133,765824,0.08794896,21/2,0.15212011,11/2,0.1761843,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Our Misty Blue,Sean Kirrane,52.0,4,132,9-8805,0.09176152,10/1,0.1584346,11/2,0.183437,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Tickets,Andrew Mullen,50.0,7,130,-61326,0.08713235,21/2,0.15076458,11/2,0.17462668,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Desert Charm,Paddy Bradley,49.0,4,129,14896-,0.08438149,11/1,0.1461905,6/1,0.16936886,5/1,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Mickey Mongoose,Warren Fentiman,49.0,6,129,851558,0.089983046,10/1,0.15549192,11/2,0.18005775,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Autumn Angel,Kevin Stott,48.0,7,128,437633,0.10466614,17/2,0.17963506,9/2,0.20774841,4/1,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Blue Seeker,P J McDonald,47.0,4,127,00088-,0.095407754,19/2,0.16445185,5/1,0.1903434,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Evoluir,Aiden Brookes,46.0,5,126,-93770,0.09364721,19/2,0.16154915,5/1,0.18701237,9/2,Southwell (AW),20:00,2026-05-07,6,7.0,Follow @attheraces On Instagram Handicap (Div II)
Bintaryana,Marco Ghiani,74.0,3,135,5-1,0.17213608,5/1,0.2861403,5/2,0.32889187,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Enchant,James Doyle,,3,135,1-,0.26734242,5/2,0.42403877,3/2,0.4827999,1/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Jumeirah Sands,Mason Paetel,76.0,3,135,5-1,0.17169382,5/1,0.28546587,5/2,0.3281304,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Always Perfect,Paddy Bradley,,3,128,45,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Code Girl,Paul Mulrennan,,3,128,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Hever Beauty,Tyler Heard,,3,128,06,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Tommies Angel,Kaiya Fraser,,3,128,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),20:30,2026-05-07,4,6.0,Follow @attheraces On X Fillies' Novice Stakes (GBB Race)
Charlie Darling,Sean Kirrane,60.0,6,136,3/5731,0.14127566,6/1,0.23832914,3/1,0.2747242,5/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Captain Robert,George Wood,60.0,4,135,21-634,0.11336786,8/1,0.19378033,4/1,0.22393501,7/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Beggarman,Daniel Muscutt,59.0,9,135,45740-,0.103921264,17/2,0.17841858,9/2,0.20635507,4/1,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Educate,Aiden Brookes,58.0,5,134,-04565,0.1053957,17/2,0.18082565,9/2,0.20911188,4/1,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Dollars Dream,Kevin Stott,56.0,5,132,5-2254,0.124533124,7/1,0.21175283,7/2,0.24446023,3/1,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Hickton,Zak Wheatley,57.0,4,132,31-771,0.11150192,8/1,0.1907573,4/1,0.22047807,7/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Zooks,Edward Greatrex,49.0,6,125,2-7853,0.11035537,8/1,0.18889701,9/2,0.21835013,7/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Cold Henry,Jonny Peate,49.0,7,125,3/54-4,0.09531145,19/2,0.16429318,5/1,0.19016133,9/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
Break Point,Gina Mangan,46.0,6,122,9023-6,0.1101146,8/1,0.1885061,9/2,0.21790291,7/2,Southwell (AW),21:00,2026-05-07,6,16.5,attheraces.com/marketmovers Handicap
