course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Falls Of Acharn,Freddie Gingell,Paul Nicholls,4,154,,,,0.039555352,0.023733212,0.01582214,25.28,49/2,42.14,41/1,63.2,62/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Flagstone,Craig Nichol,Oliver Greenall & Josh Guerriero,4,154,,,,0.039555352,0.023733212,0.01582214,25.28,49/2,42.14,41/1,63.2,62/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Glenridding,Callum Bewley,Ewan Whillans,4,154,,158.0,7,0.035205435,0.021123262,0.014082174,28.4,55/2,47.34,93/2,71.01,70/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,158,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Orphan Ollie,Stephen Mulqueen,Lucinda Russell & Michael Scudamore,4,154,,20.0,7,0.035232272,0.021139365,0.014092909,28.38,55/2,47.31,93/2,70.96,70/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,7:30 AM ET,12:30,Virgin Bet Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,15.5,Turf,Good To Soft,10,Blondina,Charlie Maggs,Adam Nicol,4,147,,,,0.044684555,0.026810734,0.017873822,22.38,43/2,37.3,73/2,55.95,55/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Ozzy Cosmo,Ryan Mania,N W Alexander,7,168,99.0,61.0,6P3P-8,0.31717083,0.1903025,0.12686834,3.15,2/1,5.25,9/2,7.88,7/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Lord De Vinci,Callum Bewley,Daragh Bourke,8,164,95.0,18.0,4959-4,0.2570447,0.15422682,0.102817886,3.89,3/1,6.48,11/2,9.73,17/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,18,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Marty Mcfly,Brian Hughes,Sandy Thomson,8,162,93.0,24.0,9-1P74,0.23996714,0.1439803,0.09598686,4.17,3/1,6.95,6/1,10.42,19/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,24,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Fiveafterfour,Jack Power,Lucinda Russell & Michael Scudamore,8,161,92.0,24.0,1353/F,0.23216374,0.13929825,0.0928655,4.31,7/2,7.18,6/1,10.77,10/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Cage Rattler,Harry Reed,Sandy Forster,6,150,81.0,24.0,636845,0.23747769,0.14248662,0.09499108,4.21,3/1,7.02,6/1,10.53,19/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Didntgotwenty,Sean Quinlan,Martin Todhunter,7,142,73.0,31.0,47-355,0.2075668,0.12454008,0.08302672,4.82,4/1,8.03,7/1,12.04,11/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,31,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:05 AM ET,13:05,Livescore Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,20.5,Turf,Good To Soft,7,Parish Star,Charlie Maggs,Adam Nicol,6,142,73.0,377.0,5/458-,0.280062,0.1680372,0.1120248,3.57,5/2,5.95,5/1,8.93,8/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,377,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Wise Eagle,Ryan Mania,Adam Nicol,9,168,127.0,321.0,2/112-,0.2634893,0.15809359,0.10539573,3.8,3/1,6.33,11/2,9.49,17/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,321,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Moonbow,Brian Hughes,Patrick Neville,6,167,126.0,67.0,313112,0.22278154,0.13366893,0.08911262,4.49,7/2,7.48,13/2,11.22,10/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,67,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Serious Chat,Charlie Maggs,Donald Mccain,7,166,125.0,33.0,1-2151,0.16815922,0.10089553,0.067263685,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,33,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Bold Light,Alan Doyle,Lucinda Russell & Michael Scudamore,9,165,124.0,33.0,315-64,0.19002514,0.11401509,0.076010056,5.26,9/2,8.77,8/1,13.16,12/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Smokeringinthedark,Callum Bewley,Nicky Richards,6,160,119.0,47.0,143-27,0.24224485,0.14534692,0.096897945,4.13,3/1,6.88,6/1,10.32,19/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,47,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Fasol,Miss Olive Nicholls,Paul Nicholls,7,158,117.0,54.0,23-551,0.25282958,0.15169775,0.101131834,3.96,3/1,6.59,11/2,9.89,9/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,54,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Bel Amigo,Bruce Lynn,N W Alexander,7,156,115.0,25.0,1-6322,0.17248565,0.103491396,0.06899426,5.8,5/1,9.66,17/2,14.49,27/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,25,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Heart Above,Sean Quinlan,Dianne Sayer,8,152,111.0,25.0,441216,0.17310824,0.103864945,0.0692433,5.78,5/1,9.63,17/2,14.44,27/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,25,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,8:40 AM ET,13:40,Virgin Bet A Good Bet Hogmaneigh Handicap Hurdle,3,20.0,Turf,Good To Soft,9,Chanonry Point,Patrick Wadge,Lucinda Russell & Michael Scudamore,6,151,110.0,34.0,13-21,0.16067828,0.096406974,0.064271316,6.22,5/1,10.37,19/2,15.56,29/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Tommys Oscar,Sean Quinlan,Ann Hamilton,11,168,140.0,25.0,33-355,0.17675856,0.10605514,0.070703425,5.66,9/2,9.43,17/2,14.14,13/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,25,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,The Kalooki Kid,Callum Bewley,Nicky Richards,8,167,139.0,60.0,2118-4,0.22137053,0.13282232,0.08854821,4.52,7/2,7.53,13/2,11.29,21/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,60,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Insurrection,Freddie Gingell,Paul Nicholls,9,167,139.0,250.0,33188-,0.28568125,0.17140876,0.1142725,3.5,5/2,5.83,5/1,8.75,8/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,250,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Jet To Vegas,Brian Hughes,Lucinda Russell & Michael Scudamore,7,165,137.0,41.0,114-22,0.19171397,0.11502839,0.07668559,5.22,4/1,8.69,15/2,13.04,12/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,41,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Inox Allen,Alan Doyle,Lucinda Russell & Michael Scudamore,8,157,129.0,68.0,3771-P,0.21846135,0.13107681,0.087384544,4.58,7/2,7.63,13/2,11.44,21/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,68,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Malystic,Ryan Mania,Peter Niven,12,156,128.0,19.0,43155P,0.17650554,0.10590333,0.070602216,5.67,9/2,9.44,17/2,14.16,13/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Bleu Denfer,Charlie Maggs,Donald Mccain,8,152,124.0,26.0,2P1-05,0.18769355,0.11261614,0.07507742,5.33,9/2,8.88,8/1,13.32,25/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,26,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Rexem,Dylan Kidd,John C Mcconnell,9,148,120.0,70.0,475314,0.25236994,0.15142196,0.100947976,3.96,3/1,6.6,11/2,9.91,9/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,70,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:15 AM ET,14:15,Virgin Bet Auld Reekie Handicap Chase (GBB Race),2,20.5,Turf,Good To Soft,9,Breizh River,Harry Reed,Tristan Davidson,8,143,115.0,33.0,349333,0.13647819,0.08188692,0.054591276,7.33,13/2,12.21,11/1,18.32,35/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,33,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Kool Raoul,Jack Power,Lucinda Russell & Michael Scudamore,6,168,108.0,22.0,40-223,0.18850088,0.113100536,0.07540035,5.31,9/2,8.84,8/1,13.26,25/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Jena Doudairies,Freddie Gingell,Paul Nicholls,7,168,108.0,26.0,15-475,0.18850088,0.113100536,0.07540035,5.31,9/2,8.84,8/1,13.26,25/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,26,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Wolfspear,Callum Bewley,Daragh Bourke,10,168,108.0,29.0,4-2435,0.18850088,0.113100536,0.07540035,5.31,9/2,8.84,8/1,13.26,25/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,29,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Biglesisback,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,6,166,106.0,25.0,9322,0.1832259,0.109935544,0.07329036,5.46,9/2,9.1,8/1,13.64,25/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Snowrocco,Ryan Mania,Adam Nicol,7,164,104.0,21.0,472-91,0.16524398,0.099146396,0.066097595,6.05,5/1,10.09,9/1,15.13,14/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Rememberthename,Craig Nichol,Sandy Thomson,6,163,103.0,25.0,63235,0.17511445,0.105068676,0.070045784,5.71,9/2,9.52,17/2,14.28,27/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,25,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Artic Mann,Bruce Lynn,N W Alexander,12,162,102.0,24.0,-42353,0.17945121,0.10767073,0.07178049,5.57,9/2,9.29,17/2,13.93,13/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,24,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,9:51 AM ET,14:51,Livescore Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Wearelongterm,Charlie Maggs,Dianne Sayer,9,149,89.0,24.0,34F326,0.16836523,0.10101914,0.06734609,5.94,5/1,9.9,9/1,14.85,14/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,24,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Mr Mcloughlan,Freddie Gingell,Jack Jones,6,168,123.0,40.0,-31181,0.21047533,0.1262852,0.08419013,4.75,4/1,7.92,7/1,11.88,11/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,40,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Afadil,Miss Olive Nicholls,Paul Nicholls,7,164,119.0,26.0,30P-73,0.19858475,0.119150855,0.0794339,5.04,4/1,8.39,15/2,12.59,23/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,26,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,City Of Diamonds,Brian Hughes,Donald Mccain,6,162,117.0,34.0,-35121,0.16401798,0.09841079,0.06560719,6.1,5/1,10.16,9/1,15.24,14/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,34,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Evaluation,Non-Runner,Lucinda Russell & Michael Scudamore,8,162,117.0,78.0,52-324,0.25361726,0.15217036,0.101446904,3.94,3/1,6.57,11/2,9.86,9/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,78,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Bashful,Alan Doyle,Lucinda Russell & Michael Scudamore,8,160,115.0,208.0,1126-7,0.26811093,0.16086656,0.10724437,3.73,5/2,6.22,5/1,9.32,17/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,208,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Cueros,Harry Reed,Harry Derham,6,160,115.0,31.0,122,0.16787283,0.100723706,0.06714913,5.96,5/1,9.93,9/1,14.89,14/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,31,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Chase A Fortune,Charlie Maggs,Chris Grant,8,158,113.0,26.0,4-5F21,0.17489837,0.10493903,0.06995935,5.72,9/2,9.53,17/2,14.29,27/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Admiralty House,Callum Bewley,Sandy Thomson,7,158,113.0,25.0,302-04,0.16874117,0.1012447,0.06749647,5.93,5/1,9.88,9/1,14.82,14/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,25,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Star Of Guiting,Craig Nichol,Ewan Whillans,5,154,109.0,34.0,14-3U2,0.16067828,0.096406974,0.064271316,6.22,5/1,10.37,19/2,15.56,29/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,34,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Musselburgh,10:25 AM ET,15:25,Virgin Bet Supports Safe Gambling Handicap Hurdle,3,15.5,Turf,Good To Soft,9,Ravenscraig Castle,Sean Quinlan,Iain Jardine,8,154,109.0,34.0,5-9145,0.16487806,0.098926835,0.06595122,6.07,5/1,10.11,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,34,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Areti,Billy Loughnane,Oliver Cole,3,128,79.0,22.0,362-,0.11790807,0.07074484,0.04716323,8.48,15/2,14.14,13/1,21.2,20/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,22,0,3,50.0,1340,0.0,74,0.0,3,0.0,6,0.8571428571428571,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Arrivera,Jack Mitchell,Tom Clover,3,128,,,,0.10692446,0.06415468,0.042769786,9.35,17/2,15.59,29/2,23.38,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2284,0.0,72,0.0,179,0.0,4,0.5714285714285714,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Bint Kilfrush,Hector Crouch,James Tate,3,128,,,,0.0823381,0.049402863,0.032935243,12.15,11/1,20.24,19/1,30.36,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,52,0.0,11,0.0,3,0.42857142857142855,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Charming Doll,Marco Ghiani,Ismail Mohammed,3,128,,22.0,63-,0.03553286,0.021319715,0.014213144,28.14,27/1,46.9,46/1,70.36,139/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,1075,0.0,44,0.0,2,0.0,1,0.14285714285714285,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Cospicua,Rob Hornby,James Tate,3,128,,36.0,70-,0.04140966,0.024845798,0.016563864,24.15,23/1,40.25,39/1,60.37,119/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,0,3,50.0,2402,0.0,45,0.0,6,0.0,2,0.2857142857142857,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Shebara,Oisin Murphy,Andrew Balding,3,128,,80.0,2-,0.17564714,0.10538829,0.070258856,5.69,9/2,9.49,17/2,14.23,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,0,3,50.0,5321,0.0,64,0.0,1614,0.0,8,1.1428571428571428,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Song Of The Stars,Jonny Peate,James Ferguson,3,128,,,,0.050679825,0.030407896,0.02027193,19.73,37/2,32.89,32/1,49.33,97/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,385,0.0,23,0.0,8,0.0,5,0.7142857142857143,0.0
Southwell (AW),8:20 AM ET,13:20,Read Meg Nicholl's Blog At betmgm.co.uk Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard,7,Star Obsession,Non-Runner,William Haggas,3,128,,,,0.08651947,0.051911686,0.03460779,11.56,21/2,19.26,37/2,28.9,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,0,0.0,0,0.0,0,0.0,7,1.0,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Galileo Island,Marco Ghiani,Marco Botti,3,135,83.0,22.0,21132-,0.08151215,0.048907295,0.032604862,12.27,23/2,20.45,39/2,30.67,59/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,22,0,3,50.0,1075,0.0,44,0.0,120,0.0,1,0.125,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Gorey Gold,Rob Hornby,Jonathan Portman,3,134,82.0,22.0,94324-,0.08887097,0.053322587,0.03554839,11.25,21/2,18.75,18/1,28.13,27/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,22,0,3,50.0,2402,0.0,45,0.0,271,0.0,4,0.5,0.0
Southwell (AW),8:55 AM ET,13:55,Best Odds Guaranteed At BetMGM Handicap,4,7.0,AW,Standard,8,Generous Rascal,Hector Crouch,Oliver Cole,3,130,78.0,31.0,012-,0.06143432,0.036860593,0.024573728,16.28,31/2,27.13,26/1,40.69,79/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,31,0,3,50.0,2076,0.0,52,0.0,4,0.0,3,0.375,0.0
