course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Eupator,Sean Levey,Richard Hannon,4,136.0,82.0,8.0,3-6211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,8,0,3,50.0,3021,0.0,93,0.0,1837,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Shihoku,Cieren Fallon,James Owen,5,135.0,81.0,13.0,5826-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,13,0,3,50.0,1615,0.0,77,0.0,11,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Towerlands,Jack Doughty,Tony Carroll,4,134.0,80.0,13.0,1112-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,0,3,50.0,186,0.0,16,0.0,67,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Commander Of Life,Lewis Edmunds,Jessica Macey,5,134.0,80.0,11.0,201-42,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,11,0,3,50.0,1236,0.0,50,0.0,79,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Charlies Choice,Taryn Langley,David Simcock,6,131.0,77.0,21.0,22-134,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,0,3,50.0,42,0.0,3,0.0,14,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Urban Road,Sean Kirrane,Alan Brown,7,130.0,76.0,12.0,453-37,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,12,0,3,50.0,542,0.0,10,0.0,1,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite A Next Generation Betting App Handicap,4,9.5,AW,Standard,7,Spirit Lead Me,Finley Marsh,Richard Hughes,4,130.0,76.0,13.0,8114-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,13,0,3,50.0,673,0.0,61,0.0,346,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Grey Horizon,Kieran ONeill,Scott Dixon,3,139.0,74.0,8.0,23-111,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,8,0,3,50.0,1777,0.0,123,0.0,221,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Rotokura Belle,Elle-May Croot,Ivan Furtado,3,135.0,70.0,122.0,43517-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,122,0,3,50.0,63,0.0,17,0.0,60,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Flash Rascal,Paul Mulrennan,Dr Richard Newland & Jamie Insole,3,135.0,70.0,28.0,0133-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,28,0,3,50.0,3046,0.0,69,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Whizzy Dizzy,Jack Nicholls,Clive Cox,3,134.0,69.0,8.0,527-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,8,0,3,50.0,96,0.0,3,0.0,3,0.0,9,1.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Love Alive,Alistair Rawlinson,Martin Dunne,3,133.0,68.0,21.0,8446-7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,21,0,3,50.0,1174,0.0,104,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Wisetanck,NON-RUNNER,Richard Hughes,3,133.0,68.0,47.0,05523-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,47,0,3,50.0,0,0.0,0,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Moretons,Darragh Keenan,George Scott,3,132.0,67.0,8.0,4552-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,8,0,3,50.0,773,0.0,63,0.0,85,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Far Too Fizzy,Rossa Ryan,David Loughnane,3,132.0,67.0,13.0,282-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,3084,0.0,193,0.0,174,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,BetMGM Supports Safer Gambling Handicap,5,5.0,AW,Standard,8,Mwaki,George Wood,Richard Spencer,3,128.0,63.0,70.0,57217-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,70,0,3,50.0,1041,0.0,50,0.0,84,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Popty Ping,Conor Whiteley,David OMeara,3,135.0,60.0,17.0,2312-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,17,0,3,50.0,3,0.0,0,0.0,2,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Silver State,Rose Dawes,Jack Channon,3,135.0,60.0,14.0,83-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,112,0.0,6,0.0,52,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Thanh Nam,Luke Morris,James Owen,3,133.0,58.0,13.0,211-75,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,449,0.0,9,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Telling Time,Jack Nicholls,Charlie Longsdon,3,132.0,57.0,43.0,0803-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,43,0,3,50.0,96,0.0,3,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Bergamo Gold,Andrew Mullen,Charlie Johnston,3,131.0,56.0,35.0,854-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,35,0,3,50.0,2175,0.0,112,0.0,64,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Hamish Leek,Jack Mitchell,James Horton,3,131.0,56.0,43.0,978-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,43,0,3,50.0,2284,0.0,164,0.0,7,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Lexington Express,Marco Ghiani,Marco Botti,3,131.0,56.0,89.0,45344-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,89,0,3,50.0,1075,0.0,61,0.0,120,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Flying Macs,Hollie Doyle,Mark Usher,3,127.0,52.0,20.0,379-54,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,20,0,3,50.0,3314,0.0,184,0.0,7,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Akrivos,Edward Greatrex,Ian Williams,3,126.0,51.0,20.0,5039-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,20,0,3,50.0,865,0.0,60,0.0,19,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Montu,Cieren Fallon,Jack Jones,3,125.0,50.0,57.0,797-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,57,0,3,50.0,1615,0.0,77,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Exhibition Match,Sean D Bowen,Ollie Sangster,3,125.0,50.0,15.0,880-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,0,3,50.0,324,0.0,9,0.0,15,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Always Gamble Responsibly At BetMGM Handicap,6,8.5,AW,Standard,12,Curated,Nicola Currie,Ollie Sangster,3,125.0,50.0,7.0,48-76,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,913,0.0,37,0.0,19,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
