horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cryingintherain,Billy Loughnane,75.0,3,129,851-,0.1772086,9/2,0.29385316,5/2,0.33759487,2/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Night Mission,Jack Mitchell,75.0,3,129,232-,0.15036389,11/2,0.25256756,3/1,0.29089394,5/2,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Perfect Location,Sean Levey,71.0,3,125,5102-,0.13152677,13/2,0.22290875,7/2,0.257177,3/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Arry Up,Lewis Edmunds,71.0,3,125,7931-1,0.12239693,7/1,0.20832968,4/1,0.24055445,3/1,Kempton (AW),19:30,2026-04-08,4,6.0,Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Twilight Madness,Ashley Lewis,66.0,8,137,293231,0.07841012,12/1,0.1362197,13/2,0.15789829,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Arnaz,Luke Morris,64.0,5,135,74-760,0.07652679,12/1,0.13306314,13/2,0.15426427,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Travel Agent,Charles Bishop,64.0,4,135,0159-4,0.07685748,12/1,0.1336178,13/2,0.15490294,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Watermelon Sugar,Joey Haynes,63.0,7,134,051-21,0.07978811,23/2,0.1385257,6/1,0.1605523,5/1,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Teardrops,Oisin Murphy,62.0,4,133,123023,0.09109492,10/1,0.15733223,11/2,0.18217123,9/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Initial Blue,Billy Loughnane,62.0,4,133,351333,0.07456215,25/2,0.12976426,13/2,0.15046506,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Big Bard,Jude Fernandes,62.0,8,133,067-19,0.07896617,23/2,0.13715059,13/2,0.15896975,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Hello Luna,Joe Leavy,60.0,4,131,5-8245,0.07892116,23/2,0.13707525,13/2,0.15888304,11/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Hint Of The Jungle,Rob Hornby,60.0,5,131,2-5211,0.081126876,23/2,0.14076312,6/1,0.1631267,5/1,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Just Jump,William Carson,57.0,4,128,73-375,0.10951112,8/1,0.18752587,9/2,0.21678141,7/2,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Vitalline,Callum Shepherd,51.0,8,122,755150,0.08098989,23/2,0.14053431,6/1,0.16286346,5/1,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Noble Phoenix,Sean D Bowen,49.0,4,120,0099-0,0.071727306,13/1,0.12499331,7/1,0.14496806,6/1,Kempton (AW),20:00,2026-04-08,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Iwantmytimewithyou,Billy Loughnane,65.0,4,135,11557-,0.072305836,13/1,0.125968,7/1,0.14609131,6/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Pershalla,Kieran Shoemark,62.0,4,132,44/3-0,0.0737663,25/2,0.12842616,7/1,0.14892362,11/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Upepo,Myla Coppins,61.0,6,131,18-034,0.0716938,13/1,0.12493684,7/1,0.14490297,6/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Uzincso,David Egan,61.0,10,131,41974-,0.07292785,25/2,0.12701535,7/1,0.14729817,6/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Take The Boat,Rob Hornby,61.0,4,131,341202,0.07485988,25/2,0.13026458,13/2,0.15104134,11/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Its A Love Thing,James Doyle,60.0,8,130,8-6780,0.07507498,25/2,0.13062596,13/2,0.15145758,11/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Fiddlers Green,Gina Mangan,59.0,7,129,2-2856,0.08212556,11/1,0.14243032,6/1,0.1650446,5/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Mrembo,Joe Leavy,59.0,7,129,63063-,0.067823656,27/2,0.11840254,15/2,0.13736962,13/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Maywedance,William Carson,56.0,4,126,9-4574,0.075778335,12/1,0.13180712,13/2,0.1528179,11/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Fravanco,Robert Havlin,55.0,7,125,3522-4,0.07626759,12/1,0.13262828,13/2,0.15376353,11/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Dotties Star,Sean D Bowen,52.0,7,122,52/7-1,0.067443155,14/1,0.11775881,15/2,0.13662718,13/2,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Pablo Prince,Luke Morris,50.0,8,120,82-624,0.07067522,13/1,0.1232194,7/1,0.14292347,6/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
Dubai Immo,Rose Dawes,46.0,7,116,8705-8,0.07273087,25/2,0.12668374,7/1,0.14691606,6/1,Kempton (AW),20:30,2026-04-08,6,12.0,Virgin Bet Supports Safe Gambling Handicap
