course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Gogo Yubari,Harry Vigors,Tony Carroll,5,135,70.0,3.0,1-8111,0.15917443,0.095504664,0.06366977,6.28,11/2,10.47,19/2,15.71,29/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.14285714285714285,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Faustus,Ryan Kavanagh,Rachel Cook & John Bridger,8,133,68.0,4.0,6858-5,0.0632464,0.03794784,0.02529856,15.81,15/1,26.35,51/2,39.53,77/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,4,0,3,50.0,70,0.0,3,0.0,4,0.0,7,1.0,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Beaumadier,Hollie Doyle,Mark Loughnane,6,133,68.0,1.0,255-36,0.07126904,0.042761426,0.028507618,14.03,13/1,23.39,45/2,35.08,34/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,1,0,3,50.0,3314,0.0,197,0.0,11,0.0,4,0.5714285714285714,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Woodhay Whisper,Hector Crouch,Jack Jones,4,130,65.0,7.0,2243-3,0.07062028,0.04237217,0.028248115,14.16,13/1,23.6,45/2,35.4,69/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,2076,0.0,89,0.0,5,0.0,5,0.7142857142857143,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Micks Spirit,Darragh Keenan,Conrad Allen,8,129,64.0,4.0,1396-4,0.084551014,0.050730612,0.033820406,11.83,11/1,19.71,37/2,29.57,57/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,4,0,3,50.0,773,0.0,74,0.0,18,0.0,3,0.42857142857142855,0.0
Lingfield (AW),9:30 AM ET,14:30,Make The Move To Midnite Handicap,5,5.0,AW,Standard,7,Alafdhal,Luke Morris,Phil McEntee,8,126,61.0,15.0,12119-,0.11276063,0.06765638,0.045104254,8.87,8/1,14.78,14/1,22.17,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,15,0,3,50.0,4292,0.0,435,0.0,31,0.0,2,0.2857142857142857,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Pride Of Nepal,Harry Vigors,Tony Carroll,8,135,55.0,12.0,8038-8,0.05323325,0.031939954,0.021293301,18.79,18/1,31.31,61/2,46.96,46/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.75,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Graffiti,Nicola Currie,Gary Brown,7,135,55.0,70.0,54450-,0.05430676,0.032584056,0.021722704,18.41,35/2,30.69,59/2,46.03,45/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,70,0,3,50.0,913,0.0,60,0.0,4,0.0,3,0.375,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Krissy,Cam Hardie,Jim Goldie,5,134,54.0,10.0,8121-2,0.08561349,0.051368095,0.034245398,11.68,21/2,19.47,37/2,29.2,28/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,2053,0.0,15,0.0,36,0.0,2,0.25,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Pure Theory,Hollie Doyle,Stephanie Cassidy,4,134,55.0,6.0,6364-4,0.05626448,0.03375869,0.022505792,17.77,17/1,29.62,57/2,44.43,87/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,6,0,3,50.0,3314,0.0,197,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Chourmo,Jason Watson,Dan Horsford,6,132,52.0,148.0,28655-,0.06796632,0.04077979,0.027186528,14.71,27/2,24.52,47/2,36.78,36/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,148,0,3,50.0,2114,0.0,85,0.0,1,0.0,5,0.625,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Dubai Harbour,Paddy Bradley,Pat Phelan,6,131,51.0,11.0,3672-5,0.08499896,0.050999377,0.033999585,11.76,11/1,19.61,37/2,29.41,57/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,11,0,3,50.0,308,0.0,51,0.0,38,0.0,8,1.0,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Haveagobeau,Jack Dace,Jim Boyle,7,126,46.0,30.0,64064-,0.05633008,0.03379805,0.022532033,17.75,17/1,29.59,57/2,44.38,87/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,30,0,3,50.0,101,0.0,11,0.0,0,0.0,1,0.125,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Aint Your Grandads Bookie Handicap,6,10.0,AW,Standard,8,Arlos Sunshine,Ryan Kavanagh,Stephanie Cassidy,9,126,46.0,30.0,559/0-,0.043864403,0.026318643,0.017545762,22.8,22/1,38.0,37/1,56.99,56/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,30,0,3,50.0,70,0.0,3,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,How Impressive,Jason Watson,Hugo Palmer,7,135,75.0,10.0,6186-2,0.10159123,0.06095474,0.04063649,9.84,9/1,16.41,31/2,24.61,47/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,10,0,3,50.0,2114,0.0,85,0.0,36,0.0,1,0.125,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,This Farh,Rowan Scott,David Loughnane,4,134,74.0,27.0,33708-,0.12298771,0.07379263,0.049195085,8.13,7/1,13.55,25/2,20.33,39/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,27,0,3,50.0,1137,0.0,2,0.0,8,0.0,2,0.25,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Captain Parma,Pat Cosgrave,James Owen,4,133,73.0,54.0,72124-,0.10984463,0.065906785,0.043937854,9.1,8/1,15.17,14/1,22.76,22/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,54,0,3,50.0,1933,0.0,82,0.0,26,0.0,8,1.0,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Tadreeb,Oliver Searle,Rod Millman,8,133,73.0,10.0,2046-8,0.09744224,0.058465347,0.038976897,10.26,19/2,17.1,16/1,25.66,49/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,10,0,3,50.0,92,0.0,7,0.0,88,0.0,3,0.375,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Me Tarzan,Harry Vigors,Archie Watson,4,132,72.0,12.0,2331-6,0.074532785,0.044719674,0.029813115,13.42,25/2,22.36,43/2,33.54,65/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,12,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Maximising,Daniel Muscutt,Kevin Philippart De Foy,4,131,71.0,26.0,8835-,0.10442143,0.06265286,0.041768573,9.58,17/2,15.96,15/1,23.94,23/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,26,0,3,50.0,2182,0.0,144,0.0,134,0.0,4,0.5,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Havana Sky,Robert Havlin,Ed Dunlop,5,131,71.0,10.0,6202-0,0.06638262,0.03982957,0.026553048,15.06,14/1,25.11,24/1,37.66,73/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,10,0,3,50.0,2450,0.0,139,0.0,66,0.0,6,0.75,0.0
Lingfield (AW),10:40 AM ET,15:40,Best Odds Guaranteed At BetMGM Handicap,5,7.0,AW,Standard,8,Crystal Dagger,Luke Morris,Ed Walker,4,125,65.0,14.0,06202-,0.10171845,0.06103107,0.04068738,9.83,9/1,16.39,31/2,24.58,47/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,133,0.0,5,0.625,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,Up The Anti,Miss Sarah Bowen,Tony Carroll,4,156,60.0,7.0,8101-7,0.08070728,0.04842437,0.032282915,12.39,23/2,20.65,39/2,30.98,30/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,7,0,3,50.0,41,0.0,5,0.0,35,0.0,6,1.0,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,Vizzavona Lady,Mr Eireann Cagney,Jack Jones,4,155,59.0,12.0,1369-7,0.060257558,0.036154535,0.024103023,16.6,31/2,27.66,53/2,41.49,81/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,26,0.0,1,0.0,0,0.0,5,0.8333333333333334,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,Rising Force,Mr Henry Callan,Darryll Holland,5,154,58.0,12.0,8215-6,0.06977851,0.041867107,0.027911404,14.33,27/2,23.89,23/1,35.83,35/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,12,0,3,50.0,3,0.0,0,0.0,0,0.0,4,0.6666666666666666,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,Knightmare,Miss Amy Tucker,David Evans,4,153,57.0,37.0,40064-,0.10746606,0.064479634,0.042986423,9.31,17/2,15.51,29/2,23.26,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,37,0,3,50.0,2,0.0,0,0.0,0,0.0,3,0.5,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,Hallowed Time,Miss Hope Regan,Mark Loughnane,8,152,56.0,25.0,84057-,0.09823029,0.058938175,0.039292116,10.18,9/1,16.97,16/1,25.45,49/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,25,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.3333333333333333,0.0
Kempton (AW),12:30 PM ET,17:30,Unibet Celebrate Sponsoring 3000 Races Amateur Jockeys' Handicap,6,7.0,AW,Standard To Slow,6,The Cola Brasil,Miss Jodie Wingrove,Damien Wingrove,10,147,51.0,27.0,24950-,0.16245043,0.09747026,0.06498017,6.16,5/1,10.26,19/2,15.39,29/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,27,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.16666666666666666,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Classic Speed,Sean D Bowen,Brian Toomey,6,135,55.0,35.0,66702-,0.041285586,0.024771353,0.016514234,24.22,23/1,40.37,79/2,60.55,119/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,35,0,3,50.0,324,0.0,13,0.0,2,0.0,9,0.8181818181818182,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Adace,J F Egan,Dean Ivory,8,135,55.0,12.0,2461-9,0.0404286,0.024257163,0.01617144,24.73,47/2,41.22,40/1,61.84,61/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,1601,0.0,114,0.0,8,0.0,10,0.9090909090909091,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Homme De Fer,William Carson,Tony Carroll,5,134,54.0,23.0,23141-,0.07191399,0.043148395,0.028765595,13.91,13/1,23.18,22/1,34.76,34/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,23,0,3,50.0,784,0.0,88,0.0,80,0.0,6,0.5454545454545454,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Whiskey Sunrise,Callum Shepherd,Pat Phelan,4,132,52.0,37.0,87456-,0.06679965,0.04007979,0.026719859,14.97,14/1,24.95,24/1,37.43,73/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,37,0,3,50.0,2222,0.0,246,0.0,0,0.0,3,0.2727272727272727,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Angelica K,Alistair Rawlinson,Simon Hodgson,6,131,51.0,92.0,75400-,0.05520532,0.03312319,0.022082128,18.11,17/1,30.19,29/1,45.29,89/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,92,0,3,50.0,1174,0.0,68,0.0,4,0.0,5,0.45454545454545453,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,First Encounter,Edward Greatrex,John Gallagher,5,129,49.0,12.0,2724-8,0.041471247,0.024882749,0.0165885,24.11,23/1,40.19,39/1,60.28,119/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,12,0,3,50.0,865,0.0,98,0.0,0,0.0,7,0.6363636363636364,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Pave The Way,Jack Mitchell,Mark Rimell,4,128,48.0,8.0,9807-8,0.070411295,0.042246778,0.028164519,14.2,13/1,23.67,45/2,35.51,69/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,8,0,3,50.0,2284,0.0,268,0.0,10,0.0,11,1.0,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Cherry Hill,Ben Ffrench Davis,Dominic Ffrench Davis,5,127,47.0,231.0,7/000-,0.065646455,0.039387874,0.026258582,15.23,14/1,25.39,49/2,38.08,37/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,231,0,3,50.0,8,0.0,2,0.0,5,0.0,4,0.36363636363636365,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Marchetti,Alec Voikhansky,Jimmy Fox,9,126,46.0,43.0,38379-,0.056782465,0.034069482,0.022712987,17.61,33/2,29.35,57/2,44.03,43/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,43,0,3,50.0,258,0.0,33,0.0,0,0.0,2,0.18181818181818182,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Mister Knockout,Charles Bishop,Gary Brown,4,126,46.0,44.0,65080-,0.049467158,0.029680295,0.019786863,20.22,19/1,33.69,65/2,50.54,99/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,44,0,3,50.0,2011,0.0,233,0.0,0,0.0,8,0.7272727272727273,0.0
Kempton (AW),1:00 PM ET,18:00,Get Daily Price Boosts At Unibet Handicap,6,8.0,AW,Standard To Slow,11,Weston Court,Rob Hornby,Ronald Harris,5,126,46.0,37.0,40690-,0.07904768,0.04742861,0.031619072,12.65,23/2,21.08,20/1,31.63,61/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,37,0,3,50.0,2402,0.0,260,0.0,1,0.0,1,0.09090909090909091,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Jazzy Baby,Billy Loughnane,Keiran Burke,4,142,72.0,83.0,424-,0.08203557,0.049221344,0.03281423,12.19,11/1,20.32,39/2,30.47,59/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,83,0,3,50.0,1340,0.0,129,0.0,0,0.0,2,0.14285714285714285,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Kamaway,Charles Bishop,Eve Johnson Houghton,4,142,,231.0,7-,0.06913332,0.041479994,0.027653327,14.46,27/2,24.11,23/1,36.16,35/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,231,0,3,50.0,2011,0.0,233,0.0,1000,0.0,6,0.42857142857142855,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Safe Idea,Callum Shepherd,Charlie Johnston,4,142,74.0,237.0,43/4-,0.117205635,0.070323385,0.046882253,8.53,15/2,14.22,13/1,21.33,41/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,237,0,3,50.0,2222,0.0,246,0.0,39,0.0,3,0.21428571428571427,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Whisper Of Mist,Alistair Rawlinson,Tony Newcombe,4,142,,,,0.046806425,0.028083855,0.01872257,21.36,41/2,35.61,69/2,53.41,105/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1174,0.0,68,0.0,0,0.0,11,0.7857142857142857,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Angry Ant,Saffie Osborne,Jamie Osborne,3,122,,30.0,96-,0.08354442,0.050126653,0.03341777,11.97,11/1,19.95,19/1,29.92,29/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,1169,0.0,99,0.0,314,0.0,4,0.2857142857142857,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Church Wedding,Edward Greatrex,Ralph Beckett,3,122,,,,0.08299511,0.04979707,0.033198044,12.05,11/1,20.08,19/1,30.12,29/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,865,0.0,98,0.0,63,0.0,5,0.35714285714285715,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Darn Hot Dame,Alec Voikhansky,Tom Ward,3,122,,35.0,7-,0.03932344,0.023594067,0.015729377,25.43,49/2,42.38,83/2,63.58,125/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,258,0.0,33,0.0,9,0.0,14,1.0,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Delevingne Dream,Kaiya Fraser,Harry Eustace,3,122,,42.0,0-,0.051592465,0.03095548,0.020636987,19.38,37/2,32.3,63/2,48.46,95/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,224,0.0,7,0.0,47,0.0,10,0.7142857142857143,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Flyta,Jack Mitchell,Mark Loughnane,3,122,,47.0,98-,0.04732719,0.028396316,0.018930877,21.13,20/1,35.22,34/1,52.82,52/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,0,3,50.0,2284,0.0,268,0.0,9,0.0,9,0.6428571428571429,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Let Her Go,Sean D Bowen,Ollie Sangster,3,122,,26.0,44-,0.09111633,0.0546698,0.036446534,10.97,10/1,18.29,35/2,27.44,53/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,324,0.0,13,0.0,15,0.0,1,0.07142857142857142,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Premier Cru,George Wood,James Fanshawe,3,122,,,,0.05626608,0.03375965,0.022506433,17.77,17/1,29.62,57/2,44.43,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1041,0.0,124,0.0,196,0.0,7,0.5,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Shirakawa,Callum Hutchinson,Eve Johnson Houghton,3,122,,,,0.052246734,0.031348042,0.020898694,19.14,18/1,31.9,31/1,47.85,47/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,407,0.0,38,0.0,15,0.0,13,0.9285714285714286,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Song Of The Stars,Jonny Peate,James Ferguson,3,122,,13.0,5,0.029480644,0.017688386,0.011792257,33.92,33/1,56.53,111/2,84.8,84/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,385,0.0,17,0.0,8,0.0,12,0.8571428571428571,0.0
Kempton (AW),1:30 PM ET,18:30,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB Race),4,8.0,AW,Standard To Slow,14,Virtue Chastity,Rob Hornby,Amanda Perrett,3,122,,70.0,5-,0.05560161,0.03336097,0.022240644,17.99,17/1,29.98,29/1,44.96,44/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,70,0,3,50.0,2402,0.0,260,0.0,26,0.0,8,0.5714285714285714,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Mandana,Saffie Osborne,James Owen,4,135,68.0,33.0,20734-,0.08308651,0.04985191,0.033234607,12.04,11/1,20.06,19/1,30.09,29/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,33,0,3,50.0,1169,0.0,99,0.0,0,0.0,4,0.5,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Liv My Life,Marco Ghiani,Stuart Williams,5,133,66.0,15.0,54262-,0.06743787,0.040462725,0.02697515,14.83,14/1,24.71,47/2,37.07,36/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,15,0,3,50.0,1075,0.0,98,0.0,371,0.0,7,0.875,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Ghaiyyath Park,Finley Marsh,Adrian Wintle,4,131,64.0,15.0,60728-,0.09793701,0.058762208,0.039174806,10.21,9/1,17.02,16/1,25.53,49/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,15,0,3,50.0,673,0.0,79,0.0,25,0.0,1,0.125,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Leeson Street,Billy Loughnane,George Boughey,4,129,62.0,15.0,5237-,0.075820096,0.04549206,0.03032804,13.19,12/1,21.98,21/1,32.97,32/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,15,0,3,50.0,1340,0.0,129,0.0,388,0.0,5,0.625,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Berning Hot,William Carson,Michael Attwater,4,128,61.0,123.0,66134-,0.093160495,0.0558963,0.037264198,10.73,19/2,17.89,17/1,26.84,26/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,123,0,3,50.0,784,0.0,88,0.0,103,0.0,6,0.75,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Maid In Chelsea,Charles Bishop,Eve Johnson Houghton,5,128,61.0,7.0,7536-2,0.0674041,0.04044246,0.02696164,14.84,14/1,24.73,47/2,37.09,36/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,7,0,3,50.0,2011,0.0,233,0.0,1000,0.0,3,0.375,0.0
Kempton (AW),2:00 PM ET,19:00,Unibet 3 Uniboosts A Day Fillies' Handicap,5,8.0,AW,Standard To Slow,8,Calaxy,Alistair Rawlinson,Tom Dascombe,4,127,60.0,28.0,09084-,0.13573416,0.08144049,0.054293662,7.37,13/2,12.28,23/2,18.42,35/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,28,0,3,50.0,1174,0.0,68,0.0,74,0.0,2,0.25,0.0
