horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Georgies Lady,Charlie Maggs,,4,142,,0.11108414,8/1,0.1900797,9/2,0.21970305,7/2,Hereford,17:05,2026-04-06,5,16.0,Richard Layton Charity Evening 16th April Open NH Flat Race (Category 1 Elimination) (GBB Race)
Bitsnbuckles,Tom Hutsby,111.0,8,169,-43314,0.19045246,9/2,0.3137967,2/1,0.3600508,2/1,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Mermaids Cave,Mr Cian Murphy,111.0,7,169,09F82P,0.16393316,5/1,0.27358043,5/2,0.31469816,2/1,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Vicki Vale,Lewis Stones,110.0,9,168,65/P4-,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Shotgun Rider,Toby McCain-Mitchell,108.0,5,166,227,0.2408931,3/1,0.38718396,3/2,0.44204304,3/2,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Painted Wolf,Freddie Gingell,101.0,8,159,9P5P2,0.14718346,6/1,0.24759984,3/1,0.285256,5/2,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Coolkatie,Harry Skelton,101.0,6,159,4F44,0.17502382,9/2,0.29053622,5/2,0.33385336,2/1,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Livano Bello,Joshua Thompson,97.0,5,155,022353,0.15398508,11/2,0.258204,3/1,0.29728612,5/2,Fakenham,14:15,2026-04-06,4,20.0,Join Racing TV Now Handicap Hurdle
Cotton Socks,Freddie Gingell,,4,158,233,0.11881937,15/2,0.20258044,4/1,0.23399083,7/2,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Whatcombe,Kielan Woods,,4,158,,0.12482039,7/1,0.21221259,7/2,0.24498467,3/1,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Winstons Oath,Lee Edwards,,4,158,5666,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Argentum,Jack Quinlan,,4,151,9,0.13175026,13/2,0.22326396,7/2,0.2575816,3/1,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Fitzroy Gardens,Joshua Thompson,,4,151,63,0.20113164,4/1,0.32967383,2/1,0.37787715,3/2,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Subtle Glance,Shane Quinlan,,4,151,09,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Tralee Girl,Harry Skelton,118.0,4,151,324,0.22460158,7/2,0.36392617,3/2,0.4161729,3/2,Fakenham,14:50,2026-04-06,4,16.0,Aldiss Juvenile Maiden Hurdle (GBB Race)
Kilaro,Jamie Hamilton,,6,156,153,0.39784727,3/2,0.5894991,1/2,0.66136855,1/2,Fakenham,15:25,2026-04-06,3,21.0,"Aldiss ""Chasing Excellence"" Novices' Chase (GBB Race)"
Sonigino,Freddie Gingell,130.0,9,156,P0/030,0.4158271,3/2,0.61015904,1/2,0.6830335,1/2,Fakenham,15:25,2026-04-06,3,21.0,"Aldiss ""Chasing Excellence"" Novices' Chase (GBB Race)"
Walking On Air,Kielan Woods,125.0,9,156,0P-83P,0.38923407,3/2,0.5794188,1/2,0.65073806,1/2,Fakenham,15:25,2026-04-06,3,21.0,"Aldiss ""Chasing Excellence"" Novices' Chase (GBB Race)"
Four Decades,Jack Andrews,100.0,5,168,67886,0.22836487,7/2,0.36933637,3/2,0.42220068,3/2,Fakenham,16:00,2026-04-06,5,23.5,Cecil & Sheila Buttifant Memorial Mares' Handicap Hurdle
Best Women,Kielan Woods,96.0,7,164,211/38,0.22235833,7/2,0.36069041,2/1,0.41256493,3/2,Fakenham,16:00,2026-04-06,5,23.5,Cecil & Sheila Buttifant Memorial Mares' Handicap Hurdle
Abbey Law,Freddie Gingell,86.0,5,154,714-P4,0.2352958,3/1,0.37924117,3/2,0.43322068,3/2,Fakenham,16:00,2026-04-06,5,23.5,Cecil & Sheila Buttifant Memorial Mares' Handicap Hurdle
Annie Nail,Oscar Palmer,74.0,9,142,467263,0.18670204,9/2,0.30817756,2/1,0.3537309,2/1,Fakenham,16:00,2026-04-06,5,23.5,Cecil & Sheila Buttifant Memorial Mares' Handicap Hurdle
Callmesusie,Jack Quinlan,74.0,8,142,6-R7PP,0.1829114,9/2,0.30247524,5/2,0.34731168,2/1,Fakenham,16:00,2026-04-06,5,23.5,Cecil & Sheila Buttifant Memorial Mares' Handicap Hurdle
Brother Boris,Mr Cian Murphy,96.0,7,168,37-311,0.22041738,7/2,0.35788423,2/1,0.4094343,3/2,Fakenham,16:35,2026-04-06,5,24.0,Watch On Racing TV Handicap Chase
Reforme,Jack Quinlan,91.0,7,163,652143,0.25090468,3/1,0.40126592,3/2,0.45765138,1/1,Fakenham,16:35,2026-04-06,5,24.0,Watch On Racing TV Handicap Chase
Cloudy Wednesday,Lewis Stones,90.0,10,162,-24123,0.29627785,5/2,0.46307567,1/1,0.5256249,1/1,Fakenham,16:35,2026-04-06,5,24.0,Watch On Racing TV Handicap Chase
Crac De Megaudais,James Davies,81.0,7,153,4-354P,0.17477232,9/2,0.2901539,5/2,0.33342198,2/1,Fakenham,16:35,2026-04-06,5,24.0,Watch On Racing TV Handicap Chase
Another Mystery,Tabitha Worsley,79.0,9,151,237-62,0.2693164,5/2,0.42674446,3/2,0.48578,1/1,Fakenham,16:35,2026-04-06,5,24.0,Watch On Racing TV Handicap Chase
Blues Secret Gem,Kielan Woods,,5,156,4,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hidden Fortune,Harry Skelton,,5,156,2,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Milliedram,Oscar Palmer,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Crescendo Lady,Freddie Gingell,,4,148,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
LAmandine,James Davies,,4,148,3,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
On The Cobbles,Jack Quinlan,,4,148,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Fakenham,17:10,2026-04-06,4,16.0,Every Race Live On Racing TV Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
