course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Ufouria,Jonathan Burke,Alastair Ralph,8,159.0,110.0,23.0,F44-47,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,23,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Almuhit,Kevin Brogan,Faye Bramley,7,159.0,110.0,24.0,011-27,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Service Minimum,Tristan Durrell,Dan Skelton,6,158.0,109.0,16.0,121407,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,16,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Supreme Yeats,Harry Atkins,Dan Skelton,10,157.0,108.0,89.0,145485,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,89,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,10:35 AM ET,15:35,Oddschecker Cheltenham Free Bets Handicap Hurdle,4,16.0,Turf,Heavy,8,Get The Value,Nick Slatter,John OShea,8,155.0,106.0,40.0,1-1240,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,40,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Last Kingdom,Donagh Meyler,Faye Bramley,5,168.0,139.0,40.0,227148,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,40,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Fingle Bridge,Gavin Sheehan,Olly Murphy,8,168.0,139.0,25.0,11-213,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,25,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Phantomofthepoints,Rian Corcoran,David Pipe,8,159.0,130.0,21.0,74-3F4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Luttrell Lad,Cameron Iles,Tom Lacey,10,157.0,128.0,35.0,442514,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,35,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Junker dAllier,Kevin Brogan,Olly Murphy,7,156.0,127.0,36.0,41-435,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,36,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Believitanducan,Tom Bellamy,Alan King,5,154.0,125.0,43.0,61-216,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,43,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Champagne Twist,Ben Jones,Ben Pauling,8,154.0,125.0,40.0,09-3PP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,40,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:10 AM ET,16:10,Best Cheltenham Odds With Oddschecker Handicap Hurdle,3,21.0,Turf,Heavy,8,Prince Zaltar,Tristan Durrell,Dan Skelton,9,152.0,123.0,42.0,416234,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,42,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Analitheia,Gavin Sheehan,Nicky Martin,5,163.0,,22.0,1P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Popton Point,Luke Scott,Jennie Candlish,5,163.0,,73.0,1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,73,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Atlantic Blue,Jonathan Burke,Henry Daly,5,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Jotas Gold,Kevin Brogan,Jonjo & A J ONeill,5,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Port And Brandy,Shane Fenelon,Mickey Bowen,6,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Vrheligonne,Ben Jones,Ben Pauling,5,156.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Gentora,Tristan Durrell,Tom Weston,4,144.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Warwick,11:45 AM ET,16:45,Total Metal Recovery Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Heavy,8,Mega Etoile,Paul OBrien,Henrietta C Knight,4,144.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Thankfully Simmy,Warren Fentiman,Richard Fahey,3,138.0,65.0,60.0,454-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,60,0,3,50.0,268,0.0,7,0.0,88,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Euphonia,Ashley Lewis,Ed Walker,3,136.0,63.0,31.0,458-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,31,0,3,50.0,51,0.0,0,0.0,2,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Marra Donna,Alec Voikhansky,Ollie Sangster,3,136.0,63.0,1.0,859-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,1,0,3,50.0,258,0.0,14,0.0,2,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Al Najashi,Cian Horgan,Ollie Sangster,3,132.0,59.0,21.0,044-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,21,0,3,50.0,46,0.0,1,0.0,0,0.0,6,1.2,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Mister Moet,Mikkel Mortensen,Scott Dixon,3,131.0,58.0,12.0,442-27,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,12,0,3,50.0,36,0.0,0,0.0,10,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),7:35 AM ET,12:35,Always Gamble Responsibly At BetMGM Apprentice Handicap,6,6.0,AW,Standard,5,Real Gold,Ryan Kavanagh,Rachel Cook & John Bridger,3,127.0,54.0,17.0,639-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,17,0,3,50.0,70,0.0,3,0.0,4,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Mad Dash,Callum Hutchinson,Andrew Balding,3,135.0,65.0,18.0,42-36,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,407,0.0,21,0.0,178,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Filly Foden,Lewis Edmunds,Rod Millman,3,133.0,63.0,8.0,22-231,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,8,0,3,50.0,1236,0.0,32,0.0,60,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Havana Jag,Cieren Fallon,Dylan Cunha,3,132.0,62.0,30.0,6234-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,30,0,3,50.0,1615,0.0,58,0.0,2,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Enter Sandman,George Wood,Richard Spencer,3,130.0,60.0,108.0,5066-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,108,0,3,50.0,1041,0.0,36,0.0,84,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Baileys Ontherocks,Saffie Osborne,James Tate,3,129.0,59.0,39.0,36459-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,39,0,3,50.0,1169,0.0,41,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Rosieisme Darling,Luke Morris,Hayley Burton,3,126.0,56.0,24.0,921-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,24,0,3,50.0,4292,0.0,435,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:10 AM ET,13:10,Bet Â£10 Get Â£40 With BetMGM Handicap,6,5.0,AW,Standard,7,Epsom Ali,Kieran ONeill,Pat Phelan,3,116.0,46.0,95.0,994-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,95,0,3,50.0,1777,0.0,126,0.0,5,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Nordic Norm,Jonny Peate,J R Jenkins,4,135.0,72.0,30.0,9B04-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,30,0,3,50.0,385,0.0,5,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Kingkeer,Tyler Heard,Simon Dow,5,135.0,72.0,26.0,0207-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,26,0,3,50.0,267,0.0,27,0.0,19,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Tadreeb,Oliver Searle,Rod Millman,8,134.0,71.0,24.0,046-83,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,24,0,3,50.0,92,0.0,7,0.0,88,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Way To Dubai,Harry Davies,Michael Appleby,7,133.0,70.0,7.0,33-241,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,7,0,3,50.0,1029,0.0,36,0.0,26,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Latin,Paddy Bradley,James Owen,5,132.0,69.0,5.0,4-1114,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,5,0,3,50.0,308,0.0,51,0.0,5,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Francesi,Tyrese Cameron,Tony Carroll,7,131.0,68.0,22.0,33-112,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,22,0,3,50.0,18,0.0,1,0.0,1,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:45 AM ET,13:45,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,7,Elouises Prince,Jude Fernandes,Luke Dace,4,130.0,67.0,7.0,09-787,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,7,0,3,50.0,2,0.0,0,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Harry Dont Bite,J F Egan,Camilla Poulton,5,138.0,,17.0,79,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,1601,0.0,87,0.0,1,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,King Of Chaos,Luke Morris,Dylan Cunha,3,125.0,71.0,12.0,365-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,435,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Our Guy,George Bass,Denis Coakley,3,125.0,,31.0,5-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,0,3,50.0,287,0.0,20,0.0,40,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Roccobear,Jonny Peate,J R Jenkins,3,123.0,,107.0,48-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,107,0,3,50.0,385,0.0,5,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Feisty Minx,Harry Davies,Amanda Perrett,3,120.0,,10.0,7-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,1029,0.0,36,0.0,2,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Loma Express,George Wood,T J Kent,3,120.0,72.0,24.0,625-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,24,0,3,50.0,1041,0.0,36,0.0,1,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Pink Diamond Girl,Tyler Heard,Keiran Burke,3,118.0,,63.0,6-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,0,3,50.0,267,0.0,27,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Seapearl,Kieran ONeill,Oliver Cole,3,118.0,,10.0,69,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,1777,0.0,126,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:20 AM ET,14:20,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,7.0,AW,Standard,9,Galileo Charm,Saffie Osborne,Marco Botti,3,116.0,66.0,10.0,2424-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,10,0,3,50.0,1169,0.0,41,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Monsieur Kodi,Warren Fentiman,Richard Fahey,7,135.0,73.0,27.0,2332-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,27,0,3,50.0,268,0.0,7,0.0,88,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Mr Cool,Cieren Fallon,Charlie Johnston,4,135.0,73.0,17.0,209-06,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,58,0.0,3,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:55 AM ET,14:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Signcastle City,Thomas Greatrex,Richard Hannon,6,134.0,72.0,17.0,754-67,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,17,0,3,50.0,281,0.0,12,0.0,30,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
