course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Hobnail,Lee Edwards,Claire Dyson,6,161.0,,10.0,8P,0.020252837,0.012151702,0.008101135,49.38,97/2,82.29,163/2,123.44,245/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Joeybottles,Craig Nichol,Oliver Greenall & Josh Guerriero,5,161.0,,48.0,3-7,0.022496477,0.013497886,0.0089985905,44.45,87/2,74.09,73/1,111.13,110/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Lawsky,Alex Chadwick,James Owen,6,161.0,,15.0,00/45,0.020941576,0.012564946,0.008376631,47.75,47/1,79.59,157/2,119.38,237/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Myrighthandman,Stan Sheppard,Tom Lacey,5,161.0,,79.0,5,0.02497452,0.014984712,0.009989808,40.04,39/1,66.73,131/2,100.1,99/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,79,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Promethean,Jonathan England,Sam England,5,161.0,,,,0.01967361,0.011804166,0.007869444,50.83,50/1,84.72,167/2,127.07,126/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Tread Carefully,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,161.0,117.0,60.0,2-725,0.12828285,0.07696971,0.05131314,7.8,7/1,12.99,12/1,19.49,37/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,60,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:12 AM ET,14:12,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div I),4,16.0,Turf,Good To Soft,10,Wilstar,Kevin Brogan,Olly Murphy,6,161.0,,31.0,31-82,0.022039087,0.013223453,0.008815635,45.37,89/2,75.62,149/2,113.43,225/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Desertmore News,Jack Andrews,T Ellis,6,161.0,,,,0.028006865,0.01680412,0.011202746,35.71,69/2,59.51,117/2,89.26,177/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Fouroneohfever,Kielan Woods,Ben Pauling,5,161.0,,30.0,F,0.022039087,0.013223453,0.008815635,45.37,89/2,75.62,149/2,113.43,225/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Geordie Bay,Lee Edwards,Claire Dyson,7,161.0,,36.0,P6,0.022039087,0.013223453,0.008815635,45.37,89/2,75.62,149/2,113.43,225/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Herbygoesbananas,Lorcan Williams,Henrietta C Knight,5,161.0,,22.0,1-46,0.020463115,0.0122778695,0.008185246,48.87,48/1,81.45,161/2,122.17,121/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Moyganny Phil,Robert Dunne,Olly Murphy,6,161.0,,62.0,4,0.023448082,0.014068849,0.009379233,42.65,83/2,71.08,70/1,106.62,211/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Mr Jukebox,Richard Patrick,Warren Greatrex,5,161.0,,69.0,3-6,0.02497452,0.014984712,0.009989808,40.04,39/1,66.73,131/2,100.1,99/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Quinta Brigada,Conor Ring,Evan Williams,5,161.0,,12.0,6-858,0.020252837,0.012151702,0.008101135,49.38,97/2,82.29,163/2,123.44,245/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,River Glance,Lilly Pinchin,Emma-Jane Bishop,5,161.0,,62.0,76-8P,0.024565944,0.014739567,0.009826378,40.71,79/2,67.84,67/1,101.77,101/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Stung By Tariffs,Sam Twiston-Davies,Henry Daly,5,161.0,,46.0,646,0.021877158,0.013126296,0.008750863,45.71,89/2,76.18,75/1,114.27,227/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,9:45 AM ET,14:45,Book The Bistro In Seasons Restaurant Maiden Hurdle (GBB Race) (Div II),4,16.0,Turf,Good To Soft,10,Rose Of The Shires,Jack Hogan,Alex Hales,6,154.0,,33.0,00P,0.022039087,0.013223453,0.008815635,45.37,89/2,75.62,149/2,113.43,225/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,By The Grace,Mr Daniel Williams,Nicky Henderson,7,166.0,93.0,338.0,P/P24-,0.06106913,0.03664148,0.024427652,16.37,31/2,27.29,53/2,40.94,40/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,338,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Kupka Vallis,Richard Patrick,Clive Boultbee-Brooks,6,164.0,91.0,54.0,8U4-35,0.046501923,0.027901156,0.01860077,21.5,41/2,35.84,35/1,53.76,53/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,54,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Getarose,Conor Ring,Evan Williams,5,163.0,90.0,25.0,4206,0.041023325,0.024613997,0.01640933,24.38,47/2,40.63,79/2,60.94,60/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Kellebelle,Robert Dunne,D J Jeffreys,5,161.0,88.0,69.0,6860,0.060883354,0.036530014,0.024353342,16.42,31/2,27.37,53/2,41.06,40/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,69,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Somebodycomegether,Conor Rabbitt,Jessica Bedi,6,161.0,88.0,10.0,435214,0.04735049,0.028410295,0.018940195,21.12,20/1,35.2,34/1,52.8,52/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,10,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Snapaudaciaheros,Nathan Moscrop,Rebecca Menzies,6,158.0,85.0,88.0,875-74,0.047720525,0.028632317,0.01908821,20.96,20/1,34.93,34/1,52.39,103/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,88,1,4,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Time Was,Joe Williamson,Philip Kirby,9,153.0,80.0,21.0,-36P24,0.036719102,0.022031462,0.0146876415,27.23,26/1,45.39,89/2,68.08,67/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,21,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Little Lady Lucy,Harriet Tucker,Neil Mulholland,5,151.0,78.0,238.0,4P-559,0.06708326,0.04024996,0.026833305,14.91,14/1,24.84,24/1,37.27,73/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,238,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Liloo dOres,Joe Anderson,Gary Hanmer,9,146.0,73.0,45.0,5356P6,0.04108532,0.024651194,0.01643413,24.34,47/2,40.57,79/2,60.85,60/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Parish Star,Joshua Thompson,Adam Nicol,6,145.0,72.0,6.0,458-31,0.05163113,0.03097868,0.020652452,19.37,37/2,32.28,63/2,48.42,95/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,6,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:17 AM ET,15:17,Download The At The Races App Mares' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,11,Raincloud,Miss Ellie Holder,Michael Chapman,6,145.0,72.0,50.0,25P99P,0.038450312,0.023070188,0.015380125,26.01,25/1,43.35,85/2,65.02,64/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,50,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Prince Imperial,Sean Grantham,Jake Thomas Coulson,9,168.0,120.0,33.0,24630P,0.13469172,0.08081503,0.053876687,7.42,13/2,12.37,23/2,18.56,35/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Beau Quali,Toby McCain-Mitchell,Christian Williams,6,168.0,120.0,52.0,-21525,0.14492007,0.086952046,0.057968028,6.9,6/1,11.5,21/2,17.25,33/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,52,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Pike Road,Freddie Keighley,Martin Keighley,7,164.0,116.0,32.0,F5U145,0.07944861,0.04766917,0.031779446,12.59,23/2,20.98,20/1,31.47,61/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,32,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Thankyourluckystar,Jack Hogan,Alastair Ralph,10,163.0,115.0,35.0,33-1P9,0.089231275,0.053538766,0.03569251,11.21,10/1,18.68,35/2,28.02,27/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Firm But Fair,Sam Twiston-Davies,Harry Derham,5,161.0,113.0,33.0,23,0.10867289,0.065203734,0.043469157,9.2,8/1,15.34,29/2,23.0,22/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,33,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Eureka Creek,Jack Andrews,Sarah Humphrey,10,159.0,111.0,76.0,/56-39,0.09633019,0.057798114,0.038532075,10.38,19/2,17.3,33/2,25.95,25/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,76,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Jackpot Cash,Alex Chadwick,James Owen,7,158.0,110.0,36.0,1U6634,0.08894792,0.053368755,0.03557917,11.24,10/1,18.74,35/2,28.11,27/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Bitsnbuckles,Lewis Saunders,Olly Murphy,8,153.0,105.0,34.0,42-433,0.07712598,0.04627559,0.030850394,12.97,12/1,21.61,41/2,32.41,63/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,10:52 AM ET,15:52,Golf And Gallop Package Handicap Hurdle,4,20.5,Turf,Good To Soft,9,Motazzen,Robert Dunne,Henrietta C Knight,8,149.0,101.0,22.0,-228B3,0.067773506,0.040664107,0.027109403,14.76,14/1,24.59,47/2,36.89,36/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,22,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Sweet Magic,Toby McCain-Mitchell,Alastair Ralph,8,168.0,100.0,38.0,252-47,0.07587647,0.045525882,0.030350586,13.18,12/1,21.97,21/1,32.95,32/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,38,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Bobalot,Mr Sean OConnor,Laura Horsfall,9,165.0,97.0,22.0,-54333,0.057639807,0.034583885,0.023055924,17.35,33/2,28.92,28/1,43.37,85/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Check The Score,Jack Hogan,Fergal OBrien,8,165.0,97.0,363.0,4/381-,0.09463175,0.05677905,0.0378527,10.57,19/2,17.61,33/2,26.42,51/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,363,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,La Higuera,Kevin Brogan,Toby Lawes,7,164.0,96.0,11.0,-43231,0.053719305,0.032231584,0.021487722,18.62,35/2,31.03,30/1,46.54,91/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,11,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Bombay Pete,Jack Tudor,Christian Williams,5,158.0,90.0,25.0,500767,0.06662008,0.039972052,0.026648033,15.01,14/1,25.02,24/1,37.53,73/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Hobbs Delight,Bradley Harris,Neil Mulholland,10,154.0,86.0,33.0,63-PP6,0.073982716,0.04438963,0.029593086,13.52,25/2,22.53,43/2,33.79,33/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,33,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Southwell,11:27 AM ET,16:27,Ladies Day On Sunday 16th August Handicap Hurdle,5,24.5,Turf,Good To Soft,7,Moveonbuy,William Maggs,Andrew Crook,6,151.0,83.0,11.0,471402,0.06333646,0.03800188,0.025334585,15.79,15/1,26.31,51/2,39.47,77/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,11,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Educate,Miss Becky Smith,Micky Hammond,5,156.0,64.0,30.0,2247-0,0.023494843,0.014096906,0.009397938,42.56,83/2,70.94,70/1,106.41,211/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,30,0,3,50.0,57,0.0,1,0.0,10,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Shahbaz,Miss Brodie Hampson,Archie Watson,6,156.0,64.0,30.0,9090-8,0.023286061,0.013971637,0.009314424,42.94,42/1,71.57,141/2,107.36,213/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,30,0,3,50.0,52,0.0,2,0.0,40,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Karthala,Mr Jamie Neild,Jennie Candlish,4,155.0,65.0,13.0,3627-4,0.019804135,0.011882481,0.007921654,50.49,99/2,84.16,83/1,126.24,125/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,13,0,3,50.0,2,0.0,0,0.0,0,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Phaedra,Mr Lucas Murphy,Richard Hannon,4,153.0,63.0,47.0,17500-,0.017848972,0.0107093835,0.007139589,56.03,55/1,93.38,185/2,140.06,139/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,47,0,3,50.0,2,0.0,0,0.0,1,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Golden Move,Mr Liam McGaffin,Christopher Kellett,6,152.0,60.0,17.0,/098-9,0.016789857,0.010073915,0.006715943,59.56,117/2,99.27,197/2,148.9,148/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Bluenose Belle,Mr Simon Walker,Richard Phillips,8,151.0,59.0,455.0,02603/,0.027443398,0.01646604,0.0109773595,36.44,71/2,60.73,119/2,91.1,90/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,455,0,3,50.0,59,0.0,1,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,The Corporate Guy,Mr Eireann Cagney,Jack Jones,4,150.0,60.0,16.0,4860-6,0.02426664,0.014559984,0.009706656,41.21,40/1,68.68,135/2,103.02,102/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,26,0.0,2,0.0,0,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Pride Of Nepal,Miss Sarah Bowen,Tony Carroll,8,147.0,55.0,9.0,38-826,0.01972186,0.011833116,0.007888745,50.71,99/2,84.51,167/2,126.76,126/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,9,0,3,50.0,41,0.0,2,0.0,35,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Take The Boat,Mr Harry Brown,Georgina Nicholls,4,146.0,56.0,26.0,577-34,0.018317617,0.010990571,0.007327047,54.59,107/2,90.99,90/1,136.48,271/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,26,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Nekazari,Mr James Hills,George Boughey,4,143.0,53.0,37.0,00788-,0.018371105,0.011022664,0.007348442,54.43,107/2,90.72,179/2,136.08,135/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,37,0,3,50.0,2,0.0,0,0.0,0,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:00 PM ET,17:00,Create Your Bet Builders At Midnite Amateur Jockeys' Handicap,6,12.0,AW,Standard,12,Fiftyshadesaresdev,Mr Felix Foster,Micky Hammond,7,142.0,50.0,210.0,37326-,0.020148464,0.012089078,0.008059385,49.63,97/2,82.72,163/2,124.08,123/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,210,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
