horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Over Spiced,Ashley Lewis,67.0,4,129,1624-5,0.17434813,9/2,0.28950882,5/2,0.33269408,2/1,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
Diomed Spirit,Kieran ONeill,57.0,6,119,-35566,0.18087608,9/2,0.29940403,5/2,0.343852,2/1,Bath,15:25,2026-05-04,5,5.0,Pins And Putts Handicap
Sands Of Seve,Harry Davies,54.0,3,135,6-3164,0.08801369,21/2,0.15222752,11/2,0.17630771,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Ken Brulee,Tyler Heard,52.0,3,133,60565-,0.09256211,10/1,0.15975761,11/2,0.18495592,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Cape Toronada,William Carson,52.0,3,133,070-6,0.10304954,17/2,0.1769938,9/2,0.2047229,4/1,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Takincareofbizness,George Bass,51.0,3,132,376-42,0.1050952,17/2,0.18033536,9/2,0.20855042,4/1,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Miss Magic Dragon,Pat Cosgrave,50.0,3,131,696-5,0.10521286,17/2,0.18052736,9/2,0.20877029,4/1,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Baileys Ontherocks,Jack Doughty,50.0,3,131,59-687,0.09257303,10/1,0.15977564,11/2,0.18497662,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Rogue Rebellion,Kieran ONeill,50.0,3,131,9-6126,0.08995192,10/1,0.15544038,11/2,0.17999855,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Magnificent Mel,Jack Gilligan,50.0,3,131,852752,0.09860228,9/1,0.16970617,5/1,0.19637012,4/1,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Miss Ayala,William Cox,46.0,3,127,55-566,0.091919035,10/1,0.15869498,11/2,0.18373597,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Cougar Force,Jack Nicholls,45.0,3,126,7805-,0.089666836,10/1,0.15496819,11/2,0.17945619,9/2,Bath,16:00,2026-05-04,6,5.5,Carers Centre Charity Handicap (Bath Summer Sprint Series Qualifier)
Beaune,Callum Hutchinson,60.0,4,135,-12211,0.110879906,8/1,0.18974835,9/2,0.21932401,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Mrembo,Olivia Tubb,59.0,7,134,3063-5,0.10478686,17/2,0.17983212,9/2,0.20797409,4/1,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Bohemian Breeze,Rhys Clutterbuck,59.0,6,134,4-7044,0.11257904,8/1,0.19250304,4/1,0.22247453,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Two Plus Two,Darragh Keenan,58.0,6,133,20117-,0.106603414,17/2,0.18279472,9/2,0.21136646,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Maywedance,William Carson,55.0,4,130,-45740,0.10887379,8/1,0.18649003,9/2,0.21559611,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Buck Barrow,Taryn Langley,54.0,4,129,2306-0,0.10381937,17/2,0.1782521,9/2,0.20616437,4/1,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Bobby Dassler,Christian Howarth,53.0,7,128,041-07,0.10782996,17/2,0.1847921,9/2,0.21365291,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Knightmare,Pat Cosgrave,52.0,4,127,274053,0.10918004,8/1,0.18698785,9/2,0.21616578,7/2,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Virtual Hug,Kieran ONeill,50.0,8,125,4-5164,0.10233702,9/1,0.17582834,9/2,0.20338759,4/1,Bath,16:35,2026-05-04,6,11.5,Lee's 60th - Still Horsing Around Handicap (Bath Summer Stayers' Series Qualifier)
Sail On Sailor,Harry Davies,55.0,3,135,497-23,0.091081575,10/1,0.15731016,11/2,0.18214588,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Marveling,Dougie Costello,54.0,3,134,79-6,0.11169824,8/1,0.19107562,4/1,0.22084215,7/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Mali Star,George Bass,52.0,3,132,7056-3,0.09134216,10/1,0.15774117,11/2,0.1826408,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Pams Sonnet,Callum Hutchinson,52.0,3,132,568,0.12370031,7/1,0.21041915,4/1,0.24293871,3/1,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Grand Echo,Tyler Heard,51.0,3,131,-05287,0.08912634,10/1,0.15407261,11/2,0.17842746,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Alices Influence,Pat Cosgrave,51.0,3,131,059-41,0.09649284,19/2,0.16623843,5/1,0.19239302,4/1,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Henfield,Jack Doughty,50.0,3,130,580-,0.096026175,19/2,0.1654703,5/1,0.19151185,4/1,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Resalah,Kieran ONeill,49.0,3,129,70-770,0.08757373,21/2,0.1514974,11/2,0.17546877,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Shes Got The Blues,Myla Coppins,49.0,3,129,-56523,0.09173499,10/1,0.15839073,11/2,0.18338664,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Lady Of Clover,Darragh Keenan,49.0,3,129,-87363,0.092355706,10/1,0.15941662,11/2,0.18456446,9/2,Bath,17:10,2026-05-04,6,8.0,Droneart Show May 8th Handicap
Bin Waary,Silvestre De Sousa,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Blue Skies Above,Kieran Shoemark,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Drum Major,Lewis Edmunds,,2,133,9,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
From Me To You,John Fahy,,2,133,77,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Green Sovereign,Kaiya Fraser,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Perigord Noir,Neil Callan,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Shadow King,Sean Levey,,2,133,5,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Martha Brown,Laura Coughlan,,2,128,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Meennaa,Luke Morris,,2,128,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Kempton (AW),14:00,2026-05-04,4,6.0,Shooting Star EBF Novice Stakes (GBB Race)
Whitesnake,Lewis Edmunds,,4,137,4-,0.19682553,4/1,0.32329375,2/1,0.3707193,3/2,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Distillation,William Carver,,3,132,60-,0.1900571,9/2,0.31320542,2/1,0.35938603,2/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Noble Vow,Sean Levey,75.0,3,132,3432-5,0.1107958,8/1,0.18961188,9/2,0.21916792,7/2,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Ruiz,Paddy Bradley,,3,132,09-,0.17488533,9/2,0.2903257,5/2,0.33361584,2/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Thats Random,Kieran Shoemark,,3,132,6-8,0.18968467,9/2,0.31264818,2/1,0.3587595,2/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Thunder Call,Cieren Fallon,,3,132,02-,0.16369465,5/1,0.27321362,5/2,0.31428325,2/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Tyrant Gg,Luke Morris,,3,132,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Bundok,Daniel Muscutt,,3,127,0,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Imagine That,Nicola Currie,,3,127,7-,0.20416492,4/1,0.3341502,2/1,0.3828947,3/2,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Nzuri,Rose Dawes,,3,127,0-8,0.16044313,5/1,0.26820403,5/2,0.30861437,2/1,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Speculative,David Probert,,3,127,74-,0.1990426,4/1,0.3265823,2/1,0.3744097,3/2,Kempton (AW),14:35,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div I)
Kiani King,David Probert,,3,132,44,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Marengo Storm,Daniel Muscutt,,3,132,5,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Sargent Dennis,Rose Dawes,,3,132,52,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Squashy Berry,Kaiya Fraser,,3,132,0,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Tie Fighter,Silvestre De Sousa,72.0,3,132,96624-,0.119446926,15/2,0.20359041,4/1,0.23514421,7/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Trinculo,Neil Callan,,3,132,8-,0.18402031,9/2,0.30414578,5/2,0.34919283,2/1,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Elmfield,Liam Wright,,3,127,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Gris De Chine,William Carver,,3,127,53,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Lesley Buckley,Luke Morris,37.0,3,127,809-,0.09309815,19/2,0.16064286,5/1,0.18597212,9/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Wayward Queen,Robbie Downey,,3,127,9,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),15:10,2026-05-04,4,6.0,McCaffertys Bars Maiden Stakes (GBB Race) (Div II)
Sahana,Sean Levey,69.0,4,142,62165-,0.14313155,6/1,0.24124748,3/1,0.27804095,5/2,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Espanita,Cieren Fallon,70.0,3,131,216,0.1673599,5/1,0.27884036,5/2,0.32064554,2/1,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Mayfair Market,Daniel Muscutt,68.0,3,129,5345-,0.13902403,6/1,0.23478112,7/2,0.27069002,5/2,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Hamaleel,Luke Morris,67.0,3,128,26-125,0.13846783,6/1,0.23390342,7/2,0.26969177,5/2,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Jowalla,David Probert,67.0,3,128,3326-,0.1376636,13/2,0.23263347,7/2,0.2682472,5/2,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Court Of Stars,Kieran Shoemark,66.0,3,127,4204-,0.13623475,13/2,0.2303746,7/2,0.26567706,3/1,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Feisty Minx,Jack Callan,62.0,3,123,7-07,0.15961978,11/2,0.26693282,5/2,0.30717522,5/2,Kempton (AW),15:45,2026-05-04,5,7.0,White Lodge Fillies' Handicap
Bubbles Wonky,Daniel Muscutt,75.0,5,135,29-794,0.13192374,13/2,0.22353962,7/2,0.2578956,3/1,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Dannick,Tom Queally,74.0,4,134,72260-,0.13690901,13/2,0.23144096,7/2,0.26689044,5/2,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Influential,Ray Dawson,74.0,4,134,552-7,0.14087102,6/1,0.23769212,3/1,0.27400002,5/2,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Man Of Desert,Silvestre De Sousa,72.0,5,132,0487-0,0.12890942,7/1,0.21874285,7/2,0.25243038,3/1,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Grey Soul,Kieran Shoemark,71.0,4,131,46861-,0.118931375,15/2,0.20276074,4/1,0.23419675,7/2,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Cephalus,Joey Haynes,70.0,7,130,10-690,0.12721223,7/1,0.21603565,7/2,0.24934444,3/1,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
The Dark Baron,Laura Coughlan,64.0,4,124,2-3213,0.13307358,13/2,0.22536558,7/2,0.25997508,3/1,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Valentine Boy,Jack Dace,64.0,4,124,981-03,0.106763065,17/2,0.18305483,9/2,0.21166424,7/2,Kempton (AW),16:20,2026-05-04,5,8.0,Brooke Handicap (London Mile Series Qualifier)
Masterinthewoods,David Probert,75.0,4,135,22153-,0.120492645,15/2,0.20527199,4/1,0.23706424,3/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Somkiyr,Kaiya Fraser,75.0,5,135,/5532/,0.091881245,10/1,0.15863252,11/2,0.18366425,9/2,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Dancing Tiger,Lewis Edmunds,73.0,4,133,2134-1,0.122427255,7/1,0.20837831,4/1,0.24060996,3/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Caph Star,Sean Levey,73.0,7,133,/0-851,0.097618714,9/1,0.16809016,5/1,0.19451696,4/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Generous Support,Kieran Shoemark,72.0,4,132,24337-,0.12954113,13/2,0.2197493,7/2,0.25357738,3/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Tortured Soul,Neil Callan,72.0,6,132,765232,0.09820461,9/1,0.16905299,5/1,0.19562113,4/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Must Believe,Jack Dace,72.0,4,132,412-45,0.09929879,9/1,0.17084962,5/1,0.19768119,4/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Dust Cover,Paddy Bradley,72.0,4,132,12-110,0.10552961,17/2,0.1810441,9/2,0.20936203,4/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Big Bear Hug,Luke Catton,71.0,7,131,8608-5,0.09213796,10/1,0.15905681,11/2,0.18415138,9/2,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Star Time,Cieren Fallon,70.0,5,130,11/82-,0.10220139,9/1,0.1756064,9/2,0.20313329,4/1,Kempton (AW),16:55,2026-05-04,5,11.0,Injured Jockeys Fund Handicap (London Middle Distance Series Qualifier)
Chilli Queen,David Probert,87.0,4,142,21112-,0.14583784,6/1,0.24549317,3/1,0.28286391,5/2,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Club Class,Daniel Muscutt,80.0,4,135,2312-4,0.18675913,9/2,0.30826324,2/1,0.3538273,2/1,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Dojin,Cieren Fallon,78.0,4,133,3/13-1,0.14553145,6/1,0.24501309,3/1,0.2823187,5/2,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Ma Belle Artiste,Sean Levey,77.0,6,132,3/726/,0.13846283,6/1,0.23389553,7/2,0.2696828,5/2,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Caramay,Lewis Edmunds,76.0,6,131,341333,0.14632957,6/1,0.24626336,3/1,0.28373852,5/2,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Typical Woman,Ryan Kavanagh,73.0,7,128,7461-8,0.13421008,13/2,0.22716826,7/2,0.2620276,3/1,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Opera Wave,Luke Morris,71.0,4,126,55212-,0.12683624,7/1,0.2154353,7/2,0.24865994,3/1,Kempton (AW),17:30,2026-05-04,3,12.0,Barrie Wells Trust Box4Kids Fillies' Handicap (GBBplus Race)
Gooloogong,Neil Callan,70.0,6,138,0/713-,0.13067794,13/2,0.22155891,7/2,0.25563928,3/1,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Crackergee,Cieren Fallon,68.0,4,135,4055-4,0.11278844,8/1,0.19284222,4/1,0.22286238,7/2,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Haaland,Luke Morris,66.0,6,134,8-9601,0.11842194,15/2,0.2019405,4/1,0.23325996,7/2,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Now The Eagle,Jack Dace,66.0,4,133,057-81,0.10887106,8/1,0.18648559,9/2,0.21559104,7/2,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Karthon,David Probert,64.0,4,131,23262-,0.13696063,13/2,0.23152256,7/2,0.26698327,5/2,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Port Of Entry,Kieran Shoemark,61.0,6,129,7077/5,0.15471782,11/2,0.25934198,3/1,0.29857606,5/2,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Rogue Empire,Lewis Edmunds,62.0,4,129,46336-,0.12824644,7/1,0.21768588,7/2,0.25122568,3/1,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Capone,Laura Coughlan,51.0,11,119,69-959,0.12908976,13/2,0.21903023,7/2,0.2527579,3/1,Kempton (AW),18:00,2026-05-04,5,16.0,Wimbledon Greyhound Welfare Handicap (London Stayers' Series Qualifier)
Babs,David Noonan,,5,156,177-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Crystal Days,Ben Jones,102.0,6,156,342P2-,0.12705547,7/1,0.21578537,7/2,0.24905908,3/1,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Cushendall,Tom Cannon,,6,156,18-,0.0807807,23/2,0.14018485,6/1,0.1624614,5/1,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Elated,Brendan Powell,,5,156,533-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Great Dance,Lorcan Williams,115.0,5,156,1934-,0.13945276,6/1,0.2354573,3/1,0.271459,5/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
G Whizz,Lorcan Murtagh,,5,156,4-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Marthas Cottage,Tom Bellamy,,5,156,09-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Mrs Cravatte,Lee Edwards,,6,156,9-,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
No Risk Today,Jack Hogan,,6,156,50-,0.08665544,21/2,0.14997247,11/2,0.17371635,5/1,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Risk De Cerisy,Charlie Todd,,6,156,4-,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Crystal Jet,Isabelle Ryder,,4,150,331-,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Dinkys Rose,Richie McLernon,,4,150,00U-,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Look This Way,Dylan Johnston,,4,150,0-,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Maxiani,Charlie Maggs,,4,150,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Warwick,14:40,2026-05-04,4,16.0,Moore & Tibbits Family Fun Day Mares' Maiden Hurdle (GBB Race)
Uncle Phil,Lorcan Williams,122.0,9,170,P7634-,0.14119886,6/1,0.23820825,3/1,0.27458677,5/2,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Yes Indeed,James Best,119.0,9,167,P34P5-,0.24774633,3/1,0.3968408,3/2,0.45275125,1/1,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Lacrima,Tom Cannon,117.0,5,165,71118-,0.22767721,7/2,0.36834943,3/2,0.4211015,3/2,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Irish Chorus,Tom Bellamy,117.0,7,165,41211-,0.24107864,3/1,0.38744643,3/2,0.44233435,3/2,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
In This World,Beau Morgan,113.0,8,161,/74P5-,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Tommy Cullen,Harry Cobden,112.0,8,160,122/4-,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Politacus,Liam Harrison,109.0,8,157,4P623-,0.12716374,7/1,0.21595824,7/2,0.24925618,3/1,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Neigh Botha,Toby Wynne,105.0,9,153,27116-,0.1763529,9/2,0.29255494,5/2,0.3361307,2/1,Warwick,15:15,2026-05-04,4,16.5,Moore & Tibbits Solicitors Handicap Chase (GBB Race)
Spitalfield,Richie McLernon,100.0,8,168,F0688-,0.13066751,13/2,0.22154233,7/2,0.2556204,3/1,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Reforme,Conor OFarrell,97.0,7,165,2143P-,0.17627093,9/2,0.29243052,5/2,0.33599037,2/1,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Sir Rock,Tom Cannon,90.0,9,158,/157P-,0.21683234,7/2,0.3526852,2/1,0.40363005,3/2,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Georges Street,Lorcan Murtagh,86.0,5,154,559-,0.2060428,4/1,0.33691412,2/1,0.38599086,3/2,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
Jet Joe,Shane Quinlan,77.0,5,145,995-,0.1845308,9/2,0.30491415,5/2,0.3500579,2/1,Warwick,15:50,2026-05-04,5,25.0,Hazelton Mountford Insurance Brokers Handicap Hurdle
