course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Hardstyle,Pat Cosgrave,George Boughey,3,142.0,67.0,2.0,664-11,0.08560658,0.051363952,0.034242634,11.68,21/2,19.47,37/2,29.2,28/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,2,0,3,50.0,1933,0.0,82,0.0,58,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Karismas Angel,Tom Marquand,Ed Walker,3,135.0,60.0,33.0,060-,0.09024283,0.0541457,0.036097135,11.08,10/1,18.47,35/2,27.7,53/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,33,0,3,50.0,4928,0.0,176,0.0,319,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Angelic Rascal,Grace McEntee,George Boughey,3,134.0,59.0,23.0,65665-,0.10422412,0.062534474,0.04168965,9.59,17/2,15.99,15/1,23.99,23/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,23,0,3,50.0,224,0.0,16,0.0,53,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Thanh Nam,Luke Morris,James Owen,3,134.0,59.0,19.0,2211-7,0.10930522,0.06558313,0.04372209,9.15,8/1,15.25,14/1,22.87,22/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,19,0,3,50.0,4292,0.0,435,0.0,9,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Black Tango,Pierre-Louis Jamin,Tom Dascombe,3,134.0,59.0,62.0,977-,0.09703707,0.058222245,0.038814828,10.31,19/2,17.18,16/1,25.76,25/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,62,0,3,50.0,575,0.0,28,0.0,153,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Uncle Nader,Rossa Ryan,Jack Jones,3,132.0,57.0,55.0,5082-,0.087632686,0.052579615,0.035053074,11.41,21/2,19.02,18/1,28.53,55/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,55,0,3,50.0,3084,0.0,134,0.0,5,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Chilliconcarneigh,Sean Levey,David Evans,3,130.0,55.0,7.0,4752-3,0.07432403,0.04459442,0.02972961,13.45,25/2,22.42,43/2,33.64,65/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,7,0,3,50.0,3021,0.0,140,0.0,17,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),10:08 AM ET,15:08,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,8,Parole Board,Callum Shepherd,Pat Phelan,3,122.0,47.0,63.0,058-,0.073429905,0.044057943,0.029371962,13.62,25/2,22.7,43/2,34.05,33/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,63,0,3,50.0,2222,0.0,116,0.0,0,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Mister Moet,Joey Haynes,Scott Dixon,3,135.0,60.0,30.0,78442-,0.07507237,0.045043424,0.030028949,13.32,25/2,22.2,21/1,33.3,65/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,30,0,3,50.0,849,0.0,66,0.0,18,0.0,4,0.5714285714285714,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Henriette Ronner,Tom Marquand,William Haggas,3,135.0,60.0,23.0,5843-,0.13477664,0.08086599,0.053910654,7.42,13/2,12.37,23/2,18.55,35/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,23,0,3,50.0,4928,0.0,176,0.0,1294,0.0,7,1.0,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Inclusive,Daniel Muscutt,James Fanshawe,3,133.0,58.0,20.0,8608-3,0.08398669,0.050392017,0.03359468,11.91,11/1,19.84,19/1,29.77,29/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,20,0,3,50.0,2182,0.0,144,0.0,437,0.0,5,0.7142857142857143,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Far Too Fizzy,Rossa Ryan,David Loughnane,3,132.0,57.0,9.0,5282-3,0.11303013,0.06781808,0.045212053,8.85,8/1,14.75,27/2,22.12,21/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,3084,0.0,134,0.0,174,0.0,3,0.42857142857142855,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Buckland Belle,Nicola Currie,Ollie Sangster,3,132.0,57.0,30.0,450-,0.08544182,0.051265094,0.03417673,11.7,21/2,19.51,37/2,29.26,57/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,30,0,3,50.0,913,0.0,60,0.0,19,0.0,2,0.2857142857142857,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Real Gold,Ryan Kavanagh,Rachel Cook & John Bridger,3,131.0,56.0,14.0,9639-4,0.059240673,0.035544407,0.02369627,16.88,16/1,28.13,27/1,42.2,41/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,14,0,3,50.0,70,0.0,3,0.0,4,0.0,1,0.14285714285714285,0.0,0,0,0
Lingfield (AW),10:38 AM ET,15:38,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,7,Warrior Queen,George Wood,James Horton,3,129.0,54.0,34.0,9747-,0.059721608,0.035832968,0.023888644,16.74,31/2,27.91,27/1,41.86,41/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,34,0,3,50.0,1041,0.0,36,0.0,5,0.0,6,0.8571428571428571,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Bell Shot,Robert Havlin,Michael Appleby,7,136.0,86.0,20.0,1504-1,0.21572034,0.12943222,0.08628814,4.64,7/2,7.73,13/2,11.59,21/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,20,0,3,50.0,2450,0.0,139,0.0,8,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Metaverse,Tom Marquand,David Menuisier,6,134.0,84.0,51.0,09032-,0.1667441,0.10004646,0.06669764,6.0,5/1,10.0,9/1,14.99,14/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,51,0,3,50.0,4928,0.0,176,0.0,19,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Best Rate,Sean Levey,Richard Hannon,4,134.0,84.0,77.0,23934-,0.18882741,0.11329645,0.07553097,5.3,9/2,8.83,8/1,13.24,12/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,77,0,3,50.0,3021,0.0,140,0.0,1837,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Tiger Crusade,Callum Shepherd,David Simcock,9,133.0,83.0,14.0,8813-5,0.15522803,0.093136825,0.062091213,6.44,11/2,10.74,19/2,16.11,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,2222,0.0,116,0.0,188,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Diamondonthehill,Hollie Doyle,Dr Richard Newland & Jamie Insole,8,132.0,82.0,10.0,374-32,0.10883005,0.065298036,0.04353202,9.19,8/1,15.31,29/2,22.97,22/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,197,0.0,46,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Noble Victory,Rossa Ryan,James Tate,4,128.0,78.0,104.0,39323-,0.17173542,0.103041254,0.06869417,5.82,5/1,9.7,17/2,14.56,27/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,104,0,3,50.0,3084,0.0,134,0.0,69,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Spirit Lead Me,Donagh Murphy,Richard Hughes,4,127.0,77.0,57.0,08114-,0.13242368,0.07945421,0.052969474,7.55,13/2,12.59,23/2,18.88,18/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,57,0,3,50.0,15,0.0,3,0.0,13,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Elouises Prince,Jude Fernandes,Luke Dace,4,125.0,75.0,14.0,0009-7,0.17617874,0.10570725,0.070471495,5.68,9/2,9.46,17/2,14.19,13/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,14,0,3,50.0,2,0.0,0,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),11:08 AM ET,16:08,Bet Â£10 Get Â£40 With BetMGM Handicap,4,7.0,AW,Standard,9,Brunel Nation,Finley Marsh,Richard Hughes,5,125.0,75.0,34.0,66990-,0.12631191,0.07578715,0.050524767,7.92,7/1,13.19,12/1,19.79,19/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,34,0,3,50.0,673,0.0,37,0.0,346,0.0,4,0.4444444444444444,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,Tiger Orchid,Luke Scott,Dr Richard Newland & Jamie Insole,11,168.0,118.0,111.0,562F44,0.64732367,0.3883942,0.25892946,1.54,1/2,2.57,3/2,3.86,3/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,111,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,Ladronne,Oscar Palmer,Joel Parkinson & Sue Smith,12,164.0,114.0,23.0,1-6124,0.70156085,0.42093652,0.28062436,1.43,1/2,2.38,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,23,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,Fern Hill,Dylan Johnston,Ben Case,11,159.0,109.0,31.0,-51152,0.58697283,0.3521837,0.23478913,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,My Bobby Dazzler,Toby McCain-Mitchell,Mel Rowley,11,159.0,109.0,5.0,-0U84P,0.68695647,0.4121739,0.2747826,1.46,1/2,2.43,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,5,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,Carrigeen Castle,Alice Stevens,Micky Hammond,10,159.0,109.0,56.0,036-7F,0.612322,0.3673932,0.24492879,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,56,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,7:47 AM ET,12:47,Racing To School Conditional Jockeys' Veterans' Handicap Chase,4,25.5,Turf,Good To Soft,5,Gold Emery,Charlie Maggs,Donald McCain,10,155.0,105.0,22.0,72-334,0.6757061,0.40542367,0.27028245,1.48,1/2,2.47,3/2,3.7,5/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,22,1,4,50.0,18,0.0,1,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Kosac dOudairies,Gavin Sheehan,Jamie Snowden,6,163.0,124.0,49.0,531-12,0.54764277,0.32858568,0.21905711,1.83,1/1,3.04,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,49,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Noonetellsmenothin,Jonjo ONeill Jr,Jonjo & A J ONeill,5,163.0,,36.0,231,0.1558508,0.09351048,0.06234032,6.42,11/2,10.69,19/2,16.04,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Red Oak,Jonathan Burke,James Owen,6,163.0,119.0,44.0,72221,0.4028866,0.24173197,0.16115464,2.48,3/2,4.14,3/1,6.21,5/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,44,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Alsakib,Brian Hughes,Donald McCain,6,156.0,,25.0,2,0.14243557,0.08546134,0.05697423,7.02,6/1,11.7,21/2,17.55,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Cold Henry,Harry Bannister,Sara Ender,7,156.0,,26.0,45,0.1504595,0.090275705,0.0601838,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Cool Master,Toby Wynne,Oliver Greenall & Josh Guerriero,5,156.0,,53.0,9,0.15907054,0.095442325,0.06362822,6.29,11/2,10.48,19/2,15.72,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Quinta Brigada,Conor Ring,Evan Williams,5,156.0,,13.0,6-85,0.122917585,0.073750556,0.049167033,8.14,7/1,13.56,25/2,20.34,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Ratemenow,Ross Chapman,Susan Corbett,5,156.0,,20.0,354,0.13911015,0.08346609,0.05564406,7.19,6/1,11.98,11/1,17.97,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Supreme Shot,Craig Nichol,Oliver Greenall & Josh Guerriero,5,156.0,,35.0,65-67,0.1558508,0.09351048,0.06234032,6.42,11/2,10.69,19/2,16.04,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Dotties Promise,Conor Rabbitt,Susan Corbett,6,149.0,,20.0,31406,0.13911015,0.08346609,0.05564406,7.19,6/1,11.98,11/1,17.97,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Inlet,Aaron Anderson,Mike Sowersby,5,149.0,,20.0,5,0.13911015,0.08346609,0.05564406,7.19,6/1,11.98,11/1,17.97,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Perfectot,Jamie Hamilton,Rebecca Menzies,5,149.0,,26.0,33-046,0.1504595,0.090275705,0.0601838,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:17 AM ET,13:17,Go Racing In Yorkshire Season Ticket Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB),4,19.5,Turf,Good To Soft,13,Ten Off Fifty,Sean Quinlan,Joanne Foster,6,149.0,,26.0,00,0.1504595,0.090275705,0.0601838,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Marty McFly,Brian Hughes,Sandy Thomson,8,168.0,99.0,20.0,-1P741,0.54260534,0.32556322,0.21704213,1.84,1/1,3.07,2/1,4.61,7/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,20,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Powerofjet,Callum Bewley,Martin Todhunter,7,167.0,98.0,68.0,814-31,0.5176927,0.31061563,0.20707707,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,68,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Kingoftheswingerz,NON-RUNNER,Harriet Dickin,7,166.0,97.0,82.0,15-P16,0.5102367,0.30614203,0.20409468,1.96,1/1,3.27,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,82,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Count Adhemar,Theo Gillard,Donald McCain,6,164.0,95.0,23.0,63-35,0.46304476,0.27782688,0.1852179,2.16,1/1,3.6,5/2,5.4,9/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Diamand De Vindecy,Jonathan Burke,Robert Bevis,7,160.0,91.0,58.0,0/6P-4,0.4825701,0.28954208,0.19302805,2.07,1/1,3.45,5/2,5.18,4/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,58,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Huit Reflets,Jamie Hamilton,Mark Walford,9,158.0,89.0,26.0,821321,0.5079534,0.30477205,0.20318137,1.97,1/1,3.28,5/2,4.92,4/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,26,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,8:47 AM ET,13:47,racingtv.com/freetrial Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,19.0,Turf,Good To Soft,6,Blended Stealth,Peter Kavanagh,Lizzie Quinlan,9,142.0,73.0,26.0,652F54,0.24000168,0.144001,0.09600067,4.17,3/1,6.94,6/1,10.42,19/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Rauzan,Sean Quinlan,Lizzie Quinlan,6,170.0,112.0,22.0,540956,0.40443072,0.24265844,0.1617723,2.47,3/2,4.12,3/1,6.18,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,22,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Klitschko,Brian Hughes,Lucinda Hughes,8,169.0,111.0,53.0,10-533,0.3498696,0.20992178,0.13994785,2.86,2/1,4.76,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,53,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Belvedere Blast,Craig Nichol,Adrian Paul Keatley,8,168.0,110.0,24.0,165670,0.4157562,0.24945372,0.16630249,2.41,3/2,4.01,3/1,6.01,5/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Sun Lady Marine,Charlie Maggs,Paula Smith,5,168.0,110.0,22.0,28-32P,0.28410435,0.17046261,0.11364174,3.52,5/2,5.87,5/1,8.8,8/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,22,1,4,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Singapore Trip,Alice Stevens,Micky Hammond,8,162.0,104.0,24.0,-91334,0.44446197,0.2666772,0.17778479,2.25,1/1,3.75,5/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,24,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,9:20 AM ET,14:20,Jumps Look Better On Racing TV Handicap Hurdle (Go North Cab On Target Series Qualifier),4,19.5,Turf,Good To Soft,15,Less Legacy,Conor Rabbitt,Susan Corbett,9,162.0,104.0,75.0,-251P6,0.32587573,0.19552545,0.13035029,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,75,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
