horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Roman Honor,Castillo Isaac,Pomier Chasey D,-,3,121.0,,4,10/1,0.09443397712136796,19/2,10.59,0.1628469379904951,5/1,0.18850179831641778,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Campanario,"Ramirez, Jr. Julio",Sanchez Juan C,-,3,121.0,,5,6/1,0.10395180531770519,17/2,9.62,0.17846846730882127,9/2,0.2064122155554898,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Gloryland Band,Misael Alvarez,Dison Phillip M,-,4,124.0,,6,20/1,0.08650245362442026,21/2,11.56,0.1497182769375205,11/2,0.17342421067993308,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Youcandoitboy,Hernandez Javier A,Klanfer Alan,-,3,116.0,,7,15/1,0.08922891482649603,10/1,11.21,0.1542426072948016,11/2,0.1786227419704162,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
King Jules,Barrera Elio J,Mojica Edith A,-,3,118.0,,8,12/1,0.09187148491466177,10/1,10.88,0.15861637705405124,11/2,0.1836457116063223,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Sherkhan,Arana Kelvin,Gelner Scott,-,3,116.0,,9,4/1,0.11442141633367615,15/2,8.74,0.19548474098797353,4/1,0.22588348773333503,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
All Honors,Rodriguez Jose L,Gonzalez Isai V,-,3,121.0,,11,9/2,0.11109017646495811,8/1,9.0,0.19008949579131218,9/2,0.21971424053869495,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Arnie,Hernandez Harry,Jeansonne Justin,-,5,124.0,,12,5/2,0.13012583285763257,13/2,7.68,0.22068031324222462,7/2,0.25463824338644664,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Evangeline Downs,02:07,Maiden Claiming 6f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,6.0,6f,Sprint
Sanday A,"Bender, Atlee","Kay, John",-,10,0.0,,1,8/1,0.13128633423401295,13/2,7.62,0.22252652037593934,7/2,0.25674159017916176,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Shooting In Place,"Ross, Jordan","Quevedo, Luis",-,5,0.0,,2,10/1,0.1276181118480308,7/1,7.84,0.21668349534913023,7/2,0.2500830141620425,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Rip Wheeler,"Bates, Brandon","Haynes, Walter",-,7,0.0,,3,7/1,0.13380823712437567,13/2,7.47,0.2265311113660097,7/2,0.26130218920662246,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Fox Valley Kodiak,"Wilfong, Kyle","Willis, Nelson",-,5,0.0,,4,8/1,0.13128633423401295,13/2,7.62,0.22252652037593934,7/2,0.25674159017916176,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Golden Bay N,"Tetrick, Trace","George, Tyler",-,7,0.0,,5,3/1,0.1565053631376402,11/2,6.39,0.2621145106950767,3/1,0.30171794102911537,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Coach Stefanos,"Miller, Marcus","Miller, Erv",-,6,0.0,,6,3/1,0.1565053631376402,11/2,6.39,0.2621145106950767,3/1,0.30171794102911537,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
M-M-S Bud,"De Long, John","Miller, Alvin",-,5,0.0,,7,5/2,0.16299025628428723,5/1,6.14,0.27212980239682294,5/2,0.3130571321890238,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,21:44,Pace 1m,Pace,Harness,22000.0,Dirt,,8.0,1m,Classic
Backstreet Gambler,"Husted, Kyle","Husted, Amy",-,8,0.0,,1,15/1,0.10825453112687156,8/1,9.24,0.18548292122076976,9/2,0.2144435675059816,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Always-A-Laser,"Miller, Marcus","Stewart, Charl",-,7,0.0,,2,7/1,0.11928684003152089,15/2,8.38,0.20333283189297308,4/1,0.23485007884101763,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Crown Hanover,"Wilfong, Kyle","Bellamy, Ryan",-,6,0.0,,3,6/1,0.1224389282899921,7/1,8.17,0.2083970379933443,4/1,0.2406313291321014,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Fade To Light,"Ross, Jordan","Smith, Dee",-,6,0.0,,4,5/2,0.14765563435776202,6/1,6.77,0.24833839275789715,3/1,0.2860944271579478,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Anotherstatement A,"De Long, John","Stewart, Charl",-,10,0.0,,5,6/1,0.1224389282899921,7/1,8.17,0.2083970379933443,4/1,0.2406313291321014,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Odds On Alpha Male,"Seekman, Travi","Groen, Chuck",-,7,0.0,,6,7/1,0.11928684003152089,15/2,8.38,0.20333283189297308,4/1,0.23485007884101763,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Tickertape Hanover,"Tetrick, Trace","Leonard, Ross",-,6,0.0,,7,3/1,0.14135145784081957,6/1,7.07,0.23844843640649524,3/1,0.2748598033686236,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Big Skewy N,"Miller, Lewayn","Herrera, Hecto",-,9,0.0,,8,7/1,0.11928684003152089,15/2,8.38,0.20333283189297308,4/1,0.23485007884101763,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:15,Pace 1m,Pace,Harness,13500.0,Dirt,,8.0,1m,Classic
Ponda Ferarri,"Bender, Atlee","Cullipher, Jef",-,4,0.0,,1,9/1,0.10420969492699449,17/2,9.6,0.17888972245516827,9/2,0.20689473277823342,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
General Dolan,"Tetrick, Trace","George, Tyler",-,11,0.0,,2,12/1,0.10010432373301571,9/1,9.99,0.17217108221539273,5/1,0.19919611664628412,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Chandler Bing,"Cross, Jay","Miller, Alvin",-,4,0.0,,3,5/1,0.11606965615404434,15/2,8.62,0.19814764901350534,4/1,0.2289268963358032,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Yourwishisgranted,"Lambright, Kev","Rheinheimer, M",-,7,0.0,,4,6/1,0.11183395571581224,8/1,8.94,0.19129565336762505,4/1,0.22109378998705484,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Tellmeaboutit,"De Long, John","Miller, Alvin",-,10,0.0,,5,7/2,0.12595295717658586,7/1,7.94,0.21402400498063306,7/2,0.24705064790715076,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Gorgeous Big Guy,"Miller, Marcus","Burke, Ron",-,5,0.0,,6,3/1,0.13089460768785663,13/2,7.64,0.2219035751807356,7/2,0.25603193799056523,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Premier Romeo,"Wilfong, Kyle","Smith, Dee",-,5,0.0,,7,20/1,0.0948911539628839,19/2,10.54,0.16360061225286482,5/1,0.18936665911160766,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Steely Knife,"Seekman, Travi","Wilson, Timoth",-,5,0.0,,8,9/1,0.10420969492699449,17/2,9.6,0.17888972245516827,9/2,0.20689473277823342,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Ardens Ace N,"Miller, Lewayn","Miller, Lewayn",-,9,0.0,,9,6/1,0.11183395571581224,8/1,8.94,0.19129565336762505,4/1,0.22109378998705484,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:41,Pace 1m,Pace,Harness,16000.0,Dirt,,8.0,1m,Classic
Class Factor,"Miller, Lewayn","Essig, Melissa",-,4,0.0,,1,10/1,0.12717536813922356,7/1,7.86,0.2159768032415248,7/2,0.24927734140488775,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Quixote,"Bates, Brandon","Haynes, Walter",-,6,0.0,,2,7/1,0.13319946452476572,13/2,7.51,0.22556535826483085,7/2,0.2602025684173553,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Major Attribute,"Seekman, Travi","Seekman, Desir",-,11,0.0,,3,7/1,0.13319946452476572,13/2,7.51,0.22556535826483085,7/2,0.2602025684173553,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Play Me Rock,"De Long, John","Smith, Dee",-,8,0.0,,4,5/2,0.16159877605660738,5/1,6.19,0.26998646536349846,5/2,0.31063184885358264,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
American Classic,"Miller, Marcus","Burke, Ron",-,7,0.0,,5,3/1,0.15528781793842036,11/2,6.44,0.26022662716909584,3/1,0.2995786806305991,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Dancin Lance,"Pacheco, Crist","Pacheco, Crist",-,10,0.0,,6,20/1,0.11952572193536048,15/2,8.37,0.2037171809203136,4/1,0.23528897803967103,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Rolling Image,"Tetrick, Trace","George, Tyler",-,5,0.0,,7,2/1,0.17001338688085676,5/1,5.88,0.28290045501058225,5/2,0.3252331055592293,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,22:59,Pace 1m,Pace,Harness,8000.0,Dirt,,8.0,1m,Classic
Amazon,"Melloy, Pat Jr","Melloy, Pat Jr",-,9,0.0,,1,20/1,0.09492808738660924,19/2,10.53,0.16366148387599289,5/1,0.18943650755951175,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Brake Ahead,"Lambright, Kev","Rucker, Ken",-,6,0.0,,2,9/1,0.1042872551168177,17/2,9.59,0.1790163939464317,9/2,0.20703982100753696,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Mr Ds Rock,"De Long, John","Stewart, Charl",-,9,0.0,,3,4/1,0.12215475714721566,7/1,8.19,0.207941135110032,4/1,0.24011102684608815,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Classifiedmaterial,"Wilfong, Kyle","Dillon, Britne",-,10,0.0,,4,7/2,0.12612531315397074,7/1,7.93,0.21429948798259757,7/2,0.24736480354333262,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Mayhem Hanover,"Bender, Atlee","Cullipher, Jef",-,9,0.0,,5,9/2,0.11890612041441602,15/2,8.41,0.20272008436834277,4/1,0.2341503208510653,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Sectionlinetwister,"Husted, Kyle","Coleman, Neil",-,8,0.0,,6,20/1,0.09492808738660924,19/2,10.53,0.16366148387599289,5/1,0.18943650755951175,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Codys Watching,"Tetrick, Trace","George, Tyler",-,8,0.0,,7,5/2,0.13746975888755675,13/2,7.27,0.23232721831071976,7/2,0.2678987655944059,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Dreamfair Arnie B,"Bates, Brandon","Miller, Luke",-,7,0.0,,8,8/1,0.10627253312019525,17/2,9.41,0.18225547857972507,9/2,0.21074908312704874,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Revelry,"Stewart, Corda",Stevens-Clemon,-,10,0.0,,9,20/1,0.09492808738660924,19/2,10.53,0.16366148387599289,5/1,0.18943650755951175,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:22,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Gullfaxi,"De Long, John","Stewart, Charl",-,7,0.0,,1,5/2,0.1805040334452099,9/2,5.54,0.29884189532938626,5/2,0.3432185935359524,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
On Time Ted,"Tetrick, Trace","George, Tyler",-,5,0.0,,2,7/1,0.151887181298946,11/2,6.58,0.2549411536637517,3/1,0.2935863933005538,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Ponda Executive,"Miller, Lewayn","Smith, Dee",-,6,0.0,,3,6/1,0.15506683153741976,11/2,6.45,0.25988371897291196,3/1,0.29919005176122154,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Captain Taylor,"Wilfong, Kyle","Rucker, Ken",-,6,0.0,,4,7/2,0.16919861037508094,5/1,5.91,0.28165496287285896,5/2,0.3238260950595257,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Leave It To Leo,"Miller, Marcus","Davis, Dylan",-,6,0.0,,5,3/1,0.17414473296826236,9/2,5.74,0.28919940892640233,5/2,0.3323449124107048,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Mustang Beach,"Bates, Brandon","Smith, Dee",-,8,0.0,,6,7/2,0.16919861037508094,5/1,5.91,0.28165496287285896,5/2,0.3238260950595257,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,23:49,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Imalwaysclassy,"Stewart, Corda",Stevens-Clemon,-,7,0.0,,1,20/1,0.08591771641516344,21/2,11.64,0.14874640635209702,11/2,0.17230716507844712,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Cool Blues Man,"Smith, Gale","Smith, Gale",-,11,0.0,,2,20/1,0.08591771641516344,21/2,11.64,0.14874640635209702,11/2,0.17230716507844712,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Fox Valley Bruin,"Bates, Brandon","Crisler, Randy",-,5,0.0,,3,10/1,0.0933176606309686,19/2,10.72,0.1610052405072342,5/1,0.18638808296083378,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Alwaysonetwomany A,"Miller, Marcus","Redder, Peter",-,9,0.0,,4,2/1,0.13475734823947738,13/2,7.42,0.22803559250743066,7/2,0.26301493410791316,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
The Golden Jet,"Bender, Atlee","Sarkine, Alexa",-,6,0.0,,5,7/2,0.11576415808557752,15/2,8.64,0.1976544123162295,4/1,0.22836325765272397,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Vettel N,"Tetrick, Trace","George, Tyler",-,13,0.0,,6,4/1,0.11196552005479754,8/1,8.93,0.19150891395372255,4/1,0.22133768666581943,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Real Cool Cole,"Miller, Lewayn","Herrera, Hecto",-,6,0.0,,7,10/1,0.0933176606309686,19/2,10.72,0.1610052405072342,5/1,0.18638808296083378,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Captain Sleaze,"Wilfong, Kyle","Miller, Zachar",-,8,0.0,,8,12/1,0.09092690942278539,10/1,11.0,0.15705427467527017,11/2,0.18185203664495195,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Topville Rustler,"De Long, John","Stewart, Charl",-,9,0.0,,9,6/1,0.10219759368993477,9/1,9.78,0.17560019011707217,9/2,0.2031261637772487,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Away We Go A,"Peterson, Mike","Peterson, Mike",-,8,0.0,,10,20/1,0.08591771641516344,21/2,11.64,0.14874640635209702,11/2,0.17230716507844712,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:13,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
An Angel Somewhere,"Husted, Kyle","Husted, Amy",-,4,0.0,,1,10/1,0.11314081001607651,8/1,8.84,0.19341278371606258,4/1,0.22351477385355736,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Midnight's Wish,"De Long, John","Dubeansky, Dan",-,3,0.0,,2,5/2,0.1472520695743357,6/1,6.79,0.24770718763866428,3/1,0.2853778569127875,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Peachy Girl,"Wilfong, Kyle","Dillon, Britne",-,3,0.0,,3,3/1,0.14099833865532152,6/1,7.09,0.23789258437673017,3/1,0.2742279265222584,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
In The Passing Ln,"Ross, Jordan","Graber, Henry",-,3,0.0,,4,4/1,0.13224311536870167,13/2,7.56,0.2240470144137272,7/2,0.2584734765556118,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Beautiful Mistake,"Bates, Brandon","Sarkine, Alexa",-,3,0.0,,5,20/1,0.10556053011424113,17/2,9.47,0.18109453379123436,9/2,0.20941978517010681,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Flouzzy,"Miller, Marcus","Tetrick, Tom T",-,4,0.0,,6,20/1,0.10556053011424113,17/2,9.47,0.18109453379123436,9/2,0.20941978517010681,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Red Clover,"Tetrick, Trace","Hays, Carroll",-,6,0.0,,7,7/1,0.11911028043877186,15/2,8.4,0.20304869766482708,4/1,0.23452560412459778,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Princess In Pink,"Miller, Lewayn","Miller, Lewayn",-,4,0.0,,8,7/2,0.13613432571831047,13/2,7.35,0.2302157425819356,7/2,0.26549627390579505,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,00:38,Pace 1m,Pace,Harness,12500.0,Dirt,,8.0,1m,Classic
Low Rider,"Bates, Brandon","Haynes, Walter",-,6,0.0,,1,2/1,0.15317745803357313,11/2,6.53,0.25694875754073,3/1,0.29586299485591383,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Semicolon,"Bender, Atlee","Smith, Dee",-,5,0.0,,2,5/1,0.12519984012789767,7/1,7.99,0.2128197122557749,7/2,0.24567716430372885,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Joker Rockwell,"Ross, Jordan","Stewart, Charl",-,6,0.0,,3,9/1,0.11400879296562749,8/1,8.77,0.19481742343934605,4/1,0.2251206598669905,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Packedwithluck,"Tetrick, Trace","George, Tyler",-,5,0.0,,4,5/2,0.14518385291766586,6/1,6.89,0.24446825433338382,3/1,0.28169990486427804,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Aye Aye Capt Russ,"Lambright, Kev","Roth, Kimberly",-,4,0.0,,5,6/1,0.12120303756994405,15/2,8.25,0.2064133265729543,4/1,0.23836718494908316,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Boundtobefearless,"Miller, Marcus","Leonard, Ross",-,6,0.0,,6,4/1,0.13079536370903277,13/2,7.65,0.22174571294203646,7/2,0.2558520939044128,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Doctor Cruise,"Husted, Kyle","Husted, Amy",-,5,0.0,,7,20/1,0.1052158273381295,17/2,9.5,0.18053219295067544,9/2,0.20877583005538017,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Grigoriev,"Taylor, Robert","Flommersfeld,",-,7,0.0,,8,20/1,0.1052158273381295,17/2,9.5,0.18053219295067544,9/2,0.20877583005538017,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:06,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Er Rambo,"Miller, Lewayn","Eash, Don",-,5,0.0,,1,20/1,0.11967959079018259,15/2,8.36,0.20396469986096422,4/1,0.23557161576250732,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Pinebushdragonroll,"Miller, Marcus","Luther, Tom",-,8,0.0,,2,20/1,0.11967959079018259,15/2,8.36,0.20396469986096422,4/1,0.23557161576250732,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Downbytheocean,"Wilfong, Kyle","Wilfong, Brett",-,7,0.0,,3,9/2,0.14382712443120227,6/1,6.95,0.24233983059844527,3/1,0.2792820954111614,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Book The Fight,"Ross, Jordan","Smith, Dee",-,4,0.0,,4,3/1,0.15609562942623642,11/2,6.41,0.2614794565464472,3/1,0.30099839171652626,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Blaze On N,"Tetrick, Trace","George, Tyler",-,7,0.0,,5,4/1,0.14709872576321137,6/1,6.8,0.2474672782768521,3/1,0.2851054854694674,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
Play Action Pass,"De Long, John","Burke, Ron",-,5,0.0,,6,7/2,0.15109734961344473,11/2,6.62,0.2537109020560345,3/1,0.2921909842220057,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Hoosier Park,01:40,Pace 1m,Pace,Harness,10000.0,Dirt,,8.0,1m,Classic
