horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Royal Rhythm,Isabelle Ryder,93.0,10,158,2255P-,0.13941637,6/1,0.23539993,3/1,0.27139378,5/2,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Bradman,Luke Scott,88.0,5,153,4116P-,0.08631642,21/2,0.14940915,11/2,0.17306891,5/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Bread And Butter,Freddie Mitchell,86.0,11,151,8P485-,0.08018252,23/2,0.13918515,6/1,0.16131113,5/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Marhaba Million,Paddy Hanlon,84.0,5,149,53P64-,0.088127285,21/2,0.15241599,11/2,0.17652425,9/2,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Mistress Fox,Bradley Harris,82.0,6,147,8P884-,0.082418665,11/1,0.14291933,6/1,0.16560708,5/1,Fontwell,17:42,2026-05-06,5,22.0,Download The At The Races App Conditional Jockeys' Handicap Hurdle
Flash Man,Tom Cannon,110.0,4,157,731-,0.07607082,12/1,0.13229807,13/2,0.15338328,11/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Bahati Bahati,Rian Corcoran,100.0,6,156,P63-,0.10423987,17/2,0.17893901,9/2,0.2069512,4/1,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Hawa Jumeirah,Paul OBrien,,5,156,05-,0.06868829,27/2,0.11986446,15/2,0.13905552,6/1,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
La Cadalora,Bryan Carver,,5,156,71-,0.089981355,10/1,0.15548912,11/2,0.18005453,9/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Oblemenko,Caoilin Quinn,,5,156,46-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Regal Icon,James Best,,6,156,50P6-,0.092729285,10/1,0.16003373,5/1,0.1852729,9/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Chambers,Isabelle Ryder,,4,150,,0.064068854,29/2,0.11204009,8/1,0.13002929,13/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Dodging The Bullet,Harry Bannister,,4,150,800-,0.059441235,16/1,0.10416762,17/2,0.120940015,15/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Moscow Star,James Davies,,4,150,554-,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Pivotal Days,Paddy Hanlon,,4,150,4-,0.062821165,15/1,0.109920904,8/1,0.12758331,7/1,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Tetsworth,Freddie Mitchell,,4,150,4U-,0.1030431,17/2,0.17698328,9/2,0.20471084,4/1,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Cockney Cleopatra,Richie McLernon,,5,149,F55P-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Hollysaway,Ben Godfrey,,5,149,6-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Mega Etoile,Jonathan Burke,,4,143,4084-,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Fontwell,18:12,2026-05-06,4,17.5,Mercedes-Benz Of Chichester Novices' Hurdle (GBB Race)
Anytrixwilldo,Richie McLernon,97.0,8,168,F4224-,0.110712424,8/1,0.18947658,9/2,0.21901314,7/2,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Ballyfinn,Chad Bament,97.0,8,168,/3744-,0.08587236,21/2,0.148671,11/2,0.1722205,5/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Land Girls Luck,Freddie Mitchell,97.0,7,168,23234-,0.1399885,6/1,0.23630187,3/1,0.2724194,5/2,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Friends Dont Ask,Tom Cannon,89.0,11,160,7D1/PP-,0.17663163,9/2,0.29297796,5/2,0.33660784,2/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Drumheller,Tabitha Worsley,85.0,7,156,/623P-,0.105603285,17/2,0.18116426,9/2,0.20949964,4/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Boys Of Wexford,James Davies,83.0,9,154,2UP41-,0.14736488,6/1,0.24788368,3/1,0.28557822,5/2,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Tractor Jack,Jack Tudor,83.0,6,154,/7P96-,0.08456372,11/1,0.14649388,6/1,0.1697177,5/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Gata Ban,Dylan Johnston,82.0,9,153,66634-,0.097830005,9/1,0.16843745,5/1,0.19491524,4/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Valirann Gold,Ben Godfrey,82.0,9,153,34142-,0.096650615,19/2,0.16649804,5/1,0.19269082,4/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Frankie Faulkner,Conor Ring,77.0,9,148,/2237-,0.1553734,11/2,0.2603594,3/1,0.29972917,5/2,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Stadmallen,James Best,71.0,10,142,P/5/F-,0.13323338,13/2,0.22561918,7/2,0.26026386,3/1,Fontwell,18:42,2026-05-06,5,26.0,KSR Lighting Handicap Chase (ARC Summer Chase Series Qualifier)
Answer That,Tom Cannon,91.0,5,166,45035-,0.18984498,9/2,0.3128881,2/1,0.35902923,2/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Man Oh Man,Bryan Carver,81.0,7,156,73P72-,0.102916114,17/2,0.17677562,9/2,0.20447293,4/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Rapid Mission,Paddy Hanlon,80.0,5,155,58574-,0.09265612,10/1,0.15991288,11/2,0.18513417,9/2,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Mystical Mabel,Freddie Mitchell,88.0,4,155,F406-,0.14327663,6/1,0.24147539,3/1,0.27829993,5/2,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Jacquetta,Caoilin Quinn,79.0,5,154,08P4-,0.105727546,17/2,0.18136694,9/2,0.2097317,4/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Anthracite,Richie McLernon,79.0,5,154,6P083-,0.097953625,9/1,0.1686406,5/1,0.19514821,4/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Scoresby,Lorcan Murtagh,78.0,9,153,/PP/5/,0.17602265,9/2,0.29205358,5/2,0.33556518,2/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
No Mean Feat,James Davies,74.0,7,149,/4P46-,0.09584754,19/2,0.16517617,5/1,0.1911744,4/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
Callero,Jude Fernandes,78.0,4,145,P67-,0.104773775,17/2,0.17981076,9/2,0.20794964,4/1,Fontwell,19:12,2026-05-06,5,19.0,Racey Stranger's Birthday Bash Novices' Limited Handicap Hurdle
I Shut That dOr,Jack Tudor,105.0,8,168,115/5-,0.16237548,5/1,0.27118325,5/2,0.31198615,2/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Begin The Luck,Robbie David,104.0,10,167,35151-,0.18282282,9/2,0.30234173,5/2,0.34716132,2/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Alto Alto,Dylan Johnston,102.0,9,165,92453-,0.13142021,13/2,0.22273937,7/2,0.25698406,3/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Le Galli Bier,Freddie Mitchell,102.0,5,165,22U35-,0.120283365,15/2,0.20493558,4/1,0.23668016,3/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Known Warrior,Harry Bannister,99.0,6,162,86422-,0.10592434,17/2,0.18168783,9/2,0.21009915,4/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Majestic Moment,Bryan Carver,98.0,7,161,81411-,0.14930256,11/2,0.2509116,3/1,0.289015,5/2,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Mersey Street,Richie McLernon,90.0,8,153,2F127-,0.12243305,7/1,0.20838761,4/1,0.24062058,3/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Footloose Man,James Best,85.0,7,148,55512-,0.181997,9/2,0.30109626,5/2,0.3457585,2/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Wellwillya,Paul OBrien,82.0,8,145,P12/2-,0.17467193,9/2,0.29000124,5/2,0.33324975,2/1,Fontwell,19:42,2026-05-06,5,19.5,Summerley Recruitment Handicap Chase (ARC Summer Chase Series Qualifier)
Lightsoutandaway,Caoilin Quinn,,5,156,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Major Dino,Paul OBrien,,5,156,0/3-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Tommy Tipa,Jack Andrews,,5,156,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Blackmore Jack,Bryan Carver,,4,150,8-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Maucourt dAiry,Ben Godfrey,,4,150,4-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Savanna Storm,Jack Tudor,,4,150,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
The Drunken Sailor,Tom Cannon,,4,150,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Knight Crossing,Harry Bannister,,5,149,3-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Magnifix Du Moulin,Freddie Keighley,,4,143,3-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,20:12,2026-05-06,5,17.5,Fontwell Park Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
