course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Thecoffeepoddotco,Sean Levey,Richard Hannon,4,134.0,69.0,11.0,22-231,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,11,0,3,50.0,3021,0.0,93,0.0,1837,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Alondra,Kieran ONeill,Scott Dixon,4,133.0,68.0,66.0,40533-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,66,0,3,50.0,1777,0.0,123,0.0,221,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Beaumadier,Billy Loughnane,Mark Loughnane,6,133.0,68.0,26.0,55-362,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,1340,0.0,110,0.0,91,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Speed Of Maajid,George Wood,Robert Cowell,4,131.0,66.0,32.0,422-27,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,32,0,3,50.0,1041,0.0,50,0.0,5,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Basholo,Zak Wheatley,Tony Culhane & Stella Barclay,7,130.0,65.0,27.0,101-54,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,27,0,3,50.0,215,0.0,5,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Gustav Graves,Joanna Mason,Derek Shaw,8,127.0,62.0,11.0,41-446,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,11,0,3,50.0,750,0.0,29,0.0,16,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Street Life,Ethan Tindall,Patrick Morris,9,125.0,60.0,2.0,4-1325,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,2,0,3,50.0,51,0.0,0,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:30 PM ET,17:30,Create Your Bet Builders At Midnite Handicap,5,5.0,AW,Standard,9,Mini Magna,Tom Kiely-Marshall,Antony Brittain,5,121.0,56.0,13.0,0550-6,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,13,0,3,50.0,92,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Another Beautiful,Elle-May Croot,Ivan Furtado,6,135.0,50.0,36.0,50/9-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,36,0,3,50.0,63,0.0,17,0.0,60,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Deferred Interest,Sean D Bowen,Neil Mulholland,5,135.0,42.0,26.0,086-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,26,0,3,50.0,324,0.0,9,0.0,1,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Endofastorm,Kieran ONeill,Joe Ponting,7,135.0,47.0,14.0,35-766,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,123,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Stintino Sunset,Dylan Hogan,Julia & Shelley Birkett,6,135.0,48.0,20.0,377-33,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,20,0,3,50.0,490,0.0,44,0.0,2,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,The Pug,Aiden Brookes,Micky Hammond,6,135.0,46.0,28.0,657-74,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,28,0,3,50.0,154,0.0,6,0.0,51,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Belle Amie,Callum Shepherd,David Simcock,4,133.0,50.0,75.0,74223-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,75,0,3,50.0,2222,0.0,131,0.0,188,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Highland Harvey,William Carson,Denis Quinn,4,133.0,45.0,61.0,90809-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,61,0,3,50.0,784,0.0,45,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,Resilient Lady,Gina Mangan,Gary Brown,4,133.0,50.0,11.0,408-66,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,11,0,3,50.0,250,0.0,25,0.0,2,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Classified Stakes (Div I),6,12.0,AW,Standard,9,West Wickham,Lewis Edmunds,Jessica Macey,4,133.0,46.0,20.0,665-95,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,1236,0.0,50,0.0,79,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Arranmore,Aiden Brookes,Micky Hammond,9,135.0,48.0,24.0,5156-4,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,24,0,3,50.0,154,0.0,6,0.0,51,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Belle Of Kt,Taylor Fisher,J S Moore,5,135.0,47.0,24.0,6530-8,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,24,0,3,50.0,116,0.0,15,0.0,15,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Petra Grey,Ben Ffrench Davis,Kathy Turner,5,135.0,47.0,38.0,8405-9,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,38,0,3,50.0,8,0.0,0,0.0,1,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Starfighter,Billy Loughnane,Mark Loughnane,10,135.0,50.0,14.0,575-82,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,110,0.0,91,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Invincible Storm,William Cox,Ed de Giles,4,133.0,40.0,10.0,49-969,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,10,0,3,50.0,490,0.0,26,0.0,10,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Nakatomi,Sean Kirrane,Alan Brown,4,133.0,47.0,77.0,88006-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,77,0,3,50.0,542,0.0,10,0.0,1,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Senior Situation,Sean Levey,M G Quinn,4,133.0,41.0,101.0,09090-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,101,0,3,50.0,3021,0.0,93,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Midnite A Next Generation Betting App Classified Stakes (Div II),6,12.0,AW,Standard,8,Spaceage Love Song,Joe Bradnam,Michael Bell,4,133.0,47.0,19.0,4P-435,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,19,0,3,50.0,15,0.0,0,0.0,13,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Buraback,Lewis Edmunds,Derek Shaw,7,135.0,54.0,13.0,84-845,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,1236,0.0,50,0.0,13,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Piperstown,Oliver Stammers,Kevin Frost,5,134.0,53.0,17.0,784-13,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,17,0,3,50.0,358,0.0,30,0.0,4,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Porfin,Connor Planas,Phil McEntee,8,134.0,53.0,5.0,531235,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,5,0,3,50.0,249,0.0,14,0.0,1,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Beauzon,Billy Loughnane,Ian Williams,7,133.0,52.0,17.0,60-311,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,17,0,3,50.0,1340,0.0,110,0.0,43,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Back Tomorrow,Greg Fairley,Ewan Whillans,6,129.0,48.0,18.0,087-40,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,18,0,3,50.0,6,0.0,0,0.0,0,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,She Went Whoosh,Kieran ONeill,Scott Dixon,4,127.0,46.0,17.0,67-842,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,1777,0.0,123,0.0,221,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Desert Master,Cam Hardie,Antony Brittain,5,126.0,45.0,31.0,092-58,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,31,0,3,50.0,2053,0.0,150,0.0,389,0.0,9,1.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Mister Knockout,Gina Mangan,Gary Brown,4,126.0,45.0,26.0,5080-0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,26,0,3,50.0,250,0.0,25,0.0,2,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,8,Musaytir,Nicola Currie,Joe Ponting,8,126.0,45.0,13.0,08/876,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,13,0,3,50.0,913,0.0,37,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Nordic Glory,Kieren Fox,Michael Attwater,7,135.0,54.0,14.0,393-24,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,277,0.0,1,0.0,43,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Some Nightmare,William Carson,John OShea,9,134.0,53.0,7.0,93-343,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,7,0,3,50.0,784,0.0,45,0.0,2,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Mythical Isle,Paddy Bradley,Patrick Morris,4,133.0,52.0,13.0,872-89,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,308,0.0,15,0.0,6,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Ramon Di Loria,Greg Fairley,Ewan Whillans,8,132.0,51.0,20.0,45-335,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,20,0,3,50.0,6,0.0,0,0.0,0,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Sisters In The Sky,Billy Loughnane,Grace Harris,7,129.0,48.0,14.0,80-351,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,110,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Eldeyaar,Cam Hardie,Antony Brittain,7,126.0,45.0,17.0,67-457,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,2053,0.0,150,0.0,389,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Symbol Of Hope,Finley Marsh,Adrian Wintle,8,126.0,45.0,17.0,90-654,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,673,0.0,61,0.0,25,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,8,Coast,Kieran ONeill,Scott Dixon,7,126.0,45.0,14.0,006-75,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,123,0.0,221,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,My Genghis,Marco Ghiani,Tony Carroll,7,139.0,47.0,7.0,085-81,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,1075,0.0,61,0.0,6,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Coco Hill,Finley Marsh,Adrian Wintle,6,135.0,43.0,148.0,62V34-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,148,0,3,50.0,673,0.0,61,0.0,25,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Colors Of Freedom,Billy Loughnane,Joe Ponting,6,135.0,49.0,7.0,-22225,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,110,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Global Effort,Grace McEntee,Phil McEntee,6,135.0,47.0,25.0,78-736,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,25,0,3,50.0,224,0.0,24,0.0,89,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Kipp Kelly,Joanna Mason,Derek Shaw,5,135.0,48.0,7.0,522-57,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,7,0,3,50.0,750,0.0,29,0.0,16,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Lion Ring,Ryan Kavanagh,Andrew J Martin,8,135.0,46.0,11.0,554-37,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,11,0,3,50.0,70,0.0,5,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,My Turn Now,Kieren Fox,Michael Attwater,6,135.0,45.0,13.0,0845-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,13,0,3,50.0,277,0.0,1,0.0,43,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Second Collection,Matthew Lloyd Slater,Tony Carroll,10,135.0,43.0,11.0,40-433,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,11,0,3,50.0,6,0.0,0,0.0,5,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,"Midnite, Building The Future Of Betting Classified Stakes",6,5.0,AW,Standard,9,Sir Benedict,George Wood,Tony Culhane & Stella Barclay,8,135.0,50.0,13.0,526-64,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,1041,0.0,50,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
