horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Anglesey Lad,Mikkel Mortensen,46.0,5,126,3427-5,0.18577605,9/2,0.30678672,5/2,0.3521657,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Coast,Tyler Heard,46.0,7,126,757907,0.17339018,5/1,0.288051,5/2,0.33104882,2/1,Bath,17:09,2026-05-13,6,5.0,Download The At The Races App Handicap (Bath Summer Sprint Series Qualifier)
Tribal Appearance,Hollie Doyle,,2,133,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Bath,17:42,2026-05-13,4,5.5,British EBF Restricted Maiden Stakes (For Horses In Bands B/C/D) (EBF Restricted Qualifier) (GBB)
El Lambo,Jason Watson,,2,130,65,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Bath,17:42,2026-05-13,4,5.5,British EBF Restricted Maiden Stakes (For Horses In Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Romeo Guest,Rose Dawes,,2,130,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Bath,17:42,2026-05-13,4,5.5,British EBF Restricted Maiden Stakes (For Horses In Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Time Saxon Warrior,Finley Marsh,,2,130,,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Bath,17:42,2026-05-13,4,5.5,British EBF Restricted Maiden Stakes (For Horses In Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Martha Brown,Laura Coughlan,,2,122,9,0.3264646,2/1,0.502373,1/1,0.56833863,1/1,Bath,17:42,2026-05-13,4,5.5,British EBF Restricted Maiden Stakes (For Horses In Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Mobberley Rose,Ray Dawson,,4,148,1,0.30640683,5/2,0.47642416,1/1,0.5401807,1/1,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Whisper Of Mist,Alistair Rawlinson,,4,141,00,0.33460453,2/1,0.51272,1/1,0.5795133,1/2,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Curtain Caller,William Carson,,3,128,58,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Darzah,Hollie Doyle,,3,128,5,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Kaiko,Finley Marsh,,3,128,,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Vitality,Sean D Bowen,,3,128,32,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Bath,18:12,2026-05-13,4,8.0,attheraces.com/marketmovers Fillies' Novice Stakes (GBB Race)
Halla Bil Zain,Ray Dawson,70.0,3,135,232-00,0.23566239,3/1,0.3797629,3/2,0.43380058,3/2,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Just A Gambler,Sean D Bowen,68.0,3,133,6-1383,0.2442536,3/1,0.3919286,3/2,0.44730675,1/1,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Quilt,George Downing,68.0,3,133,455-,0.26122677,3/1,0.41561666,3/2,0.47351286,1/1,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Foothold,Ashley Lewis,62.0,3,127,-22545,0.24212623,3/1,0.3889271,3/2,0.44397745,3/2,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Sup Of Red,Finley Marsh,62.0,3,127,-42527,0.2604962,3/1,0.41460657,3/2,0.47239795,1/1,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Fizzy Bear,Hollie Doyle,62.0,3,127,505,0.2604962,3/1,0.41460657,3/2,0.47239795,1/1,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Phantom Shadow,Luke Morris,59.0,3,124,774-8,0.23960917,3/1,0.38536647,3/2,0.44002545,3/2,Bath,18:42,2026-05-13,5,8.0,Free Bets On attheraces.com Handicap
Moon Over The Sea,Myla Coppins,58.0,7,139,683311,0.2906156,5/2,0.45554215,1/1,0.5173896,1/1,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Virtual Hug,Hollie Doyle,54.0,8,135,-51641,0.23188668,7/2,0.3743789,3/2,0.42781347,3/2,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Knightmare,Laura Coughlan,52.0,4,133,740535,0.25184265,3/1,0.40257698,3/2,0.45910236,1/1,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Lady Aiyana,Kaiya Fraser,50.0,4,131,98346-,0.2433814,3/1,0.3906989,3/2,0.44594297,1/1,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Basilette,George Downing,49.0,7,130,4875/3,0.18804508,9/2,0.3101924,2/1,0.35599765,2/1,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Endofastorm,Millie Wonnacott,47.0,7,128,766622,0.24537852,3/1,0.39351285,3/2,0.4490632,1/1,Bath,19:12,2026-05-13,6,11.5,Sky Sports Racing Sky 415 Handicap (Bath Summer Series Stayers' Qualifier)
Echo Valley,William Carver,55.0,3,135,770,0.26694256,5/2,0.42348993,3/2,0.4821952,1/1,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Timely Salute,Taylor Fisher,55.0,3,135,50-85,0.2732915,5/2,0.4321741,3/2,0.49175507,1/1,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Atalanta Mist,Ashley Lewis,54.0,3,134,399-53,0.21287017,7/2,0.34691533,2/1,0.3971823,3/2,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Lucky Sevens,Hollie Doyle,53.0,3,133,947613,0.22713958,7/2,0.3675773,3/2,0.42024148,3/2,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Panthere Noir,Jack Dace,51.0,3,131,53-864,0.16495048,5/1,0.27514392,5/2,0.31646648,2/1,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Kakirra,Edward Greatrex,51.0,3,131,6471,0.23042352,7/2,0.37228635,3/2,0.4254849,3/2,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Skyolaire,George Downing,50.0,3,130,658-4,0.22189023,7/2,0.3600142,2/1,0.4118107,3/2,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Montu,Jason Watson,50.0,3,130,-62237,0.22311385,7/2,0.36178112,2/1,0.41378134,3/2,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Favourite Friend,Luke Morris,46.0,3,126,868-66,0.18625763,9/2,0.30751023,5/2,0.35297996,2/1,Bath,19:42,2026-05-13,6,10.0,Sky Sports Racing Virgin 519 Handicap
Graffiti,Luke Morris,54.0,7,135,450-43,0.21298315,7/2,0.34708023,2/1,0.39736664,3/2,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Ciotog,Hope Regan,53.0,8,134,455655,0.2208149,7/2,0.35845944,2/1,0.41007614,3/2,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Galactic Glow,Taylor Fisher,52.0,9,133,6545-6,0.23418882,7/2,0.3776644,3/2,0.4314677,3/2,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Blue Hero,Finley Marsh,51.0,8,132,51968-,0.24837197,3/1,0.39771867,3/2,0.45372367,1/1,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Man Is King,Hollie Doyle,51.0,7,132,783441,0.25192907,3/1,0.40269774,3/2,0.459236,1/1,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Baynoona,Millie Wonnacott,49.0,5,130,135-52,0.2190195,7/2,0.35585946,2/1,0.40717444,3/2,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
Grand Harbour,Joe Leavy,46.0,4,127,0-4507,0.16937368,5/1,0.28192267,5/2,0.32412854,2/1,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
My O My,Ray Dawson,45.0,4,126,0-0465,0.14198463,6/1,0.23944461,3/1,0.2759921,5/2,Bath,20:12,2026-05-13,6,10.0,Free Tips Daily On attheraces.com Handicap
