horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hypotenus,Richie McLernon,114.0,7,157,271363,0.28268805,5/2,0.44490847,1/1,0.5057411,1/1,Chepstow,18:37,2026-04-24,3,16.0,Dunraven Windows Gats And Co Handicap Chase (GBB Race)
Bonza Boy,Lorcan Williams,108.0,9,151,2-6124,0.26110882,3/1,0.4154536,3/2,0.4733329,1/1,Chepstow,18:37,2026-04-24,3,16.0,Dunraven Windows Gats And Co Handicap Chase (GBB Race)
The Kemble Brewery,Tom Bellamy,129.0,7,168,12P-F2,0.3001836,5/2,0.46824232,1/1,0.53126436,1/1,Chepstow,19:07,2026-04-24,3,16.0,Sun Trade Windows Cherry Gold Handicap Hurdle
Wreckless Eric,Jonjo ONeill Jr,129.0,6,168,-79620,0.22767764,7/2,0.3683501,3/2,0.42110226,3/2,Chepstow,19:07,2026-04-24,3,16.0,Sun Trade Windows Cherry Gold Handicap Hurdle
Inside Man,Ciaran Gethings,122.0,6,161,21-179,0.31646714,2/1,0.48951966,1/1,0.5544144,1/1,Chepstow,19:07,2026-04-24,3,16.0,Sun Trade Windows Cherry Gold Handicap Hurdle
American Land,Brendan Powell,118.0,8,157,1-1144,0.31812158,2/1,0.4916578,1/1,0.55673385,1/1,Chepstow,19:07,2026-04-24,3,16.0,Sun Trade Windows Cherry Gold Handicap Hurdle
Razzle Dazzle Boy,Lorcan Williams,115.0,6,154,2-5212,0.26309124,3/1,0.41819063,3/2,0.4763529,1/1,Chepstow,19:07,2026-04-24,3,16.0,Sun Trade Windows Cherry Gold Handicap Hurdle
Stumps Or Slips,Mr Zac Baker,125.0,9,174,1162F1,0.19550988,4/1,0.32133847,2/1,0.3685242,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Pink Eyed Pedro,Mr James King,116.0,15,170,2/51-P,0.23846155,3/1,0.38373965,3/2,0.43821895,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Ideal Du Tabert,Mr Huw Edwards,113.0,8,166,424P/2,0.22744434,7/2,0.36801505,3/2,0.42072907,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Important Notice,Mr Joshua Newman,,8,166,3BU,0.18334733,9/2,0.3031322,5/2,0.34805155,2/1,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Poppa Poutine,Mr James Murray,111.0,10,166,614PP-,0.21614635,7/2,0.35168803,2/1,0.40251616,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Windance,Mr Jack Stenhouse,105.0,11,166,3F2-5F,0.19429983,4/1,0.31953776,2/1,0.366502,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Yippee Ki Yay,Mr Ivor Herbert,112.0,8,166,165U-2,0.22744434,7/2,0.36801505,3/2,0.42072907,3/2,Chepstow,19:37,2026-04-24,5,23.5,"Dunraven Bowl Pink Eyed Pedro ""Grassroots' Open Hunters"" Chase"
Star Walking,Rian Corcoran,122.0,7,170,46-21P,0.25602037,3/1,0.40839952,3/2,0.46554172,1/1,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
I Spy A Diva,Tom Bellamy,117.0,9,165,9-6843,0.22929308,7/2,0.37066728,3/2,0.4236826,3/2,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Hard Dealt,David Bass,114.0,6,162,622722,0.24641497,3/1,0.3949707,3/2,0.45067906,1/1,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Kilworth,Harry Cobden,109.0,6,157,F371P1,0.1999176,4/1,0.32787806,2/1,0.37586322,3/2,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Slim Marvel,Toby McCain-Mitchell,104.0,8,152,F57527,0.151556,11/2,0.25442544,3/1,0.29300147,5/2,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Roaring Home,Sam Twiston-Davies,101.0,7,149,242P54,0.16850685,5/1,0.28059667,5/2,0.32263035,2/1,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Love Me,Gavin Sheehan,98.0,6,146,-43P53,0.14542377,6/1,0.24484433,3/1,0.28212705,5/2,Chepstow,20:07,2026-04-24,4,23.5,Braceys Master Charm Mares' Handicap Hurdle
Strong Run,Jonathan Burke,115.0,7,163,6-3126,0.24634075,3/1,0.39486635,3/2,0.45056343,1/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Grey Gamble,Ben Jones,,5,156,58,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Lisnamurrican,Nico de Boinville,,6,156,25,0.19749326,4/1,0.324285,2/1,0.3718319,3/2,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Madmoiselle Moss,Tabitha Worsley,,6,156,98,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Pink Perjury,Charlie Deutsch,,5,156,89,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Precious Jean,Isabelle Ryder,50.0,6,156,79P-PP,0.16006081,5/1,0.2676139,5/2,0.3079463,2/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
That Is Blue,Caoilin Quinn,,5,156,33,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Fontwell,17:15,2026-04-24,4,22.0,Mercedes-Benz Of Chichester Mares' Novices' Hurdle (GBB Race)
Ballynaheer,Jonathan Burke,107.0,7,168,221141,0.19169636,4/1,0.31565547,2/1,0.36214012,2/1,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Gold Clermont,Chad Bament,105.0,10,166,-249P3,0.16169927,5/1,0.27014136,5/2,0.31080714,2/1,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Le Galli Bier,Freddie Mitchell,102.0,5,161,522U35,0.17010221,5/1,0.28303617,5/2,0.3253864,2/1,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Moonlit Potter,Charlie Hammond,97.0,8,158,-43P2U,0.16995886,5/1,0.28281716,5/2,0.32513902,2/1,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Carrigmoorna Rowan,James Davies,96.0,9,157,244455,0.14161633,6/1,0.23886524,3/1,0.27533358,5/2,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Edgewell,Harry Reed,91.0,8,152,352811,0.14040923,6/1,0.23696482,3/1,0.27317315,5/2,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Sweet Nightingale,Charlie Deutsch,88.0,9,149,33P313,0.12679666,7/1,0.21537209,7/2,0.24858788,3/1,Fontwell,17:45,2026-04-24,4,26.0,"KSR Lighting, The Ultimate Lighting Solutions Handicap Chase (GBB Race)"
Yellow Star,Caoilin Quinn,118.0,6,160,-7100F,0.22314808,7/2,0.36183047,2/1,0.41383636,3/2,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Precious Metal,Ben Jones,116.0,5,158,-2213P,0.26939476,5/2,0.42685175,3/2,0.4858981,1/1,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Hes A Latchico,Tom Queally,116.0,8,158,71572U,0.2403796,3/1,0.38645738,3/2,0.44123656,3/2,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Valadon,Bryan Carver,115.0,6,157,1-P413,0.20880532,4/1,0.34096986,2/1,0.39053157,3/2,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Calvino,Paddy Hanlon,115.0,6,157,1-2P13,0.24885368,3/1,0.3983941,3/2,0.45447177,1/1,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Jackomy,Conor OFarrell,114.0,6,156,608311,0.19141789,4/1,0.31523955,2/1,0.36167267,2/1,Fontwell,18:20,2026-04-24,4,22.0,KSR Lighting Handicap Hurdle
Has Troke,Bryan Carver,100.0,9,168,P1-357,0.14944209,11/2,0.25112942,3/1,0.28926218,5/2,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
West Orchard,Freddie Gingell,96.0,9,164,1-2523,0.10541447,17/2,0.18085629,9/2,0.20914698,4/1,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Fravanco,Marc Goldstein,90.0,7,158,/6-575,0.10540446,17/2,0.18083996,9/2,0.20912826,4/1,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Approaching Storm,Tabitha Worsley,74.0,5,142,90045,0.15631025,11/2,0.26181212,3/1,0.30137533,5/2,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Amalfi Skyline,Isabelle Ryder,74.0,7,142,P/2-F5,0.15179446,11/2,0.2547968,3/1,0.29342267,5/2,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Counteract,Tom Cannon,74.0,11,142,3P/7P/,0.1660522,5/1,0.27683532,5/2,0.31837898,2/1,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Shesupincourt,Paddy Hanlon,74.0,9,142,483P57,0.095439,19/2,0.16450332,5/1,0.19040245,9/2,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Miss Jaffa Cake,Harry Reed,74.0,6,142,9U5P6P,0.099213526,9/1,0.17070968,5/1,0.19752075,4/1,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Simon The Seagull,Freddie Mitchell,74.0,7,142,3P-4P6,0.15179446,11/2,0.2547968,3/1,0.29342267,5/2,Fontwell,18:50,2026-04-24,5,26.0,V2 Radio Handicap Hurdle
Jaffa Cake,Ben Jones,95.0,6,168,-704PP,0.10085087,9/1,0.17339486,5/1,0.20059885,4/1,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Kitsilano,Tom Cannon,93.0,9,166,343134,0.10617801,17/2,0.1821014,9/2,0.21057267,7/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Its A Breeze,Jay Tidball,93.0,7,166,388526,0.07573082,12/1,0.13172735,13/2,0.15272605,11/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Fourtwofour,Freddie Mitchell,91.0,5,164,4-00,0.15399632,11/2,0.25822148,3/1,0.2973059,5/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Majestic Moment,Bryan Carver,91.0,7,164,458141,0.14769739,6/1,0.24840368,3/1,0.28616855,5/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
King Of The Story,Ben Poste,90.0,10,163,11P1PP,0.16448444,5/1,0.2744279,5/2,0.3156567,2/1,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
A Little Something,Jonathan Burke,89.0,7,162,72-3P2,0.1623759,5/1,0.27118388,5/2,0.31198686,2/1,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Hatos,Freddie Gingell,84.0,9,157,4P5223,0.11656613,15/2,0.1989489,4/1,0.22984245,7/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Gorcombe Moonshine,Harry Kimber,78.0,9,151,-33622,0.13867952,6/1,0.23423752,7/2,0.27007177,5/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Ballybay,Caoilin Quinn,75.0,9,148,0P/PP5,0.07112983,13/1,0.12398613,7/1,0.14380725,6/1,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Millies Mite,Marc Goldstein,72.0,10,145,-P5PPU,0.06883176,27/2,0.12010692,15/2,0.13933511,6/1,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Greenways,Paddy Hanlon,71.0,7,144,P5PP63,0.11267894,8/1,0.19266486,4/1,0.22265959,7/2,Fontwell,19:20,2026-04-24,5,19.5,A.W. Jeffreys (Southampton) Ltd Handicap Chase
Blue Universe,Paddy Hanlon,100.0,6,168,-32352,0.10106182,9/1,0.17374048,5/1,0.20099497,4/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Calshot Spit,Marc Goldstein,100.0,6,168,8P-1P4,0.07713309,12/1,0.13407995,13/2,0.15543503,11/2,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Spanish Dancer,James Davies,98.0,7,166,47-555,0.0695633,27/2,0.1213427,7/1,0.14075997,6/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Jefe Triunfo,Dylan Johnston,98.0,7,166,334U80,0.106228024,17/2,0.18218294,9/2,0.21066603,7/2,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Superstylin,Tom Cannon,96.0,9,164,321212,0.12389888,7/1,0.21073723,7/2,0.24330162,3/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Easter Icon,Isabelle Ryder,95.0,7,163,U-0054,0.07082343,13/1,0.12346941,7/1,0.14321165,6/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Bushstreet Bowman,Ben Jones,91.0,6,159,8F07P0,0.06999889,27/2,0.12207813,7/1,0.14160785,6/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Bread And Butter,Freddie Mitchell,89.0,11,157,838P48,0.06842653,27/2,0.119421996,15/2,0.1385453,6/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Nelson Gate,Caoilin Quinn,96.0,4,154,293,0.07760101,12/1,0.13486429,13/2,0.156338,11/2,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Dontaskchris,Harry Kimber,83.0,8,151,/7R/5-,0.12637588,7/1,0.2146999,7/2,0.24782139,3/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
My Lovely Horse,James Turner,83.0,6,151,6P6P3P,0.077225514,12/1,0.1342349,13/2,0.15561342,11/2,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Hiero Sport,Bryan Carver,82.0,9,150,185-83,0.070102975,27/2,0.12225382,7/1,0.14181039,6/1,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
Chosen Bae,Ben Poste,74.0,7,142,868346,0.06709399,14/1,0.117167905,15/2,0.13594562,13/2,Fontwell,19:50,2026-04-24,5,19.0,Fontwell Park Weddings & Events Handicap Hurdle
