horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Emperorofthedark,Weatherly Bailey,Reffner Tara B,-,7,123.0,,7,4/1,0.12183089689554978,7/1,8.21,0.20742140046129035,4/1,0.23951783929844306,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
Miss Nuckols,Yaranga Yuri,"Godsey, Jr. Claudie M",-,7,118.0,,8,7/2,0.12576546842989755,7/1,7.95,0.21372428073430236,7/2,0.24670883534845417,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
El Cardinal,Greenidge Elijah,Poole Jami C,-,7,123.0,,9,15/1,0.09748573552677288,19/2,10.26,0.16787154904323448,5/1,0.19426622911190758,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,00:40,Claiming 2f,Claiming,Dirt,,2.0,2f,Sprint
My Father's Son,Whitacre Brandon,Pickett Crystal G,-,4,123.0,,1,15/1,0.09795114762484716,9/1,10.21,0.16863652386790523,5/1,0.195143539959052,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Breadman'shoneybun,Oliveros Charle,Jackson Angelo G,-,4,118.0,,2,20/1,0.09520557749665017,19/2,10.5,0.16411875790479377,5/1,0.18996120055784763,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Junito's Boy,Diaz Renzo,Gray Christopher L,-,4,123.0,,3,20/1,0.09520557749665017,19/2,10.5,0.16411875790479377,5/1,0.18996120055784763,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Doom Loop,Garcia Francisco,Baird J. M,-,4,123.0,,4,3/1,0.13254533124012943,13/2,7.54,0.22452698436538848,7/2,0.2590201042873606,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Midnight Stroller,"Monserrate, Jr. Jorge A","Ewell, Sr. Devan",-,5,123.0,,5,12/1,0.10061223867217656,9/1,9.94,0.17300377155341617,5/1,0.20015059638388102,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Red Cloud,Diaz Angel I,Baird J. M,-,4,118.0,,6,2/1,0.14792052395803268,6/1,6.76,0.2487525579980437,3/1,0.2865645707630478,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Eyesonthecandy,Stokes Joe,Jackson Angelo G,-,4,118.0,,7,5/1,0.1171701385222262,15/2,8.53,0.19992317625095302,4/1,0.23095556539922557,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
The Groom's Jul,Bracho Agustin,"Ewell, Sr. Devan",-,5,123.0,,8,12/1,0.10061223867217656,9/1,9.94,0.17300377155341617,5/1,0.20015059638388102,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Pay Da Baby,Barrios Ricardo,"Jones, Jr. Michael E",-,3,119.0,,9,6/1,0.11277722631711098,8/1,8.87,0.1928240451501751,4/1,0.22284160221257412,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:05,Maiden Special Weight 6f,Maiden Special Weight,Dirt,,6.0,6f,Sprint
Z Dancer,Negron Luis,Vazquez Juan C,-,6,120.0,,1,5/1,0.1415341925346439,6/1,7.07,0.2387360044372121,3/1,0.2751866839006752,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Afraidofthebunny,Pagan Michael Y,Bayley Randy,-,6,115.0,,2,3/1,0.15674573324641025,11/2,6.38,0.2624869399307746,3/1,0.30213989243741124,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Stomping Moon,Bowen Rocco,Bernardini Jay P,-,6,120.0,,3,2/1,0.17195727395817662,5/1,5.82,0.285867649871016,5/2,0.32858404083833076,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Defiant Giant,Stokes Joe,Shanley Timothy,-,5,120.0,,4,12/1,0.12515253330658777,7/1,7.99,0.21274403467741274,7/2,0.2455908476914721,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Tap Em,Mera Julio C,Martinez Tomas,-,7,120.0,,5,20/1,0.11980342008926333,15/2,8.35,0.20416386858860638,4/1,0.23579903677586003,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Itsallaboutmebaby,Weatherly Bailey,Reed Eric R,-,5,115.0,,6,6/1,0.13718803804556778,13/2,7.29,0.2318820222557883,7/2,0.267392266334621,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Mr Scatter,Barrios Ricardo,"Jones, Jr. Michael E",-,5,120.0,,7,4/1,0.14761880881935044,6/1,6.77,0.24828080570103564,3/1,0.2860290545316676,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:30,Allowance 8f,Allowance,Dirt,,8.0,8f,Classic
Remys Gunsmoke,Yaranga Yuri,Shafer Gabe,-,7,123.0,,1,10/1,0.08701871269341642,21/2,11.49,0.15057587776109407,11/2,0.1744098146614732,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Grey Streak,Pagan Michael Y,Castillo Jabdiel,-,8,118.0,,2,20/1,0.07925126412848989,23/2,12.62,0.13762766513851088,13/2,0.15951881551726874,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Joe Phillips,"Arroyo, Jr. Norberto",Silva Juan P,-,8,123.0,,3,10/1,0.08701871269341642,21/2,11.49,0.15057587776109407,11/2,0.1744098146614732,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Bodyslam,Weatherly Bailey,Scallan Robert S,-,6,123.0,,4,4/1,0.10659268307703129,17/2,9.38,0.18277722947020797,9/2,0.21134643436764922,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Holy Truth,Martinez Miguel L,Richison Crystal,-,9,123.0,,5,15/1,0.08192132457268339,11/1,12.21,0.14208950149503574,6/1,0.16465256784091786,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Crafty Conquest,Batista Luis A,Pizzurro Jessica L,-,9,123.0,,6,15/1,0.08192132457268339,11/1,12.21,0.14208950149503574,6/1,0.16465256784091786,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Cold Plunge,Whitacre Brandon,Brown John T,-,5,123.0,,7,12/1,0.08450922931090171,11/1,11.83,0.14640316488864502,6/1,0.16961339073029877,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Growth Capital,Negron Luis,Silva Juan P,-,7,123.0,,8,3/1,0.11556408616952145,15/2,8.65,0.19733130869538135,4/1,0.2279940171425788,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Krusin Rocket,Gonzalez Kevin,Richison Crystal,-,8,123.0,,9,5/1,0.10061174768203786,9/1,9.94,0.17300296681036093,5/1,0.20014967398348207,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Southern Sense,Gomez Alejandro,Poole Jami C,-,7,123.0,,10,6/1,0.09633965097132827,19/2,10.38,0.165986309068969,5/1,0.19210380585558426,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Abuelo Paps,"Monserrate, Jr. Jorge A","Ewell, Sr. Devan",-,9,123.0,,11,20/1,0.07925126412848989,23/2,12.62,0.13762766513851088,13/2,0.15951881551726874,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Mountaineer,01:55,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Princess Brisa,"Taggart, Jim J","Campolong, Ric",-,12,0.0,,1,8/1,0.11462646087588874,15/2,8.72,0.19581624915025442,4/1,0.22626241975314154,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Navagio N,"Merton, Michae","Koch, Ken",-,10,0.0,,2,5/2,0.14197597876022183,6/1,7.04,0.23943101893246094,3/1,0.2759766589970506,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Vel Donna,"Silvestri, Ral","Regina, Anthon",-,9,0.0,,3,3/1,0.13638175919297188,13/2,7.33,0.23060717915489357,7/2,0.2659417116406142,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fantasyland,"Merton, Thomas","Long, Paul",-,5,0.0,,4,7/2,0.13203069952955526,13/2,7.57,0.2237095746585885,7/2,0.258089152831976,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
La Booma,Asher-Stalbaum,Asher-Stalbaum,-,6,0.0,,5,12/1,0.10927131052091443,8/1,9.15,0.1871361834952795,9/2,0.21633551086066638,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Brendas Delight,"Taggart, Shane","Strong, Raheim",-,6,0.0,,6,4/1,0.12854985179882197,7/1,7.78,0.21816968171988027,7/2,0.25177711794027713,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Arco N,"Aldrich, Bruce","Aldrich, Bruce",-,10,0.0,,7,9/2,0.12570188547367653,7/1,7.96,0.21362262264330792,7/2,0.2465928990819197,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Vel What A Dream,"Dibenedetto, K","Haase, Keith",-,6,0.0,,8,10/1,0.11146205384794938,8/1,8.97,0.19069266536790636,4/1,0.2204041446878902,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Reece N Teddy,"Lowrey, Jennif","Lowrey, Jennif",-,7,0.0,,1,7/2,0.16813131407832424,5/1,5.95,0.2800218543220203,5/2,0.32198080691340636,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Swancredit,"Taggart, Shane","Lounsbury, Rob",-,13,0.0,,2,4/1,0.16428114563345478,5/1,6.09,0.27411542629170627,5/2,0.3153032815385506,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Await Your Fate,"Silvestri, Ral","Dunn, Richard",-,3,0.0,,3,9/2,0.16113100781492523,5/1,6.21,0.2692652527233026,5/2,0.3098155945639441,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Hp Lucas,"Taggart, Jim J","Messenger, Gar",-,4,0.0,,4,5/2,0.17913179534937987,9/2,5.58,0.29676667154481007,5/2,0.3408797501180964,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Bank Guard,"Ricco, Jason","Zuzolo, Santo",-,11,0.0,,5,3/1,0.17294402463441105,5/1,5.78,0.2873715358165417,5/2,0.33028185250984066,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Finnick Odair,"Keppler, Scott","Eriksen, Monic",-,11,0.0,,6,6/1,0.15438071248950475,11/2,6.48,0.25881855897009487,3/1,0.29798275140031616,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Sunset Soph,"Merton, Gregor","Petrelli, Jenn",-,9,0.0,,1,5/2,0.1414585462764968,6/1,7.07,0.2386169670459664,3/1,0.2750513748345175,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Skateboard Chic,"Taggart, Jim J","Wiskow, David",-,14,0.0,,2,7/2,0.13162825204221354,13/2,7.6,0.2230700562874336,7/2,0.2573607328793911,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Chandon,"Ricco, Jason","Castillo, Jose",-,6,0.0,,3,10/1,0.1112974162394914,8/1,8.98,0.19042565734181524,9/2,0.22009874775518667,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fond Memories A,"Dibenedetto, K","Sowers, Mckenz",-,10,0.0,,4,4/1,0.1281876490602144,7/1,7.8,0.2175921096111182,7/2,0.2511187823177071,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Come Zoom With Me,"Taggart, Shane","Campolong, Ric",-,7,0.0,,5,12/1,0.10913200177529614,8/1,9.16,0.18690976814634647,9/2,0.21607643053549033,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Celia Bayama,"Aldrich, Bruce","Aldrich, Bruce",-,8,0.0,,6,3/1,0.13592900576971248,13/2,7.36,0.22989085469784845,7/2,0.2651265480458994,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lady Chrislyn,"Keppler, Scott","Doherty, Jim J",-,7,0.0,,7,6/1,0.11934038424935951,15/2,8.38,0.2034189897986193,4/1,0.23494846687959173,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bug Juice,"Merton, Michae","Sowers, Tammy",-,5,0.0,,8,5/1,0.12302674458721571,7/1,8.13,0.2093396763500059,4/1,0.24170702576105219,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,16:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Catch A Peek,"Merton, Michae","Long, Paul",-,4,0.0,,1,7/2,0.13126884245317633,13/2,7.62,0.22249870921651993,7/2,0.25670990925277376,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kj Becky,"Taggart, Jim J","Messenger, Gar",-,4,0.0,,2,4/1,0.12786418043008094,7/1,7.82,0.21707612586450065,7/2,0.250530605402408,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Asset Station,"Silvestri, Ral","Austin, Michae",-,4,0.0,,3,3/1,0.1355246699820456,13/2,7.38,0.2292508570286882,7/2,0.26439817717117914,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lizziana,"Moeykens, Adam","Moeykens, Jose",-,7,0.0,,4,6/1,0.11910933522783557,15/2,8.4,0.20304717641937048,4/1,0.23452386686619608,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Scenic Adventure,"Dibenedetto, K","Petrelli, Jenn",-,6,0.0,,5,5/2,0.14099644823344892,6/1,7.09,0.23788960808864995,3/1,0.27422454303435034,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Be Your Best,"Aldrich, Bruce","Zuzolo, Santo",-,5,0.0,,6,9/2,0.12507854786573014,7/1,7.99,0.21262567164935448,7/2,0.2454558430682136,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Tesla Power,"Taggart, Shane","Darish, John",-,6,0.0,,7,10/1,0.11115038504397617,8/1,9.0,0.19018716660281781,9/2,0.21982595968738342,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sacagawea,"Keppler, Scott","Annunziata, Al",-,5,0.0,,8,12/1,0.10900759076370634,8/1,9.17,0.18670753949938526,9/2,0.21584502027526487,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:10,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cassius Lane,Asher-Stalbaum,Asher-Stalbaum,-,10,0.0,,1,9/2,0.12570188547367653,7/1,7.96,0.21362262264330792,7/2,0.2465928990819197,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Everybodyluvjoe,"Schwartz, Alan","Schwartz, Alan",-,5,0.0,,2,5/2,0.14197597876022183,6/1,7.04,0.23943101893246094,3/1,0.2759766589970506,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Esa,"Aldrich, Bruce","Aldrich, Bruce",-,10,0.0,,3,3/1,0.13638175919297188,13/2,7.33,0.23060717915489357,7/2,0.2659417116406142,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ok Corral,"Taggart, Jim J","Petrelli, Jenn",-,5,0.0,,4,4/1,0.12854985179882197,7/1,7.78,0.21816968171988027,7/2,0.25177711794027713,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Simon Got Lucky,"Merton, Michae","Lounsbury, Rob",-,8,0.0,,5,7/2,0.13203069952955526,13/2,7.57,0.2237095746585885,7/2,0.258089152831976,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Tattooman,"Harp, Rick","Parker, Willia",-,6,0.0,,6,12/1,0.10927131052091443,8/1,9.15,0.1871361834952795,9/2,0.21633551086066638,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Mike The Knight,"Poynton, Charl","Poynton, Charl",-,8,0.0,,7,8/1,0.11462646087588874,15/2,8.72,0.19581624915025442,4/1,0.22626241975314154,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Draco S,"Dibenedetto, K","Di Benedetto,",-,11,0.0,,8,10/1,0.11146205384794938,8/1,8.97,0.19069266536790636,4/1,0.2204041446878902,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:30,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Catie Faye Hanover,"Moeykens, Adam","Dunn, Richard",-,8,0.0,,1,6/1,0.1546765926853591,11/2,6.47,0.2592779881738444,3/1,0.29850351148202636,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lucky Lil Lady,"Silvestri, Ral","Austin, Michae",-,7,0.0,,2,7/2,0.16859157216076437,5/1,5.93,0.2807263353264653,5/2,0.3227768715136031,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Better B My Way,"Aldrich, Bruce","Aldrich, Bruce",-,4,0.0,,3,5/1,0.1588510865279807,11/2,6.3,0.26574502159746927,3/1,0.3058302472485275,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Be My Rose N,"Taggart, Jim J","Messenger, Gar",-,10,0.0,,4,4/1,0.1646953779076509,5/1,6.07,0.27475202623045647,5/2,0.31602326935150854,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Just Rosas Luck,"Merton, Michae","Harmon, Rob",-,6,0.0,,5,3/1,0.1734618149771562,5/1,5.76,0.28816006595474586,5/2,0.33117191007134195,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Jillian Jiggs,"Merton, Thomas","Sowers, Tammy",-,6,0.0,,6,5/2,0.1797235557410886,9/2,5.56,0.29766195514338334,5/2,0.34188885491924387,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,17:50,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Poblano,"Merton, Thomas","Jensen, Scott",-,4,0.0,,1,7/2,0.13126884245317633,13/2,7.62,0.22249870921651993,7/2,0.25670990925277376,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Upfront Stone,"Keppler, Scott","Jones, Arthur",-,9,0.0,,2,10/1,0.11115038504397617,8/1,9.0,0.19018716660281781,9/2,0.21982595968738342,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Sprightly,"Taggart, Jim J","Messenger, Gar",-,5,0.0,,3,3/1,0.1355246699820456,13/2,7.38,0.2292508570286882,7/2,0.26439817717117914,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Devious  Paul,"Dibenedetto, K","Ray, Steven",-,4,0.0,,4,9/2,0.12507854786573014,7/1,7.99,0.21262567164935448,7/2,0.2454558430682136,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Cinnamon Stick,"Merton, Michae","Perino, Laura",-,11,0.0,,5,5/2,0.14099644823344892,6/1,7.09,0.23788960808864995,3/1,0.27422454303435034,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Feeriedesbrouetsfr,"Taggart, Shane","Krivelin, Robe",-,11,0.0,,6,6/1,0.11910933522783557,15/2,8.4,0.20304717641937048,4/1,0.23452386686619608,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Sunny's Rebel,"Ricco, Jason","Sowers, Mckenz",-,5,0.0,,7,12/1,0.10900759076370634,8/1,9.17,0.18670753949938526,9/2,0.21584502027526487,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Home'n Dry,"Aldrich, Bruce","Aldrich, Bruce",-,14,0.0,,8,4/1,0.12786418043008094,7/1,7.82,0.21707612586450065,7/2,0.250530605402408,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:10,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Defamation,"Taggart, Jim J","Perino, Laura",-,4,0.0,,1,7/2,0.14605492304986867,6/1,6.85,0.24583322905208116,3/1,0.28325009380291083,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Fine N Dandy,"Merton, Thomas","Long, Paul",-,5,0.0,,2,4/1,0.14256054185599293,6/1,7.01,0.2403501688653678,3/1,0.2770212789938834,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Straight And Sassy,"Silvestri, Ral","Austin, Michae",-,5,0.0,,3,3/1,0.15042289954221338,11/2,6.65,0.2526595802106346,3/1,0.29099833546129256,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Vicky Everyday,"Dibenedetto, K","Petrelli, Jenn",-,8,0.0,,4,9/5,0.16727080886982862,5/1,5.98,0.2787038371657181,5/2,0.3204912227766767,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sugar Britches,"Aldrich, Bruce","Green, Arthur",-,6,0.0,,5,8/1,0.12858301708048991,7/1,7.78,0.2182225569196646,7/2,0.2518373843593551,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Monticello Raceway,18:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
