horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Veld,Rob Hornby,,3,125,7,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),17:58,2026-04-10,4,8.5,Download The Racecourse App Raceday Ready Fillies' Novice Stakes (GBB Race)
An Outlaws Grace,Sean Levey,82.0,4,137,/83-77,0.13066201,13/2,0.22153357,7/2,0.2556104,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Papa Cocktail,Callum Rodriguez,79.0,7,134,5-4136,0.12888172,7/1,0.21869871,7/2,0.25238007,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Hoodie Hoo,Marco Ghiani,78.0,4,133,08246-,0.13730498,13/2,0.23206684,7/2,0.26760253,5/2,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Lazzar,Finley Marsh,78.0,4,133,-12618,0.13758557,13/2,0.23251018,7/2,0.2681069,5/2,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Supreme King,Ryan Kavanagh,77.0,6,132,1-1153,0.12080353,15/2,0.20577157,4/1,0.23763457,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Hunky Dory,Hollie Doyle,76.0,4,131,221-55,0.13083763,13/2,0.22181296,7/2,0.2559287,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Whenthedealinsdone,George Wood,75.0,8,130,166-72,0.12954684,13/2,0.21975839,7/2,0.25358772,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Addarella,Kieran ONeill,74.0,4,129,3-6128,0.12876661,7/1,0.21851523,7/2,0.25217098,3/1,Wolverhampton (AW),18:30,2026-04-10,4,6.0,Get The Inside Track With raceday-ready.com Handicap
Cogital,David Probert,55.0,11,135,31383-,0.07570291,12/1,0.1316805,13/2,0.1526721,11/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Tiger Beetle,Robert Havlin,55.0,8,135,46-873,0.07489748,25/2,0.13032776,13/2,0.15111412,11/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Buck Barrow,Finley Marsh,55.0,4,135,82306-,0.07712763,12/1,0.1340708,13/2,0.15542449,11/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Divot,Oisin Murphy,55.0,4,135,24723-,0.0795799,23/2,0.13817745,6/1,0.16015154,5/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Rosco Rogers,Callum Hutchinson,53.0,4,133,5-4437,0.077186555,12/1,0.13416958,13/2,0.15553822,11/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Everest,Rhys Clutterbuck,52.0,7,132,55-031,0.07154255,13/1,0.12468192,7/1,0.14460918,6/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Beaune,Daniel Muscutt,51.0,4,131,36-122,0.08547214,21/2,0.14800546,6/1,0.17145546,5/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Moon Over The Sea,Jack Doughty,51.0,7,131,905683,0.08828408,21/2,0.15267608,11/2,0.17682308,9/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Versatile,Paddy Bradley,50.0,5,130,8-9086,0.071474224,13/1,0.12456675,7/1,0.14447644,6/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Virtual Hug,Kieran ONeill,50.0,8,130,54-516,0.07492462,25/2,0.13037336,13/2,0.15116663,11/2,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Gemini Man,Lewis Edmunds,49.0,8,129,225-12,0.084488355,11/1,0.14636841,6/1,0.16957344,5/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Late Claim,Finlay Bassett,49.0,5,129,-72260,0.08464193,11/1,0.14662407,6/1,0.16986738,5/1,Wolverhampton (AW),19:00,2026-04-10,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Harbour Vision,Kieran ONeill,65.0,11,135,110009,0.08143453,23/2,0.1412769,6/1,0.16371778,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Present Times,Stevie Donohoe,65.0,4,135,9009-7,0.072530136,13/1,0.12634575,7/1,0.1465266,6/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Thapa Vc,Jack Mitchell,64.0,8,134,16864-,0.0764374,12/1,0.13291317,13/2,0.1540916,11/2,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Tilani,Edward Greatrex,62.0,4,132,16670-,0.10951112,8/1,0.18752587,9/2,0.21678141,7/2,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Cooramook,Daniel Muscutt,60.0,4,130,893-49,0.08294613,11/1,0.14379898,6/1,0.1666188,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Split Elevens,David Probert,59.0,8,129,783-74,0.07851758,23/2,0.13639964,13/2,0.15810542,11/2,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Court Of Session,Connor Planas,58.0,7,128,541630,0.08166237,11/1,0.14165728,6/1,0.16415536,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Amelias Joy,Sean Levey,58.0,4,128,-77217,0.080126695,23/2,0.13909182,6/1,0.16120374,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Dayman,Rob Hornby,57.0,7,127,0/7342,0.086755864,21/2,0.15013929,11/2,0.17390807,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Romanovich,Hollie Doyle,57.0,7,127,-65951,0.07405874,25/2,0.12891798,7/1,0.14949019,11/2,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Fistral Beach,Jack Doughty,57.0,5,127,425131,0.09243542,10/1,0.15954831,11/2,0.18471564,9/2,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Bad Habits,Lewis Edmunds,53.0,4,123,244722,0.08171393,11/1,0.14174335,6/1,0.16425438,5/1,Wolverhampton (AW),19:30,2026-04-10,6,7.0,Hotel And Conferencing Wolverhampton Racecourse Handicap
Calling A Star,Finley Marsh,75.0,3,135,4292-1,0.15844828,11/2,0.2651222,3/1,0.30512494,5/2,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Born A Star,Jack Mitchell,75.0,3,135,0410-4,0.16398498,5/1,0.27366012,5/2,0.31478828,2/1,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Deluded,Paddy Bradley,74.0,3,134,2019-,0.15239595,11/2,0.25573307,3/1,0.2944845,5/2,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Pints In Peace,Marco Ghiani,73.0,3,133,3-5213,0.17751285,9/2,0.2943145,5/2,0.33811513,2/1,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Tactical Blitz,Hollie Doyle,72.0,3,132,6421,0.16804539,5/1,0.2798903,5/2,0.32183215,2/1,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Dublin Bay,Stevie Donohoe,71.0,3,131,6563-4,0.14475688,6/1,0.24379875,3/1,0.28093946,5/2,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Orange Emperor,Daniel Muscutt,65.0,3,125,464-2,0.15972392,11/2,0.2670937,5/2,0.30735734,5/2,Wolverhampton (AW),20:00,2026-04-10,5,7.0,Download The Raceday Ready App Handicap
Al Amirah,Sean D Bowen,60.0,3,135,68-56,0.12455286,7/1,0.21178442,7/2,0.24449626,3/1,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Adba,Hector Crouch,60.0,3,135,78-7,0.11915228,15/2,0.2031163,4/1,0.23460281,7/2,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Rajbello,Finley Marsh,60.0,3,135,774-,0.12555502,7/1,0.21338779,7/2,0.24632508,3/1,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Always A Saint,Paddy Bradley,60.0,3,135,065-,0.106492475,17/2,0.18261394,9/2,0.21115948,7/2,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Let Her Go,Callum Rodriguez,60.0,3,135,44-76,0.12173937,7/1,0.2072745,4/1,0.23935017,3/1,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Three Socks On,Lewis Edmunds,57.0,3,132,888-1,0.11608454,15/2,0.19817168,4/1,0.22895434,7/2,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Smoker Bellamy,Hollie Doyle,50.0,3,125,8664-,0.10550564,17/2,0.181005,9/2,0.20931727,4/1,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Just Call Me Mo,Jack Mitchell,48.0,3,123,898-7,0.110654585,8/1,0.1893827,9/2,0.21890575,7/2,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
Make It Up,Marco Ghiani,46.0,3,121,090-,0.13392001,13/2,0.22670838,7/2,0.26150402,3/1,Wolverhampton (AW),20:30,2026-04-10,6,9.5,Book To Stay Wolverhampton Holiday Inn Handicap
