horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
The Newest One,Brendan Powell,113.0,11,161,-7P26F,0.22110707,7/2,0.35888207,2/1,0.41054767,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
The Boola Boss,Paul OBrien,112.0,10,160,1-4834,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Camulus,Charlie Deutsch,112.0,9,160,/311-1,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Choice Runner,Liam Harrison,101.0,6,149,-24700,0.14256614,6/1,0.24035898,3/1,0.2770313,5/2,Chepstow,14:50,2026-04-11,4,23.5,Tiptop Lavish Latrine Handicap Chase (GBB Race)
Presenting Doy,Cameron Johnstone-Baker,111.0,7,168,412-P9,0.2542459,3/1,0.40592986,3/2,0.46281135,1/1,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
I Am The Moon,James Turner,110.0,7,167,3-U61P,0.1945388,4/1,0.31989354,2/1,0.36690158,3/2,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
Harmony Heights,Jack Hogan,105.0,7,162,4-3325,0.25841725,3/1,0.4117275,3/2,0.46921882,1/1,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
Katies Melody,Paul OBrien,103.0,6,160,212534,0.20707488,4/1,0.33843076,2/1,0.38768923,3/2,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
Love Me,Brendan Powell,99.0,6,156,0-43P5,0.19649571,4/1,0.32280385,2/1,0.3701694,3/2,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
Benignitas,Bryan Carver,92.0,9,149,-62P37,0.1830382,9/2,0.30266637,5/2,0.34752694,2/1,Chepstow,15:32,2026-04-11,4,23.5,Tiptop Sensational Shower Mares' Handicap Hurdle
Thorgath,Cameron Iles,98.0,5,168,-68024,0.08337155,11/1,0.14450814,6/1,0.16743436,5/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Shant Wait,Daire McConville,96.0,6,166,5-9233,0.09807287,9/1,0.16883653,5/1,0.19537291,4/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Hillwalk,Conor OFarrell,95.0,6,165,23-347,0.08036542,23/2,0.13949087,6/1,0.16166292,5/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Bushstreet Bowman,Brendan Powell,95.0,6,165,8F07P,0.0661961,14/1,0.11564744,15/2,0.13419169,13/2,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Inion Tiogair,Joe Anderson,92.0,9,162,542131,0.08427561,11/1,0.1460142,6/1,0.16916618,5/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Sophie Power,James Best,91.0,5,161,-0158P,0.065447144,29/2,0.1143782,15/2,0.13272734,13/2,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Peace In The Park,Harry Atkins,91.0,6,161,-00627,0.13361299,13/2,0.22622144,7/2,0.2609496,3/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Triple Haych,Sean Houlihan,87.0,7,157,900F,0.06228445,15/1,0.10900853,8/1,0.12653005,7/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Rapid Mission,Charlie Deutsch,82.0,5,152,-65857,0.06294208,15/1,0.110126376,8/1,0.12782049,7/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Golly Gosh,NON-RUNNER,81.0,5,151,0-767P,0.12788145,7/1,0.21710369,7/2,0.250562,3/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Saint Vic,Harriet Tucker,76.0,7,146,97737-,0.11578437,15/2,0.19768706,4/1,0.22840057,7/2,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Ifan Full Pelt,Ben Poste,73.0,6,143,F9-4PP,0.05947648,16/1,0.10422771,17/2,0.12100942,15/2,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
DGesteevo,Chad Bament,72.0,7,142,UP-PP9,0.061756033,15/1,0.10810982,8/1,0.12549248,7/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Raindance Queen,Charlie Price,72.0,9,142,4PP740,0.06354043,29/2,0.11114286,8/1,0.12899378,7/1,Chepstow,16:40,2026-04-11,5,19.5,Tiptop Portable Event Handicap Hurdle
Pepite De Saphir,Lewis Saunders,98.0,6,168,8/462-,0.24240011,3/1,0.38931394,3/2,0.44440663,3/2,Newcastle,12:55,2026-04-11,5,23.5,QuinnBet Conditional Jockeys' Training Series Mares' Handicap Hurdle (Part Of The Racing Excellence)
Royal Maggs,Roisin Leech,95.0,6,165,8P82,0.2160651,7/2,0.35156986,2/1,0.40238416,3/2,Newcastle,12:55,2026-04-11,5,23.5,QuinnBet Conditional Jockeys' Training Series Mares' Handicap Hurdle (Part Of The Racing Excellence)
Its Maisy,Oscar Palmer,92.0,8,162,584243,0.2315481,7/2,0.373895,3/2,0.42727506,3/2,Newcastle,12:55,2026-04-11,5,23.5,QuinnBet Conditional Jockeys' Training Series Mares' Handicap Hurdle (Part Of The Racing Excellence)
Seasmoke,Benjamin Macey,91.0,8,161,312333,0.24719037,3/1,0.39606023,3/2,0.45188642,1/1,Newcastle,12:55,2026-04-11,5,23.5,QuinnBet Conditional Jockeys' Training Series Mares' Handicap Hurdle (Part Of The Racing Excellence)
Strathcatcha,Dominic Hislop,72.0,6,142,7777PP,0.23184708,7/2,0.3743223,3/2,0.4277505,3/2,Newcastle,12:55,2026-04-11,5,23.5,QuinnBet Conditional Jockeys' Training Series Mares' Handicap Hurdle (Part Of The Racing Excellence)
The Clonmel Kid,Joe Williamson,100.0,7,168,-P3774,0.1691838,5/1,0.2816323,5/2,0.3238005,2/1,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Independent Jimmy,Theo Gillard,95.0,7,163,221236,0.20753151,4/1,0.33910125,2/1,0.38843992,3/2,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Empty Nest,Jamie Hamilton,92.0,8,160,752265,0.21846336,7/2,0.35505307,2/1,0.4062742,3/2,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Hawkseye View,Danny McMenamin,91.0,7,159,2541F0,0.15131696,11/2,0.25405306,3/1,0.29257908,5/2,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Bravethewaves,Toby Wynne,90.0,9,158,914717,0.13631603,13/2,0.2305032,7/2,0.2658234,3/1,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Quickasican,Peter Kavanagh,87.0,9,155,/P-8PF,0.12788302,7/1,0.21710618,7/2,0.25056487,3/1,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Kingston Rock,Edward Austin,74.0,8,142,6-PPP4,0.19501334,4/1,0.32059985,2/1,0.3676948,3/2,Newcastle,13:30,2026-04-11,5,20.0,QuinnBet Best Odds Guaranteed Handicap Chase
Camarrate,Theo Gillard,100.0,6,168,3-2036,0.09867641,9/1,0.16982791,5/1,0.19650972,4/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Abbey Scope,Danny McMenamin,100.0,6,168,-3572P,0.07549879,12/1,0.13133776,13/2,0.15227738,11/2,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Achnamara,Conor Rabbitt,97.0,7,165,-4FP69,0.08079385,23/2,0.14020681,6/1,0.16248667,5/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Lone Star,Joe Williamson,97.0,9,165,12P623,0.120286256,15/2,0.20494023,4/1,0.23668547,3/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Noble George,Ian Power,96.0,6,164,-3576P,0.08585186,21/2,0.14863692,11/2,0.17218132,5/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Largy Meadow,Toby Wynne,95.0,6,163,2846F,0.06936298,27/2,0.12100439,15/2,0.14036992,6/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Cher Tara,Charlie Maggs,93.0,7,161,957336,0.08060825,23/2,0.13989669,6/1,0.16212986,5/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
National Question,Ryan Mania,87.0,6,155,125151,0.07450021,25/2,0.12966016,13/2,0.15034515,11/2,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Valtteri Its James,Jack Power,86.0,5,154,0667,0.069553636,27/2,0.12132638,7/1,0.14074115,6/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Toby Two Scoops,Alice Stevens,93.0,4,151,3323P2,0.089515716,10/1,0.15471783,11/2,0.17916863,9/2,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
The Final Brig,Jamie Hamilton,79.0,6,147,9-U50P,0.072811335,25/2,0.12681921,7/1,0.14707217,6/1,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Long Time Listener,Harry Reed,77.0,6,145,3-0904,0.06730125,14/1,0.11751868,15/2,0.13635021,13/2,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Diamond Trilogy,Peter Kavanagh,77.0,7,145,-6088P,0.06654525,14/1,0.11623883,15/2,0.13487393,13/2,Newcastle,14:07,2026-04-11,5,20.5,John Hanley Forever Lucky Number 7 Handicap Hurdle
Old Gregorian,Alan Doyle,122.0,7,163,63d-14,0.28646725,5/2,0.44999027,1/1,0.5113114,1/1,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Parisencore,Danny McMenamin,122.0,10,163,324-44,0.28822705,5/2,0.45234883,1/1,0.5138945,1/1,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Hello Judge,Charlie Maggs,121.0,10,162,11851P,0.2089899,4/1,0.3412404,2/1,0.39083433,3/2,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Geryville,Alice Stevens,121.0,10,162,526513,0.23955311,3/1,0.38528705,3/2,0.43993726,3/2,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Special Rate,Ryan Mania,119.0,9,160,-36234,0.23164494,7/2,0.3740334,3/2,0.42742905,3/2,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Glory And Honour,Jonathan England,115.0,10,156,214553,0.19151904,4/1,0.31539065,2/1,0.3618425,2/1,Newcastle,14:42,2026-04-11,3,20.0,Acorn Catering Equipment Handicap Chase (GBB Race)
Bust A Move,Jamie Hamilton,120.0,5,168,131-70,0.26470268,3/1,0.4204108,3/2,0.47880137,1/1,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
Thank You Blue,Lewis Stones,119.0,9,167,49111P,0.2165378,7/2,0.35225713,2/1,0.4031519,3/2,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
Double Digits,Danny McMenamin,114.0,8,162,-27412,0.2143418,7/2,0.3490613,2/1,0.39958113,3/2,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
Filibustering,Ryan Mania,111.0,5,159,6-3685,0.2052073,4/1,0.33568513,2/1,0.38461432,3/2,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
Inappropriate,Bruce Lynn,107.0,5,155,10-595,0.20986478,4/1,0.34252203,2/1,0.39226848,3/2,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
As Fast As Wind,Harry Reed,103.0,6,151,366233,0.19995254,4/1,0.32792976,2/1,0.37592122,3/2,Newcastle,15:25,2026-04-11,4,17.0,acorn-catering.co.uk Handicap Hurdle
Dunkerque,William Shanahan,113.0,6,166,145529,0.22531176,7/2,0.36494887,3/2,0.41731277,3/2,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Diamond Koda,Tom Midgley,111.0,7,159,2-4515,0.2140196,7/2,0.34859177,2/1,0.39905635,3/2,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Executive Producer,Conor Rabbitt,,6,159,57,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Lost Frequencies,Jonathan England,116.0,7,159,122-36,0.23625809,3/1,0.38061026,3/2,0.43474233,3/2,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Port Station,Danny McMenamin,107.0,6,159,2-4323,0.20235436,4/1,0.33148003,2/1,0.37990215,3/2,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Dotties Promise,Nathan Moscrop,,6,152,314060,0.16249743,5/1,0.27137107,5/2,0.31219867,2/1,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Hashtag Queen,Alice Stevens,,5,152,3470,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:32,2026-04-11,4,20.5,QuinnBet Extra Places Novices' Hurdle (GBB Race)
Midday Rendezvous,Ian Power,,6,164,1,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Attin,Danny McMenamin,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Berkie,Toby Wynne,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Credit Union,Conor Rabbitt,,5,157,00,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Marquis,Charlie Maggs,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Regal Thunder,Joe Williamson,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Yuka Lele,Shane Fenelon,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Doubleosue,Conner McCann,,5,150,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Little Mayhem,Jack Power,,5,150,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Carlungie,Peter Kavanagh,,4,149,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Strong Man Tom,Dylan OConnor,,4,149,9,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Teddie,Nathan Moscrop,,4,149,6,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Newcastle,17:10,2026-04-11,5,17.0,High Gosforth Park Golf Club Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Galilean Quality,Pierre-Louis Jamin,78.0,3,135,641-,0.43494377,3/2,0.6315579,1/2,0.7052882,1/2,Southwell (AW),16:45,2026-04-11,4,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap (GBBPlus Race)
Magnetude,Luke Morris,76.0,3,133,843-1,0.35443404,2/1,0.5374825,1/1,0.60612565,1/2,Southwell (AW),16:45,2026-04-11,4,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap (GBBPlus Race)
Wicksey,Andrew Mullen,68.0,3,125,08-111,0.34163368,2/1,0.5215698,1/1,0.5890458,1/2,Southwell (AW),16:45,2026-04-11,4,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap (GBBPlus Race)
Optician,Dylan Hogan,75.0,6,135,6230P-,0.11750417,15/2,0.20046173,4/1,0.23157081,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Robbo,Zoe Lewis,74.0,5,134,60-036,0.11767379,15/2,0.20073512,4/1,0.23188312,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Bint Al Daar,Joanna Mason,72.0,6,132,-92158,0.119253725,15/2,0.20327955,4/1,0.23478924,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Everyoneknowsadave,George Wood,72.0,4,132,6325-4,0.11631719,15/2,0.19854718,4/1,0.22938344,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Pleasant Man,Callum Rodriguez,71.0,8,131,346322,0.1329056,13/2,0.22509897,7/2,0.25967148,3/1,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Tortured Soul,Rossa Ryan,70.0,6,130,576523,0.11093772,8/1,0.18984216,9/2,0.21943133,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Bystander,Marco Ghiani,70.0,6,130,97-380,0.1084776,8/1,0.18584576,9/2,0.21485883,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Sword Of Wessex,Jason Watson,70.0,4,130,25-655,0.10794059,17/2,0.18497214,9/2,0.21385896,7/2,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Victors Spirit,Rob Hornby,69.0,4,129,0-56,0.097762324,9/1,0.1683262,5/1,0.19478765,4/1,Southwell (AW),17:15,2026-04-11,5,11.0,Happy 60th Sarah Parker Handicap
Guthrum,James Sullivan,,5,142,9,0.1818723,9/2,0.3009081,5/2,0.3455465,2/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Masterpiece,Duran Fentiman,,6,142,30,0.1773247,9/2,0.2940292,5/2,0.3377934,2/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Al Azd,Rowan Scott,83.0,3,122,95-222,0.20946625,4/1,0.34193838,2/1,0.39161542,3/2,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
King Of Thebes,Connor Planas,,3,122,,0.1725973,5/1,0.2868433,5/2,0.32968554,2/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Sailor Song,Toby Moore,,3,122,42,0.1725973,5/1,0.2868433,5/2,0.32968554,2/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Sir Griflet,George Wood,,3,122,,0.1725973,5/1,0.2868433,5/2,0.32968554,2/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Stepanov,Connor Beasley,,3,122,6-2,0.27451742,5/2,0.4338435,3/2,0.49359077,1/1,Southwell (AW),17:45,2026-04-11,3,11.0,Book The Bistro In Sherwood Restaurant Maiden Stakes (GBB/GBBPlus Race)
Comic Strip,Rossa Ryan,81.0,3,136,54112-,0.15645996,11/2,0.26204416,3/1,0.30163825,5/2,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Hayynah,Callum Rodriguez,81.0,3,136,262-21,0.17263663,5/1,0.2869032,5/2,0.32975316,2/1,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Saucy Jane,Callum Shepherd,79.0,3,134,266-44,0.16882774,5/1,0.2810877,5/2,0.32318518,2/1,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Ambishio,Hollie Doyle,78.0,3,133,2060-1,0.13336028,13/2,0.22582054,7/2,0.26049313,3/1,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Ice Cold Alex,Cam Hardie,76.0,3,131,55244-,0.16478054,5/1,0.27488288,5/2,0.31617126,2/1,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Proof,Jason Watson,75.0,3,130,35143-,0.15072873,11/2,0.2531364,3/1,0.29153928,5/2,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Riffa Spirit,Zak Wheatley,71.0,3,126,718-,0.14054918,6/1,0.23718527,3/1,0.2734238,5/2,Southwell (AW),18:15,2026-04-11,4,5.0,Country & Western Night 25th April Handicap
Aim For The Bull,Callum Shepherd,54.0,4,135,-57171,0.09268977,10/1,0.15996847,11/2,0.18519798,9/2,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Kittys Dream,Rossa Ryan,54.0,4,135,/6990-,0.07886476,23/2,0.13698085,13/2,0.15877438,11/2,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Pink Socks,Ryan Kavanagh,54.0,7,135,149665,0.1074044,17/2,0.18409936,9/2,0.21285997,7/2,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Timely Affair,Neil Callan,53.0,4,134,02-152,0.09717722,19/2,0.16736427,5/1,0.19368441,4/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Gundogan,Myla Coppins,53.0,5,134,524245,0.086380035,21/2,0.14951485,11/2,0.17319041,5/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Ardaddy,Alistair Rawlinson,52.0,4,133,334657,0.08879731,21/2,0.15352719,11/2,0.1778009,9/2,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Shades Of May,Rose Dawes,51.0,6,132,9-8141,0.0836245,11/1,0.14492965,6/1,0.16791908,5/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Just King High,William Carver,49.0,4,130,09-922,0.07968125,23/2,0.13834697,6/1,0.16034661,5/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Brother Dave,James Sullivan,49.0,6,130,-12433,0.08065125,23/2,0.13996856,6/1,0.16221255,5/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Hannahs Return,Luke Morris,47.0,7,128,59-733,0.082166284,11/1,0.14249827,6/1,0.16512276,5/1,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Frontpagemoos,Rob Hornby,45.0,5,126,55/997,0.07937625,23/2,0.13783678,13/2,0.15975949,11/2,Southwell (AW),18:45,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div I)
Heretic,Dylan Hogan,54.0,7,135,6-3043,0.08520717,21/2,0.1475647,6/1,0.17094877,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Captain Pickles,Stevie Donohoe,54.0,4,135,331611,0.09722456,19/2,0.16744211,5/1,0.1937737,4/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Drafted,Lillie Dingle,54.0,6,135,14-378,0.09343764,19/2,0.16120328,5/1,0.1866154,9/2,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Fort Augustus,Rob Hornby,53.0,4,134,-57426,0.08209543,11/1,0.14238004,6/1,0.16498677,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Turbo Command,Paul Mulrennan,52.0,9,133,/435-5,0.08218056,11/1,0.1425221,6/1,0.16515017,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Thomas Equinas,Hollie Doyle,52.0,7,133,3-6889,0.08257145,11/1,0.14317417,6/1,0.1659002,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Mickey Mongoose,Duran Fentiman,51.0,6,132,8-8515,0.0816196,23/2,0.14158587,6/1,0.16407323,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
I Can Boogy,Alex Jary,49.0,4,130,4-1253,0.08065484,23/2,0.13997453,6/1,0.16221942,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Autumn Angel,Rossa Ryan,48.0,7,129,243763,0.099432826,9/1,0.17106959,5/1,0.19793338,4/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Mavetheforcebewivu,Sean Kirrane,45.0,4,126,34395-,0.07976363,23/2,0.13848475,6/1,0.16050516,5/1,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
Barneys Bay,Faye McManoman,45.0,8,126,770576,0.08773227,21/2,0.15176052,11/2,0.17577112,9/2,Southwell (AW),19:15,2026-04-11,6,7.0,Conference & Events At Southwell Racecourse Handicap (Div II)
