horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Tip Foster,Callum Rodriguez,,3,132,3,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Ndoto,Oisin Orr,,3,127,34,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Sparkling Wine,Mark Winn,,3,127,8-,0.26061413,3/1,0.41476965,3/2,0.47257796,1/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Soda,William Pyle,,3,125,3,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,17:45,2026-05-08,4,6.0,British Stallion Studs EBF Restricted Maiden Stakes (Bands C And D) (EBF Restricted Qualifer) (GBB)
Masaban,Callum Rodriguez,60.0,3,135,58-6,0.14636292,6/1,0.24631557,3/1,0.2837978,5/2,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Miss Mambo,Liam Wright,59.0,3,134,40-73,0.12925339,13/2,0.21929094,7/2,0.25305504,3/1,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Dalamara,Andrew Mullen,58.0,3,133,4771-4,0.13397856,13/2,0.22680122,7/2,0.2616097,3/1,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Clear Above,Oisin Orr,57.0,3,132,04-345,0.13804902,6/1,0.23324221,7/2,0.26893967,5/2,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Resdev Time,Billy Garritty,55.0,3,130,3455-5,0.13078165,13/2,0.2217239,7/2,0.25582725,3/1,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Hood Wink,David Allan,51.0,3,126,54-071,0.124661565,7/1,0.21195841,7/2,0.24469472,3/1,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Princess Coco,Cam Hardie,46.0,3,121,050-00,0.120317064,15/2,0.20498976,4/1,0.23674202,3/1,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Bobbys Pride,Jamie Gormley,46.0,3,121,0978-,0.10853155,8/1,0.18593352,9/2,0.21495925,7/2,Ripon,18:15,2026-05-08,6,8.0,Traditional Family Day Sunday 17th May Handicap
Le Beau Garcon,Lewis Chalkley,74.0,7,135,16020-,0.12509854,7/1,0.21265766,7/2,0.24549234,3/1,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Vince LAmour,David Allan,74.0,5,135,86-828,0.11083371,8/1,0.1896734,9/2,0.21923828,7/2,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Marks Choice,William Pyle,73.0,10,134,2911-0,0.120620884,15/2,0.20547807,4/1,0.23729952,3/1,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Glory Fighter,Mark Winn,72.0,10,133,3-9831,0.10996454,8/1,0.18826242,9/2,0.21762413,7/2,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Betweenthesticks,James Sullivan,71.0,6,132,937-11,0.12943321,13/2,0.21957743,7/2,0.25338152,3/1,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Hurt You Never,Jack Garritty,71.0,7,132,600-70,0.11128959,8/1,0.19041297,9/2,0.22008424,7/2,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Impressor,Rowan Scott,68.0,9,129,67-400,0.113794364,8/1,0.19447052,4/1,0.22472408,7/2,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Wrestling Revenue,Andrew Mullen,59.0,5,120,019-00,0.096107095,19/2,0.16560352,5/1,0.19166468,4/1,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Hes An Angel,Cam Hardie,55.0,6,116,155688,0.113244995,8/1,0.19358145,4/1,0.22370762,7/2,Ripon,18:45,2026-05-08,5,5.0,Dr Keith Howard OBE Memorial Handicap
Musical Touch,Ethan Tindall,84.0,5,135,4600-1,0.08884753,21/2,0.15361045,11/2,0.17789654,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
U Sure Do,Cam Hardie,83.0,4,134,2012-4,0.10115777,9/1,0.17389767,5/1,0.20117514,4/1,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Novamay,Rhys Elliott,83.0,4,134,11104-,0.091180034,10/1,0.15747303,11/2,0.1823329,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Wreck It Ryley,Rowan Scott,82.0,6,133,10-914,0.09474034,19/2,0.16335203,5/1,0.18908142,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Grant Wood,David Nolan,82.0,7,133,0-1148,0.09128311,10/1,0.15764353,11/2,0.18252867,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
First Folio,Tom Kiely-Marshall,82.0,8,133,63276-,0.112569466,8/1,0.19248754,4/1,0.22245681,7/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
It Just Takes Time,Jack Garritty,80.0,8,131,137-08,0.12632643,7/1,0.21462087,7/2,0.2477313,3/1,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Modern Times,David Allan,75.0,5,126,441-53,0.09227518,10/1,0.15928355,11/2,0.18441169,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Fortamour,Barry McHugh,74.0,10,125,11-600,0.1136766,8/1,0.19427998,4/1,0.22450626,7/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Charlie Mason,Myla Coppins,73.0,5,124,245427,0.09810311,9/1,0.16888623,5/1,0.19542989,4/1,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Beyond Borders,William Pyle,70.0,5,121,8006-7,0.08701679,21/2,0.15057269,11/2,0.17440614,9/2,Ripon,19:15,2026-05-08,4,6.0,Sam Alexander Memorial Handicap
Triple Force,Shane Gray,75.0,5,135,22118-,0.09378067,19/2,0.16176936,5/1,0.18726511,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Garden Oasis,David Allan,75.0,11,135,579-72,0.092815384,10/1,0.16017593,5/1,0.18543614,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Velvet Whisper,Callum Rodriguez,75.0,4,135,6211-8,0.09218587,10/1,0.15913597,11/2,0.18424226,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Glistening Nights,Barry McHugh,74.0,5,134,2390-3,0.08097373,23/2,0.14050731,6/1,0.16283241,5/1,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Dawn Of Liberation,James Sullivan,71.0,7,131,767-06,0.08740255,21/2,0.15121323,11/2,0.17514223,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
No Knee Never,Billy Garritty,71.0,5,131,533161,0.08786417,21/2,0.15197942,11/2,0.17602263,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Star Cast,Rowan Scott,67.0,4,127,371631,0.0781311,12/1,0.13575241,13/2,0.1573604,11/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Nanny Park,Andrew Mullen,66.0,4,126,3333-8,0.09343183,19/2,0.1611937,5/1,0.1866044,9/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Bass Player,William Pyle,63.0,7,123,5834-9,0.08611377,21/2,0.14907233,11/2,0.1726818,5/1,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Poets Dawn,Oisin McSweeney,63.0,11,123,038-44,0.08411553,11/1,0.14574762,6/1,0.16885965,5/1,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Jewel Maker,Amie Waugh,62.0,11,122,486-90,0.076368324,12/1,0.13279729,13/2,0.15395814,11/2,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Tiberio Force,Rhys Elliott,56.0,7,116,12986-,0.07977818,23/2,0.13850908,6/1,0.16053316,5/1,Ripon,19:45,2026-05-08,5,10.0,Napoleons Casino And Restaurant Leeds Handicap
Port Darwin,Billy Garritty,60.0,3,135,3-5672,0.10503894,17/2,0.18024355,9/2,0.20844528,4/1,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Lady Vanguard,Liam Wright,58.0,3,133,68-54,0.113938995,8/1,0.19470452,4/1,0.22499159,7/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Bradbury,Callum Rodriguez,55.0,3,130,087-54,0.11497381,15/2,0.1963777,4/1,0.22690415,7/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Fuzeyya,Andrea Pinna,54.0,3,129,005-56,0.09951473,9/1,0.17120397,5/1,0.19808744,4/1,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Heated Moment,Jack Gilligan,54.0,3,129,0876-5,0.08619891,21/2,0.14921384,11/2,0.17284444,5/1,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Evergreen Emerald,David Allan,52.0,3,127,006-,0.11122015,8/1,0.19030035,9/2,0.21995541,7/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Mereside Princess,William Pyle,50.0,3,125,-37664,0.10736224,17/2,0.18403071,9/2,0.21278138,7/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Riddikulus,Andrew Mullen,50.0,3,125,676-64,0.0911341,10/1,0.15739705,11/2,0.18224566,9/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Laser Luck,Rowan Scott,50.0,3,125,-60555,0.14075296,6/1,0.23750621,3/1,0.2737887,5/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Vietnorm,Barry McHugh,50.0,3,125,0696-,0.08798052,21/2,0.15217248,11/2,0.17624447,9/2,Ripon,20:15,2026-05-08,6,10.0,Ripon Races Ladies Day 18th June Handicap
Havachoc,Donagh Murphy,58.0,4,135,114433,0.1283333,7/1,0.2178244,7/2,0.25138354,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Rubellite,Conor Whiteley,58.0,6,135,83-524,0.1365656,13/2,0.23089795,7/2,0.26627257,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Fine Print,Alfie Redman,54.0,5,131,120-88,0.12736075,7/1,0.21627274,7/2,0.24961475,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Casual Encounter,Matthew Lloyd Slater,45.0,4,122,/5355-,0.12011155,15/2,0.20465936,4/1,0.23636478,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Apache Eagle,Finlay Bassett,45.0,5,122,276327,0.115891665,15/2,0.1978603,4/1,0.22859854,7/2,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Fandabidozi,Zoe Lewis,45.0,8,122,5/875-,0.12930271,13/2,0.21936953,7/2,0.2531446,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Lamlash,Alicia Perkins,45.0,4,122,80-6,0.12204087,7/1,0.2077584,4/1,0.23990247,3/1,Wolverhampton (AW),18:00,2026-05-08,6,14.0,Sky Sports Racing Virgin 512 Apprentice Handicap
Freedom Flame,Donagh Murphy,,2,128,,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Leucothea,Joe Leavy,,2,128,2,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Miss Lizzy,Paddy Bradley,,2,128,74,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Consultation,Ross Coakley,,2,125,,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Priscillas Hope,Cieren Fallon,,2,125,3,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Fire Thunder,Benoit De La Sayette,,2,122,,0.19150987,4/1,0.31537697,2/1,0.36182714,2/1,Wolverhampton (AW),18:30,2026-05-08,5,6.0,Download The At The Races App Restricted Maiden Fillies' Stakes (Horses In Bands B/C/D) (GBB Race)
Tonyfromhr,William Carver,59.0,3,135,8497,0.1527974,11/2,0.25635767,3/1,0.29519278,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Forever Perfect,Paddy Bradley,59.0,3,135,6-6312,0.15170033,11/2,0.2546502,3/1,0.2932564,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Al Amirah,Benoit De La Sayette,58.0,3,134,68-569,0.15062736,11/2,0.25297838,3/1,0.29136002,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Caraway,Cieren Fallon,58.0,3,134,77-64,0.17005509,5/1,0.28296417,5/2,0.32530507,2/1,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Itsonlyrockandroll,Robert Havlin,57.0,3,133,7553,0.1575719,11/2,0.2637663,3/1,0.3035892,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Song Of The Stars,Jonny Peate,55.0,3,131,50045,0.14525567,6/1,0.24458084,3/1,0.28182778,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Kakirra,Edward Greatrex,45.0,3,121,647,0.1575719,11/2,0.2637663,3/1,0.3035892,5/2,Wolverhampton (AW),19:00,2026-05-08,6,12.0,Race And Rest - Wolverhampton Holiday Inn Handicap
Bintwafaa,Robbie Downey,,3,128,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Lightkiss,Jack Callan,,3,128,4,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Sapphire Secret,Joe Leavy,,3,128,9,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Seet,Robert Havlin,,3,128,5,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Silver Lake,Cieren Fallon,,3,128,7-6,0.2817404,5/2,0.44363058,3/2,0.5043394,1/1,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Withtearsinmyeyes,George Bass,,3,128,2,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),19:30,2026-05-08,4,8.5,Sky Sports Racing Sky 415 Maiden Fillies' Stakes (GBB Race)
Arctic Wind,Edward Greatrex,75.0,3,135,4263-,0.23732908,3/1,0.3821323,3/2,0.4364335,3/2,Wolverhampton (AW),20:00,2026-05-08,5,7.0,Free Tips Daily On attheraces.com Handicap
Autumn Affair,Paddy Bradley,75.0,3,135,2-241,0.25408423,3/1,0.4057046,3/2,0.46256223,1/1,Wolverhampton (AW),20:00,2026-05-08,5,7.0,Free Tips Daily On attheraces.com Handicap
Pints In Peace,Jonny Peate,72.0,3,132,-52134,0.23309726,7/2,0.3761076,3/2,0.4297365,3/2,Wolverhampton (AW),20:00,2026-05-08,5,7.0,Free Tips Daily On attheraces.com Handicap
Chapmans Peak,NON-RUNNER,72.0,3,132,411-78,0.18819673,9/2,0.3104197,2/1,0.35625333,2/1,Wolverhampton (AW),20:00,2026-05-08,5,7.0,Free Tips Daily On attheraces.com Handicap
Ahead Of Fashion,Kieran ONeill,67.0,3,127,387-77,0.19601704,4/1,0.32209253,2/1,0.36937085,3/2,Wolverhampton (AW),20:00,2026-05-08,5,7.0,Free Tips Daily On attheraces.com Handicap
Cooramook,Paddy Bradley,60.0,4,135,3-4943,0.0924398,10/1,0.15955555,11/2,0.18472396,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Clover Time,Robert Havlin,58.0,4,133,2-2645,0.09402773,19/2,0.16217694,5/1,0.18773289,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Split Elevens,Jack Callan,58.0,8,133,3-7454,0.088703595,21/2,0.15337181,11/2,0.1776224,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Court Of Session,Connor Planas,57.0,7,132,163007,0.08816029,21/2,0.15247074,11/2,0.17658715,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Faster Bee,Gina Mangan,57.0,5,132,512041,0.086926855,21/2,0.15042332,11/2,0.1742345,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Lessay,Donagh Murphy,56.0,5,131,674507,0.082358904,11/1,0.14281964,6/1,0.16549242,5/1,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Bad Habits,Jonny Peate,56.0,4,131,472291,0.09225099,10/1,0.15924358,11/2,0.18436581,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Ravenglass,Joe Leavy,54.0,7,129,3764-4,0.094634324,19/2,0.16317727,5/1,0.18888088,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Homme De Fer,William Carson,54.0,5,129,1-3333,0.093814,19/2,0.16182435,5/1,0.18732822,9/2,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Oviedo,NON-RUNNER,52.0,6,127,0900-9,0.08175651,11/1,0.14181441,6/1,0.16433613,5/1,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Maury,Kieren Fox,48.0,4,123,6059-1,0.08258103,11/1,0.14319015,6/1,0.16591856,5/1,Wolverhampton (AW),20:30,2026-05-08,6,7.0,attheraces.com/marketmovers Handicap
Leonie,Alfie Redman,71.0,3,141,4331,0.1941858,4/1,0.31936795,2/1,0.36631125,3/2,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
Enter Sandman,Jack Callan,66.0,3,136,-43311,0.15691365,11/2,0.26274705,3/1,0.30243456,5/2,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
Territorial Star,Cieren Fallon,63.0,3,133,2239-6,0.17103317,5/1,0.28445786,5/2,0.32699212,2/1,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
Nanas Boy George,Robert Havlin,62.0,3,132,866-42,0.17248327,5/1,0.2866695,5/2,0.32948932,2/1,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
Rosieisme Darling,Tyler Heard,58.0,3,128,227136,0.16363272,5/1,0.27311838,5/2,0.3141755,2/1,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
Hellcat,William Carver,58.0,3,128,3380-9,0.15839423,11/2,0.26503864,3/1,0.3050303,5/2,Wolverhampton (AW),21:00,2026-05-08,6,6.0,Free Bets On attheraces.com Handicap
