course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,The Spotlight Kid,Luke Morris,Dean Ivory,7,134,54.0,27.0,64055-,0.077277794,0.046366677,0.030911118,12.94,12/1,21.57,41/2,32.35,63/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,27,0,3,50.0,4292,0.0,233,0.0,4,0.0,9,0.9,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Showmedemoney,Andrew Mullen,Iain Jardine,7,134,54.0,21.0,97/91-,0.09800189,0.058801137,0.039200757,10.2,9/1,17.01,16/1,25.51,49/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,21,0,3,50.0,2175,0.0,135,0.0,446,0.0,5,0.5,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Back From Dubai,Lewis Edmunds,Roy Bowring,9,133,53.0,11.0,52263-,0.058624383,0.03517463,0.023449754,17.06,16/1,28.43,55/2,42.64,83/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,11,0,3,50.0,1236,0.0,96,0.0,40,0.0,1,0.1,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Charlatan,Callum Shepherd,David Simcock,6,133,53.0,10.0,47721-,0.08031508,0.04818905,0.032126036,12.45,23/2,20.75,20/1,31.13,30/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,2222,0.0,69,0.0,188,0.0,4,0.4,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Pride Eye,Paul Mulrennan,Mark Rimell,4,132,52.0,21.0,8880-,0.07566655,0.04539993,0.030266618,13.22,12/1,22.03,21/1,33.04,32/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,21,0,3,50.0,3046,0.0,95,0.0,2,0.0,7,0.7,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Ring Of Gold,Joanna Mason,Michael & David Easterby,9,131,51.0,18.0,11446-,0.07353227,0.04411936,0.029412908,13.6,25/2,22.67,43/2,34.0,33/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,750,0.0,65,0.0,262,0.0,6,0.6,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Space Raider,Jason Hart,Ivan Furtado,4,130,50.0,21.0,83456-,0.12488414,0.07493049,0.049953658,8.01,7/1,13.35,25/2,20.02,19/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,21,0,3,50.0,2873,0.0,128,0.0,59,0.0,2,0.2,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Masham Moor,Aiden Brookes,Simon West,9,126,46.0,47.0,17849-,0.05770045,0.034620274,0.023080181,17.33,33/2,28.88,28/1,43.33,85/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,47,0,3,50.0,154,0.0,10,0.0,6,0.0,3,0.3,0.0
Southwell (AW),1:30 PM ET,18:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,8.0,AW,Standard,10,Mickey Mongoose,Duran Fentiman,Olly Williams,6,126,46.0,18.0,76508-,0.044456877,0.026674127,0.017782751,22.49,43/2,37.49,73/2,56.23,55/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,1039,0.0,30,0.0,3,0.0,10,1.0,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Amarachi,Jack Mitchell,Joseph Parr,4,135,54.0,15.0,10366-,0.07214275,0.043285653,0.0288571,13.86,13/1,23.1,22/1,34.65,67/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,15,0,3,50.0,2284,0.0,72,0.0,17,0.0,7,0.7777777777777778,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Showstorm,Pierre-Louis Jamin,K R Burke,4,135,54.0,17.0,46/66-,0.09040141,0.05424085,0.036160566,11.06,10/1,18.44,35/2,27.65,53/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,17,0,3,50.0,575,0.0,28,0.0,202,0.0,2,0.2222222222222222,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Brinton,Olivia Tubb,Jonathan Portman,5,135,54.0,194.0,26155-,0.037813894,0.022688337,0.015125558,26.45,51/2,44.08,43/1,66.11,65/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,194,0,3,50.0,25,0.0,0,0.0,18,0.0,9,1.0,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Kessaar Power,Jason Hart,Phil McEntee,6,134,53.0,75.0,40195-,0.0705739,0.042344343,0.028229563,14.17,13/1,23.62,45/2,35.42,69/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,75,0,3,50.0,2873,0.0,128,0.0,1,0.0,3,0.3333333333333333,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Imola,Lewis Edmunds,Joey Ramsden,5,133,52.0,3.0,26U2-3,0.046592373,0.027955426,0.01863695,21.46,41/2,35.77,35/1,53.66,105/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,1236,0.0,96,0.0,0,0.0,5,0.5555555555555556,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Summer Evening,Warren Fentiman,David Flood,4,133,52.0,2.0,700-06,0.04620135,0.02772081,0.01848054,21.64,41/2,36.07,35/1,54.11,53/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,2,0,3,50.0,268,0.0,30,0.0,0,0.0,4,0.4444444444444444,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Poke The Bear,Luke Morris,Hayley Burton,4,132,51.0,20.0,49413-,0.0726223,0.04357338,0.02904892,13.77,13/1,22.95,22/1,34.42,67/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,20,0,3,50.0,4292,0.0,233,0.0,0,0.0,8,0.8888888888888888,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Pave The Way,Paul Mulrennan,Mark Rimell,4,129,48.0,28.0,09807-,0.07506676,0.045040056,0.030026704,13.32,25/2,22.2,21/1,33.3,65/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,28,0,3,50.0,3046,0.0,95,0.0,2,0.0,1,0.1111111111111111,0.0
Southwell (AW),2:00 PM ET,19:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,8.0,AW,Standard,9,Saved Lizzie,Darragh Keenan,Darryll Holland,6,126,45.0,19.0,63306-,0.046308756,0.027785255,0.018523503,21.59,41/2,35.99,35/1,53.99,53/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,19,0,3,50.0,773,0.0,21,0.0,1,0.0,6,0.6666666666666666,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Macs Wee Sister,Andrew Mullen,Iain Jardine,4,142,,,,0.09399459,0.056396756,0.037597835,10.64,19/2,17.73,33/2,26.6,51/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2175,0.0,135,0.0,446,0.0,5,0.7142857142857143,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Trouble In Chicago,Elle-May Croot,Ivan Furtado,4,140,,197.0,8-,0.10489634,0.0629378,0.041958537,9.53,17/2,15.89,15/1,23.83,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,197,0,3,50.0,63,0.0,13,0.0,60,0.0,3,0.42857142857142855,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Ellusive Butterfly,Pierre-Louis Jamin,K R Burke,3,124,,184.0,43-,0.09183375,0.05510025,0.0367335,10.89,10/1,18.15,17/1,27.22,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,184,0,3,50.0,575,0.0,28,0.0,202,0.0,7,1.0,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Seapearl,Jason Hart,Oliver Cole,3,124,,,,0.08170514,0.049023084,0.032682057,12.24,11/1,20.4,39/2,30.6,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2873,0.0,128,0.0,0,0.0,2,0.2857142857142857,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Blue Celestial,Callum Shepherd,James Tate,3,122,,68.0,9-,0.13123086,0.07873852,0.052492347,7.62,13/2,12.7,23/2,19.05,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,68,0,3,50.0,2222,0.0,69,0.0,20,0.0,1,0.14285714285714285,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Seeing Stars,Luke Morris,William Knight,3,122,,7.0,22-,0.070216,0.042129602,0.0280864,14.24,13/1,23.74,45/2,35.6,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,233,0.0,41,0.0,4,0.5714285714285714,0.0
Southwell (AW),2:30 PM ET,19:30,Best Odds Guaranteed At BetMGM Restricted Maiden Fillies' Stakes (horses In Bands C/D) (GBB),5,7.0,AW,Standard,7,Star Suepreme,Lewis Edmunds,Lemos De Souza,3,122,,,,0.043207306,0.025924385,0.017282924,23.14,22/1,38.57,75/2,57.86,57/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1236,0.0,96,0.0,2,0.0,6,0.8571428571428571,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Flash Rascal,Paul Mulrennan,Dr Richard Newland & Jamie Insole,3,135,70.0,19.0,40133-,0.10582966,0.063497804,0.042331867,9.45,17/2,15.75,29/2,23.62,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,19,0,3,50.0,3046,0.0,95,0.0,0,0.0,7,0.875,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Space Bear,Luke Morris,Marco Botti,3,135,70.0,29.0,1464-,0.10771333,0.064628,0.043085333,9.28,17/2,15.47,29/2,23.21,22/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,29,0,3,50.0,4292,0.0,233,0.0,118,0.0,3,0.375,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Country Artiste,P J McDonald,Craig Lidster,3,135,70.0,96.0,25455-,0.10115371,0.06069223,0.040461484,9.89,9/1,16.48,31/2,24.71,47/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,96,0,3,50.0,3402,0.0,105,0.0,4,0.0,4,0.5,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Berlinetta,Jason Hart,William Haggas,3,134,69.0,140.0,653-,0.110681996,0.0664092,0.0442728,9.03,8/1,15.06,14/1,22.59,43/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,140,0,3,50.0,2873,0.0,128,0.0,17,0.0,1,0.125,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Shes Divine,Jack Mitchell,Mark Loughnane,3,134,69.0,11.0,222-,0.08884801,0.053308807,0.035539206,11.26,21/2,18.76,18/1,28.14,27/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,11,0,3,50.0,2284,0.0,72,0.0,9,0.0,2,0.25,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Nalas Dream,Warren Fentiman,Richard Fahey,3,133,68.0,47.0,3323-,0.087873824,0.052724298,0.03514953,11.38,21/2,18.97,18/1,28.45,55/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,47,0,3,50.0,268,0.0,30,0.0,88,0.0,5,0.625,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Dartrey,Edward Greatrex,Ralph Beckett,3,133,68.0,3.0,800-11,0.069181636,0.041508984,0.027672654,14.45,27/2,24.09,23/1,36.14,35/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,3,0,3,50.0,865,0.0,22,0.0,63,0.0,6,0.75,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,5,6.0,AW,Standard,8,Mystical Land,Mark Winn,Michael Dods,3,124,59.0,21.0,30644-,0.057788923,0.034673356,0.02311557,17.3,33/2,28.84,28/1,43.26,85/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,21,0,3,50.0,336,0.0,24,0.0,1,0.0,8,1.0,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Lovat Scout,Jack Nicholls,K R Burke,4,135,70.0,32.0,57186-,0.071044646,0.04262679,0.02841786,14.08,13/1,23.46,45/2,35.19,34/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,32,0,3,50.0,96,0.0,1,0.0,34,0.0,9,1.0,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Phoenix Of Dreams,Jason Hart,John & Sean Quinn,5,133,68.0,18.0,48607-,0.10400322,0.062401935,0.04160129,9.62,17/2,16.03,15/1,24.04,23/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,18,0,3,50.0,2873,0.0,128,0.0,229,0.0,8,0.8888888888888888,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Blackjack,P J McDonald,Alan Brown,9,133,68.0,18.0,15646-,0.089584395,0.053750638,0.035833757,11.16,10/1,18.6,35/2,27.91,27/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,18,0,3,50.0,3402,0.0,105,0.0,1,0.0,5,0.5555555555555556,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Massimo Blue,NON-RUNNER,George Baker,4,132,67.0,39.0,81249-,0.112311564,0.06738694,0.044924628,8.9,8/1,14.84,14/1,22.26,43/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,39,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4444444444444444,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,I Need Your Love,Billy Garritty,Michael & David Easterby,4,132,67.0,18.0,92153-,0.08629207,0.051775247,0.03451683,11.59,21/2,19.31,37/2,28.97,28/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,18,0,3,50.0,657,0.0,30,0.0,110,0.0,3,0.3333333333333333,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Holbache,Tom Kiely-Marshall,Julie Camacho,8,131,66.0,77.0,12103-,0.070806034,0.04248362,0.028322414,14.12,13/1,23.54,45/2,35.31,69/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,77,0,3,50.0,92,0.0,1,0.0,48,0.0,6,0.6666666666666666,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Camera Shy,Paul Mulrennan,Michael Dods,4,129,64.0,19.0,08564-,0.122751445,0.07365087,0.049100578,8.15,7/1,13.58,25/2,20.37,39/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,19,0,3,50.0,3046,0.0,95,0.0,651,0.0,7,0.7777777777777778,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Saturn Seven,Alexandra Egan,Ross Burdon,6,129,64.0,39.0,16600-,0.10194488,0.06116693,0.04077795,9.81,9/1,16.35,31/2,24.52,47/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,39,0,3,50.0,17,0.0,1,0.0,0,0.0,1,0.1111111111111111,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,Showtime Mahomes,Oliver Stammers,Grant Tuer,7,128,63.0,19.0,47994-,0.08555908,0.05133545,0.03422363,11.69,21/2,19.48,37/2,29.22,28/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,19,0,3,50.0,358,0.0,26,0.0,152,0.0,10,1.1111111111111112,0.0
Southwell (AW),3:30 PM ET,20:30,Create Your Bet Builders At Midnite Handicap,5,6.0,AW,Standard,9,No Knee Never,Luke Morris,James Owen,5,127,62.0,10.0,69136-,0.05371732,0.032230392,0.021486929,18.62,35/2,31.03,30/1,46.54,91/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,10,0,3,50.0,4292,0.0,233,0.0,9,0.0,2,0.2222222222222222,0.0
