horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Reel Orange,Freddie Gingell,87.0,7,155,P-9024,0.22549807,7/2,0.36521703,3/2,0.41761163,3/2,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Eskimo Sam,Sean Houlihan,85.0,7,153,9898-5,0.21589494,7/2,0.3513224,2/1,0.40210772,3/2,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Getarose,Conor Ring,80.0,5,148,206844,0.13024268,13/2,0.2208663,7/2,0.25485015,3/1,Newton Abbot,15:10,2026-04-04,5,17.0,South West Rail Solutions Ltd. Mares' Handicap Hurdle
Scarface,Freddie Gingell,132.0,9,168,2P2P53,0.20720023,4/1,0.33861488,2/1,0.38789538,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Tahmuras,Jay Tidball,132.0,9,168,PP-PP2,0.18127249,9/2,0.30000272,5/2,0.34452656,2/1,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Royal Jewel,Callum Pritchard,131.0,7,167,126313,0.20855433,4/1,0.34060186,2/1,0.3901197,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Hardy Du Seuil,Isabelle Ryder,128.0,9,164,310423,0.13803045,6/1,0.23321289,7/2,0.2689063,5/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Calimystic,Nico de Boinville,128.0,7,164,21P-11,0.22689083,7/2,0.36721992,3/2,0.41984335,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Bumpy Evans,Conor OFarrell,125.0,8,161,-11F12,0.22814591,7/2,0.3690222,3/2,0.4218508,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Kap Ouest,Bryan Carver,125.0,7,161,U5-921,0.2311272,7/2,0.37329316,3/2,0.4266054,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Nickelforce,Jack Quinlan,117.0,7,153,243221,0.23324627,7/2,0.37632024,3/2,0.42997298,3/2,Newton Abbot,15:49,2026-04-04,3,21.0,Happy 45th Birthday Andy Hurtley Handicap Chase (GBB Race)
Call Me Legend,Mr Jack Stenhouse,119.0,6,168,431122,0.24782589,3/1,0.39695245,3/2,0.45287493,1/1,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Kruger Park,Jay Tidball,118.0,8,167,P-4419,0.23200229,7/2,0.37454408,3/2,0.42799726,3/2,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Rickety Bridge,Freddie Gingell,115.0,7,164,724P-0,0.20888424,4/1,0.34108555,2/1,0.39066103,3/2,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Crossgales King,Callum Pritchard,115.0,6,164,754421,0.13441624,13/2,0.22749504,7/2,0.2623996,3/1,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Sams Amour,Sean Houlihan,110.0,9,159,-4285P,0.14040944,6/1,0.23696515,3/1,0.27317354,5/2,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Top Guy,Tristan Durrell,108.0,6,157,021202,0.20404764,4/1,0.3339774,2/1,0.38270107,3/2,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Striking A Pose,Harry Kimber,106.0,10,155,83PP69,0.1288448,7/1,0.21863985,7/2,0.252313,3/1,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Walk Tall,Lorcan Williams,103.0,6,152,-87652,0.1193658,15/2,0.20345989,4/1,0.23499517,7/2,Newton Abbot,16:20,2026-04-04,4,26.5,South West Rail Solutions Ltd. Handicap Hurdle
Frenati,Ben Godfrey,,4,161,81,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Agreymiracleseeker,Tristan Durrell,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Enya,Isabelle Ryder,,4,154,23,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Gustes Dance,Sean Houlihan,,4,154,3,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Lundy View,James Davies,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Midnight Moment,Callum Pritchard,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Moonlight Ballet,Lucy Gardner,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
My Lady dEx,James Best,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Nuala Rocket,Conor Ring,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Numero Ventotto,Nico de Boinville,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Saint Canary Rock,Lorcan Williams,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Seedling,Bryan Carver,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Shelightsupmylife,Harry Kimber,,4,154,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Whodunit,Freddie Gingell,,4,154,0,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Newton Abbot,16:55,2026-04-04,4,17.0,"Newton Abbot On Course Bookmakers Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Chasing Time,Billy Loughnane,,3,133,,0.39541143,3/2,0.58666044,1/2,0.65837884,1/2,Wolverhampton (AW),17:15,2026-04-04,3,12.0,Thank You GRP Solutions For Sponsoring Maiden Stakes (GBB/GBBPlus Race)
Killer Whale,Rob Hornby,,3,133,72-,0.4517105,1/1,0.649845,1/2,0.7241455,1/2,Wolverhampton (AW),17:15,2026-04-04,3,12.0,Thank You GRP Solutions For Sponsoring Maiden Stakes (GBB/GBBPlus Race)
Sinocentric,Luke Morris,,3,133,4,0.39541143,3/2,0.58666044,1/2,0.65837884,1/2,Wolverhampton (AW),17:15,2026-04-04,3,12.0,Thank You GRP Solutions For Sponsoring Maiden Stakes (GBB/GBBPlus Race)
Poetic Force,Myla Coppins,64.0,12,140,456128,0.12251225,7/1,0.20851466,4/1,0.24076557,3/1,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Yehudi,Hope Regan,61.0,4,137,2-4525,0.11781303,15/2,0.20095953,4/1,0.23213947,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Not So Sobers,Olivia Tubb,60.0,7,136,587-83,0.1069966,17/2,0.18343526,9/2,0.21209976,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Orbital Chime,Harry Vigors,60.0,6,136,8-8975,0.11550394,15/2,0.19723415,4/1,0.22788298,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Coloane,Conor Whiteley,58.0,6,134,6204-5,0.11537877,15/2,0.19703197,4/1,0.22765192,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Always Fearless,Tyrese Cameron,57.0,9,133,96-319,0.120036334,15/2,0.20453843,4/1,0.23622672,3/1,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Book Of Life,Ethan Tindall,56.0,6,132,-24246,0.11796059,15/2,0.2011973,4/1,0.23241106,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Nala The Lioness,Donagh Murphy,53.0,6,129,/76-08,0.112517424,8/1,0.19240323,4/1,0.2223604,7/2,Wolverhampton (AW),17:50,2026-04-04,6,8.5,In Remembrance Of Aggrey Burke Apprentice Handicap
Difford Girl,Finley Marsh,,4,140,5,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Constant Star,Luke Morris,,3,128,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Rogue Desire,Kieran Shoemark,,3,128,3-,0.23354578,7/2,0.3767475,3/2,0.43044814,3/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Safe Zone,Jack Mitchell,,3,128,54,0.24435459,3/1,0.39207092,3/2,0.44746456,1/1,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Thai Princess,David Probert,,3,126,4,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Thimble,Georgia Dobie,,3,126,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Action Reaction,Billy Loughnane,,3,124,76,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Imelda,Lewis Edmunds,,3,124,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:20,2026-04-04,4,7.0,"Remembrance Of Ferdinand Addo Restricted Maiden Fillies' Stakes (For Horses In Bands B, C & D) (GBB)"
Kirkdale,Callum Rodriguez,70.0,4,135,6224-4,0.11668413,15/2,0.19913928,4/1,0.23005997,7/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Cayman Tai,Joe Leavy,70.0,4,135,672552,0.11066885,8/1,0.18940586,9/2,0.21893224,7/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Lequinto,William Carson,68.0,9,133,526554,0.11560265,15/2,0.1973936,4/1,0.2280652,7/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Pianoforte,Luke Morris,67.0,5,132,74-795,0.1058244,17/2,0.18152489,9/2,0.20991257,4/1,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Due Date,Rob Hornby,62.0,6,127,16-780,0.10323819,17/2,0.17730224,9/2,0.20507626,4/1,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Brian The Snail,James Sullivan,61.0,12,126,55-974,0.11594144,15/2,0.19794066,4/1,0.22869037,7/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Punchbowl Flyer,Charles Bishop,61.0,9,126,-04244,0.11044386,8/1,0.18904068,9/2,0.21851449,7/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Megaphone,Kieran ONeill,60.0,4,125,4780-9,0.09487356,19/2,0.16357163,5/1,0.1893334,9/2,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Valsharah,Jason Watson,57.0,4,122,68-062,0.10403825,17/2,0.1786097,9/2,0.206574,4/1,Wolverhampton (AW),18:55,2026-04-04,5,6.0,Thank You Opus Foundation Handicap
Charmaine,Daniel Muscutt,86.0,5,136,23326-,0.16845012,5/1,0.28050986,5/2,0.32253227,2/1,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Codiak,Callum Rodriguez,84.0,4,134,2521-1,0.15544823,11/2,0.26047552,3/1,0.29986075,5/2,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Pride Of Donegal,Billy Loughnane,84.0,4,134,2-4431,0.18197581,9/2,0.3010643,5/2,0.3457225,2/1,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Maasai Mara,William Carson,78.0,6,128,5/478/,0.13015917,13/2,0.22073337,7/2,0.2546987,3/1,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Gemmari,Joe Leavy,76.0,4,126,155-17,0.15266068,11/2,0.256145,3/1,0.29495162,5/2,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Polling Day,David Probert,76.0,8,126,36167-,0.1301306,13/2,0.22068791,7/2,0.2546469,3/1,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Bulldog Spirit,Sean D Bowen,72.0,6,122,24985-,0.14502668,6/1,0.24422184,3/1,0.28142002,5/2,Wolverhampton (AW),19:30,2026-04-04,4,12.0,Thank You To Omari For The Support Handicap (GBBPlus Race)
Toomuchforme,Alex Jary,67.0,4,135,07-731,0.108112864,8/1,0.18525244,9/2,0.21417978,7/2,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Shalaa Asker,Rob Hornby,67.0,8,135,-31152,0.12454353,7/1,0.21176949,7/2,0.24447922,3/1,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Betweenthesticks,James Sullivan,66.0,6,134,22937-,0.13390623,13/2,0.22668651,7/2,0.2614791,3/1,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Blue Force,Sean D Bowen,65.0,5,133,-65856,0.12560047,7/1,0.21346048,7/2,0.24640797,3/1,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Beaming Light,Lewis Edmunds,64.0,6,132,4-4268,0.11385462,8/1,0.19456801,4/1,0.22483553,7/2,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Candy Warhol,Kieran ONeill,60.0,7,128,9326-5,0.11819751,15/2,0.201579,4/1,0.23284706,7/2,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Phoenix Beach,Tyler Heard,58.0,7,126,7-9393,0.11132566,8/1,0.19047147,9/2,0.22015114,7/2,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Amerjeet,Hollie Doyle,55.0,4,123,732856,0.12114909,15/2,0.2063267,4/1,0.23826829,3/1,Wolverhampton (AW),20:00,2026-04-04,5,5.0,Founding Member Of ACCI WRPA Handicap
Lexington Express,Luke Catton,63.0,3,138,44-351,0.1646014,5/1,0.27460763,5/2,0.31585997,2/1,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Raspoutine,Luke Morris,60.0,3,135,5658-,0.20833725,4/1,0.3402835,2/1,0.38976336,3/2,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Amazing Anita,Jack Doughty,60.0,3,135,7894-3,0.1817384,9/2,0.30070606,5/2,0.3453189,2/1,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Karakula Dancer,Daniel Muscutt,59.0,3,134,-12123,0.15520301,11/2,0.26009506,3/1,0.29942957,5/2,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Zoustellar,Billy Loughnane,57.0,3,132,789-64,0.19433191,4/1,0.31958553,2/1,0.36655563,3/2,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Panthere Noir,Ashley Lewis,53.0,3,128,753-86,0.1544687,11/2,0.25895518,3/1,0.2981376,5/2,Wolverhampton (AW),20:30,2026-04-04,6,8.5,"Thank You, Ina Deans Lifelong Carer Handicap"
Is This For Real,Liam Harrison,115.0,6,166,1-441P,0.20817517,4/1,0.34004578,2/1,0.38949725,3/2,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Katarcice,Jack Hogan,,6,159,3,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Moves Like Mason,Kielan Woods,,6,159,77,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Cinammon Coco,Jack Tudor,120.0,4,158,43148P,0.24071486,3/1,0.38693184,3/2,0.4417632,3/2,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Forever Penywern,Harry Bannister,,4,151,53,0.15482609,11/2,0.25951007,3/1,0.29876655,5/2,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Karthala,William Shanahan,,4,151,,0.12197195,7/1,0.20764779,4/1,0.23977622,3/1,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Maestrow,Ben Jones,,4,151,00,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Papa Oscar,Ben Poste,,4,151,P,0.13765158,13/2,0.23261449,7/2,0.26822558,5/2,Huntingdon,15:47,2026-04-04,4,16.0,Join Our Syndicate At Brownsbarn Thoroughbreds Novices' Hurdle (GBB Race)
Taxus Baccata,Charlie Price,110.0,8,167,438211,0.33366477,2/1,0.5115309,1/1,0.5782307,1/2,Huntingdon,16:17,2026-04-04,4,23.5,Ross Pike Memorial Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Overabottleofred,Jack Tudor,108.0,7,165,21-4U1,0.28174317,5/2,0.44363433,3/2,0.5043435,1/1,Huntingdon,16:17,2026-04-04,4,23.5,Ross Pike Memorial Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Geturguccion,Philip Armson,103.0,7,160,274-5P,0.2834247,5/2,0.4459008,1/1,0.5068293,1/1,Huntingdon,16:17,2026-04-04,4,23.5,Ross Pike Memorial Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Moonlit Potter,Luke Scott,99.0,8,156,56-43P,0.28429025,5/2,0.4470657,1/1,0.5081065,1/1,Huntingdon,16:17,2026-04-04,4,23.5,Ross Pike Memorial Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Tara Iti,Oscar Palmer,100.0,8,168,104565,0.16760309,5/1,0.27921292,5/2,0.32106662,2/1,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
U S Marshall,Toby Wynne,98.0,6,166,35955,0.15597683,11/2,0.2612953,3/1,0.3007897,5/2,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Hiero Sport,Kielan Woods,84.0,9,152,4185-8,0.13153748,13/2,0.22292578,7/2,0.2571964,3/1,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Out Of It,Ben Jones,83.0,5,151,957,0.14420757,6/1,0.24293697,3/1,0.27996048,5/2,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Kentucky River,Robert Dunne,92.0,4,150,5087,0.14451054,6/1,0.24341235,3/1,0.28050053,5/2,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Sullivan Bay,Jack Tudor,77.0,6,145,P5P2P-,0.16136564,5/1,0.26962706,5/2,0.3102251,2/1,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Mcflo,Caoilin Quinn,75.0,5,143,-670P6,0.15215212,11/2,0.2553536,3/1,0.29405415,5/2,Huntingdon,16:50,2026-04-04,5,20.5,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
Rumoursareflying,Kielan Woods,118.0,8,168,1-5141,0.29196173,5/2,0.4573378,1/1,0.5193538,1/1,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
Homme dUn Soir,Ben Jones,117.0,10,167,-24341,0.20584118,4/1,0.33661765,2/1,0.38565883,3/2,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
Icare Grandchamp,Caoilin Quinn,111.0,8,161,1-5213,0.25216094,3/1,0.40302157,3/2,0.4595943,1/1,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
Harel Du Marais,Robert Dunne,110.0,9,160,U66331,0.24727991,3/1,0.39618596,3/2,0.45202574,1/1,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
Park Annonciade,Tom Cannon,110.0,8,160,-24P32,0.23355238,7/2,0.3767569,3/2,0.4304586,3/2,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
Flamelco,Jack Tudor,105.0,8,155,-327P7,0.2077377,4/1,0.3394039,2/1,0.38877872,3/2,Huntingdon,17:25,2026-04-04,4,16.5,Brian Knight Loves His Family Handicap Chase (GBB Race)
King Ulanda,Toby Wynne,111.0,6,165,1242PF,0.17993692,9/2,0.29798463,5/2,0.34225252,2/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Sleeping Late,Kielan Woods,109.0,8,163,2-5728,0.21347947,7/2,0.34780425,2/1,0.39817604,3/2,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Il Va De Soi,Megan Fox,108.0,8,162,FP0P75,0.12731352,7/1,0.21619737,7/2,0.24952881,3/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Sweeper System,Robert Dunne,106.0,6,160,653P1,0.13645607,13/2,0.23072472,7/2,0.26607546,3/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Tilehurst,Bradley Harris,106.0,5,160,8-2332,0.1754021,9/2,0.29111108,5/2,0.33450195,2/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Pergamon,William Shanahan,102.0,5,156,11456,0.1858619,9/2,0.3069157,5/2,0.35231087,2/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Time Interval,Ben Jones,102.0,8,156,077656,0.12874603,7/1,0.21848243,7/2,0.25213358,3/1,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Hello Sweety,Charlie Hammond,102.0,5,156,-3F211,0.1538337,11/2,0.2579688,3/1,0.29701948,5/2,Huntingdon,18:00,2026-04-04,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Westbrooke Boy,Charlie Hammond,,4,163,17,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,18:30,2026-04-04,5,16.0,"Bet 10 Get 30 At Betano ""Junior"" National Hunt Flat Race (GBB Race)"
Boy Oh Boy,Charlie Price,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,18:30,2026-04-04,5,16.0,"Bet 10 Get 30 At Betano ""Junior"" National Hunt Flat Race (GBB Race)"
Island Getaway,Harry Bannister,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,18:30,2026-04-04,5,16.0,"Bet 10 Get 30 At Betano ""Junior"" National Hunt Flat Race (GBB Race)"
Jack The Master,Jack Tudor,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,18:30,2026-04-04,5,16.0,"Bet 10 Get 30 At Betano ""Junior"" National Hunt Flat Race (GBB Race)"
Kewland,Robert Dunne,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,18:30,2026-04-04,5,16.0,"Bet 10 Get 30 At Betano ""Junior"" National Hunt Flat Race (GBB Race)"
