course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Botox Has,Jude Fernandes,Gary & Josh Moore,10,168,144.0,15.0,337-F5,0.5194284,0.31165704,0.20777135,1.93,1/1,3.21,2/1,4.81,4/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,15,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Ludor,Caoilin Quinn,Tom Symonds,6,163,139.0,42.0,212-13,0.53678674,0.32207206,0.21471469,1.86,1/1,3.1,2/1,4.66,7/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,42,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Red Risk,Freddie Keighley,Paul Nicholls,11,162,138.0,49.0,6310-0,0.5402927,0.32417563,0.21611707,1.85,1/1,3.08,2/1,4.63,7/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,49,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Long Draw,Sean Bowen,Olly Murphy,7,160,136.0,29.0,1-3449,0.6013315,0.3607989,0.24053259,1.66,1/2,2.77,2/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,29,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Green Book,Charlie Deutsch,Venetia Williams,9,157,133.0,35.0,6154/P,0.5855282,0.35131693,0.23421128,1.71,1/2,2.85,2/1,4.27,7/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,35,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Doughmore Bay,Jonathan Burke,Emma Lavelle,8,152,128.0,28.0,227/3P,0.63533866,0.3812032,0.25413546,1.57,1/2,2.62,3/2,3.93,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Lord Snootie,Jack Tudor,Christian Williams,9,147,123.0,22.0,2/87-0,0.58770066,0.35262042,0.23508027,1.7,1/2,2.84,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Tranquil Sea,Tristan Durrell,Dan Skelton,6,147,123.0,29.0,P21626,0.5695401,0.34172407,0.22781603,1.76,1/1,2.93,2/1,4.39,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Felicie Du Maquis,Miss Clara Brewitt,Clive Boultbee-Brooks,11,145,121.0,35.0,D114-74,0.5534125,0.33204752,0.221365,1.81,1/1,3.01,2/1,4.52,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Rubber Ball,Brendan Powell,Neil King,6,145,121.0,15.0,19-047,0.62728655,0.37637195,0.25091463,1.59,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,15,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,10:32 AM ET,15:32,Pertemps Network Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,25.0,Turf,Soft,11,Spike Jones,Benjamin Macey,Samuel Drinkwater,9,142,118.0,9.0,36-23F,0.6162435,0.3697461,0.2464974,1.62,1/2,2.7,3/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,9,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,All Good To Go,Jack Hogan,Alex Hales,5,158,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Arizona Moon,Charlie Hammond,Stuart Edmunds,5,158,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Country Pursuits,Robert Dunne,Ian Williams,5,158,,,,0.09921276,0.059527658,0.039685104,10.08,9/1,16.8,16/1,25.2,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Current Edition,Jamie Brace,Nigel & Willy Twiston-Davies,5,158,,30.0,5,0.117881835,0.07072911,0.047152735,8.48,15/2,14.14,13/1,21.21,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Diamond Street,Tristan Durrell,Dan Skelton,5,158,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Loch Ness Pineau,Beau Morgan,Ben Pauling,5,158,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,McElhattan,Theo Gillard,Donald McCain,5,158,,,,0.11082164,0.06649299,0.044328656,9.02,8/1,15.04,14/1,22.56,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Sassella Storm,Dylan Johnston,Jim Boyle,5,158,,30.0,4,0.117881835,0.07072911,0.047152735,8.48,15/2,14.14,13/1,21.21,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Britway Belle,Ned Fox,Henry Oliver,5,151,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,11:02 AM ET,16:02,Racing To School Celebrating 25 Years Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race),5,16.0,Turf,Soft,10,Scaredofnothing,Joshua Bryan,Tom Weston,4,145,,,,0.07599153,0.045594923,0.030396614,13.16,12/1,21.93,21/1,32.9,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,465,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Francesi,Myla Coppins,Tony Carroll,7,135,64.0,9.0,2133-1,0.045054514,0.027032709,0.018021805,22.2,21/1,36.99,36/1,55.49,109/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Reddeef,Darragh Keenan,Michael Keady,4,135,64.0,47.0,47347-,0.07345702,0.04407421,0.029382808,13.61,25/2,22.69,43/2,34.03,33/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,47,0,3,50.0,773,0.0,74,0.0,5,0.0,7,0.7777777777777778,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Poetic Force,Matthew Lloyd Slater,Tony Carroll,12,134,63.0,86.0,12235-,0.063589334,0.038153604,0.025435735,15.73,29/2,26.21,25/1,39.31,77/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,86,0,3,50.0,6,0.0,0,0.0,5,0.0,4,0.4444444444444444,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Super Hit,Rob Hornby,Darryll Holland,5,134,63.0,4.0,0205-3,0.064652294,0.038791377,0.025860919,15.47,29/2,25.78,25/1,38.67,75/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,4,0,3,50.0,2402,0.0,102,0.0,0,0.0,8,0.8888888888888888,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Dandy Khan,Hector Crouch,Jim Boyle,4,133,62.0,7.0,1112-1,0.062910326,0.0377462,0.025164131,15.9,15/1,26.49,51/2,39.74,77/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,2076,0.0,89,0.0,20,0.0,1,0.1111111111111111,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Amber Honey,Harry Davies,Ed Dunlop,4,131,60.0,11.0,13474-,0.046965815,0.028179491,0.018786326,21.29,41/2,35.49,69/2,53.23,52/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,11,0,3,50.0,1029,0.0,36,0.0,6,0.0,6,0.6666666666666666,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Three On Thursday,Neil Callan,Tony Carroll,4,131,60.0,14.0,53512-,0.06355908,0.038135447,0.025423631,15.73,29/2,26.22,25/1,39.33,77/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,887,0.0,25,0.0,7,0.0,2,0.2222222222222222,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,City Of York,Luke Morris,David Simcock,6,129,58.0,28.0,40066-,0.14170277,0.08502167,0.056681108,7.06,6/1,11.76,11/1,17.64,33/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,28,0,3,50.0,4292,0.0,435,0.0,103,0.0,3,0.3333333333333333,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.0,AW,Standard,9,Stacey Racey,Josephine Gordon,Keiran Burke,5,120,49.0,124.0,04535-,0.08903129,0.053418774,0.035612516,11.23,10/1,18.72,35/2,28.08,27/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,124,0,3,50.0,1496,0.0,82,0.0,34,0.0,5,0.5555555555555556,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Call Glory,Ryan Kavanagh,Ian Williams,5,140,49.0,6.0,4027-1,0.0985318,0.05911908,0.03941272,10.15,9/1,16.92,16/1,25.37,49/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,6,0,3,50.0,70,0.0,3,0.0,48,0.0,1,0.1111111111111111,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Hannahs Story,Jack Dace,Daniel Steele,5,135,35.0,7.0,9/00-9,0.0365806,0.02194836,0.01463224,27.34,53/2,45.56,89/2,68.34,135/2,0,0.0,0.0,0.0,0,0.0,4,0,35.0,0,0,10.0,0,7,0,3,50.0,101,0.0,11,0.0,0,0.0,5,0.5555555555555556,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Headshot,Myla Coppins,Tony Carroll,8,135,49.0,68.0,62372-,0.057219345,0.03433161,0.022887738,17.48,33/2,29.13,28/1,43.69,85/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,68,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.7777777777777778,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Musaytir,Gina Mangan,Joe Ponting,8,135,41.0,558.0,98008/,0.0571835,0.034310102,0.0228734,17.49,33/2,29.15,28/1,43.72,85/2,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,558,0,3,50.0,250,0.0,8,0.0,0,0.0,9,1.0,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Porfin,Grace McEntee,Phil McEntee,8,135,43.0,7.0,6009-5,0.06051425,0.03630855,0.0242057,16.53,31/2,27.54,53/2,41.31,81/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,7,0,3,50.0,224,0.0,16,0.0,89,0.0,6,0.6666666666666666,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Spirit Charmer,William Cox,Patrick Chamings,5,135,43.0,114.0,83006-,0.04600272,0.027601633,0.018401088,21.74,41/2,36.23,35/1,54.34,107/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,114,0,3,50.0,490,0.0,17,0.0,2,0.0,4,0.4444444444444444,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Tilsworth Max,Jonny Peate,J R Jenkins,6,135,44.0,19.0,07683-,0.045340627,0.027204378,0.018136252,22.06,21/1,36.76,36/1,55.14,54/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,19,0,3,50.0,385,0.0,5,0.0,0,0.0,3,0.3333333333333333,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Voodoo Ray,Tom Queally,Gary & Josh Moore,7,135,42.0,24.0,69549-,0.08607783,0.051646702,0.034431133,11.62,21/2,19.36,37/2,29.04,28/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,24,0,3,50.0,1516,0.0,76,0.0,97,0.0,2,0.2222222222222222,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I),6,7.0,AW,Standard,9,Zaltalla,Neil Callan,Michael Attwater,5,135,50.0,19.0,85069-,0.053402133,0.03204128,0.021360854,18.73,35/2,31.21,30/1,46.81,46/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,19,0,3,50.0,887,0.0,25,0.0,3,0.0,8,0.8888888888888888,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Secret Road,Pat Cosgrave,James Owen,8,139,48.0,4.0,D489-21,0.07392031,0.04435219,0.029568125,13.53,25/2,22.55,43/2,33.82,33/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,4,0,3,50.0,1933,0.0,82,0.0,26,0.0,8,1.0,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Alyara,Dylan Hogan,Joe Ponting,8,135,40.0,96.0,20580-,0.044910967,0.026946582,0.017964387,22.27,43/2,37.11,36/1,55.67,109/2,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,96,0,3,50.0,490,0.0,21,0.0,0,0.0,6,0.75,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Dr Ali,Jonny Peate,J R Jenkins,4,135,50.0,31.0,60287-,0.055557147,0.03333429,0.02222286,18.0,17/1,30.0,29/1,45.0,44/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,31,0,3,50.0,385,0.0,5,0.0,0,0.0,3,0.375,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Invincible Storm,Luke Morris,Ed de Giles,4,135,41.0,7.0,0949-9,0.069684856,0.041810915,0.027873943,14.35,27/2,23.92,23/1,35.88,35/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,435,0.0,13,0.0,7,0.875,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Miraflores,Kieran ONeill,Rachel Cook & John Bridger,4,135,45.0,7.0,70U4-5,0.05822113,0.03493268,0.023288453,17.18,16/1,28.63,55/2,42.94,42/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,7,0,3,50.0,1777,0.0,126,0.0,9,0.0,4,0.5,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Under Curfew,Gina Mangan,Tony Carroll,10,135,44.0,9.0,8457-9,0.041606482,0.024963891,0.016642593,24.03,23/1,40.06,39/1,60.09,59/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,9,0,3,50.0,250,0.0,8,0.0,8,0.0,5,0.625,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Valadero,Sean D Bowen,Brian Toomey,5,135,50.0,24.0,22506-,0.05958709,0.035752255,0.023834838,16.78,16/1,27.97,27/1,41.96,41/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,24,0,3,50.0,324,0.0,15,0.0,2,0.0,2,0.25,0.0
Lingfield (AW),7:40 AM ET,12:40,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II),6,7.0,AW,Standard,8,Vitalline,Josephine Gordon,Keiran Burke,8,135,49.0,19.0,65415-,0.08222287,0.049333725,0.03288915,12.16,11/1,20.27,39/2,30.41,59/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,19,0,3,50.0,1496,0.0,82,0.0,34,0.0,1,0.125,0.0
Lingfield (AW),8:10 AM ET,13:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),3,10.0,AW,Standard,5,Imperial Decision,Josephine Gordon,Keiran Burke,4,142,,39.0,6-,0.1439938,0.08639628,0.057597518,6.94,6/1,11.57,21/2,17.36,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,0,3,50.0,1496,0.0,82,0.0,34,0.0,5,1.0,0.0
Lingfield (AW),8:10 AM ET,13:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),3,10.0,AW,Standard,5,Al Bowlly,Harry Davies,Richard Hannon,3,120,,24.0,6-,0.095138505,0.057083104,0.0380554,10.51,19/2,17.52,33/2,26.28,51/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,1029,0.0,36,0.0,3,0.0,2,0.4,0.0
Lingfield (AW),8:10 AM ET,13:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),3,10.0,AW,Standard,5,Genuine Warrior,Callum Shepherd,Harry Charlton,3,120,,31.0,3-,0.13599999,0.081599995,0.054399997,7.35,13/2,12.25,23/2,18.38,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,0,3,50.0,2222,0.0,116,0.0,8,0.0,4,0.8,0.0
Lingfield (AW),8:10 AM ET,13:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),3,10.0,AW,Standard,5,Klammer Express,Sorin Moldoveanu,Jane Chapple-Hyam,3,120,,24.0,07-,0.1327128,0.07962768,0.05308512,7.54,13/2,12.56,23/2,18.84,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,14,0.0,1,0.0,10,0.0,1,0.2,0.0
Lingfield (AW),8:10 AM ET,13:10,Midnite Are Upping The Betting Game Maiden Stakes (GBB Race),3,10.0,AW,Standard,5,Siam Ruby,Edward Greatrex,Ralph Beckett,3,115,,37.0,4-,0.19301647,0.11580989,0.07720659,5.18,4/1,8.63,15/2,12.95,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,865,0.0,37,0.0,63,0.0,3,0.6,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Dark Rosa,Rob Hornby,Georgina Nicholls,4,136,73.0,33.0,64517-,0.09148837,0.054893024,0.03659535,10.93,10/1,18.22,17/1,27.33,53/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,33,0,3,50.0,2402,0.0,102,0.0,0,0.0,5,0.5,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Woodstock City,Ryan Kavanagh,Ian Williams,6,136,72.0,38.0,62016-,0.09275258,0.055651553,0.037101034,10.78,10/1,17.97,17/1,26.95,26/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,38,0,3,50.0,70,0.0,3,0.0,48,0.0,1,0.1,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Annexation,Jack Doughty,Tony Carroll,10,136,72.0,19.0,58119-,0.06957981,0.041747887,0.027831925,14.37,27/2,23.95,23/1,35.93,35/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,19,0,3,50.0,186,0.0,18,0.0,67,0.0,10,1.0,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Meet Me In Meraki,Pat Cosgrave,David Evans,5,134,70.0,21.0,14434-,0.08273157,0.049638942,0.03309263,12.09,11/1,20.15,19/1,30.22,29/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,21,0,3,50.0,1933,0.0,82,0.0,37,0.0,7,0.7,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Flightofthephoenix,Ben Sanderson,Charles Hills,4,133,70.0,26.0,26353-,0.073423855,0.044054314,0.029369542,13.62,25/2,22.7,43/2,34.05,33/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,26,0,3,50.0,300,0.0,10,0.0,1,0.0,2,0.2,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Lennys Spirit,William Carson,Denis Quinn,8,133,69.0,26.0,11995-,0.06524619,0.039147712,0.026098475,15.33,29/2,25.54,49/2,38.32,75/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,26,0,3,50.0,784,0.0,105,0.0,0,0.0,6,0.6,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Alta Rica,Harry Davies,Marcus Tregoning,4,133,70.0,46.0,44459-,0.05372327,0.03223396,0.021489307,18.61,35/2,31.02,30/1,46.53,91/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,46,0,3,50.0,1029,0.0,36,0.0,5,0.0,9,0.9,0.0
Lingfield (AW),8:47 AM ET,13:47,Join The Midnite Movement Handicap,5,10.0,AW,Standard,10,Dream Pirate,George Wood,T J Kent,6,130,66.0,23.0,31854-,0.06707555,0.04024533,0.02683022,14.91,14/1,24.85,24/1,37.27,73/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,23,0,3,50.0,1041,0.0,36,0.0,1,0.0,3,0.3,0.0
