course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Hardy Du Seuil,Isabelle Ryder,Jamie Snowden,9,165,127.0,28.0,03-310,0.62342024,0.37405217,0.2493681,1.6,1/2,2.67,3/2,4.01,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,28,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Palamon,Liam Harrison,Dan Skelton,6,164,126.0,83.0,20-2U6,0.5809972,0.34859836,0.2323989,1.72,1/2,2.87,2/1,4.3,7/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,83,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Stormin Crossgales,Charlie Deutsch,Max Young,9,156,118.0,31.0,31-PPU,0.5084599,0.30507597,0.20338397,1.97,1/1,3.28,5/2,4.92,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,31,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Mr Grey Sky,Tom Bellamy,Kim Bailey & Mat Nicholls,12,156,118.0,326.0,3/531-,0.45963803,0.27578282,0.18385522,2.18,1/1,3.63,5/2,5.44,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,326,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Koukeo,Jonjo ONeill Jr,Jonjo & A J ONeill,6,155,117.0,16.0,6P18-1,0.53208643,0.31925187,0.21283458,1.88,1/1,3.13,2/1,4.7,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,16,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Kykorock,Tristan Durrell,Dan Skelton,6,151,113.0,22.0,8-8311,0.44742528,0.26845518,0.17897011,2.24,1/1,3.73,5/2,5.59,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Grey Diamond,Theo Gillard,Donald McCain,12,149,111.0,49.0,852-63,0.280787,0.1684722,0.1123148,3.56,5/2,5.94,5/1,8.9,8/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,49,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Haydock,10:45 AM ET,15:45,"Sky Bet, For The Fans Handicap Chase (GBB Race)",3,16.5,Turf,Good To Soft,10,Willie Shake Hands,Callum Bewley,Sam England,7,148,110.0,35.0,-12343,0.3564352,0.21386114,0.14257409,2.81,2/1,4.68,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield (AW),6:30 AM ET,11:30,Midnite: Built For 2026 Not 2006 Handicap,5,10.0,AW,Standard,5,Double Combo,Tom Marquand,Hugo Palmer,3,135,70.0,40.0,623-,0.23142147,0.1388529,0.09256859,4.32,7/2,7.2,6/1,10.8,10/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,40,0,3,50.0,4928,0.0,176,0.0,55,0.0,4,0.8,0.0
Lingfield (AW),6:30 AM ET,11:30,Midnite: Built For 2026 Not 2006 Handicap,5,10.0,AW,Standard,5,Morbeh,Jack Mitchell,Roger Varian,3,131,66.0,40.0,905-,0.18833767,0.113002606,0.07533507,5.31,9/2,8.85,8/1,13.27,25/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,40,0,3,50.0,2284,0.0,165,0.0,588,0.0,2,0.4,0.0
Lingfield (AW),6:30 AM ET,11:30,Midnite: Built For 2026 Not 2006 Handicap,5,10.0,AW,Standard,5,Lord Mayor,Oisin Murphy,Andrew Balding,3,129,64.0,31.0,093-,0.1859154,0.11154924,0.07436616,5.38,9/2,8.96,8/1,13.45,25/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,31,0,3,50.0,5321,0.0,163,0.0,1614,0.0,5,1.0,0.0
Lingfield (AW),6:30 AM ET,11:30,Midnite: Built For 2026 Not 2006 Handicap,5,10.0,AW,Standard,5,Snaafy,Hollie Doyle,David Loughnane,3,129,64.0,11.0,7613-3,0.10745529,0.064473175,0.042982116,9.31,17/2,15.51,29/2,23.27,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,11,0,3,50.0,3314,0.0,197,0.0,43,0.0,3,0.6,0.0
Lingfield (AW),6:30 AM ET,11:30,Midnite: Built For 2026 Not 2006 Handicap,5,10.0,AW,Standard,5,Onyeisi,Billy Loughnane,Charlie Johnston,3,125,60.0,8.0,4613-2,0.16957451,0.10174471,0.06782981,5.9,5/1,9.83,9/1,14.74,27/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,0,3,50.0,1340,0.0,72,0.0,82,0.0,1,0.2,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Zooks,Billy Loughnane,Ian Williams,6,135,54.0,5.0,3332-7,0.057388257,0.034432955,0.022955304,17.43,33/2,29.04,28/1,43.56,85/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,5,0,3,50.0,1340,0.0,72,0.0,43,0.0,5,0.45454545454545453,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,The Craftymaster,William Carson,Tony Carroll,6,135,54.0,10.0,0074-4,0.05721201,0.03432721,0.022884805,17.48,33/2,29.13,28/1,43.7,85/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,784,0.0,105,0.0,80,0.0,10,0.9090909090909091,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Arenas Del Tiempo,Sean Levey,Jim & Suzi Best,8,134,53.0,9.0,5416-6,0.060294807,0.036176886,0.024117922,16.59,31/2,27.64,53/2,41.46,81/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,9,0,3,50.0,3021,0.0,140,0.0,2,0.0,8,0.7272727272727273,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Marine,Rhys Clutterbuck,Gary & Josh Moore,8,134,53.0,14.0,6/84-9,0.042197123,0.025318274,0.016878849,23.7,45/2,39.5,77/2,59.25,58/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,515,0.0,45,0.0,47,0.0,9,0.8181818181818182,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Gearings Point,Charles Bishop,Sheena West,8,132,51.0,10.0,6/84-5,0.05233277,0.031399664,0.020933108,19.11,18/1,31.85,31/1,47.77,47/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,2011,0.0,89,0.0,9,0.0,3,0.2727272727272727,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Forglen,Jack Mitchell,William Stone,5,128,47.0,10.0,3384-6,0.04745976,0.028475856,0.018983904,21.07,20/1,35.12,34/1,52.68,103/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,2284,0.0,165,0.0,20,0.0,7,0.6363636363636364,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Fornido,Paddy Bradley,Michael Attwater,4,127,50.0,10.0,4019-9,0.042307317,0.02538439,0.016922927,23.64,45/2,39.39,77/2,59.09,58/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,308,0.0,51,0.0,17,0.0,11,1.0,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Lumberjack,Darragh Keenan,Mark Usher,7,127,46.0,9.0,9029-2,0.044253565,0.02655214,0.017701427,22.6,43/2,37.66,73/2,56.49,111/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,773,0.0,74,0.0,0,0.0,1,0.09090909090909091,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Smith,Robert Havlin,Lydia Richards,10,126,45.0,46.0,66248-,0.05751261,0.03450757,0.023005044,17.39,33/2,28.98,28/1,43.47,85/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,46,0,3,50.0,2450,0.0,139,0.0,12,0.0,6,0.5454545454545454,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Girl Of Gold,Luke Morris,James Owen,5,126,45.0,114.0,00544-,0.086456664,0.051874,0.034582667,11.57,21/2,19.28,37/2,28.92,28/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,114,0,3,50.0,4292,0.0,435,0.0,9,0.0,4,0.36363636363636365,0.0
Lingfield (AW),7:05 AM ET,12:05,Join The Midnite Movement Handicap,6,16.0,AW,Standard,11,Karismatique,Hollie Doyle,J S Moore,4,122,45.0,3.0,480-35,0.055036973,0.033022184,0.02201479,18.17,17/1,30.28,59/2,45.42,89/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,3314,0.0,197,0.0,13,0.0,2,0.18181818181818182,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Completely Random,Ryan Moore,Harry Charlton,5,135,93.0,73.0,58074-,0.34086692,0.20452017,0.13634677,2.93,2/1,4.89,4/1,7.33,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,73,0,3,50.0,3726,0.0,116,0.0,12,0.0,1,0.14285714285714285,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Bolo Neighs,Jack Dace,Ralph Beckett,4,135,93.0,31.0,3/887-,0.3063007,0.18378043,0.12252028,3.26,5/2,5.44,9/2,8.16,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,31,0,3,50.0,101,0.0,11,0.0,15,0.0,7,1.0,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Zoulu Chief,Billy Loughnane,Heather Main,5,132,90.0,75.0,62321-,0.22760026,0.13656016,0.091040105,4.39,7/2,7.32,13/2,10.98,10/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,75,0,3,50.0,1340,0.0,72,0.0,15,0.0,5,0.7142857142857143,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Justcallmepete,Dougie Costello,Tony Carroll,7,128,86.0,30.0,22111-,0.18691866,0.1121512,0.07476746,5.35,9/2,8.92,8/1,13.37,25/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,30,0,3,50.0,1398,0.0,50,0.0,5,0.0,3,0.42857142857142855,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Intervention,Jason Watson,Michael Appleby,9,128,86.0,18.0,07517-,0.32674068,0.19604442,0.13069628,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,18,0,3,50.0,2114,0.0,85,0.0,82,0.0,2,0.2857142857142857,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Dyrholaey,Hollie Doyle,Archie Watson,5,127,85.0,26.0,/8146-,0.23165138,0.13899083,0.092660554,4.32,7/2,7.19,6/1,10.79,10/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,26,0,3,50.0,3314,0.0,197,0.0,769,0.0,4,0.5714285714285714,0.0
Lingfield (AW),7:40 AM ET,12:40,"Midnite, Building The Future Of Betting Handicap",3,6.0,AW,Standard,7,Prince Of Pillo,Shane Gray,Richard Fahey,6,123,81.0,16.0,9202-9,0.17088558,0.10253135,0.068354234,5.85,5/1,9.75,9/1,14.63,27/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,16,0,3,50.0,1483,0.0,34,0.0,33,0.0,6,0.8571428571428571,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Morrophore,Ryan Moore,John & Thady Gosden,5,138,101.0,45.0,/3141-,0.37480238,0.22488144,0.14992096,2.67,3/2,4.45,7/2,6.67,11/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,45,0,3,50.0,3726,0.0,116,0.0,35,0.0,5,0.5,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Sky Safari,Daniel Muscutt,James Fanshawe,5,136,99.0,58.0,20111-,0.3771257,0.22627543,0.15085028,2.65,3/2,4.42,7/2,6.63,11/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,58,0,3,50.0,2182,0.0,144,0.0,437,0.0,9,0.9,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Unassuming,Billy Loughnane,George Boughey,6,127,90.0,22.0,12253-,0.21156402,0.12693842,0.08462561,4.73,7/2,7.88,7/1,11.82,11/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,22,0,3,50.0,1340,0.0,72,0.0,388,0.0,7,0.7,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Wujjood,Tom Marquand,William Haggas,4,125,89.0,106.0,31257-,0.221686,0.13301161,0.088674404,4.51,7/2,7.52,13/2,11.28,21/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,106,0,3,50.0,4928,0.0,176,0.0,1294,0.0,6,0.6,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Lady Of Arabia,Saffie Osborne,Eve Johnson Houghton,6,120,83.0,26.0,33311-,0.13261983,0.0795719,0.053047933,7.54,13/2,12.57,23/2,18.85,18/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,26,0,3,50.0,1169,0.0,41,0.0,12,0.0,10,1.0,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,True Colors,Hollie Doyle,Marco Botti,4,117,81.0,45.0,31414-,0.2478285,0.14869711,0.0991314,4.04,3/1,6.73,11/2,10.09,9/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,45,0,3,50.0,3314,0.0,197,0.0,63,0.0,2,0.2,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Kimeko Glory,Luke Morris,Charles Hills,4,114,78.0,14.0,1792-2,0.13694873,0.08216924,0.054779496,7.3,13/2,12.17,11/1,18.26,35/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,30,0.0,3,0.3,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Thankyou Baroness,Tyler Heard,Mrs Ilka Gansera-Leveque,5,114,77.0,122.0,/4148-,0.10605703,0.063634224,0.042422812,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,122,0,3,50.0,267,0.0,27,0.0,0,0.0,8,0.8,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Aiming High,Jack Dace,David Simcock,7,114,77.0,26.0,31277-,0.104377724,0.06262664,0.04175109,9.58,17/2,15.97,15/1,23.95,23/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,26,0,3,50.0,101,0.0,11,0.0,3,0.0,4,0.4,0.0
Lingfield (AW),8:15 AM ET,13:15,BetMGM Winter Oaks Fillies' Handicap (GBBPlus Race),2,10.0,AW,Standard,10,Bint Al Daar,Cam Hardie,Kevin Frost,6,114,77.0,26.0,62035-,0.18711682,0.112270094,0.07484673,5.34,9/2,8.91,8/1,13.36,25/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,26,0,3,50.0,2053,0.0,15,0.0,8,0.0,1,0.1,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Pinatubos Legacy,Billy Loughnane,T J Kent,4,148,,52.0,1-,0.06190861,0.037145168,0.024763444,16.15,15/1,26.92,26/1,40.38,79/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,0,3,50.0,1340,0.0,72,0.0,3,0.0,3,0.375,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Jungle Ruler,Jason Watson,Michael Appleby,3,134,89.0,14.0,1-1,0.1766374,0.105982445,0.07065496,5.66,9/2,9.44,17/2,14.15,13/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,14,0,3,50.0,2114,0.0,85,0.0,82,0.0,8,1.0,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Factual,Oisin Murphy,Andrew Balding,3,130,,221.0,1-,0.14758685,0.08855212,0.059034742,6.78,6/1,11.29,21/2,16.94,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,221,0,3,50.0,5321,0.0,163,0.0,1614,0.0,7,0.875,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,All You Can Be,Marco Ghiani,Charles Hills,3,124,,,,0.10062274,0.06037365,0.040249098,9.94,9/1,16.56,31/2,24.85,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1075,0.0,56,0.0,38,0.0,4,0.5,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Bennyworth,Pat Cosgrave,James Owen,3,124,,,,0.09075951,0.05445571,0.036303803,11.02,10/1,18.36,35/2,27.55,53/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1933,0.0,82,0.0,26,0.0,6,0.75,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Charles Darnay,Robert Havlin,James Owen,3,124,,,,0.061045237,0.036627144,0.024418095,16.38,31/2,27.3,53/2,40.95,40/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2450,0.0,139,0.0,6,0.0,2,0.25,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Northern Empire,Tom Marquand,Ed Walker,3,124,,26.0,42-,0.10836764,0.06502058,0.043347057,9.23,8/1,15.38,29/2,23.07,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,4928,0.0,176,0.0,319,0.0,5,0.625,0.0
Lingfield (AW),8:55 AM ET,13:55,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),2,7.0,AW,Standard,8,Bear Steps,Hollie Doyle,Jack Jones,3,119,,106.0,77-,0.07669704,0.046018224,0.030678814,13.04,12/1,21.73,41/2,32.6,63/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,106,0,3,50.0,3314,0.0,197,0.0,2,0.0,1,0.125,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Gogo Yubari,Jack Dace,Tony Carroll,5,150,75.0,3.0,-81113,0.07391166,0.044346996,0.029564664,13.53,25/2,22.55,43/2,33.82,33/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,3,0,3,50.0,101,0.0,11,0.0,0,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Harry Brown,Darragh Keenan,Peter Crate,6,134,59.0,10.0,5107-4,0.056838423,0.034103055,0.02273537,17.59,33/2,29.32,57/2,43.98,43/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,10,0,3,50.0,773,0.0,74,0.0,0,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Watermelon Sugar,Joey Haynes,Chelsea Banham,7,134,59.0,26.0,00051-,0.11685278,0.07011167,0.046741113,8.56,15/2,14.26,27/2,21.39,41/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,26,0,3,50.0,849,0.0,66,0.0,58,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Griselda,Hollie Doyle,Henrietta C Knight,4,133,58.0,14.0,5099-9,0.044435065,0.02666104,0.017774027,22.5,43/2,37.51,73/2,56.26,111/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,14,0,3,50.0,3314,0.0,197,0.0,6,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Pinjarra,Billy Loughnane,John & Sean Quinn,5,132,57.0,38.0,13712-,0.047823038,0.028693823,0.019129215,20.91,20/1,34.85,34/1,52.28,103/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,38,0,3,50.0,1340,0.0,72,0.0,0,0.0,9,1.0,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Southbank,Charles Bishop,Chris Gordon,5,131,56.0,10.0,5614-4,0.04400253,0.026401518,0.017601011,22.73,43/2,37.88,37/1,56.81,56/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,10,0,3,50.0,2011,0.0,89,0.0,10,0.0,6,0.6666666666666666,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Haziym,Marco Ghiani,Tony Carroll,7,131,56.0,31.0,/0993-,0.058489688,0.035093814,0.023395875,17.1,16/1,28.5,55/2,42.74,83/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,31,0,3,50.0,1075,0.0,56,0.0,6,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Rumba Bay,Pat Cosgrave,David Evans,4,130,55.0,98.0,45668-,0.083263405,0.049958047,0.033305362,12.01,11/1,20.02,19/1,30.03,29/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,98,0,3,50.0,1933,0.0,82,0.0,37,0.0,7,0.7777777777777778,0.0
Lingfield (AW),9:30 AM ET,14:30,Midnite Are Upping The Betting Game Handicap (Div I),6,6.0,AW,Standard,9,Porfin,Connor Planas,Phil McEntee,8,121,46.0,7.0,009-53,0.038441245,0.023064747,0.015376498,26.01,25/1,43.36,85/2,65.03,64/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,249,0.0,14,0.0,1,0.0,5,0.5555555555555556,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Up The Anti,William Carson,Tony Carroll,4,135,60.0,3.0,101-74,0.09065271,0.05439163,0.036261085,11.03,10/1,18.39,35/2,27.58,53/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,3,0,3,50.0,784,0.0,105,0.0,80,0.0,8,1.0,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Bluebells Boy,Luke Morris,Hayley Burton,7,134,59.0,26.0,73235-,0.102533944,0.061520368,0.04101358,9.75,9/1,16.25,31/2,24.38,47/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,26,0,3,50.0,4292,0.0,435,0.0,0,0.0,5,0.625,0.0
Lingfield (AW),10:05 AM ET,15:05,Midnite Are Upping The Betting Game Handicap (Div II),6,6.0,AW,Standard,8,Em Jay Kay,Billy Loughnane,Phil McEntee,7,134,59.0,4.0,3738-3,0.065982305,0.039589383,0.026392922,15.16,14/1,25.26,49/2,37.89,37/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,4,0,3,50.0,1340,0.0,72,0.0,1,0.0,2,0.25,0.0
