course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Catterick,11:23 AM ET,16:23,Racing Again 9th February Conditional Jockeys' Handicap Hurdle,5,15.5,Turf,Soft,5,Kazar Forez,Joshua Thompson,Micky Hammond,6,175.0,105.0,5.0,298-11,0.69273305,0.41563985,0.27709323,1.44,1/2,2.41,3/2,3.61,5/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,5,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,11:23 AM ET,16:23,Racing Again 9th February Conditional Jockeys' Handicap Hurdle,5,15.5,Turf,Soft,5,Voodoo Angel,Charlie Maggs,Donald McCain,7,162.0,92.0,47.0,244342,0.5192473,0.31154838,0.20769893,1.93,1/1,3.21,2/1,4.81,4/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,47,1,5,50.0,18,0.0,1,0.0,17,0.0,0,0.0,0.0,0,0,0
Catterick,11:23 AM ET,16:23,Racing Again 9th February Conditional Jockeys' Handicap Hurdle,5,15.5,Turf,Soft,5,Heritier,William Maggs,Lizzie Quinlan,9,162.0,92.0,35.0,47-F58,0.51057506,0.30634505,0.20423003,1.96,1/1,3.26,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,11:23 AM ET,16:23,Racing Again 9th February Conditional Jockeys' Handicap Hurdle,5,15.5,Turf,Soft,5,Playful Fox,Tristan Durrell,Dan Skelton,4,155.0,98.0,31.0,34,0.54123783,0.3247427,0.21649514,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Catterick,11:23 AM ET,16:23,Racing Again 9th February Conditional Jockeys' Handicap Hurdle,5,15.5,Turf,Soft,5,Berry Edge,Jack Power,David Thompson,8,150.0,80.0,67.0,5-5695,0.4563794,0.27382767,0.18255177,2.19,1/1,3.65,5/2,5.48,9/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,67,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Buddy Holly,Nico de Boinville,Nicky Henderson,5,160.0,,62.0,73,0.11609967,0.06965981,0.046439867,8.61,15/2,14.36,27/2,21.53,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Ercall Fox,Conor OFarrell,Kerry Lee,5,160.0,,71.0,5,0.11473402,0.068840414,0.045893606,8.72,15/2,14.53,27/2,21.79,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Jaccours,Sean Bowen,Olly Murphy,7,160.0,114.0,68.0,/423-4,0.4627208,0.2776325,0.18508832,2.16,1/1,3.6,5/2,5.4,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,68,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Karma Police,Ben Sutton,Harry Derham,6,160.0,,22.0,2-36,0.14284915,0.08570949,0.05713966,7.0,6/1,11.67,21/2,17.5,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Kenzo Des Bruyeres,Shane Fenelon,Mickey Bowen,6,160.0,,,,0.15252058,0.09151235,0.061008234,6.56,11/2,10.93,10/1,16.39,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Sea Victory,Kielan Woods,Jo Davis,6,160.0,,436.0,8/05-,0.15567687,0.093406126,0.06227075,6.42,11/2,10.71,19/2,16.06,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,436,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Tommy Pickles,Gavin Sheehan,Jamie Snowden,6,160.0,,93.0,3,0.11796449,0.0707787,0.047185797,8.48,15/2,14.13,13/1,21.19,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,93,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:20 AM ET,13:20,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race),4,20.0,Turf,Soft,8,Wings Of Arion,Richard Patrick,Mickey Bowen,6,160.0,,,,0.15252058,0.09151235,0.061008234,6.56,11/2,10.93,10/1,16.39,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Blowers,Miss Ella Herbison,Nigel Hawke,6,163.0,115.0,22.0,P1F,0.48257563,0.2895454,0.19303025,2.07,1/1,3.45,5/2,5.18,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Commander Teddy,Shane Quinlan,Katy Price,6,156.0,,22.0,7-9,0.13997723,0.08398634,0.055990893,7.14,6/1,11.91,11/1,17.86,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Emerald Breeze,Robert Dunne,Dominic Elsworth,6,156.0,,22.0,44-3,0.13828754,0.08297253,0.055315018,7.23,6/1,12.05,11/1,18.08,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Roi Du Roume,Sean Bowen,Mickey Bowen,6,156.0,,18.0,4,0.13411033,0.0804662,0.053644132,7.46,13/2,12.43,23/2,18.64,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,The Hawkstonian,Ben Jones,Ben Pauling,6,156.0,,54.0,672-35,0.13938366,0.0836302,0.055753466,7.17,6/1,11.96,11/1,17.94,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Titanium Ring,Sam Twiston-Davies,Henry Daly,5,156.0,,42.0,2F,0.12305041,0.07383025,0.049220163,8.13,7/1,13.54,25/2,20.32,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Trade War,Gavin Sheehan,Evan Williams,6,156.0,,22.0,4-48,0.13828754,0.08297253,0.055315018,7.23,6/1,12.05,11/1,18.08,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Turenne,Jack Tudor,David Pipe,4,150.0,122.0,53.0,3-152F,0.5473363,0.32840177,0.21893452,1.83,1/1,3.05,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Paradise Park,Charlie Deutsch,Thomas Faulkner,8,149.0,,356.0,4/9-,0.12452342,0.07471406,0.04980937,8.03,7/1,13.38,25/2,20.08,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,356,1,5,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Ffos Las,8:50 AM ET,13:50,tigerbet.co.uk Best Odds Guaranteed Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,10,Wispit Twob,Freddie Keighley,Martin Keighley,4,142.0,,68.0,F2,0.08679282,0.052075695,0.034717128,11.52,21/2,19.2,18/1,28.8,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,68,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Dangerous Touch,Sean Bowen,Olly Murphy,7,168.0,107.0,28.0,13-453,0.4301635,0.25809813,0.1720654,2.32,3/2,3.87,3/1,5.81,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,28,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Flemenstide,James Best,Thomas Faulkner,11,166.0,105.0,1084.0,22/P7/,0.33816725,0.20290036,0.1352669,2.96,2/1,4.93,4/1,7.39,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,1084,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Astronomic View,Lucy Gardner,Sue Gardner,9,166.0,105.0,22.0,F3-634,0.36718342,0.22031006,0.14687337,2.72,3/2,4.54,7/2,6.81,6/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Dyno Dave,Freddie Gordon,Nicky Henderson,8,166.0,105.0,31.0,546-U,0.40523526,0.24314116,0.1620941,2.47,3/2,4.11,3/1,6.17,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Followango,Isabel Williams,Evan Williams,8,163.0,102.0,14.0,-22276,0.2934038,0.17604229,0.11736152,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,14,1,5,50.0,7,0.0,1,0.0,3,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Moonlit Potter,Luke Scott,Dr Richard Newland & Jamie Insole,8,162.0,101.0,41.0,P56-43,0.3009309,0.18055853,0.120372355,3.32,5/2,5.54,9/2,8.31,15/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,41,1,5,50.0,4,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Girls Best Friend,Charlie Deutsch,Venetia Williams,7,154.0,93.0,57.0,5P5-12,0.3668865,0.2201319,0.14675461,2.73,3/2,4.54,7/2,6.81,6/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,57,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:20 AM ET,14:20,tigerbet.co.uk Fast Sign Up Novices' Handicap Chase (GBB Race),4,24.0,Turf,Soft,8,Illogical Logic,Jack Tudor,Christian Williams,8,151.0,90.0,18.0,13PP22,0.41990516,0.2519431,0.16796206,2.38,3/2,3.97,3/1,5.95,5/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Johnny Boy,Charlie Deutsch,Venetia Williams,7,168.0,98.0,41.0,764-76,0.33433548,0.2006013,0.1337342,2.99,2/1,4.99,4/1,7.48,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,41,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Pipas Lescribaa,Tabitha Worsley,Harriet Dickin,7,168.0,98.0,22.0,97-252,0.35337108,0.21202266,0.14134844,2.83,2/1,4.72,7/2,7.07,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,22,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Sparkling Duke,Ben Jones,Kayley Woollacott,7,167.0,97.0,56.0,434-17,0.3189506,0.19137037,0.12758024,3.14,2/1,5.23,4/1,7.84,7/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Klic Boum,Miss Eleanor Williams,Evan Williams,6,166.0,96.0,51.0,33-053,0.21779835,0.13067901,0.08711934,4.59,7/2,7.65,13/2,11.48,21/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,51,1,5,50.0,6,0.0,3,0.0,3,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Hot Rod Lincoln,Kielan Woods,Nick Scholfield,10,166.0,96.0,48.0,/441-6,0.315894,0.18953641,0.1263576,3.17,2/1,5.28,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,48,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Stellar Stream,Mr Joshua Newman,Kayley Woollacott,9,162.0,92.0,22.0,5-83P6,0.33555838,0.20133504,0.13422336,2.98,2/1,4.97,4/1,7.45,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Glengolly,Gavin Sheehan,Billy Aprahamian,7,159.0,89.0,30.0,54-412,0.30357584,0.1821455,0.12143034,3.29,5/2,5.49,9/2,8.24,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,30,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Lady Henrietta,Sean Bowen,Ben Pauling,6,155.0,85.0,22.0,322F13,0.34869215,0.2092153,0.13947687,2.87,2/1,4.78,4/1,7.17,6/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Ker dOudairies,Jack Tudor,Christian Williams,6,150.0,80.0,82.0,55P05,0.24302465,0.14581479,0.09720986,4.11,3/1,6.86,6/1,10.29,19/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,82,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,William Philo,Harry Kimber,Ben Lund,9,143.0,73.0,19.0,289P-8,0.17355344,0.10413206,0.06942137,5.76,5/1,9.6,17/2,14.4,27/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,9:50 AM ET,14:50,tigerbet.co.uk Extra Places Paid Handicap Hurdle,5,24.0,Turf,Soft,11,Junior Des Mottes,Harry Reed,Nick Scholfield,7,142.0,72.0,253.0,700P-3,0.20557508,0.123345055,0.08223003,4.86,4/1,8.11,7/1,12.16,11/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,253,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Seasmoke,Gavin Sheehan,Billy Aprahamian,8,168.0,95.0,47.0,3P-312,0.32812098,0.19687259,0.1312484,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,47,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Benignitas,Rian Corcoran,Gordon Treacy,9,167.0,94.0,21.0,33-6,0.36658433,0.2199506,0.14663373,2.73,3/2,4.55,7/2,6.82,6/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Somethingtosomeone,Sam Twiston-Davies,Ben Clarke,7,165.0,92.0,48.0,F52-F3,0.3480793,0.20884758,0.13923173,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,48,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,OGradys Hill,James Best,Sarah-Jayne Davies,7,160.0,87.0,22.0,264-54,0.33766168,0.20259702,0.13506468,2.96,2/1,4.94,4/1,7.4,13/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,22,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Stamina Chope,Lee Edwards,Dave Roberts,10,157.0,84.0,33.0,342213,0.23540108,0.14124066,0.09416043,4.25,3/1,7.08,6/1,10.62,19/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,33,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Fay Ce Que Voudras,Conor OFarrell,Kerry Lee,10,153.0,80.0,18.0,44-645,0.30461422,0.18276854,0.121845685,3.28,5/2,5.47,9/2,8.21,7/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,18,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Lynsey Larue,Ben Jones,Evan Williams,7,151.0,78.0,18.0,59753U,0.27345672,0.16407403,0.10938269,3.66,5/2,6.09,5/1,9.14,8/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Lady Harriett,Sean Bowen,Mickey Bowen,7,148.0,75.0,40.0,P3P-33,0.18900059,0.11340036,0.07560024,5.29,9/2,8.82,8/1,13.23,12/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,40,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,10:25 AM ET,15:25,tigerbet.co.uk Money Back Specials Mares' Handicap Chase,5,19.5,Turf,Soft,9,Shesupincourt,Freddie Mitchell,Ryan Potter,9,146.0,73.0,10.0,855483,0.17666794,0.10600077,0.07066718,5.66,9/2,9.43,17/2,14.15,13/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,10,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Shade Of Winter,Ben Jones,Evan Williams,6,169.0,111.0,47.0,322-06,0.38906455,0.23343875,0.15562582,2.57,3/2,4.28,7/2,6.43,11/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Casts Tasha,Toby McCain-Mitchell,Ben Clarke,9,169.0,111.0,19.0,124-2P,0.45584562,0.2735074,0.18233825,2.19,1/1,3.66,5/2,5.48,9/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,There Runs Mary,Sean Bowen,Olly Murphy,6,166.0,108.0,22.0,12-134,0.45826766,0.2749606,0.18330707,2.18,1/1,3.64,5/2,5.46,9/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Zambezi Fix,Sean Houlihan,Bernard Llewellyn,11,165.0,107.0,34.0,22-740,0.3913721,0.23482327,0.15654884,2.56,3/2,4.26,7/2,6.39,11/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Reinado,Conor OFarrell,Neil Mulholland,6,165.0,107.0,70.0,656F11,0.3019259,0.18115555,0.12077036,3.31,5/2,5.52,9/2,8.28,15/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,70,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,Face dMusic,Shane Quinlan,Katy Price,7,159.0,101.0,14.0,-PP4P4,0.40323433,0.2419406,0.16129373,2.48,3/2,4.13,3/1,6.2,5/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ffos Las,11:00 AM ET,16:00,Good Luck At DRF Haiti Couleurs Handicap Hurdle,4,16.0,Turf,Soft,8,El Gavilan,Richard Patrick,Clive Boultbee-Brooks,5,157.0,99.0,22.0,-P0721,0.4140023,0.24840139,0.16560093,2.42,3/2,4.03,3/1,6.04,5/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
