course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Iron Bridge,Kevin Brogan,Jonjo & A J ONeill,10,164,136.0,74.0,/3PP-2,0.6888052,0.41328314,0.27552208,1.45,1/2,2.42,3/2,3.63,5/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,74,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Destroytheevidence,Tom Bellamy,Kim Bailey & Mat Nicholls,8,163,135.0,29.0,22-932,0.6827025,0.4096215,0.273081,1.46,1/2,2.44,3/2,3.66,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,29,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Isaac Des Obeaux,Harry Cobden,Paul Nicholls,8,161,133.0,28.0,P33-31,0.6827025,0.4096215,0.273081,1.46,1/2,2.44,3/2,3.66,5/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,28,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Rapper,Richard Patrick,Henry Daly,12,153,125.0,29.0,/33-P6,0.73558944,0.44135368,0.2942358,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,29,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Operation Manna,Stan Sheppard,Tom Lacey,10,153,125.0,28.0,04/P-2,0.73558944,0.44135368,0.2942358,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:37 AM ET,15:37,Download The Oddschecker App Somerset National Handicap Chase (GBB Race),3,26.5,Turf,Heavy,7,Rivers Corner,Brendan Powell,Joe Tizzard,8,146,118.0,17.0,12-333,0.6806077,0.40836462,0.27224308,1.47,1/2,2.45,3/2,3.67,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,17,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Beau Speed,Harry Cobden,Paul Nicholls,5,162,,,,0.14235531,0.08541319,0.056942124,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Dunstall Star,Tom Bellamy,Tom George,5,162,,,,0.14235531,0.08541319,0.056942124,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Elusive Pb,Kielan Woods,Nick Scholfield,5,162,,,,0.14235531,0.08541319,0.056942124,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Fine Tuning,Sean Bowen,Anthony Honeyball,5,162,,,,0.12950055,0.07770033,0.05180022,7.72,13/2,12.87,12/1,19.3,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Lingering Glance,Lorcan Williams,Jeremy Scott,5,162,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Murphys Mate,Bryan Carver,Harry Fry,5,162,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Shady Knight,Harry Atkins,Dan Skelton,5,162,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Trojan Tale,Jack Tudor,Dan Horsford,5,162,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Valiant Soldier,Brendan Powell,Joe Tizzard,5,162,,,,0.12950055,0.07770033,0.05180022,7.72,13/2,12.87,12/1,19.3,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Up The Hill,Callum Pritchard,Polly Gundry,5,155,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,11:10 AM ET,16:10,Oddschecker+ With Predictive Ai 'Newcomers' National Hunt Flat Race (GBB Race),5,15.0,Turf,Heavy,10,Scaredofnothing,Joshua Bryan,Tom Weston,4,149,,,,0.07599153,0.045594923,0.030396614,13.16,12/1,21.93,21/1,32.9,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,465,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Art Dancer,William Maggs,Chris Grant,5,162,,41.0,33,0.14103301,0.084619805,0.056413203,7.09,6/1,11.82,11/1,17.73,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Big Jon,Ross Chapman,Rebecca Menzies,6,162,,35.0,67,0.14343628,0.086061776,0.057374515,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Gaelic Rover,Brian Hughes,Ruth Jefferson,5,162,115.0,47.0,32,0.40264007,0.24158405,0.16105603,2.48,3/2,4.14,3/1,6.21,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,47,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Intenzo,Jamie Hamilton,Mark Walford,5,162,,14.0,03,0.1307182,0.07843092,0.05228728,7.65,13/2,12.75,12/1,19.13,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Made All,Tom Midgley,Sam England,5,162,,41.0,7,0.14103301,0.084619805,0.056413203,7.09,6/1,11.82,11/1,17.73,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,So Proud,Jonjo ONeill Jr,Jonjo & A J ONeill,5,162,,250.0,1,0.16288462,0.09773078,0.06515385,6.14,5/1,10.23,9/1,15.35,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,250,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Swingforthefence,Sean Quinlan,Jennie Candlish,5,162,,279.0,3-,0.11583901,0.06950341,0.046335604,8.63,15/2,14.39,27/2,21.58,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,279,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Takeyoutotheisland,Bruce Lynn,N W Alexander,6,162,,32.0,54,0.12461866,0.074771196,0.049847465,8.02,7/1,13.37,25/2,20.06,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Whos Glen,Theo Gillard,Donald McCain,5,162,,24.0,3,0.12252448,0.07351469,0.049009793,8.16,7/1,13.6,25/2,20.4,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Berwick Law,Craig Nichol,Iain Jardine,5,155,,18.0,57,0.1168736,0.070124164,0.04674944,8.56,15/2,14.26,27/2,21.39,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,5,0.0,0,0.0,1,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Midnight Bella,Peter Kavanagh,Joel Parkinson & Sue Smith,5,155,,20.0,580,0.14955065,0.08973039,0.05982026,6.69,11/2,11.14,10/1,16.72,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,6:45 AM ET,11:45,Virgin Bet Maiden Hurdle (GBB Race) (Div I),4,17.0,Turf,Good To Soft,12,Roarin Success,Charlie Maggs,Donald McCain,6,155,,18.0,6,0.12146449,0.072878696,0.0485858,8.23,7/1,13.72,25/2,20.58,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Alba Crus,James Bowen,Warren Greatrex,5,162,,30.0,5173,0.104612224,0.062767334,0.04184489,9.56,17/2,15.93,15/1,23.9,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Blazing Echo,Bruce Lynn,Eloise Quayle,5,162,,55.0,69,0.1106641,0.066398464,0.04426564,9.04,8/1,15.06,14/1,22.59,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Freddie Steady Go,Conor Rabbitt,Susan Corbett,5,162,,96.0,1-33,0.10327628,0.06196577,0.041310515,9.68,17/2,16.14,15/1,24.21,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,96,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Is This For Real,Liam Harrison,Fergal OBrien,6,162,113.0,35.0,51-44,0.39846992,0.23908196,0.15938798,2.51,3/2,4.18,3/1,6.27,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,35,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Karma De Cotte,Jamie Hamilton,Jackie Stephen,6,162,,24.0,4,0.1413773,0.08482638,0.05655092,7.07,6/1,11.79,11/1,17.68,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Lyric,NON-RUNNER,Jonjo & A J ONeill,5,162,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Noble George,Sean Quinlan,Jennie Candlish,6,162,,70.0,225-3,0.06805165,0.040830992,0.02722066,14.69,27/2,24.49,47/2,36.74,71/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,70,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Siege Of Acres,Theo Gillard,Donald McCain,5,162,,18.0,764,0.09264266,0.055585597,0.037057064,10.79,10/1,17.99,17/1,26.99,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Walk On Son,Derek Fox,Lucinda Russell & Michael Scudamore,6,162,107.0,62.0,89-734,0.315112,0.1890672,0.1260448,3.17,2/1,5.29,9/2,7.93,7/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,62,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Madame La Papillon,Alice Stevens,Claire Dyson,6,155,,40.0,1/58-2,0.10640897,0.06384538,0.042563587,9.4,17/2,15.66,29/2,23.49,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Nevershedatear,Craig Nichol,Oliver Greenall & Josh Guerriero,5,155,,47.0,5,0.121909484,0.073145695,0.048763793,8.2,7/1,13.67,25/2,20.51,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:15 AM ET,12:15,Virgin Bet Maiden Hurdle (GBB Race) (Div II),4,17.0,Turf,Good To Soft,11,Rupert The Prince,Ross Chapman,Rebecca Menzies,4,149,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Glen Road,Peter Kavanagh,Joel Parkinson & Sue Smith,7,168,119.0,20.0,1-3114,0.6765017,0.40590104,0.27060068,1.48,1/2,2.46,3/2,3.7,5/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Joecooker,Jamie Hamilton,Rebecca Menzies,7,166,117.0,20.0,3-8432,0.64043343,0.3842601,0.25617337,1.56,1/2,2.6,3/2,3.9,3/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,20,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Jus De Citron,Paul OBrien,Harry Derham,7,164,115.0,20.0,13-7,0.5070861,0.30425167,0.20283444,1.97,1/1,3.29,5/2,4.93,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,20,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Quantock Hills,James Bowen,Warren Greatrex,5,161,118.0,50.0,505-35,0.5997799,0.35986796,0.23991196,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,50,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Moon Phases,Derek Fox,Lucinda Russell & Michael Scudamore,7,159,110.0,58.0,0/2-42,0.4412624,0.26475745,0.17650495,2.27,3/2,3.78,3/1,5.67,9/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,58,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Fat Harry,Theo Gillard,Joel Parkinson & Sue Smith,9,156,107.0,43.0,23-112,0.43157881,0.2589473,0.17263153,2.32,3/2,3.86,3/1,5.79,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,43,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Dunnet Head,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,151,102.0,38.0,930-9P,0.4070865,0.2442519,0.1628346,2.46,3/2,4.09,3/1,6.14,5/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,38,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,7:50 AM ET,12:50,Border Minstrel Sunday Lunch Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual') (GBB),4,20.0,Turf,Good To Soft,7,Powerofjet,Callum Bewley,Martin Todhunter,7,147,98.0,62.0,814-31,0.4214876,0.25289258,0.16859505,2.37,3/2,3.95,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,62,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Au Plaisir,Ross Chapman,Rebecca Menzies,5,164,,19.0,030,0.14771578,0.08862947,0.05908631,6.77,6/1,11.28,21/2,16.92,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Bathara,Jonjo ONeill Jr,Jonjo & A J ONeill,5,164,,75.0,4-12,0.13615501,0.08169301,0.054462004,7.34,13/2,12.24,11/1,18.36,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,75,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Chemoulin,David Bass,Charlie Longsdon,6,164,,42.0,5,0.14873855,0.08924313,0.05949542,6.72,11/2,11.21,10/1,16.81,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Colonel Jack,Tom Midgley,Mark Walford,5,164,,40.0,P,0.1617776,0.09706657,0.06471104,6.18,5/1,10.3,19/2,15.45,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Crackersnap,Ryan Mania,Paul Robson,6,164,,,,0.16134937,0.096809626,0.06453975,6.2,5/1,10.33,19/2,15.49,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Daly Boy,Craig Nichol,Oliver Greenall & Josh Guerriero,6,164,,20.0,3-2,0.14345965,0.08607579,0.05738386,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Eagles Cairn,Bruce Lynn,N W Alexander,6,164,,46.0,03-6,0.16586795,0.09952078,0.06634718,6.03,5/1,10.05,9/1,15.07,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Lewisham Grove,Sean Quinlan,Jennie Candlish,5,164,112.0,62.0,5622,0.33272147,0.1996329,0.13308859,3.01,2/1,5.01,4/1,7.51,13/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,62,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Loulou Madrik,Charlotte Jones,Mark Walford,5,164,,20.0,84,0.14520189,0.08712114,0.05808076,6.89,6/1,11.48,21/2,17.22,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,8:25 AM ET,13:25,Virgin Bet Supports Safe Gambling Maiden Hurdle (Go North Night Nurse Hdl Series Qual') (GBB Race),4,20.5,Turf,Good To Soft,16,Mr Ramoon,Conor Rabbitt,Susan Corbett,6,164,,,,0.16134937,0.096809626,0.06453975,6.2,5/1,10.33,19/2,15.49,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
