horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Littlebitaswagger,"Monti, Drew","Petrelli, Chri",-,14,0.0,,7,7/2,0.150201560127742,11/2,6.66,0.25231440129808946,3/1,0.29060671673696975,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:30,Pace 1m,Pace,Harness,5200.0,Dirt,,8.0,1m,Classic
Sweet Ideal,"Fisher, Ray Jr","Torre, Kristen",-,6,0.0,,1,9/5,0.1639647326507395,5/1,6.1,0.2736289719287483,5/2,0.3147530616580016,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Born A Rebel,"Monti, Drew","Petrelli, Chri",-,7,0.0,,2,5/2,0.150616230565036,11/2,6.64,0.25296101588936876,3/1,0.2913403103859935,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Drill,"Bucceri, Denny","Mariacher, Lis",-,5,0.0,,3,6/1,0.12391922639362912,7/1,8.07,0.21076982777253603,7/2,0.24333880328962612,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Nulli Secondus,"Kash, Keith Jr","Johnson, Oscar",-,6,0.0,,4,15/1,0.10890216154721274,8/1,9.18,0.18653614615325875,9/2,0.215648890380526,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Larry Karr,"Whelan, Michae","Whelan, Walter",-,11,0.0,,5,10/1,0.11421122487675389,8/1,8.76,0.19514484166787827,4/1,0.22549494796454989,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Cumulus Bb,"Cummings, Kevi","Bresnahan, Jas",-,5,0.0,,6,15/1,0.10890216154721274,8/1,9.18,0.18653614615325875,9/2,0.215648890380526,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Caviart Val,"Cummings, Kyle","Fritz, Taylor",-,9,0.0,,7,15/1,0.10890216154721274,8/1,9.18,0.18653614615325875,9/2,0.215648890380526,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Soul Assassin,"Mcneight, Davi","Nugent, Jerry",-,7,0.0,,8,7/1,0.12058210087220328,15/2,8.29,0.20541574712936256,4/1,0.2372283644757973,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Buffalo Raceway,18:50,Pace 1m,Pace,Harness,9000.0,Dirt,,8.0,1m,Classic
Dancing Boots,Fuentes Luis A,Rosin Coty W,-,3,120.0,,1,9/2,0.16156575737414058,5/1,6.19,0.2699355681087493,5/2,0.3105742471342276,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
May Surprise,Gallardo Eduardo,Martinez Esteban,-,4,125.0,,2,7/2,0.1686626746506986,5/1,5.93,0.28083513611499555,5/2,0.3228998091641069,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
Instant Love,Americano Manuel,Robertson Mclean,-,3,120.0,,3,2/1,0.18817919716123307,9/2,5.31,0.31039342669482256,2/1,0.35622376276991863,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
Kaitskate,Roman Constantino,Berndt Joel,-,3,120.0,,4,3/1,0.1735418052783322,5/1,5.76,0.28828184295758796,5/2,0.33130935708730885,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
Rhythm Ready,Riquelme Jose,Scherer Gary M,-,3,120.0,,5,5/1,0.15890441339543132,11/2,6.29,0.26582745403453945,3/1,0.305923594274205,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
Add To Cart,Bridgmohan Jermaine V,Riecken Bruce L,-,4,125.0,,6,8/1,0.1491461521401641,11/2,6.7,0.25066741409372184,3/1,0.288737887326306,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:10,Maiden Special Weight 7.5f,Maiden Special Weight,Thoroughbred,28000.0,Turf,,7.5,7.5f,Classic
Eightysixchevy,Roman Constantino,Padilla Tim P,-,5,125.0,,1,5/1,0.18527954706298655,9/2,5.4,0.3060403762654834,5/2,0.35132568721641977,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:40,Claiming 7f,Claiming,Thoroughbred,12000.0,Dirt,,7.0,7f,One-Turn Mile
Lace Up,Quinonez Alonso,Padilla Tim P,-,5,125.0,,2,9/5,0.21924982307147914,7/2,4.56,0.3561932935951625,2/1,0.40754709504154374,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:40,Claiming 7f,Claiming,Thoroughbred,12000.0,Dirt,,7.0,7f,One-Turn Mile
Awesome Fantasy,Gallardo Eduardo,Birdwell Tena,-,5,125.0,,3,2/1,0.21500353857041757,7/2,4.65,0.3500251521485108,2/1,0.4006582572402958,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:40,Claiming 7f,Claiming,Thoroughbred,12000.0,Dirt,,7.0,7f,One-Turn Mile
Laws Of Man,Americano Manuel,Westermann Ronald L,-,5,125.0,,4,5/1,0.18527954706298655,9/2,5.4,0.3060403762654834,5/2,0.35132568721641977,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:40,Claiming 7f,Claiming,Thoroughbred,12000.0,Dirt,,7.0,7f,One-Turn Mile
Awesome Move,Da Silva Fausto H,Birdwell Tena,-,7,125.0,,5,7/2,0.19518754423213022,4/1,5.12,0.3208590376791386,2/1,0.36798584772176673,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,18:40,Claiming 7f,Claiming,Thoroughbred,12000.0,Dirt,,7.0,7f,One-Turn Mile
High Probability,Quinonez Alonso,Bethke Troy A,-,4,123.0,,1,12/1,0.12456553425271892,7/1,8.03,0.21180470379596184,7/2,0.24451939237467793,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Gianno,Jude John,Rushton Stacey,-,5,123.0,,2,12/1,0.12456553425271892,7/1,8.03,0.21180470379596184,7/2,0.24451939237467793,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
It's Bobs Business,Riquelme Jose,Robertson Mclean,-,6,123.0,,3,4/1,0.1460926112792914,6/1,6.84,0.2458922594464028,3/1,0.28331712750906957,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Pat's Paddock Pick,Roman Constantino,Martinez Esteban,-,6,123.0,,4,2/1,0.16941361139141162,5/1,5.9,0.28198372312479675,5/2,0.32419751502481614,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Philo Beddoe,Harr Kelsi,Escobar Martin,-,7,123.0,,5,7/2,0.14997944463131144,11/2,6.67,0.2519679332868273,3/1,0.29021361653264577,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Bodenheimer,Americano Manuel,Lund Valorie,-,8,123.0,,6,3/1,0.15483798632133647,11/2,6.46,0.25952853377196855,3/1,0.2987874890659556,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Martini Man,Gallardo Eduardo,Rosin Coty W,-,5,123.0,,7,8/1,0.13054527787121126,13/2,7.66,0.22134784450860284,7/2,0.2553988069976247,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,19:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Ann Alee,Fuentes Luis A,Biehler Michael E,-,6,119.0,,1,3/1,0.20010607265977198,4/1,5.0,0.3281569785353352,2/1,0.37617606823867145,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Thunders Rocknroll,Americano Manuel,Swan Patrick E,-,6,125.0,,2,3/5,0.26693184831609656,5/2,3.75,0.42347523765261574,3/2,0.4821790086538104,1/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Lover Girl,Quinonez Alonso,Goodwin Nik G,-,6,119.0,,3,5/1,0.18525590029169983,9/2,5.4,0.30600482165074916,5/2,0.35128566716039267,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Carson Bay,Riquelme Jose,Scherer Gary M,-,4,119.0,,4,6/1,0.1810129939008221,9/2,5.52,0.2996108258527285,5/2,0.34408501283469345,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Taptogo,Gallardo Eduardo,Espinoza Edgar,-,3,114.0,,5,15/1,0.16669318483160966,5/1,6.0,0.27781843840145326,5/2,0.3194904084901446,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Maverama,Harr Kelsi,Murphy Travis S,-,4,123.0,,1,10/1,0.12699817330306742,7/1,7.87,0.21569388312766863,7/2,0.24895477431189406,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Catch A Wave,Jude John,Rushton Stacey,-,5,123.0,,2,15/1,0.12203346636808107,7/1,8.19,0.20774650593149827,4/1,0.23988889576777972,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Found Jordan,Da Silva Fausto H,Peters Virginia,-,7,123.0,,3,4/1,0.14606264793341497,6/1,6.85,0.24584532858309038,3/1,0.28326383382671866,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Lord Knows,Roman Constantino,Padilla Tim P,-,5,123.0,,4,5/2,0.16104187800011663,5/1,6.21,0.26912779122436636,5/2,0.30966000868346,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Batter Up,Americano Manuel,Robertson Mclean,-,4,123.0,,5,7/2,0.14994615202478206,11/2,6.67,0.2519159948389765,3/1,0.2901546858942994,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Sushi Man,Gallardo Eduardo,Rosin Coty W,-,4,123.0,,6,2/1,0.16936367248161754,5/1,5.9,0.28190736762174307,5/2,0.32411125329929014,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Ratleff,Fuentes Luis A,Fuentes Ruben,-,5,123.0,,7,12/1,0.12455400988892028,7/1,8.03,0.21178625669652912,7/2,0.2444983492493824,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,20:35,Allowance 8f,Allowance,Thoroughbred,24500.0,Turf,,8.0,8f,Classic
Heavenlyconveyance,Bridgmohan Jermaine V,Robertson Mclean,-,5,119.0,,1,10/1,0.12713400095374344,7/1,7.87,0.21591075835793305,7/2,0.24920204238450416,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Victorious Vanda,Jude John,Rushton Stacey,-,5,119.0,,2,20/1,0.11950405340963283,15/2,8.37,0.2036823211122732,4/1,0.23524917150076333,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Distorted Pro,Gallardo Eduardo,Robertson Mclean,-,6,119.0,,3,3/1,0.15517405817835003,11/2,6.44,0.2600501140557997,3/1,0.2993786350098433,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Thealligatorhunter,Quinonez Alonso,Padilla Tim P,-,8,119.0,,4,9/2,0.14315689079637575,6/1,6.99,0.241287287127488,3/1,0.2780861857516551,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Towner Too,Fuentes Luis A,Robertson Mclean,-,4,119.0,,5,8/1,0.13069464314099508,13/2,7.65,0.2215854858571895,7/2,0.2556695518757624,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Haunted Haze,Americano Manuel,Martinez Esteban,-,6,119.0,,6,7/2,0.15027817517087902,11/2,6.65,0.2524338913614307,3/1,0.29074228493288756,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Street Warrior,Roman Constantino,Berndt Joel,-,5,119.0,,7,9/5,0.17405817835002382,9/2,5.75,0.2890677214696199,5/2,0.33219630013946844,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:05,Stakes 6f,Stakes,Thoroughbred,50000.0,Dirt,,6.0,6f,Sprint
Birdie Be Gone,Fuentes Luis A,Biehler Michael E,-,8,123.0,,1,7/2,0.13638221877958517,13/2,7.33,0.23060790612385923,7/2,0.265942538877962,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Soundtrack,Williams Betty J,Goodwin Nik G,-,5,123.0,,2,12/1,0.11077760564592479,8/1,9.03,0.1895823478325494,9/2,0.21913412615253364,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Smarty Be Good,Da Silva Fausto H,Sheehan Nancy,-,5,123.0,,3,8/1,0.11680222050090368,15/2,8.56,0.19932978993047323,4/1,0.2302776284665618,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Ask The Monarch,Gallardo Eduardo,Escobar Martin,-,4,123.0,,4,8/1,0.11680222050090368,15/2,8.56,0.19932978993047323,4/1,0.2302776284665618,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Everything Bugs Me,Riquelme Jose,Robertson Mclean,-,5,123.0,,5,4/1,0.13246621912384887,13/2,7.55,0.22440135505575393,7/2,0.2588770310302183,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Taking It All,Parris Sachin,Fuentes Ruben,-,5,118.0,,6,8/1,0.11680222050090368,15/2,8.56,0.19932978993047323,4/1,0.2302776284665618,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Vesper Chicks,Quinonez Alonso,Padilla Tim P,-,4,123.0,,7,6/1,0.1223965057233841,7/1,8.17,0.20832898661145588,4/1,0.2405536669444828,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Big Pop,Americano Manuel,"Silva, Jr. Jose",-,5,123.0,,8,5/2,0.147570789224546,6/1,6.78,0.2482057103382985,3/1,0.2859438057559557,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Canterbury Park,21:35,Allowance Optional Claiming 5f,Allowance Optional Claiming,Thoroughbred,24000.0,Turf,,5.0,5f,Sprint
Grand Oracle,Morales Edgar,Hartman Chris A,-,4,123.0,,1,5/2,0.18115367624898332,9/2,5.52,0.2998232937133528,5/2,0.34432440026249134,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Coal Fired,Arrieta Francisco,Foster Eric N,-,3,118.0,,2,12/1,0.14350148833484022,6/1,6.97,0.24182853727926096,3/1,0.27870118063341875,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Where Y'at,Concepcion Axel,Larose Kinnon,-,4,123.0,,3,9/5,0.19403468790382178,4/1,5.15,0.3191428701389324,2/1,0.36605843847709885,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Tip Toe Joe,Torres Cristian A,Williams Matt,-,4,123.0,,4,4/1,0.16569646226317722,5/1,6.04,0.27628937798849296,5/2,0.31776172138548636,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Richeztoo,Asmussen Keith J,Asmussen Steven M,-,3,120.0,,5,3/1,0.17471317042156412,9/2,5.72,0.29006395322381184,5/2,0.3333204967746547,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Dewy's Denali,Beschizza Adam,Gonzalez Reina E,-,3,118.0,,6,15/1,0.14090051482761323,6/1,7.1,0.23773856262675466,3/1,0.2740528305514327,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,12:45,Claiming 6f,Claiming,Thoroughbred,36000.0,Dirt,,6.0,6f,Sprint
Streetwhereyoulive,Bejarano Rafael,Sims Matthew P,-,5,118.0,,1,12/1,0.09121144150073028,10/1,10.96,0.1575249730528016,11/2,0.18239254738482835,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Sanctify,Arrieta Francisco,Holsapple Hutch,-,5,118.0,,2,9/2,0.10953007385021095,8/1,9.13,0.18755666326827358,9/2,0.21681663430004708,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Goodbetterbest,"Hernandez, Jr. Brian J",Vanden Berg Brittany A,-,6,118.0,,3,7/2,0.11658613964408499,15/2,8.58,0.1989811889936649,4/1,0.22987933249975737,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Dozen Diamonds,Morales Edgar,Hartman Chris A,-,5,120.0,,4,8/1,0.09718195871093138,19/2,10.29,0.16737205920056197,5/1,0.19369334688417345,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Razzle Red,Carrasco Victor R,Grubbs Jamie L,-,5,118.0,,5,15/1,0.08869262955267669,21/2,11.27,0.15335362716524337,11/2,0.17760150126995589,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Mombayla,Pauly Summer,Bahena Ismael,-,5,113.0,,6,20/1,0.0860938553205579,21/2,11.62,0.14903921803783848,11/2,0.1726437290568187,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Yellow Sun Dress,Gaffalione Tyler,Walsh Brendan P,-,5,120.0,,7,8/5,0.14494609639254025,6/1,6.9,0.244095476819024,3/1,0.2812764944789554,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Best Cupcake,Sheehy Danny,Lauer Michael E,-,5,118.0,,8,10/1,0.09365392581399437,19/2,10.68,0.16156022020889133,5/1,0.1870250806069777,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Bijou Baby,Esquivel Emmanuel,Grubbs Jamie L,-,6,118.0,,9,15/1,0.08869262955267669,21/2,11.27,0.15335362716524337,11/2,0.17760150126995589,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Lady Blake,Corrales Gerardo,Baker James E,-,4,118.0,,10,30/1,0.08341124966159658,11/1,11.99,0.14457430013478648,6/1,0.1675104440622327,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:15,Claiming 8f,Claiming,Thoroughbred,78000.0,Turf,,8.0,8f,Classic
Amazing Amanda,Arrieta Francisco,Foster Eric N,-,3,118.0,,1,12/1,0.12461146012581575,7/1,8.02,0.21187821543071816,7/2,0.24460324867005656,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
Ashkenazi,Bejarano Rafael,Hiles Rick,-,3,118.0,,2,8/1,0.13061161524346226,13/2,7.66,0.2214533922090271,7/2,0.2555190585711139,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
Alta Avenue,Machado Luan,Jacobson David,-,3,118.0,,3,3/1,0.1549872454089012,11/2,6.45,0.259760204744471,3/1,0.29905006449530963,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
No Time Left,Cannon Declan,Foley Gregory D,-,3,118.0,,4,8/1,0.13061161524346226,13/2,7.66,0.2214533922090271,7/2,0.2555190585711139,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
What's The Tea,Concepcion Axel,Ortiz John A,-,3,118.0,,5,4/1,0.14621201854934318,6/1,6.84,0.24607926989419895,3/1,0.2835294891485199,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
Front Runnin,Morales Edgar,Pomier Chasey D,-,3,118.0,,6,15/1,0.12208014468555864,7/1,8.19,0.20782141105284802,4/1,0.2399743859405815,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
Go Go Playmate,Gaffalione Tyler,Sharp Joe,-,3,120.0,,7,6/5,0.1908859007434567,4/1,5.24,0.31444467965610945,2/1,0.3607792217483542,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,13:44,Claiming 6f,Claiming,Thoroughbred,78000.0,Dirt,,6.0,6f,Sprint
Big Time Story,Torres Cristian A,Stewart Dallas,-,3,118.0,,1,3/1,0.13046481300947466,13/2,7.66,0.22121980947017664,7/2,0.2552529331429399,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Overview,Curtis Ben,Sharp Joe,-,3,118.0,,2,9/2,0.11845252393955061,15/2,8.44,0.20198974274907125,4/1,0.23331619980264148,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Blazy,Calleja Andres,Thompson Ron,-,3,118.0,,3,30/1,0.09210298662487844,10/1,10.86,0.15899900780860315,11/2,0.18408501575249991,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Hyperlink,Asmussen Keith J,Asmussen Steven M,-,3,118.0,,4,10/1,0.10243613851298518,9/1,9.76,0.17599051934461213,9/2,0.20357341215647223,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
Blackjack Man,Morales Edgar,Fletcher Kevin,-,3,118.0,,5,20/1,0.09480928830985877,19/2,10.55,0.16346567803788825,5/1,0.1892118241858993,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Churchill Downs,14:15,Maiden Claiming 8f,Maiden Claiming,Thoroughbred,67000.0,Dirt,,8.0,8f,Classic
