horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Mister Dam,Jack Tudor,,4,156,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Plan De Stan,Ned Fox,,4,156,22-,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Sevenkingsmustdie,Philip Armson,,4,156,6-,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Sodeto,James Bowen,,4,156,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
St Gabriel,Nico de Boinville,,4,156,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
You Be Lucky Jean,Richie McLernon,,4,149,,0.13759235,13/2,0.23252091,7/2,0.26811913,5/2,Haydock,13:48,2026-05-09,3,15.5,Pertemps Network 'Junior' National Hunt Flat Race (GBB Race),,,drifting,22/1,25/1,28/1,25/1,,,,,,False,False,-1,
Myrrh,Mark Winn,70.0,3,135,313-3,0.144454,6/1,0.24332364,3/1,0.28039974,5/2,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,,,shortening,7/1,15/2,7/1,13/2,,,,,,False,False,1,
Barbury Boy,Rossa Ryan,69.0,3,134,660-1,0.13318148,13/2,0.22553682,7/2,0.26017007,3/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Double Combo,Kevin Stott,69.0,3,134,623-4,0.13577156,13/2,0.22964168,7/2,0.26484296,3/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Salkadan,Cieren Fallon,66.0,3,131,76-72,0.16509867,5/1,0.27537155,5/2,0.31672388,2/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Corduroy,David Allan,58.0,3,123,99-436,0.11641959,15/2,0.19871244,4/1,0.22957227,7/2,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Crown Inn To Win,Billy Garritty,58.0,3,123,-82221,0.13519995,13/2,0.22873668,7/2,0.26381296,3/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Keep It Classic,Jack Doughty,52.0,3,117,090-95,0.12222515,7/1,0.20805408,4/1,0.24023993,3/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,-,,no_data,,,,,,,,,,False,False,0,
Due To Shine,Shay Farmer,51.0,3,116,4023-7,0.12026809,15/2,0.20491102,4/1,0.23665214,3/1,Haydock,14:30,2026-05-09,5,11.5,Pertemps Newton Handicap,,,shortening,66/1,80/1,66/1,50/1,,,,,,False,False,1,
Silver State,Rose Dawes,85.0,3,135,113311,0.14408262,6/1,0.24274087,3/1,0.2797377,5/2,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Applesandpears,Sam James,84.0,3,134,211-,0.1618701,5/1,0.27040464,5/2,0.3111051,2/1,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Harlequin Breeze,Alexandra Egan,84.0,3,134,952-0,0.13800685,6/1,0.23317562,7/2,0.26886392,5/2,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Jeddaal,Ashley Lewis,83.0,3,133,2245-1,0.10373191,17/2,0.1781092,9/2,0.20600069,4/1,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dodge City,Kevin Stott,82.0,3,132,3231-7,0.15455651,11/2,0.25909156,3/1,0.2982922,5/2,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Blue To Blue,Billy Garritty,82.0,3,132,4112-9,0.12505825,7/1,0.2125932,7/2,0.2454188,3/1,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Mohaaraj,Finley Marsh,80.0,3,130,4-1,0.14247362,6/1,0.24021354,3/1,0.27686602,5/2,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Sea The Power,Dale Swift,80.0,3,130,3716-,0.13070913,13/2,0.22160852,7/2,0.2556958,3/1,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Aerial Silk,Cieren Fallon,73.0,3,123,434-,0.14145333,6/1,0.23860875,3/1,0.27504203,5/2,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Delinquent,David Allan,72.0,3,122,64-531,0.13403343,13/2,0.22688821,7/2,0.26170874,3/1,Haydock,15:05,2026-05-09,4,8.0,Pertemps Network Handicap,-,,no_data,,,,,,,,,,False,False,0,
Audience,Mark Winn,104.0,7,136,5-3000,0.12234049,7/1,0.20823914,4/1,0.24045113,3/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Balmacara,Callum Hutchinson,103.0,5,136,30200-,0.09253081,10/1,0.1597059,11/2,0.18489657,9/2,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Beauty Destiny,Ryan Sexton,99.0,6,136,1110-6,0.115550585,15/2,0.1973095,4/1,0.2279691,7/2,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Heathcliff,Ross Coakley,105.0,5,136,3-3124,0.10673677,17/2,0.183012,9/2,0.2116152,7/2,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Holguin,Faleh Bughenaim,110.0,6,136,/9331-,0.121488966,7/1,0.2068725,4/1,0.23889132,3/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Lake Forest,Cieren Fallon,115.0,5,136,62207-,0.14166664,6/1,0.2389444,3/1,0.27542356,5/2,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Myal,David Allan,107.0,5,136,002-51,0.086836874,21/2,0.15027386,11/2,0.17406273,9/2,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Palmar Bay,Rossa Ryan,103.0,5,136,1964-4,0.1055367,17/2,0.18105567,9/2,0.20937528,4/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Poet Master,Sam James,112.0,6,136,/922-2,0.18184036,9/2,0.30085993,5/2,0.34549227,2/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Release The Storm,Kevin Stott,91.0,4,136,11-,0.09643707,19/2,0.16614664,5/1,0.19228773,4/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Ten Bob Tony,Ashley Lewis,111.0,5,136,1830-4,0.13444468,13/2,0.22754014,7/2,0.26245093,3/1,Haydock,15:40,2026-05-09,1,7.0,Pertemps Network Spring Trophy Stakes (Listed Race),-,,no_data,,,,,,,,,,False,False,0,
Ata Rangi,Ashley Lewis,85.0,5,135,21755-,0.12051313,15/2,0.2053049,4/1,0.23710182,3/1,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Diligent Resdev,Billy Garritty,84.0,5,134,35336-,0.11529059,15/2,0.19688952,4/1,0.22748913,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Warm Spell,Finley Marsh,83.0,5,133,6933-8,0.10815646,8/1,0.18532336,9/2,0.21426095,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Son,David Allan,82.0,5,132,7067-2,0.09303151,19/2,0.16053283,5/1,0.18584582,9/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Diamondonthehill,Jack Doughty,82.0,8,132,323324,0.1177033,15/2,0.20078269,4/1,0.23193745,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Glenfinnan,Cieren Fallon,82.0,6,132,4249-0,0.117950045,15/2,0.20118031,4/1,0.23239166,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Havana Blue,Ryan Sexton,81.0,6,131,70054-,0.11165854,8/1,0.19101128,4/1,0.22076856,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
One Night Thunder,Sam James,80.0,6,130,1129-0,0.11163582,8/1,0.19097443,4/1,0.22072642,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
City Captain,Kevin Stott,78.0,4,128,931-62,0.10126653,9/1,0.17407584,9/2,0.20137933,4/1,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Bravo Zulu,Alexandra Egan,76.0,5,126,795628,0.1072332,17/2,0.18382059,9/2,0.21254086,7/2,Haydock,16:15,2026-05-09,4,7.0,Pertemps Handicap,-,,no_data,,,,,,,,,,False,False,0,
Bayside,George Wood,,2,132,31,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Angel Sense,Benoit De La Sayette,,2,128,2,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Crazy Cubana,George Downing,,2,128,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Havana Grey Star,Jason Hart,,2,128,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Knock Three Times,William Carver,,2,128,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Sahara Lake,Robert Havlin,,2,128,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Sweet Devastation,Paul Mulrennan,,2,128,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Nottingham,13:38,2026-05-09,4,6.0,Family Funday 31st May Fillies' Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Flag Of Eva,George Wood,,3,133,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Forever Endless,William Pyle,,3,133,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Lighting Thunder,Robert Havlin,,3,133,2-2,0.3151325,2/1,0.48779172,1/1,0.55253893,1/1,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Midsummer Storm,Paul Mulrennan,,3,133,43,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Qarreeb,George Downing,,3,133,7-3,0.30626738,5/2,0.47624153,1/1,0.53998184,1/1,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Romanticizing,Jason Hart,,3,133,3,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Nottingham,14:08,2026-05-09,4,8.5,Best Odds Guaranteed At Betano Novice Stakes (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Valkyrie Storm,Harry Vigors,73.0,3,138,3523-1,0.11770026,15/2,0.20077777,4/1,0.23193184,7/2,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Inferno,Oisin Orr,69.0,3,134,43-3,0.14446916,6/1,0.2433474,3/1,0.28042674,5/2,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Lillie Margot,Jack Garritty,68.0,3,133,37-7,0.13111201,13/2,0.22224933,7/2,0.25642583,3/1,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Empirical,George Downing,66.0,3,131,73-8,0.12591773,7/1,0.21396771,7/2,0.24698645,3/1,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Glasgow Kiss,Jason Hart,66.0,3,131,6-448,0.14497532,6/1,0.24414131,3/1,0.28132856,5/2,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Bosom Pals,William Cox,65.0,3,130,62810-,0.10091007,9/1,0.17349185,5/1,0.20071001,4/1,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Gwens Girl,Dougie Costello,62.0,3,127,204-7,0.12480455,7/1,0.21218725,7/2,0.24495576,3/1,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Sailor Batt,William Pyle,62.0,3,127,6-2533,0.112415284,8/1,0.19223776,4/1,0.22217119,7/2,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,,,shortening,11/2,6/1,11/2,5/1,,,,,,False,False,1,
Quick Turn,Toby Moore,61.0,3,126,9-4641,0.097321324,19/2,0.16760123,5/1,0.1939562,4/1,Nottingham,14:50,2026-05-09,5,8.5,Bet 10 Get 30 At Betano Handicap,,,drifting,6/1,11/2,6/1,13/2,,,,,,False,False,-1,
Principality,Benoit De La Sayette,87.0,4,137,5345-0,0.07918556,23/2,0.13751774,13/2,0.1593923,11/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Helm Rock,Alec Voikhansky,84.0,8,134,0-6213,0.095357455,19/2,0.16436899,5/1,0.19024831,9/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Winstons Warrior,Toby Moore,81.0,4,131,6513-1,0.09978557,9/1,0.1716483,5/1,0.19859682,4/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Aspull,Jason Hart,81.0,4,131,1329-,0.07935413,23/2,0.13779977,13/2,0.15971689,11/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,,,no_data,,,,,,,,,,False,False,0,
Intrusively,Robert Havlin,80.0,4,130,794-09,0.07631655,12/1,0.13271043,13/2,0.15385813,11/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Youarenotforgiven,Paul Mulrennan,79.0,8,129,-88111,0.075098075,25/2,0.13066475,13/2,0.15150225,11/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Asteverdi,George Wood,78.0,5,128,5450-3,0.08631845,21/2,0.14941251,11/2,0.17307279,5/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Degale,William Pyle,77.0,5,127,/20-60,0.09006777,10/1,0.15563223,11/2,0.1802189,9/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Orangesandlemons,Oisin Orr,77.0,4,127,6615-3,0.10577406,17/2,0.1814428,9/2,0.20981857,4/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Port Erin,Tyrese Cameron,76.0,6,126,13109-,0.082549065,11/1,0.14313683,6/1,0.16585724,5/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Tiger,George Downing,75.0,4,125,07634-,0.08325297,11/1,0.14431049,6/1,0.16720706,5/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Leadenhall,Sean Kirrane,74.0,6,124,6300-5,0.075771175,12/1,0.13179511,13/2,0.15280408,11/2,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Barrys Boy,George Bass,73.0,4,123,0342-1,0.0807336,23/2,0.14010614,6/1,0.16237085,5/1,Nottingham,15:25,2026-05-09,4,8.5,Boosted Odds Every Race At Betano Handicap,-,,no_data,,,,,,,,,,False,False,0,
Donald,William Pyle,70.0,4,135,442-,0.13921325,6/1,0.23507959,7/2,0.27102947,5/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Marajito,Duran Fentiman,68.0,4,133,55800-,0.119230695,15/2,0.20324248,4/1,0.2347469,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Komorkis,Harry Burns,66.0,4,131,/510-4,0.10687834,17/2,0.18324263,9/2,0.21187924,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Albegone,Sean Kirrane,66.0,8,131,-20420,0.11419305,8/1,0.19511545,4/1,0.22546135,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dc Cogent,Paul Mulrennan,66.0,4,131,2-3644,0.113770455,8/1,0.19443184,4/1,0.22467986,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Westgate Warrior,George Wood,64.0,4,129,2142-7,0.11865609,15/2,0.20231755,4/1,0.2336906,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Herakles,Jason Hart,63.0,6,128,44-442,0.12026286,15/2,0.20490262,4/1,0.23664254,3/1,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Mrs Trump,Cam Hardie,58.0,6,123,74548-,0.10994093,8/1,0.18822408,9/2,0.21758026,7/2,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Papa Dont Preach,Alec Voikhansky,57.0,7,122,-53553,0.10081013,9/1,0.1733281,5/1,0.20052233,4/1,Nottingham,16:00,2026-05-09,5,5.0,Spin The Betano Lucky Dip Handicap,-,,no_data,,,,,,,,,,False,False,0,
Go Lockers Go,Jason Hart,69.0,3,139,364-11,0.10903694,8/1,0.18675524,9/2,0.2158996,7/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Oasis Cover,Oisin Orr,60.0,3,130,556-,0.15404971,11/2,0.25830442,3/1,0.29739994,5/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dragon Spin,Dougie Costello,60.0,3,130,6422-3,0.11518526,15/2,0.19671935,4/1,0.22729464,7/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Data Fata Secutus,Andrew Mullen,59.0,3,129,545-52,0.113401495,8/1,0.19383478,4/1,0.22399727,7/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
O Fortuna,Sean Kirrane,59.0,3,129,50-490,0.1144157,15/2,0.19547549,4/1,0.22587292,7/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Stromness,Faye McManoman,59.0,3,129,5680,0.14883262,11/2,0.2501778,3/1,0.28818226,5/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Contorno,Paul Mulrennan,58.0,3,128,-14159,0.10482611,17/2,0.17989618,9/2,0.20804745,4/1,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Mademoiselle Belle,Ben Robinson,58.0,3,128,163592,0.123939075,7/1,0.21080162,7/2,0.24337506,3/1,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Tickettothestars,George Wood,55.0,3,125,805451,0.09499654,19/2,0.16377431,5/1,0.18956597,9/2,Nottingham,16:35,2026-05-09,6,5.0,Â£9 Racedays At Nottingham Racecourse Handicap,-,,no_data,,,,,,,,,,False,False,0,
Gentle Warrior,Toby Moore,78.0,4,138,1135-0,0.25069988,3/1,0.40097946,3/2,0.45733428,1/1,Nottingham,17:10,2026-05-09,4,14.0,Safer Gambling With Betano Apprentice Handicap (Apprentice Training - Part Of RE Series) (GBBPlus),-,,no_data,,,,,,,,,,False,False,0,
Russian Rumour,Donagh Murphy,78.0,9,138,51531-,0.26385888,3/1,0.41924876,3/2,0.47751996,1/1,Nottingham,17:10,2026-05-09,4,14.0,Safer Gambling With Betano Apprentice Handicap (Apprentice Training - Part Of RE Series) (GBBPlus),-,,no_data,,,,,,,,,,False,False,0,
Dino Bellagio,Conor Whiteley,76.0,7,136,14318-,0.24918588,3/1,0.39885968,3/2,0.45498738,1/1,Nottingham,17:10,2026-05-09,4,14.0,Safer Gambling With Betano Apprentice Handicap (Apprentice Training - Part Of RE Series) (GBBPlus),-,,no_data,,,,,,,,,,False,False,0,
Red Derek,Alfie Redman,59.0,10,119,23356-,0.25713992,3/1,0.4099551,3/2,0.4672608,1/1,Nottingham,17:10,2026-05-09,4,14.0,Safer Gambling With Betano Apprentice Handicap (Apprentice Training - Part Of RE Series) (GBBPlus),-,,no_data,,,,,,,,,,False,False,0,
Mickthesoldier,Joe Williamson,,8,156,0/P/7,0.20916472,4/1,0.3414966,2/1,0.39112103,3/2,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Tap Tap Shamie,Sean Bowen,120.0,6,156,22-,0.2953366,5/2,0.46182692,1/1,0.5242608,1/1,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Colinski,Nathan Moscrop,,4,150,,0.14853093,11/2,0.24970654,3/1,0.2876474,5/2,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Palavar,Callum Bewley,,4,150,7-,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Hashtag Queen,Joshua Thompson,,5,149,34708-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Rachel Lopez,Sean Quinlan,,7,149,8-,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Hexham,15:20,2026-05-09,4,16.0,Harrison Family Remembering Loved Ones Novices' Hurdle (GBB Race),-,,no_data,,,,,,,,,,False,False,0,
Zero Tolerance,Conor Ring,99.0,9,168,/2334-,0.15018919,11/2,0.25229514,3/1,0.29058486,5/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Ghasham,Jonathan England,98.0,7,167,63455-,0.10000304,9/1,0.172005,5/1,0.19900572,4/1,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Starman,NON-RUNNER,93.0,10,162,2PP7-4,0.15535988,11/2,0.26033843,3/1,0.2997054,5/2,Hexham,15:55,2026-05-09,5,15.5,Charlie's Halfway To 100 Handicap Chase,,,no_data,,,,,,,,,,False,False,0,
