horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Saint Jeannais,Tom Broughton,,6,158,14-,0.216955,7/2,0.35286343,2/1,0.4038291,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Anxious Moments,Richie McLernon,,4,152,0-6,0.21436,7/2,0.34908783,2/1,0.3996108,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Masterfield,Charlie Todd,,4,152,453F-,0.21436,7/2,0.34908783,2/1,0.3996108,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Cappa Lass,Toby Wynne,,5,151,67-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Knolton Park,Charlie Deutsch,,5,151,757-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Lilycala,Aidan Weaver,,5,151,0-,0.22128458,7/2,0.35913876,2/1,0.41083407,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Dinkys Rose,Ben Godfrey,,4,145,00U-0,0.21436,7/2,0.34908783,2/1,0.3996108,3/2,Bangor-on-Dee,14:10,2026-05-16,4,16.5,Family Fun Day 'National Hunt' Maiden Hurdle (GBB Race)
Siege Of Acres,Theo Gillard,95.0,5,166,463F0-,0.14809392,6/1,0.24902362,3/1,0.28687227,5/2,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Greer Hill,Sean Quinlan,93.0,5,164,876P-,0.24560796,3/1,0.39383572,3/2,0.44942114,1/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Vinnie ONeil,Jack Andrews,90.0,6,161,P4897-,0.14339188,6/1,0.2416564,3/1,0.2785056,5/2,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Asta La Vista,David Bass,90.0,5,161,44835-,0.26685074,5/2,0.42336386,3/2,0.4820563,1/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Peace In The Park,Tom Bellamy,89.0,6,160,62753-,0.26455837,3/1,0.42021218,3/2,0.47858235,1/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Nevershedatear,Charlie Todd,87.0,5,158,77U25-,0.14037107,6/1,0.2369047,3/1,0.27310482,5/2,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
My Fortune,Ben Jones,85.0,6,156,5F475-,0.16576447,5/1,0.27639374,5/2,0.31787974,2/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Dreams Ka,Harry Skelton,92.0,4,155,5507-2,0.17097913,5/1,0.28437534,5/2,0.32689893,2/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Vesalius,Isabelle Ryder,81.0,5,152,5/563-,0.2527184,3/1,0.40379983,3/2,0.4604554,1/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Dantes Inferno,Tabitha Worsley,78.0,7,149,/4344-,0.24952275,3/1,0.3993317,3/2,0.45551002,1/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Mr Mahler,Danny McMenamin,77.0,8,148,44256-,0.13114929,13/2,0.22230862,7/2,0.25649336,3/1,Bangor-on-Dee,14:45,2026-05-16,5,19.5,Wigan Beer Company Novices' Limited Handicap Hurdle
Fasol,Paddy Hanlon,120.0,7,168,44743-,0.29662287,5/2,0.46353307,1/1,0.5261244,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Krak,Tom Bellamy,119.0,6,167,6370P-,0.23652379,3/1,0.38098803,3/2,0.43516213,3/2,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Fromheretoeternity,Sean Quinlan,114.0,9,162,54442-,0.23386452,7/2,0.37720203,3/2,0.4309536,3/2,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Paddockwood,Ben Jones,119.0,4,161,41509-,0.2949804,5/2,0.461354,1/1,0.5237441,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Itsinthename,Jack Quinlan,112.0,5,160,2167-,0.27898315,5/2,0.4399044,3/2,0.50024986,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Diamonds Galore,James Bowen,112.0,6,160,222P1-,0.281944,5/2,0.44390526,3/2,0.50464076,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
City Of Diamonds,Theo Gillard,110.0,6,158,16600-,0.23292953,7/2,0.3758682,3/2,0.4294702,3/2,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Roysse,Beau Morgan,110.0,7,158,79336-,0.27915344,5/2,0.44013488,3/2,0.50050294,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Dog Fox,Toby Wynne,105.0,6,153,21U3P-,0.26607248,3/1,0.4222948,3/2,0.48087817,1/1,Bangor-on-Dee,15:20,2026-05-16,4,16.5,Remembering Kitty Warburton Handicap Hurdle
Calico,Harry Skelton,150.0,10,168,11404-,0.31197047,2/1,0.4836864,1/1,0.54807985,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Personal Ambition,Ben Jones,138.0,7,156,4P51P-,0.2911704,5/2,0.45628256,1/1,0.5181996,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Homme Public,Toby Wynne,127.0,9,145,6660P-,0.2728897,5/2,0.43162644,3/2,0.4911527,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Grain dOudairies,Harry Cobden,126.0,10,144,51269-,0.31591165,2/1,0.48880082,1/1,0.5536343,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Sir Tivo,Danny McMenamin,124.0,12,142,132P1-,0.31660995,2/1,0.48970443,1/1,0.55461484,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Gabriels Getaway,Ben Godfrey,124.0,9,142,4U433-,0.2961407,5/2,0.4628938,1/1,0.5254262,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Obsessedwithyou,Isabelle Ryder,124.0,7,142,32121-,0.3160192,2/1,0.48894006,1/1,0.5537854,1/1,Bangor-on-Dee,15:55,2026-05-16,2,17.5,Bangor-On-Dee Grand Wynnstay Handicap Chase (GBB Race)
Kenzo Des Bruyeres,James Bowen,104.0,6,168,445-,0.21230756,7/2,0.346094,2/1,0.39626393,3/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Special John,Matt Griffiths,103.0,7,167,11552-,0.23433211,7/2,0.3778686,3/2,0.43169478,3/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Cahiers Den,Theo Gillard,102.0,6,166,/6432-,0.226625,7/2,0.3668379,3/2,0.41941774,3/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Slaney Opera,Harry Reed,100.0,8,164,81P23-,0.21904776,7/2,0.3559004,2/1,0.40722016,3/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Walking The Walk,David Bass,98.0,11,162,3PP/5-,0.24281386,3/1,0.3898981,3/2,0.44505468,1/1,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Good Work,Toby Wynne,93.0,10,157,P4434-,0.21538965,7/2,0.35058722,2/1,0.4012863,3/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Gilbertina,Tom Broughton,93.0,9,157,P4344-,0.14750838,6/1,0.24810812,3/1,0.28583303,5/2,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Friends Dont Ask,Ryan Mania,87.0,11,151,D1/PP-3,0.27430412,5/2,0.43355322,3/2,0.49327162,1/1,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Getaway Glory,Charlie Todd,84.0,7,148,/8PP0-,0.18084177,9/2,0.2993522,5/2,0.3437936,2/1,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
On The Platform,Stan Sheppard,84.0,10,148,3P/1P/,0.2562467,3/1,0.40871415,3/2,0.46588945,1/1,Bangor-on-Dee,16:30,2026-05-16,5,24.0,Classic Additions Handicap Chase
Pigeon House,Charlie Todd,120.0,6,168,3/521-,0.3133421,2/1,0.48546916,1/1,0.5500168,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Nibras Gold,Stan Sheppard,120.0,8,168,05/39-,0.30898225,2/1,0.47979206,1/1,0.5438457,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Is This For Real,Liam Harrison,118.0,6,166,441P1-,0.31394753,2/1,0.4862551,1/1,0.5508705,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Park Annonciade,Richie McLernon,117.0,8,165,P3212-,0.31040806,2/1,0.48165196,1/1,0.54586846,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Ice In The Veins,Harry Skelton,115.0,6,163,11749-,0.3104361,2/1,0.4816885,1/1,0.54590815,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Hudson,James Bowen,108.0,5,156,43247-,0.25547183,3/1,0.4076366,3/2,0.4646984,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
King Ulanda,Toby Wynne,108.0,6,156,42PF6-,0.29672405,5/2,0.46366715,1/1,0.5262708,1/1,Bangor-on-Dee,17:05,2026-05-16,4,17.5,Ladies Day On Saturday 23rd May Novices' Handicap Chase (GBB Race)
Cavalry Call,Cian Horgan,65.0,5,140,8777-8,0.20958656,4/1,0.3421146,2/1,0.39181262,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Piecederesistance,Liam Wright,63.0,8,138,28/7-3,0.22319444,7/2,0.36189738,2/1,0.41391098,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
In The Post,Harry Vigors,60.0,4,135,37-684,0.23856995,3/1,0.3838934,3/2,0.4383897,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Its Only Fun,Tom Kiely-Marshall,57.0,4,132,6-0664,0.2079316,4/1,0.33968842,2/1,0.38909724,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Sisterandbrother,Taryn Langley,56.0,8,131,-51873,0.20945099,4/1,0.34191602,2/1,0.39159042,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Recobella,Donagh Murphy,52.0,5,127,277-35,0.229119,7/2,0.37041777,3/2,0.4234048,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Wath Court,Oliver Carmichael,46.0,6,121,00-900,0.22838078,7/2,0.3693592,3/2,0.4222261,3/2,Doncaster,16:50,2026-05-16,6,12.0,Proudly Supporting Mental Health Awareness Week Apprentice Handicap
Dancingonthestars,Sean D Bowen,,2,133,,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
El Floridita,Faye McManoman,,2,133,,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Noble Raider,David Egan,,2,133,23,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Wolfs Gallop,Rob Hornby,,2,133,,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Alpha Legend,Daniel Muscutt,,2,130,8,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Social Spirit,Billy Garritty,,2,130,,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Enemy Lines,Luke Morris,,2,127,,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Everatease,Callum Hutchinson,,2,127,66,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Wopbopaloomop,George Wood,,2,125,64,0.23648551,3/1,0.3809336,3/2,0.43510166,3/2,Doncaster,17:27,2026-05-16,4,5.0,"John Parker's Big 50th Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Flight Control,William Pyle,,3,137,1,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
The Untamed,Kevin Stott,,3,135,21,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Auradue,George Wood,,4,134,6,0.22474752,7/2,0.3641364,3/2,0.41640723,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Blue Icon,Oisin Orr,,3,130,,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Brash,Paddy Bradley,,3,130,,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Elias Escape,Cam Hardie,,3,130,5,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Elite Approach,Andrea Pinna,,3,130,4,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Frio,Dale Swift,,3,130,34-,0.2777802,5/2,0.43827492,3/2,0.49846044,1/1,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Jellystone Park,Rob Hornby,,3,130,4,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Kilfrush Blue,James Sullivan,,3,130,8-,0.26451784,3/1,0.42015636,3/2,0.4785208,1/1,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Tip Foster,Kaiya Fraser,,3,130,3,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
You Mystify Me,Lewis Chalkley,,3,125,32,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Doncaster,18:02,2026-05-16,4,6.0,Racing Welfare Supporting Racing's Workforce Novice Stakes (GBB Race)
Lord Bertie,Cian Horgan,86.0,6,136,2310-6,0.16887444,5/1,0.28115913,5/2,0.3232659,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Coachello,George Wood,85.0,8,135,03-556,0.13682342,13/2,0.23130563,7/2,0.26673645,5/2,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Gallant,Jonny Peate,84.0,4,134,0-6260,0.1747956,9/2,0.29018927,5/2,0.33346188,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Havana Rum,Ethan Tindall,83.0,6,133,4136-2,0.17096233,5/1,0.2843497,5/2,0.32686996,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Lorna B,Dale Swift,82.0,4,132,61125-,0.20350057,4/1,0.33317104,2/1,0.38179746,3/2,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Noble Consort,David Egan,80.0,5,130,12161-,0.16648391,5/1,0.27749753,5/2,0.31912765,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
HK Fourteen,Oisin Orr,80.0,6,130,23105-,0.16295803,5/1,0.27208018,5/2,0.313001,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Wreck It Ryley,Luke Morris,80.0,6,130,0-9148,0.1665677,5/1,0.277626,5/2,0.31927288,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Novello Lad,Billy Garritty,77.0,5,127,1029-3,0.16945378,5/1,0.28204516,5/2,0.3242669,2/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Supreme King,Ryan Kavanagh,76.0,6,126,-11535,0.15042579,11/2,0.2526641,3/1,0.29100347,5/2,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Men Of Honour,James Sullivan,72.0,4,122,53664-,0.20823243,4/1,0.3401298,2/1,0.3895913,3/2,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Cairdeas,Cam Hardie,69.0,4,119,80460-,0.1351886,13/2,0.2287187,7/2,0.26379248,3/1,Doncaster,18:38,2026-05-16,4,6.0,Free Tips On attheraces.com Handicap
Coyy,Callum Hutchinson,73.0,3,137,358-01,0.17069992,5/1,0.28394908,5/2,0.3264175,2/1,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Believeinmenow,Faye McManoman,72.0,3,136,94-422,0.16015114,5/1,0.26775333,5/2,0.30810416,2/1,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Wise Crack,James Sullivan,70.0,3,134,6738-0,0.16499893,5/1,0.27521837,5/2,0.31655067,2/1,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Concert,Rob Hornby,70.0,3,134,036-40,0.19670415,4/1,0.32311344,2/1,0.37051693,3/2,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Milford Grange,Billy Garritty,69.0,3,133,3-72,0.22527093,7/2,0.3648901,3/2,0.4172473,3/2,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Uncertainty,Luke Morris,69.0,3,133,30424-,0.20416352,4/1,0.33414814,2/1,0.38289237,3/2,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Watchdog,Oisin Orr,69.0,3,133,11-481,0.19068533,4/1,0.31414488,2/1,0.36044222,2/1,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Slot,Cam Hardie,67.0,3,131,23-5,0.219655,7/2,0.35678035,2/1,0.40820235,3/2,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Black Endeavour,David Egan,66.0,3,130,143-65,0.18707867,9/2,0.30874285,2/1,0.35436693,2/1,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Orange Emperor,Daniel Muscutt,66.0,3,130,464-25,0.22308823,7/2,0.3617441,2/1,0.41374007,3/2,Doncaster,19:08,2026-05-16,5,6.0,attheraces.com/marketmovers Handicap
Masaban,Kevin Stott,68.0,3,138,58-61,0.1877232,9/2,0.30970976,2/1,0.3554547,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Irish Incentive,Pat Cosgrave,65.0,3,135,5-8256,0.1844433,9/2,0.30478245,5/2,0.34990963,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Mayflower Billy,Jack Dace,65.0,3,135,0-48,0.13127683,13/2,0.22251141,7/2,0.2567244,3/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Smartanck,Cam Hardie,65.0,3,135,34-910,0.14187872,6/1,0.23927805,3/1,0.2758028,5/2,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Tarmonbarry Kid,Oisin Orr,65.0,3,135,535-6,0.19633107,4/1,0.3225592,2/1,0.36989477,3/2,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Ice Cube,George Wood,64.0,3,134,057-3,0.17118499,5/1,0.28468955,5/2,0.32725376,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Red Rifle,Oisin McSweeney,64.0,3,134,0556-5,0.14893582,11/2,0.250339,3/1,0.2883652,5/2,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Balmoral Boy,Faye McManoman,63.0,3,133,365,0.18566094,9/2,0.3066137,5/2,0.351971,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Crimson Sunset,Rob Hornby,63.0,3,133,4-45,0.13647978,13/2,0.23076221,7/2,0.26611814,3/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
High Chieftain,Kaiya Fraser,61.0,3,131,82-44,0.17408845,9/2,0.2891138,5/2,0.3322483,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Haltonwood,Jonny Peate,59.0,3,129,549,0.18566094,9/2,0.3066137,5/2,0.351971,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Palace Artois,David Egan,59.0,3,129,7-57,0.17274432,5/1,0.2870673,5/2,0.3299384,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
New Objective,William Pyle,57.0,3,127,6902-,0.104475625,17/2,0.179324,9/2,0.20739214,4/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Raise The Stakes,Luke Morris,52.0,3,122,960-,0.15998416,11/2,0.26749554,5/2,0.3078123,2/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Gloriola,Gina Mangan,50.0,3,120,680-05,0.12842618,7/1,0.21797249,7/2,0.25155234,3/1,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Princess Coco,Andrew Elliott,46.0,3,116,50-007,0.14157242,6/1,0.23879614,3/1,0.27525505,5/2,Doncaster,19:40,2026-05-16,6,8.0,Follow @attheraces On X Handicap
Moonhall Lass,Paddy Bradley,58.0,4,138,6-0311,0.17942984,9/2,0.29721767,5/2,0.3413881,2/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Typeface,Callum Hutchinson,55.0,4,135,27227-,0.15822823,11/2,0.2647819,3/1,0.3047395,5/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Rocket Rod,Oisin McSweeney,55.0,9,135,0D24/00,0.110377446,8/1,0.18893287,9/2,0.21839115,7/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Bullington Bry,Taryn Langley,54.0,4,134,534574,0.10305215,17/2,0.17699808,9/2,0.2047278,4/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Fifty Sent,Rob Hornby,53.0,7,133,6-1194,0.13893887,6/1,0.23464677,7/2,0.27053723,5/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Oselton,Billy Garritty,53.0,4,133,7148-9,0.10319507,17/2,0.17723176,9/2,0.20499551,4/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Heretic,Oisin Orr,52.0,7,132,304387,0.13376011,13/2,0.2264548,7/2,0.2612153,3/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Trais Fluors,Kaiya Fraser,51.0,12,131,754885,0.09998149,9/1,0.17196965,5/1,0.1989652,4/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Al Baahy,William Pyle,50.0,7,130,158785,0.102608904,17/2,0.17627317,9/2,0.20389727,4/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Back From Dubai,George Wood,49.0,9,129,3-5883,0.13251103,13/2,0.22447252,7/2,0.25895807,3/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Carida,Aiden Brookes,49.0,4,129,556-97,0.093082525,19/2,0.16061705,5/1,0.1859425,9/2,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Shark Two One,Jack Dace,49.0,8,129,3337-5,0.17178607,5/1,0.28560656,5/2,0.32828924,2/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
Dion Baker,William Carson,48.0,7,128,86-574,0.12779161,7/1,0.21696034,7/2,0.2503986,3/1,Doncaster,20:15,2026-05-16,6,7.0,Sky Sports Racing Sky 415 Handicap (Div I)
